DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
10,0,0.913334,0.205304,-0.263158,0.233278,886.785,652.787,-374.254,929.235,695.747,-315.334,852.126,709.453,-501.498,878.993,553.16,-305.93
11,0,0.913257,0.205298,-0.263356,0.233364,886.82,652.83,-374.166,929.28,695.763,-315.268,852.113,709.477,-501.434,879.069,553.25,-305.796
12,0,0.913207,0.205265,-0.263543,0.233377,886.843,652.86,-374.07,929.315,695.751,-315.182,852.093,709.506,-501.357,879.121,553.324,-305.672
13,0,0.913142,0.205247,-0.263717,0.233447,886.863,652.892,-373.983,929.346,695.761,-315.11,852.071,709.521,-501.292,879.171,553.395,-305.547
14,0,0.913124,0.205131,-0.263836,0.233489,886.861,652.91,-373.893,929.355,695.741,-315.019,852.055,709.534,-501.235,879.171,553.456,-305.424
15,0,0.913116,0.205078,-0.263891,0.233505,886.848,652.917,-373.818,929.35,695.743,-314.952,852.039,709.546,-501.175,879.157,553.463,-305.326
16,0,0.913094,0.20501,-0.263954,0.233579,886.833,652.905,-373.737,929.342,695.739,-314.885,852.023,709.503,-501.093,879.134,553.472,-305.234
17,0,0.913069,0.204902,-0.264104,0.2336,886.84,652.873,-373.659,929.384,695.721,-314.813,852.011,709.45,-501.017,879.125,553.447,-305.147
18,0,0.913032,0.204859,-0.264201,0.233673,886.835,652.845,-373.59,929.399,695.721,-314.756,851.991,709.391,-500.951,879.115,553.423,-305.063
19,0,0.913005,0.204748,-0.264357,0.233699,886.842,652.814,-373.511,929.444,695.709,-314.681,851.978,709.336,-500.876,879.105,553.396,-304.976
20,0,0.912979,0.204681,-0.264517,0.233678,886.839,652.793,-373.423,929.48,695.706,-314.597,851.947,709.302,-500.781,879.092,553.371,-304.892
21,0,0.912964,0.20468,-0.264597,0.233648,886.834,652.773,-373.334,929.498,695.701,-314.505,851.92,709.278,-500.685,879.084,553.338,-304.811
22,0,0.912966,0.204675,-0.264673,0.233556,886.824,652.759,-373.263,929.516,695.691,-314.415,851.883,709.296,-500.635,879.073,553.291,-304.739
23,0,0.912973,0.204772,-0.264567,0.233565,886.797,652.763,-373.209,929.47,695.698,-314.351,851.863,709.305,-500.583,879.059,553.284,-304.691
24,0,0.912999,0.204761,-0.264496,0.233554,886.778,652.755,-373.147,929.448,695.689,-314.27,851.856,709.309,-500.54,879.029,553.266,-304.63
25,0,0.913021,0.204824,-0.264385,0.233538,886.741,652.753,-373.094,929.391,695.685,-314.21,851.835,709.329,-500.496,878.998,553.246,-304.576
26,0,0.913049,0.204828,-0.26427,0.233554,886.713,652.74,-373.054,929.345,695.67,-314.162,851.832,709.329,-500.472,878.963,553.222,-304.528
27,0,0.913022,0.204912,-0.264195,0.233674,886.706,652.749,-373.011,929.302,695.658,-314.121,851.826,709.321,-500.455,878.99,553.268,-304.456
28,0,0.913078,0.204828,-0.264067,0.233674,886.668,652.743,-372.968,929.254,695.658,-314.069,851.834,709.329,-500.424,878.916,553.244,-304.412
29,0,0.913114,0.204749,-0.264044,0.233627,886.627,652.744,-372.927,929.222,695.664,-314.022,851.812,709.349,-500.387,878.847,553.217,-304.371
30,0,0.913155,0.204743,-0.263954,0.233573,886.582,652.744,-372.895,929.162,695.654,-313.991,851.793,709.378,-500.352,878.792,553.201,-304.344
31,0,0.913206,0.204817,-0.263719,0.233577,886.525,652.735,-372.866,929.056,695.63,-313.956,851.783,709.389,-500.321,878.735,553.185,-304.321
32,0,0.91324,0.204819,-0.263523,0.233663,886.471,652.7,-372.828,928.962,695.6,-313.922,851.784,709.329,-500.267,878.666,553.17,-304.294
33,0,0.913317,0.204782,-0.263293,0.233654,886.385,652.642,-372.8,928.855,695.576,-313.888,851.768,709.273,-500.215,878.532,553.078,-304.298
34,0,0.913338,0.204972,-0.262994,0.23374,886.333,652.601,-372.762,928.729,695.53,-313.856,851.765,709.218,-500.153,878.506,553.054,-304.275
35,0,0.913351,0.20514,-0.262752,0.233815,886.293,652.558,-372.737,928.627,695.488,-313.84,851.762,709.161,-500.107,878.489,553.026,-304.266
36,0,0.913369,0.205296,-0.262495,0.233897,886.255,652.525,-372.698,928.539,695.464,-313.785,851.76,709.106,-500.058,878.465,553.005,-304.25
37,0,0.913377,0.205398,-0.262351,0.233934,886.235,652.49,-372.666,928.496,695.443,-313.742,851.757,709.05,-500.01,878.451,552.976,-304.245
38,0,0.913405,0.205615,-0.262127,0.233888,886.205,652.468,-372.642,928.427,695.419,-313.691,851.739,709.056,-499.986,878.449,552.929,-304.249
39,0,0.913462,0.205789,-0.261785,0.233895,886.183,652.447,-372.606,928.353,695.399,-313.614,851.762,709.048,-499.958,878.433,552.894,-304.246
40,0,0.913505,0.205888,-0.261561,0.233891,886.161,652.428,-372.577,928.3,695.383,-313.555,851.772,709.038,-499.935,878.41,552.864,-304.242
41,0,0.913561,0.206003,-0.261254,0.233912,886.136,652.413,-372.533,928.231,695.368,-313.473,851.795,709.03,-499.903,878.383,552.84,-304.225
42,0,0.913614,0.206128,-0.260986,0.233897,886.12,652.393,-372.498,928.171,695.348,-313.415,851.821,709.025,-499.86,878.368,552.806,-304.218
43,0,0.913654,0.206326,-0.260732,0.233848,886.127,652.349,-372.441,928.137,695.304,-313.331,851.849,709.023,-499.818,878.396,552.72,-304.176
44,0,0.913689,0.206448,-0.260624,0.233724,886.157,652.297,-372.396,928.151,695.236,-313.265,851.878,709.025,-499.777,878.443,552.631,-304.146
45,0,0.913696,0.206653,-0.260542,0.233605,886.181,652.25,-372.358,928.159,695.185,-313.215,851.881,709.032,-499.742,878.502,552.532,-304.119
46,0,0.913701,0.206762,-0.260542,0.23349,886.229,652.177,-372.314,928.205,695.106,-313.171,851.911,708.998,-499.682,878.571,552.427,-304.089
47,0,0.913725,0.206833,-0.26056,0.233316,886.278,652.1,-372.265,928.252,694.997,-313.122,851.946,708.975,-499.61,878.637,552.328,-304.063
48,0,0.913741,0.206911,-0.260581,0.233158,886.33,652.021,-372.215,928.31,694.897,-313.061,851.976,708.945,-499.55,878.705,552.22,-304.033
49,0,0.913713,0.20711,-0.260561,0.233114,886.391,651.98,-372.171,928.346,694.829,-313.018,852.007,708.916,-499.488,878.819,552.195,-304.007
50,0,0.913681,0.207468,-0.260354,0.233151,886.449,651.953,-372.111,928.346,694.799,-312.949,852.051,708.893,-499.425,878.952,552.166,-303.958
51,0,0.913673,0.207653,-0.260305,0.233073,886.535,651.911,-372.042,928.407,694.718,-312.868,852.112,708.881,-499.352,879.086,552.134,-303.908
52,0,0.913674,0.20786,-0.260259,0.232937,886.607,651.888,-371.974,928.463,694.645,-312.765,852.146,708.911,-499.297,879.213,552.109,-303.86
53,0,0.913658,0.208099,-0.260144,0.232916,886.684,651.851,-371.896,928.513,694.595,-312.659,852.199,708.885,-499.226,879.339,552.075,-303.804
54,0,0.913647,0.208308,-0.260073,0.23285,886.768,651.804,-371.81,928.576,694.521,-312.548,852.255,708.867,-499.15,879.473,552.024,-303.733
55,0,0.913698,0.208289,-0.260033,0.23271,886.822,651.753,-371.718,928.642,694.451,-312.423,852.315,708.856,-499.059,879.511,551.95,-303.671
56,0,0.913763,0.208166,-0.260039,0.232559,886.867,651.706,-371.622,928.707,694.378,-312.3,852.375,708.843,-498.955,879.518,551.898,-303.611
57,0,0.913829,0.208152,-0.259965,0.232394,886.886,651.668,-371.509,928.719,694.3,-312.166,852.414,708.851,-498.822,879.524,551.852,-303.538
58,0,0.913924,0.208128,-0.259786,0.232243,886.916,651.629,-371.373,928.727,694.214,-311.997,852.49,708.861,-498.674,879.531,551.812,-303.448
59,0,0.914027,0.208059,-0.259688,0.232012,886.931,651.61,-371.23,928.737,694.119,-311.807,852.531,708.927,-498.545,879.526,551.785,-303.338
60,0,0.914177,0.207926,-0.259328,0.231942,886.977,651.603,-371.078,928.738,694.058,-311.6,852.681,708.956,-498.405,879.511,551.794,-303.227
61,0,0.914331,0.207732,-0.259032,0.231835,887.037,651.559,-370.904,928.766,693.949,-311.373,852.842,708.954,-498.24,879.502,551.775,-303.099
62,0,0.914507,0.207404,-0.258853,0.231636,887.098,651.509,-370.708,928.817,693.788,-311.112,852.995,708.97,-498.061,879.481,551.769,-302.95
63,0,0.914691,0.206924,-0.258636,0.23158,887.2,651.438,-370.525,928.914,693.635,-310.865,853.227,708.916,-497.908,879.459,551.764,-302.802
64,0,0.914858,0.206634,-0.258267,0.231595,887.31,651.348,-370.339,928.987,693.522,-310.64,853.474,708.862,-497.767,879.469,551.66,-302.61
65,0,0.915044,0.206429,-0.257629,0.231754,887.469,651.225,-370.136,929.061,693.436,-310.421,853.835,708.73,-497.574,879.513,551.51,-302.415
66,0,0.915193,0.206155,-0.257141,0.23195,887.624,651.067,-369.92,929.151,693.331,-310.218,854.176,708.529,-497.339,879.545,551.34,-302.203
67,0,0.915363,0.205937,-0.256506,0.232177,887.777,650.951,-369.721,929.213,693.278,-310.03,854.543,708.371,-497.119,879.575,551.203,-302.014
68,0,0.915557,0.205939,-0.255482,0.232536,887.932,650.832,-369.515,929.221,693.283,-309.81,854.961,708.196,-496.912,879.612,551.016,-301.822
69,0,0.915792,0.20611,-0.254165,0.232904,888.072,650.736,-369.31,929.159,693.308,-309.578,855.406,708.074,-496.717,879.652,550.827,-301.636
70,0,0.916053,0.206303,-0.252727,0.233269,888.205,650.66,-369.117,929.068,693.316,-309.323,855.861,707.957,-496.527,879.686,550.706,-301.501
71,0,0.916327,0.206444,-0.251369,0.233536,888.313,650.611,-368.947,928.969,693.309,-309.069,856.272,707.907,-496.386,879.698,550.619,-301.385
72,0,0.916648,0.206656,-0.249869,0.233698,888.417,650.571,-368.787,928.848,693.265,-308.781,856.683,707.943,-496.316,879.721,550.505,-301.263
73,0,0.916987,0.206885,-0.24809,0.234061,888.543,650.495,-368.603,928.705,693.232,-308.464,857.185,707.875,-496.209,879.739,550.378,-301.136
74,0,0.917291,0.207272,-0.246239,0.234483,888.664,650.424,-368.434,928.542,693.212,-308.145,857.663,707.803,-496.141,879.788,550.256,-301.018
75,0,0.917658,0.207573,-0.244059,0.23506,888.833,650.34,-368.239,928.382,693.206,-307.783,858.285,707.682,-496.05,879.833,550.132,-300.883
76,0,0.918048,0.207992,-0.241613,0.235691,888.966,650.261,-368.002,928.147,693.203,-307.335,858.903,707.553,-495.933,879.846,550.027,-300.737
77,0,0.91845,0.208686,-0.238753,0.236424,889.07,650.175,-367.707,927.829,693.229,-306.764,859.526,707.411,-495.8,879.856,549.886,-300.558
78,0,0.918831,0.210033,-0.23511,0.237402,889.054,650.11,-367.346,927.224,693.299,-306.089,860.097,707.244,-495.584,879.841,549.788,-300.366
79,0,0.919307,0.211343,-0.231262,0.238173,888.995,650.058,-366.941,926.563,693.298,-305.28,860.661,707.142,-495.332,879.762,549.734,-300.212
80,0,0.919816,0.212895,-0.226793,0.239122,888.851,649.959,-366.415,925.702,693.301,-304.353,861.246,707.028,-495.002,879.604,549.547,-299.891
81,0,0.920358,0.214196,-0.222216,0.240171,888.552,649.884,-365.762,924.679,693.323,-303.292,861.747,706.925,-494.574,879.231,549.405,-299.421
82,0,0.920796,0.215878,-0.216951,0.241794,888.156,649.847,-364.968,923.393,693.5,-302.173,862.272,706.741,-493.975,878.803,549.301,-298.755
83,0,0.921235,0.217119,-0.211646,0.243706,887.614,649.889,-364.022,921.953,693.733,-300.918,862.741,706.581,-493.292,878.149,549.352,-297.855
84,0,0.92163,0.217809,-0.206844,0.245708,887.018,649.988,-362.958,920.569,694.05,-299.564,863.134,706.421,-492.525,877.35,549.495,-296.784
85,0,0.921827,0.21844,-0.201913,0.248495,886.201,650.155,-361.734,918.902,694.55,-298.153,863.37,706.157,-491.682,876.333,549.759,-295.369
86,0,0.922066,0.218024,-0.197424,0.251562,885.184,650.468,-360.394,917.135,695.207,-296.689,863.508,705.918,-490.736,874.909,550.278,-293.758
87,0,0.922098,0.217582,-0.193143,0.255125,884.064,650.854,-358.95,915.267,695.973,-295.167,863.505,705.593,-489.732,873.419,550.996,-291.953
88,0,0.922084,0.216125,-0.189727,0.258949,882.727,651.279,-357.396,913.365,696.793,-293.554,863.263,705.179,-488.717,871.552,551.864,-289.917
89,0,0.921981,0.214231,-0.186548,0.263164,881.243,651.731,-355.784,911.351,697.704,-291.977,862.919,704.675,-487.659,869.46,552.814,-287.717
90,0,0.921845,0.211794,-0.183424,0.267769,879.563,652.255,-354.114,909.152,698.731,-290.423,862.481,704.161,-486.59,867.057,553.874,-285.328
91,0,0.921711,0.208648,-0.180599,0.272579,877.689,652.847,-352.359,906.829,699.839,-288.845,861.917,703.628,-485.441,864.32,555.074,-282.792
92,0,0.921426,0.205352,-0.177934,0.277748,875.765,653.491,-350.56,904.47,700.988,-287.22,861.287,702.989,-484.267,861.537,556.495,-280.193
93,0,0.921156,0.201712,-0.17526,0.282961,873.613,654.128,-348.73,901.92,702.206,-285.604,860.499,702.365,-483.093,858.42,557.814,-277.492
94,0,0.920966,0.197713,-0.172532,0.288033,871.376,654.837,-346.945,899.298,703.446,-284.035,859.701,701.857,-481.953,855.128,559.207,-274.846
95,0,0.920674,0.19391,-0.169509,0.2933,869.049,655.562,-345.146,896.532,704.729,-282.441,858.843,701.261,-480.73,851.771,560.697,-272.268
96,0,0.920417,0.189722,-0.16621,0.298685,866.63,656.303,-343.321,893.645,705.996,-280.813,858.024,700.627,-479.446,848.221,562.287,-269.703
97,0,0.920129,0.185738,-0.163028,0.303785,864.219,657.001,-341.547,890.805,707.245,-279.23,857.139,700.017,-478.177,844.712,563.741,-267.235
98,0,0.919902,0.181881,-0.159638,0.308569,861.635,657.72,-339.828,887.772,708.491,-277.693,856.107,699.545,-476.922,841.025,565.125,-264.868
99,0,0.919646,0.178443,-0.156461,0.312938,858.974,658.512,-338.155,884.655,709.671,-276.191,854.869,699.252,-475.657,837.397,566.612,-262.619
100,0,0.919492,0.174844,-0.153381,0.31692,856.301,659.325,-336.5,881.58,710.833,-274.614,853.6,699.033,-474.373,833.721,568.11,-260.514
101,0,0.919402,0.171364,-0.150299,0.320537,853.51,660.2,-334.923,878.383,712.004,-273.17,852.202,699.009,-473.086,829.944,569.587,-258.512
102,0,0.919385,0.168087,-0.147427,0.323641,850.643,661.112,-333.43,875.174,713.211,-271.736,850.624,699.136,-471.861,826.13,570.989,-256.693
103,0,0.919586,0.164322,-0.144365,0.326372,847.674,662.093,-332.058,871.861,714.373,-270.384,849.071,699.454,-470.736,822.091,572.453,-255.053
104,0,0.919734,0.160718,-0.141351,0.329059,844.718,663.128,-330.745,868.563,715.601,-269.103,847.479,699.782,-469.568,818.112,574.001,-253.566
105,0,0.919966,0.157072,-0.137846,0.331648,841.674,664.223,-329.538,865.127,716.918,-267.901,845.918,700.212,-468.453,813.977,575.537,-252.261
106,0,0.92024,0.153663,-0.134299,0.33393,838.613,665.236,-328.391,861.657,718.107,-266.789,844.311,700.672,-467.329,809.871,576.931,-251.056
107,0,0.920577,0.150286,-0.131133,0.335791,835.537,666.287,-327.326,858.256,719.314,-265.685,842.58,701.264,-466.331,805.774,578.283,-249.962
108,0,0.921047,0.146753,-0.128259,0.337173,832.449,667.318,-326.352,854.883,720.365,-264.67,840.787,701.951,-465.358,801.676,579.64,-249.028
109,0,0.921451,0.143841,-0.125308,0.338432,829.339,668.343,-325.396,851.454,721.433,-263.62,838.883,702.686,-464.432,797.68,580.911,-248.135
110,0,0.921972,0.141114,-0.122549,0.33917,826.168,669.306,-324.496,847.979,722.33,-262.607,836.839,703.518,-463.53,793.686,582.07,-247.351
111,0,0.922612,0.137738,-0.120297,0.339624,823.054,670.221,-323.664,844.689,723.149,-261.631,834.819,704.286,-462.656,789.653,583.227,-246.706
112,0,0.923198,0.134527,-0.117962,0.340136,819.812,671.222,-322.902,841.265,724.111,-260.692,832.657,705.115,-461.868,785.515,584.439,-246.146
113,0,0.923956,0.130887,-0.115741,0.340262,816.56,672.143,-322.205,837.858,724.876,-259.831,830.529,705.963,-461.089,781.293,585.588,-245.695
114,0,0.924473,0.127938,-0.112292,0.341133,813.397,673.056,-321.506,834.326,725.827,-258.991,828.675,706.676,-460.292,777.19,586.664,-245.234
115,0,0.924919,0.12505,-0.108639,0.342177,810.173,673.975,-320.815,830.688,726.801,-258.219,826.78,707.315,-459.371,773.05,587.81,-244.854
116,0,0.925453,0.121855,-0.105051,0.343004,806.965,674.802,-320.161,827.109,727.668,-257.473,824.937,707.919,-458.491,768.85,588.82,-244.519
117,0,0.925969,0.119121,-0.101291,0.343704,803.788,675.572,-319.527,823.515,728.483,-256.743,823.105,708.574,-457.673,764.743,589.661,-244.164
118,0,0.926476,0.116438,-0.0978045,0.344265,800.622,676.308,-318.931,819.948,729.184,-256.054,821.204,709.212,-456.875,760.713,590.529,-243.863
119,0,0.926825,0.114244,-0.0935528,0.345243,797.438,677.013,-318.353,816.221,729.963,-255.351,819.378,709.733,-456.083,756.714,591.342,-243.626
120,0,0.927286,0.111731,-0.090003,0.34577,794.168,677.594,-317.801,812.532,730.521,-254.681,817.353,710.224,-455.328,752.619,592.036,-243.395
121,0,0.927726,0.109222,-0.0865789,0.346263,790.984,678.121,-317.283,808.925,730.979,-254.002,815.395,710.676,-454.683,748.633,592.709,-243.164
122,0,0.927956,0.107173,-0.0826717,0.347242,787.778,678.604,-316.812,805.203,731.517,-253.409,813.448,710.976,-454.058,744.683,593.319,-242.969
123,0,0.928234,0.104813,-0.0789307,0.348089,784.571,678.963,-316.314,801.5,731.85,-252.785,811.51,711.163,-453.395,740.704,593.876,-242.763
124,0,0.928356,0.102575,-0.0748679,0.349325,781.42,679.212,-315.817,797.788,732.124,-252.255,809.681,711.154,-452.665,736.79,594.358,-242.532
125,0,0.928452,0.100713,-0.0707905,0.350461,778.314,679.282,-315.25,794.125,732.269,-251.641,807.844,711.022,-451.882,732.974,594.553,-242.227
126,0,0.928428,0.0991939,-0.067015,0.351699,775.213,679.272,-314.633,790.507,732.394,-251.022,805.853,710.74,-450.978,729.278,594.681,-241.9
127,0,0.928319,0.0982386,-0.0627419,0.353038,772.171,679.148,-314.04,786.858,732.467,-250.451,803.957,710.399,-450.084,725.697,594.577,-241.586
128,0,0.928276,0.0968084,-0.0586645,0.354246,769.181,678.9,-313.382,783.291,732.327,-249.783,802.138,709.923,-449.129,722.115,594.449,-241.233
129,0,0.927929,0.0962387,-0.0540835,0.356036,766.187,678.589,-312.721,779.606,732.281,-249.161,800.295,709.294,-448.175,718.661,594.193,-240.827
130,0,0.927539,0.0962482,-0.0493597,0.357732,763.246,678.126,-311.97,775.929,732.111,-248.414,798.458,708.6,-447.179,715.352,593.667,-240.315
131,0,0.927086,0.0958138,-0.0447968,0.359616,760.335,677.657,-311.222,772.3,731.873,-247.739,796.699,707.841,-446.197,712.007,593.258,-239.731
132,0,0.926641,0.0952888,-0.0401909,0.361445,757.491,677.155,-310.459,768.713,731.541,-247.031,795.037,707.069,-445.209,708.724,592.854,-239.136
133,0,0.926255,0.0949357,-0.035707,0.362992,754.643,676.53,-309.62,765.104,730.994,-246.184,793.339,706.287,-444.23,705.487,592.31,-238.446
134,0,0.925592,0.0953354,-0.031038,0.365002,751.826,675.782,-308.65,761.491,730.503,-245.279,791.57,705.272,-443.056,702.416,591.573,-237.616
135,0,0.924952,0.0951923,-0.0265385,0.367012,749.114,674.922,-307.596,758.026,729.837,-244.333,789.921,704.074,-441.696,699.394,590.855,-236.759
136,0,0.924345,0.0949551,-0.0221105,0.368891,746.431,673.995,-306.512,754.628,729.11,-243.383,788.318,702.875,-440.323,696.348,590.001,-235.829
137,0,0.923682,0.0950429,-0.017678,0.370763,743.771,672.922,-305.282,751.225,728.253,-242.239,786.631,701.471,-438.721,693.457,589.042,-234.885
138,0,0.922876,0.0956117,-0.01272,0.372823,741.067,671.792,-303.963,747.674,727.424,-240.97,784.983,700.049,-437.115,690.544,587.904,-233.802
139,0,0.922112,0.0955854,-0.00837134,0.374836,738.431,670.622,-302.562,744.345,726.539,-239.737,783.328,698.531,-435.335,687.619,586.796,-232.615
140,0,0.92148,0.0955858,-0.00428665,0.376456,735.81,669.369,-301.087,741.067,725.485,-238.403,781.634,697.055,-433.512,684.729,585.567,-231.345
141,0,0.920799,0.0961135,7.2924e-06,0.378009,733.137,668.188,-299.534,737.674,724.537,-236.929,779.897,695.752,-431.731,681.841,584.274,-229.942
142,0,0.920296,0.0962711,0.00402093,0.379171,730.386,666.952,-297.832,734.245,723.426,-235.239,778.062,694.448,-429.797,678.851,582.982,-228.462
143,0,0.91987,0.096443,0.00783919,0.3801,727.626,665.741,-296.054,730.846,722.278,-233.514,776.177,693.263,-427.775,675.853,581.682,-226.873
144,0,0.919596,0.0966469,0.0112206,0.380628,724.877,664.431,-294.188,727.555,720.998,-231.717,774.177,692.074,-425.628,672.9,580.222,-225.218
145,0,0.919518,0.09666,0.0143506,0.380706,722.024,663.123,-292.165,724.188,719.63,-229.653,772.021,690.946,-423.325,669.862,578.793,-223.516
146,0,0.919468,0.0965301,0.0176452,0.380721,719.118,661.863,-290.059,720.77,718.339,-227.506,769.892,689.914,-420.954,666.693,577.337,-221.716
147,0,0.919612,0.096569,0.0206491,0.380214,716.159,660.559,-287.795,717.331,716.921,-225.132,767.603,688.971,-418.434,663.544,575.787,-219.82
148,0,0.919773,0.0963092,0.0233225,0.379736,713.194,659.232,-285.404,713.969,715.502,-222.66,765.222,687.9,-415.687,660.391,574.295,-217.865
149,0,0.919969,0.0959648,0.0256948,0.379192,710.146,657.851,-282.895,710.591,714.078,-220.046,762.703,686.758,-412.855,657.144,572.717,-215.784
150,0,0.920295,0.0953961,0.0282773,0.378361,707.033,656.528,-280.226,707.118,712.634,-217.237,760.229,685.792,-409.887,653.752,571.158,-213.555
151,0,0.92051,0.0952358,0.0309098,0.377673,703.88,655.084,-277.398,703.592,711.122,-214.321,757.651,684.698,-406.735,650.397,569.432,-211.139
152,0,0.920848,0.0950529,0.0333632,0.376685,700.68,653.7,-274.441,699.998,709.537,-211.181,754.981,683.709,-403.484,647.061,567.855,-208.66
153,0,0.921097,0.0948663,0.0357127,0.375906,697.432,652.266,-271.34,696.406,707.976,-207.984,752.194,682.574,-399.985,643.697,566.248,-206.05
154,0,0.921303,0.0952927,0.038289,0.375039,694.173,650.803,-268.11,692.737,706.369,-204.673,749.397,681.564,-396.438,640.384,564.477,-203.218
155,0,0.921495,0.096075,0.041035,0.374076,690.937,649.405,-264.749,689.031,704.792,-201.202,746.64,680.717,-392.832,637.139,562.704,-200.213
156,0,0.921495,0.0969315,0.0435276,0.373572,687.675,647.993,-261.24,685.321,703.241,-197.647,743.743,679.66,-389.023,633.962,561.079,-197.052
157,0,0.921465,0.0978627,0.0461515,0.373089,684.392,646.714,-257.622,681.549,701.824,-193.943,740.867,678.755,-385.163,630.759,559.565,-193.76
158,0,0.921188,0.0992745,0.0488719,0.373053,681.151,645.471,-253.843,677.822,700.589,-190.194,737.989,677.833,-381.148,627.641,557.99,-190.188
159,0,0.92096,0.100355,0.0512477,0.373009,677.918,644.374,-249.957,674.143,699.431,-186.309,735.105,677.008,-377.074,624.508,556.683,-186.487
160,0,0.920568,0.101918,0.0538385,0.373188,674.708,643.48,-245.949,670.394,698.501,-182.264,732.211,676.337,-372.907,621.52,555.602,-182.676
161,0,0.920117,0.103399,0.0561781,0.373548,671.507,642.692,-241.813,666.721,697.717,-178.167,729.282,675.717,-368.607,618.519,554.642,-178.665
162,0,0.919762,0.104727,0.0582045,0.373741,668.394,642.084,-237.55,663.205,697.099,-173.94,726.395,675.299,-364.194,615.583,553.854,-174.517
163,0,0.919286,0.106289,0.0603885,0.374126,665.324,641.664,-233.167,659.715,696.779,-169.608,723.518,675.004,-359.612,612.739,553.209,-170.282
164,0,0.918952,0.107945,0.0621605,0.374181,662.291,641.424,-228.693,656.314,696.561,-165.145,720.611,675.01,-355.049,609.948,552.701,-165.885
165,0,0.918732,0.109461,0.0636092,0.374038,659.298,641.31,-224.073,653.012,696.389,-160.552,717.668,675.158,-350.303,607.213,552.384,-161.364
166,0,0.918674,0.110757,0.0648563,0.373584,656.33,641.387,-219.345,649.793,696.374,-155.827,714.751,675.579,-345.474,604.446,552.206,-156.735
167,0,0.918606,0.112373,0.0661419,0.373042,653.379,641.626,-214.433,646.58,696.573,-150.892,711.798,676.201,-340.463,601.758,552.106,-151.944
168,0,0.918758,0.114186,0.0673316,0.371904,650.408,642.042,-209.438,643.319,696.77,-145.772,708.773,677.176,-335.405,599.132,552.179,-147.137
169,0,0.918974,0.115919,0.0679624,0.370716,647.433,642.464,-204.256,640.15,696.968,-140.464,705.642,678.138,-330.223,596.507,552.285,-142.081
170,0,0.919159,0.117747,0.0689281,0.369501,644.415,643.036,-198.964,636.897,697.342,-135.06,702.487,679.257,-324.833,593.86,552.508,-136.997
171,0,0.919381,0.119721,0.0697529,0.368159,641.331,643.645,-193.537,633.587,697.775,-129.457,699.231,680.45,-319.385,591.176,552.711,-131.77
