audio,video,touch,pose,label
test_10_16.wav,test_10_16.mp4,test.jpg,test_10_16.csv,0.0_-0.02493513880704511_-0.4076461679799079_0.9518547148721913_0.13685165297194815_-0.3737915193911105_0.3538615186948682_-0.003081199036027957_-0.37804634687819605_0.38581663519136805_-0.020096825141407215_-0.3865396872089033_0.3881014783802489_0.03190834645824393_-0.3483153437891347_0.2891548458854539_-0.022740989970817645
test_11_17.wav,test_11_17.mp4,test.jpg,test_11_17.csv,0.0_-0.5325267629149479_-0.3235652852811423_0.8276687315233628_-0.07739956768991252_-0.3804327746098993_0.4138664852783986_0.21286825309158927_-0.3657019381875327_0.4393260858978036_0.2083400736310516_-0.41949183703485804_0.4632940762676288_0.20916793107302756_-0.3473433120639275_0.34097075150203915_0.22119537236608097
test_12_18.wav,test_12_18.mp4,test.jpg,test_12_18.csv,0.0_-0.6597017612780723_-0.27352415830801435_0.7443073676733278_-0.09395658212579404_-0.24360351983447665_0.3951381466005895_0.3606053234471663_-0.22373624934520692_0.4166941737328261_0.36474637106210395_-0.2810140584399667_0.450283082020037_0.341672392874903_-0.22032917884191067_0.32100315390123874_0.37623389588052414
test_13_19.wav,test_13_19.mp4,test.jpg,test_13_19.csv,0.0_-0.044787472173115954_-0.11132188467097899_-0.5123337755539074_0.9068496688387152_0.09375623483626243_0.9567097463803323_0.3765610218642682_0.10156152560552771_0.947895303596842_0.3627752807151794_0.07201825023287738_0.9544686113663955_0.3880094007772343_0.10518605760629733_0.9559977450367955_0.3782358284300205
test_14_20.wav,test_14_20.mp4,test.jpg,test_14_20.csv,0.0_-0.02028283163098278_-0.27529361105275646_0.8966739441548538_-0.4616952056412372_0.5101727896350851_0.657888770122761_0.258452070461486_0.5109818154606002_0.6753643107991839_0.24271137915943503_0.47694820316713243_0.6725552265223459_0.2759545861804404_0.5294382491502176_0.6208055906835483_0.25575445584535816
test_15_21.wav,test_15_21.mp4,test.jpg,test_15_21.csv,0.0_-0.04961482272637989_-0.3045611746741458_0.9892174785070356_0.13272906503232876_0.6218425557594492_0.36681890324879346_-0.005405292553073654_0.6307559430267655_0.39117537242763833_-0.02553127156527747_0.603713168603226_0.41722488852581774_0.02691237787587451_0.6159788896177469_0.2946226237817358_-0.01920222309412191
test_16_22.wav,test_16_22.mp4,test.jpg,test_16_22.csv,0.0_-0.3475189059123944_0.5086314385661266_-0.1762506659423999_0.8261584346133617_0.6111309531140313_0.9597274857210722_-0.3053897789760989_0.5972897802389683_0.944302249446702_-0.32171925056532635_0.6402075060057851_0.9629553989811317_-0.28117736819826544_0.5813465322917287_0.9603096003534807_-0.31447413904406635
test_17_23.wav,test_17_23.mp4,test.jpg,test_17_23.csv,0.0_0.4613932675309369_-0.44710506870347083_0.8159168068192502_0.06236897109569296_0.4803194699311551_0.5596367915870394_-0.6660414219029597_0.4669329491880566_0.5900779757685294_-0.6846448686798475_0.4979715154189342_0.5825646436797259_-0.6119632442584603_0.4643657940246884_0.5041112448514213_-0.7040056033998561
test_18_24.wav,test_18_24.mp4,test.jpg,test_18_24.csv,0.0_0.5494448945852157_-0.03417917982259486_0.8311692381618945_0.2920633620875181_0.16978552163257263_0.3537692050227275_-0.7402779244767915_0.14878239666741502_0.37042764920103244_-0.7633381451574867_0.19891344315340492_0.418922246048765_-0.7015954780183634_0.15743574452859443_0.27574543293769904_-0.7577713984877746
test_19_25.wav,test_19_25.mp4,test.jpg,test_19_25.csv,0.0_0.8573667583316965_0.0681048042784594_0.4318952459547264_0.36740583503139446_-0.21984956340751505_0.3563777410682473_-0.7263330364134842_-0.24016687869490386_0.38139133446247586_-0.7298407453634248_-0.18326255086532334_0.4080817363876692_-0.7195504414770136_-0.2307269366092194_0.2825220036668546_-0.7298985494286242
test_20_26.wav,test_20_26.mp4,test.jpg,test_20_26.csv,0.0_0.948989843187324_0.26694802324013656_0.11731136855080487_0.2607466009908069_-0.46593162308952296_0.32578790528941143_-0.5096559597533725_-0.4773005063733194_0.3455241043067949_-0.5000194061845837_-0.4531671324214345_0.3862844208448211_-0.5244037526037103_-0.4562526089808575_0.24936591856738735_-0.5037793041715467
test_21_27.wav,test_21_27.mp4,test.jpg,test_21_27.csv,0.0_0.9589348850913377_0.2937072073060735_0.04193525472949681_0.21211749008195838_-0.58586524132665_0.3551539101048381_-0.23769930875320416_-0.5948296290753075_0.3727171389765207_-0.22111930938027893_-0.5790771927244203_0.42059691162621826_-0.2609695849127151_-0.5697865108235435_0.2760054647306487_-0.22981882762330638
test_22_28.wav,test_22_28.mp4,test.jpg,test_22_28.csv,0.0_0.8851537435343416_0.3666341622482606_-0.28683053202268904_0.2415834433005059_-0.5811852654654728_0.34961077100810845_0.11375301303881008_-0.5773778343186411_0.37761267525608627_0.13205999081543798_-0.5980229935774869_0.3956584635283706_0.07890942396496504_-0.5544427216888306_0.27809232144398904_0.1319777475367851
test_23_29.wav,test_23_29.mp4,test.jpg,test_23_29.csv,0.0_0.6739313248870556_0.2962709802433755_-0.5883567153109298_0.4308928494567779_-0.46869650356540266_0.40851121260216583_0.46521923067473264_-0.45941218289306296_0.4464028874302628_0.473679737014735_-0.5014309702407217_0.4172793491950032_0.4285585733999536_-0.43442662054982406_0.3604096516488149_0.49506387567201976
test_24_30.wav,test_24_30.mp4,test.jpg,test_24_30.csv,0.0_0.7310715805670136_0.3489594928056539_-0.6204995351460896_0.16609819674833107_-0.2729595921031565_0.35865967026204126_0.6459959858963649_-0.25580895008605853_0.3871959567318359_0.662865433956697_-0.3093163210276021_0.40169395373112315_0.6103076910101406_-0.24740503309678571_0.2892330585731771_0.6665031007979424
test_25_31.wav,test_25_31.mp4,test.jpg,test_25_31.csv,0.0_0.7686184361291168_0.2761558665249432_-0.6176926532189828_-0.13312589167892316_-0.05359557619123859_0.345762748464138_0.7044620679718726_-0.02839238943351044_0.3525841310382519_0.7230866984967032_-0.08141025641025641_0.42574287756560814_0.6776335231084736_-0.04933925696225177_0.2637890492079696_0.7139877292484452
test_26_32.wav,test_26_32.mp4,test.jpg,test_26_32.csv,0.0_-0.3624553951417534_-0.2949373584463933_0.9241504664208339_0.11589122750659542_0.34168750076973287_0.37639793130999033_0.6652975855525722_0.3618043602983362_0.39578194923187643_0.663706209782645_0.30976675491493844_0.4381956499540488_0.6637395499144416_0.34527998091716855_0.29856017552146025_0.668466481688989
test_27_33.wav,test_27_33.mp4,test.jpg,test_27_33.csv,0.0_-0.15376194919138347_-0.29993112407803985_0.9610932946129177_-0.23137303069527598_0.6411289825978792_0.45820835897601997_0.5082282299086729_0.651491057397291_0.48217379776083463_0.49920090256594557_0.6030390498602736_0.4871722432122718_0.5150539694261984_0.6528385711729977_0.40452567052143484_0.5100109043909556
test_28_34.wav,test_28_34.mp4,test.jpg,test_28_34.csv,0.0_-0.22157974857591828_0.15255337361372837_-0.3869485735774948_0.9357844202499168_0.7935206965774598_0.9629611634761766_0.2703174863540399_0.7957232657337424_0.9504385798778145_0.2552244620313093_0.7936308035495416_0.9626093468123489_0.29166517920675933_0.772189754904884_0.9639764549337477_0.26296994946220187
test_29_35.wav,test_29_35.mp4,test.jpg,test_29_35.csv,0.0_-0.14226187553198452_0.5085708193935365_-0.6436200106550783_0.6336082775099022_0.983829451827038_0.8362754942290458_0.007927224741920199_0.9769731098306269_0.8536642117737457_-0.005460310024608854_0.9738595136539687_0.8176191610787751_0.032027694156527904_0.9763849961237998_0.8270534639586793_-0.003965836641621999
test_30_36.wav,test_30_36.mp4,test.jpg,test_30_36.csv,0.0_0.24576049237216002_-0.33922070918160985_0.9402082963365334_0.1720442976115865_0.8580489426949272_0.400404344680897_-0.2870963091720651_0.8573174686322932_0.4296454023517189_-0.3081109318989887_0.8605769230769231_0.43921451830672703_-0.24187289701295894_0.8356163158208598_0.3336197746052545_-0.3134607811648164
test_31_37.wav,test_31_37.mp4,test.jpg,test_31_37.csv,0.0_0.4736534652655012_-0.26669718528459135_0.8559610985176905_0.2326485449164722_0.6385426801482813_0.38060117254559_-0.4845181056556638_0.6274882137244631_0.4080427053966158_-0.5032293880631205_0.6611634063832916_0.4216186164720832_-0.4406966567851618_0.6117180511658417_0.3137557834219575_-0.5116851478436294
test_32_38.wav,test_32_38.mp4,test.jpg,test_32_38.csv,0.0_-0.46872646991422773_0.8649969220092538_-0.060574329617984105_0.3348870461295229_0.33853467492641354_0.9435159092626783_-0.5822385844345846_0.3254165731247974_0.9343672382725202_-0.5784788244854692_0.36679720056871107_0.9391685671171017_-0.5776613427450301_0.3154183314449281_0.945159701166588_-0.5906967718363387
test_33_39.wav,test_33_39.mp4,test.jpg,test_33_39.csv,0.0_0.6848891835264846_-0.43812402473680306_0.62272665545446_0.15114896011472279_0.0734399054152247_0.5608892343903519_-0.7432423711772367_0.05541202075382275_0.58966672258267_-0.7516062599570066_0.11128260283375006_0.5806698662309814_-0.7024404174752411_0.052086290178305204_0.509738495370723_-0.7774850644050298
test_34_40.wav,test_34_40.mp4,test.jpg,test_34_40.csv,0.0_0.81117106167747_-0.10416286490390293_0.568360684849941_0.2683723913634564_-0.20411345246745569_0.37543484598192595_-0.7121102314720101_-0.22734228840829157_0.39786527129182203_-0.7182257892513215_-0.16273686081286465_0.42523287609063165_-0.689357058072651_-0.2172458107221659_0.30549215587687084_-0.7297553575543824
test_35_41.wav,test_35_41.mp4,test.jpg,test_35_41.csv,0.0_0.9418735268120212_0.14756483377282234_0.28641059657992873_0.2512668533221634_-0.42897212951217406_0.34856670877465745_-0.5478450084238132_-0.4466811344757914_0.3657388217596225_-0.5406383442659803_-0.4021179585233122_0.41304162837400865_-0.5533561311807838_-0.4278400620192021_0.27072763193312305_-0.5492041725848786
test_36_42.wav,test_36_42.mp4,test.jpg,test_36_42.csv,0.0_0.9457744058141818_0.33382246734664656_-0.019074366179527624_0.21771505537201447_-0.5448815842949862_0.34688562821883195_-0.2786416417901888_-0.5509647284791339_0.3665997478368624_-0.263415623074701_-0.5440505956758347_0.40872788953560935_-0.3018810253275708_-0.5267427992128332_0.2690379331535457_-0.26945048324760046
test_37_43.wav,test_37_43.mp4,test.jpg,test_37_43.csv,0.0_0.8312933772015976_-0.12227096143052886_-0.2181752655934983_0.5579099203512231_-0.6445250440287204_0.4971722864639005_0.04296676676715998_-0.6381925216393525_0.5312963674438991_0.05275868307823897_-0.6371954208952297_0.49599770811350513_0.00631011348139446_-0.6421849841970303_0.46048888008572925_0.07150836978243731
test_38_44.wav,test_38_44.mp4,test.jpg,test_38_44.csv,0.0_0.0540939280102141_-0.6345061052913222_-0.4486310313489121_0.6996788643619227_-0.37032156360456664_0.9249452056273549_0.29798683625081446_-0.35231297862256483_0.9053197764081363_0.30145989399107526_-0.4071309506299946_0.9336998082530605_0.2902023777720399_-0.3428021945256127_0.9249158197857785_0.30265530203933666
test_39_45.wav,test_39_45.mp4,test.jpg,test_39_45.csv,0.0_0.0796338923263275_-0.35180127781035186_-0.47096491136437235_0.86401968596105_-0.10836761210389545_0.9528174564614171_0.45538587760312726_-0.09131401381925218_0.9444699974567238_0.44959512883501174_-0.13777209883806443_0.9480014069006206_0.45304861547039205_-0.09345160713220824_0.9540271916058487_0.4635313727500348
test_40_46.wav,test_40_46.mp4,test.jpg,test_40_46.csv,0.0_-0.4250720225234073_-0.1690428337163838_0.8097410398102979_-0.46988054258170375_0.2892105003879454_0.6049244755395761_0.5449595773063762_0.3064774626456135_0.6298883664049437_0.5409195308832676_0.24511846104819335_0.6207154770414242_0.524776054051897_0.3086349812153378_0.5604091437742192_0.569975255419612
test_41_47.wav,test_41_47.mp4,test.jpg,test_41_47.csv,0.0_-0.3430154521050219_-0.3416109858663264_0.855831566192063_0.34744062560035777_0.445191940588938_0.30951100746067217_0.3271326876797317_0.46840155653670584_0.3264922808859259_0.31927487581306685_0.4245538559592097_0.37057251778481226_0.343929965486248_0.4323513626334307_0.23535518209843626_0.3173682671176849
test_42_48.wav,test_42_48.mp4,test.jpg,test_42_48.csv,0.0_-0.17767363157205526_-0.28901549237922936_0.9472604957745302_0.27988561314441024_0.6568807960885253_0.3160787743335601_0.08853805063078644_0.6741687245877922_0.33641755185307437_0.07090691280210465_0.6400328479678384_0.37519429978329194_0.11566376225198262_0.6409147832309618_0.24043900680044084_0.07768351935911633
test_43_49.wav,test_43_49.mp4,test.jpg,test_43_49.csv,0.0_-0.04129192447456295_-0.17730794435159955_0.9826614714454345_0.305510326416162_0.7409879675357464_0.33317353890670376_-0.1857509224057616_0.7515403227818106_0.34811229376464414_-0.21197461946143287_0.7347495955287542_0.4015600712527089_-0.15081562005031565_0.7191096666467887_0.2541059121681674_-0.19623702868572968
test_44_50.wav,test_44_50.mp4,test.jpg,test_44_50.csv,0.0_0.280828504550514_-0.13017967313724077_0.9282484931420991_0.3629347115185758_0.6622843208492925_0.3329878318703506_-0.5182359621979514_0.6572812991094814_0.3533698410722885_-0.5469859233492966_0.6790428739520519_0.3930817931175329_-0.4751992314196004_0.6348052954857177_0.2562359382221342_-0.5346536752099971
test_45_51.wav,test_45_51.mp4,test.jpg,test_45_51.csv,0.0_0.586710412165259_-0.252812259287014_0.7124737540348275_0.4030635437039463_0.4130448169267337_0.34342521512864527_-0.8042968947650816_0.40144116840030936_0.37861699882576394_-0.8241969516317382_0.4496188164926214_0.36932105699082113_-0.7624099954271328_0.37859741189098933_0.2832706108207761_-0.8282603522732057
test_46_52.wav,test_46_52.mp4,test.jpg,test_46_52.csv,0.0_0.7563122012702154_-0.3223853017319316_0.3831002099677214_0.49667264006248446_0.05037162703055532_0.3945432362690161_-0.941655949461352_0.0447716331163162_0.4356377941677805_-0.9526240670323433_0.09166145756728931_0.39069346585429504_-0.9179950346679425_0.014334844057487028_0.35489210204216376_-0.9554340124291772
test_47_53.wav,test_47_53.mp4,test.jpg,test_47_53.csv,0.0_0.8480907893013815_-0.10867345392368047_0.35260579343772525_0.4552273512241262_-0.26097392760816285_0.374305488074801_-0.9375416897943738_-0.27506766195215643_0.4100270020183874_-0.9459424048393787_-0.2197985610629014_0.3973132736535167_-0.9240970818080809_-0.28127616435088554_0.3158853016013286_-0.9432076293208362
test_48_54.wav,test_48_54.mp4,test.jpg,test_48_54.csv,0.0_0.9298997822955541_0.1585348136953343_-0.011895037031620512_0.4074947745909169_-0.48471002623249626_0.4136219350241311_-0.7994251753713353_-0.48998790191823194_0.4462232347227558_-0.8000538789078266_-0.47134995342452324_0.4504470313262307_-0.8105187357531044_-0.48098574751028683_0.3453095241722913_-0.7871945749545818
test_49_55.wav,test_49_55.mp4,test.jpg,test_49_55.csv,0.0_0.946073135598769_0.25311953578255697_-0.13120684432094767_0.27852716425368773_-0.5778938877052108_0.327498677377212_-0.664689982965992_-0.5790740602160194_0.3531577210080032_-0.6602317454423035_-0.5781150414276609_0.3760815548521052_-0.6788850896789737_-0.5626274673504681_0.2561633121549627_-0.6542684566199335
test_50_56.wav,test_50_56.mp4,test.jpg,test_50_56.csv,0.0_0.9192933944257329_0.2586106043536542_-0.20625259050079764_0.3189308719894044_-0.6805163015844672_0.3559783023565568_-0.37865884739141664_-0.6805712213197935_0.38515516367697183_-0.3705916707084876_-0.6851935365753599_0.397339408273466_-0.4026303223240145_-0.6595208154173847_0.2874803533733514_-0.36161691687035946
test_51_57.wav,test_51_57.mp4,test.jpg,test_51_57.csv,0.0_0.8133562905126694_0.19895316959885784_-0.554649061412947_0.23419700868294496_-0.6893666022143675_0.4308349258791393_-0.20137148576389777_-0.6764043752650353_0.45487632642680503_-0.20022463809251348_-0.7146914987498161_0.4786417736024598_-0.22116580731711002_-0.6605134474327629_0.36052595493120837_-0.18185285418015978
test_52_58.wav,test_52_58.mp4,test.jpg,test_52_58.csv,0.0_0.9700231884139704_0.13949504891409015_-0.06907252321401047_0.2973837218528936_-0.6425121378968647_0.38371528337945693_-0.5571348649739282_-0.6460614176764774_0.40824866374492425_-0.5497707899315843_-0.632033859576987_0.43288529015762195_-0.5744543165591719_-0.6338292755916205_0.3122650901774529_-0.5463273099039179
test_53_59.wav,test_53_59.mp4,test.jpg,test_53_59.csv,0.0_-0.4189071400510705_0.8584291482065609_0.37768596767959556_-0.17255030407629152_-0.46833626858135147_0.9041395394033621_-0.7944717157193047_-0.4623493975903614_0.882603449115535_-0.7948533185009693_-0.4735592243957445_0.920090313943066_-0.8042556220289989_-0.4576987297990339_0.8997049248599536_-0.783851595429013
test_54_60.wav,test_54_60.mp4,test.jpg,test_54_60.csv,0.0_-0.39715613337261835_0.9044537324165206_0.22876244398249224_-0.2404549019113817_-0.14977308274936266_0.918040574828059_-0.8663895196331376_-0.13970072837935593_0.9088208397140708_-0.8652641178852463_-0.15565830759425406_0.9118871756470042_-0.8677686648281713_-0.15006977160236148_0.9216654223739075_-0.8660244554145996
test_55_61.wav,test_55_61.mp4,test.jpg,test_55_61.csv,0.0_0.9159669023767433_-0.29471055912825445_0.18219661753491626_0.31221648678241826_-0.055676010197421084_0.506778306826893_-0.6983833174307943_-0.05875863703260246_0.5324700623914372_-0.6939268110762407_-0.018236045742020885_0.5294632220293407_-0.696776682678358_-0.08781889200310095_0.4565396472303059_-0.704429671642803
test_56_62.wav,test_56_62.mp4,test.jpg,test_56_62.csv,0.0_0.8228000392850128_-0.29958413157286895_0.48288292993763643_0.25132774206687897_0.28532919935465595_0.45383614593118043_-0.5973033140363874_0.2733648881239243_0.48082910806759704_-0.5971512862888912_0.3275297837917341_0.4818328284375461_-0.5775530848771178_0.24883266742202872_0.39822751766133907_-0.6180188829176358
test_57_63.wav,test_57_63.mp4,test.jpg,test_57_63.csv,0.0_-0.3388874566227984_0.7511060386102323_-0.012930982251982158_0.6417190782283895_0.608732465485178_0.9068765588054287_-0.3750188556579705_0.5925970964603757_0.8913263456366578_-0.3803174279976249_0.6411543364220229_0.907677819757877_-0.37106836466683724_0.5779503846383207_0.9103448976378753_-0.37387949102520174
test_58_64.wav,test_58_64.mp4,test.jpg,test_58_64.csv,0.0_0.4625349882144962_-0.5242481916151142_0.7464488295082995_-0.19181634274904283_0.7987641169008707_0.6792828685258964_-0.19193974982799614_0.7854367781685749_0.7007862511566496_-0.19828055279695217_0.8113110996715204_0.689806778084119_-0.15275950888829481_0.7800494960939829_0.6418773076551937_-0.22651935639798784
test_59_65.wav,test_59_65.mp4,test.jpg,test_59_65.csv,0.0_-0.10372471027303085_-0.1021840669820954_0.9583981865474412_0.39057820161943063_0.6307314309641981_0.3165263066973299_0.19621067832335254_0.6422460026441169_0.323757988322574_0.17756127514175202_0.6294124135902338_0.39356626615382867_0.21523274806834722_0.6058113185043831_0.23713629830522245_0.1948097912161231
test_60_66.wav,test_60_66.mp4,test.jpg,test_60_66.csv,0.0_-0.10631199666077391_0.3737381021809315_-0.7704728974500936_0.5913745844080721_0.5326243580427849_0.731718113993889_0.38524728664461677_0.5252220060365687_0.7468682528774195_0.3752755570678505_0.5131514438397804_0.725926682324109_0.40191129527867453_0.5458166855507185_0.7142900674965338_0.37770987366117076
test_61_67.wav,test_61_67.mp4,test.jpg,test_61_67.csv,0.0_-0.011273264093498329_0.24381658310627272_-0.42024569357248065_0.9293092171912022_0.14445915489488526_0.9555652727842019_0.5336685229620336_0.13821528349422535_0.9634688123982014_0.5232242621755667_0.1421121978722361_0.9325935759102307_0.5348176314097274_0.14923340688174608_0.9577397548997202_0.5427743066934425
test_62_68.wav,test_62_68.mp4,test.jpg,test_62_68.csv,0.0_-0.3966466558632881_-0.24625075643320968_0.9117738616302271_0.18876875609543575_-0.033094510880943874_0.355419514354506_0.6028207814705798_-0.015885404973933_0.36849854708578417_0.5999158240212302_-0.0590331911555621_0.4270306454723896_0.6020088012821204_-0.02351294054505337_0.27495467219234226_0.6065112128703933
test_63_69.wav,test_63_69.mp4,test.jpg,test_63_69.csv,0.0_0.17515693544162902_0.13747069637842252_-0.8353738156671437_0.5881485307440919_0.293274997844748_0.6643777194744059_0.6262638875465267_0.3010411210057622_0.6786651587383186_0.6177753502578416_0.2533102294455067_0.6707682358146976_0.6195254523975154_0.31767249090583816_0.6376213185440252_0.6416565569270952
test_64_70.wav,test_64_70.mp4,test.jpg,test_64_70.csv,0.0_-0.2284638332351208_0.22040504058871666_-0.4125917955896332_0.9089503305314013_0.5158749707501509_0.9644619354560079_0.3870591957032528_0.5111564269500362_0.9542859616560516_0.37538413407848614_0.5189029023876061_0.9623086785345542_0.403907464745548_0.5050092432464667_0.9648703142220123_0.3810170552181792
test_65_71.wav,test_65_71.mp4,test.jpg,test_65_71.csv,0.0_0.08614446245007529_-0.2721936719854765_0.9516489256129282_0.32383888838148267_0.7058850696454303_0.3673053045271488_0.030844141528538073_0.7116260071341266_0.3926607540002489_0.012023623275980458_0.706727705054665_0.4198361641535337_0.06412456773108767_0.6825690261792593_0.2922630384105556_0.014750387723943357
test_66_72.wav,test_66_72.mp4,test.jpg,test_66_72.csv,0.0_0.31221968506514763_-0.10841111922850606_0.9526298195948981_0.2665415297982168_0.689883862704287_0.33805536660944296_-0.29085908572842056_0.6826062012023248_0.3541263304852246_-0.3139546022919189_0.7026370299553857_0.40330621645846804_-0.2547740663451597_0.6678096487566342_0.260676793686103_-0.30563754818941175
test_67_73.wav,test_67_73.mp4,test.jpg,test_67_73.csv,0.0_0.6311096379231323_-0.12802037640325545_0.6904657940644946_0.4297191664120887_0.41851915711171594_0.33521469676848165_-0.6053847009054318_0.40448127915388266_0.36639358012131973_-0.6204034707204077_0.4572761925773398_0.3729960175635658_-0.5770698851252158_0.3841463414634146_0.2682812000060945_-0.6200290765368002
test_68_74.wav,test_68_74.mp4,test.jpg,test_68_74.csv,0.0_0.8638692463825051_0.009834415594595696_0.44804813588358805_0.3367934937226854_0.05078389595674717_0.36511784838963923_-0.755170999536197_0.0339684826261568_0.3896937787133187_-0.7589143279805615_0.08798720400058833_0.4162389234941058_-0.7441513818511671_0.02943911384101616_0.29209391617021924_-0.7629235522705914
test_69_75.wav,test_69_75.mp4,test.jpg,test_69_75.csv,0.0_0.964885950697309_0.15858184581199905_0.17884340168600946_0.25312396003598736_-0.294710087811126_0.3554907740312463_-0.6964869434385977_-0.30568079772506174_0.3744438612345171_-0.6909840956854225_-0.2735791415404226_0.4172430420822129_-0.7019149707504952_-0.2976811378138231_0.2783381327482618_-0.6962401979121259
test_70_76.wav,test_70_76.mp4,test.jpg,test_70_76.csv,0.0_0.9672870424932888_0.2667159981312572_0.0714396891224185_0.19984525860394706_-0.484768525930761_0.285472203327611_-0.5444337149780804_-0.493436478834593_0.30149133392135324_-0.5342796290790092_-0.47547433446095017_0.3494752487604525_-0.5568573490552206_-0.4738475758840718_0.20986190889745504_-0.5414938408949338
test_71_77.wav,test_71_77.mp4,test.jpg,test_71_77.csv,0.0_0.9707275502520788_0.31218560336457307_-0.040063303701072826_0.0994612395898618_-0.5836114634777146_0.33278377006877635_-0.31693150344584686_-0.5871747861009254_0.34334770915741797_-0.3012538760734589_-0.5841759817620238_0.4073073737476882_-0.3338989498716285_-0.5655972329894448_0.25233241408031526_-0.31472747851387883
test_72_78.wav,test_72_78.mp4,test.jpg,test_72_78.csv,0.0_0.8807996546192627_0.25304219407959716_-0.45810569419924996_0.09283119015449995_-0.49354963853344336_0.361020956823114_-0.04337901013644063_-0.47896243358527274_0.377599147190762_-0.03264632307223312_-0.5147846497033878_0.42563622542178653_-0.06566182945544445_-0.47494483869044063_0.2834702055368488_-0.030754034790289455
test_73_79.wav,test_73_79.mp4,test.jpg,test_73_79.csv,0.0_-0.6274164375040922_-0.30590106742001666_0.7249401957609501_-0.2497897763598399_-0.284419682993214_0.3591471512324685_0.1786171775977602_-0.2687529621591958_0.3897397741354214_0.17784079134349104_-0.32452076285728293_0.3890783666337634_0.1619714613169035_-0.2535279384578687_0.2995165033849842_0.19673599729366467
