Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9152,0,0.9863627807241537,-0.075652936424075,0.06814131558879755,0.2591456469271655,-0.3717347931573826,0.39521696412183244,-0.6561481259752792,-0.3760414328119933,0.41516333786072585,-0.6490678015282253,-0.3442234152081189,0.4406390051851095,-0.6640194361095323,-0.3854344325839346,0.33129574045576665,-0.6549100663641325
9153,0,0.9871658727820336,-0.07342831730583313,0.06522234641540181,0.25732213400352943,-0.37347438944788597,0.38969163994428785,-0.6549056740493573,-0.3776846516500786,0.4094631522556696,-0.647767661426511,-0.3462028729715154,0.4352127937188695,-0.6629051722007749,-0.386987894328821,0.32590973036937715,-0.6535910489071741
9154,0,0.9881428828651869,-0.0700663570908232,0.062293557856031086,0.25504510491235693,-0.3751770385605379,0.3837484749349485,-0.6536468740717785,-0.3793091621142957,0.40329922457129563,-0.6464452491174868,-0.3481853949110163,0.42950690402441655,-0.6617856274204119,-0.3884519053014491,0.3200290504268686,-0.65225550931088
9155,0,0.9889132374124272,-0.06529406047076013,0.06050162437714799,0.2536089703818249,-0.37685197728980135,0.37743821462119,-0.6523799000683714,-0.380952380952381,0.3968804281362114,-0.6451423249898587,-0.3501434034416826,0.4234407796952472,-0.6606343974104161,-0.38984137396386187,0.31367452348666064,-0.650897940195472
9156,0,0.9896846150068749,-0.059864672922983336,0.0589810820127652,0.252147640508652,-0.3785053634986514,0.3707846122285924,-0.6511074767144119,-0.38260183591508895,0.39011044312530774,-0.6438226967067482,-0.35209834779624455,0.4170529970387011,-0.6594831674004203,-0.39115928200846795,0.3069685473262942,-0.6495513858396209
9157,0,0.990408932429778,-0.05361034204890713,0.05795694094788413,0.25081123754274026,-0.38012180252965005,0.363791446679407,-0.6498405027110047,-0.3842481728154855,0.3830249836310409,-0.6425030684236378,-0.35403797127028486,0.4103452579506904,-0.6583213756472136,-0.3923996660504502,0.2998867439651801,-0.6482185999332161
9158,0,0.9909531935441629,-0.045740301193675115,0.05792414002026554,0.2501257142617187,-0.38170437331428503,0.3564808516611062,-0.6485653546817691,-0.38591945421437307,0.37569277222525854,-0.641186224166441,-0.3559561455115949,0.4033601098290162,-0.6571595838940067,-0.3935327091657224,0.29238797556107443,-0.6468692918874758
9159,0,0.9914360718260983,-0.03710750392195595,0.058099530967627364,0.24951367739673322,-0.3832469179895809,0.3489224673123225,-0.6472847573019812,-0.3875720272393924,0.36811218554012154,-0.6398638118574168,-0.35787125557680055,0.3961452057592158,-0.6559898708333918,-0.3945733198163277,0.2846301911132103,-0.6455089690821784
9160,0,0.9915721371046946,-0.027042630955703063,0.05957254332542908,0.24989790637200715,-0.38474635762405013,0.34118755330979605,-0.6459959858963649,-0.3892464267005912,0.36046395852836294,-0.638558103703875,-0.35974040300044124,0.3887289106731565,-0.6548043151579603,-0.39550957123263164,0.27661796149294815,-0.6441321241375454
9161,0,0.9914268644012308,-0.015309058490185443,0.061663236845678954,0.25099285397094345,-0.3861749818343042,0.33337976009242165,-0.6447099391660247,-0.39091459003716733,0.3527664893588238,-0.6372718837317293,-0.361581972839143,0.38127063548793355,-0.6536504447121617,-0.3962728844892361,0.26848384196974084,-0.6427167275344626
9162,0,0.9905429516139592,-0.0006084524029753562,0.06603317698920913,0.25399634877492894,-0.3875235538258803,0.3256664399313316,-0.6434293417862368,-0.39263264237072515,0.3453374170053192,-0.6360329922001171,-0.36336225915575815,0.37388781102147794,-0.6524965742663632,-0.3968095891227861,0.2602958877393994,-0.6412545182032624
9163,0,0.989128077326,0.016001998342379177,0.07133292941532868,0.2578218416325742,-0.3887982314617535,0.31822682171044814,-0.6421405703806206,-0.39435381276659437,0.3382211135221129,-0.6348163728758148,-0.3651149678874344,0.3668141643123773,-0.6513585464353812,-0.3971673922118194,0.2523105754727043,-0.6397372350742768
9164,0,0.9868292902507693,0.0348969944387135,0.07843537486028267,0.2630761203791479,-0.38998054115299824,0.31117751217352807,-0.6408436249491758,-0.3960905734740203,0.3316232055021347,-0.6336303778365635,-0.3667941363926068,0.36010699252300393,-0.6502152377327935,-0.39731051344743273,0.2446117044779303,-0.6381703855272846
9165,0,0.9840179565245858,0.05480077717959893,0.0862662307137858,0.2682180698897809,-0.3910797196940774,0.30467020805666223,-0.6395466795177309,-0.39778991743371,0.3255436929453845,-0.6324555189009674,-0.3684028288473795,0.35402952222108763,-0.6490719290302059,-0.3973045500626155,0.23739379072519412,-0.6365980286005136
9166,0,0.9808823168336279,0.07481158411485034,0.09434654075567488,0.27264615135892134,-0.3920803724275527,0.29878264718902164,-0.6382551834368385,-0.39942066402254983,0.3199755412578936,-0.6312806599653712,-0.36993798107564835,0.3486311083880777,-0.6479048564053937,-0.3971584471345936,0.23083611394674428,-0.6350614696423031
9167,0,0.9777968064558371,0.09387349196743705,0.1019918728911824,0.2755719605230973,-0.39301636759978814,0.2936190198555372,-0.6369418899537368,-0.40094851455511493,0.31501831700044913,-0.6300529045374138,-0.37141491395793497,0.34407286383698105,-0.6466849750645266,-0.39698550897489415,0.22499555609728847,-0.6335634623425426
9168,0,0.9754560744450992,0.11040946160768317,0.10772179799224896,0.2759236455141267,-0.39389694200524644,0.289250585732949,-0.6356340458211875,-0.40229551747362124,0.3106363060805948,-0.6287694685911819,-0.37284894837476096,0.34043988336340014,-0.6454360489298293,-0.3968572962013239,0.220031081925251,-0.6321728489484632
9169,0,0.9735409300726773,0.12483055373523845,0.11255941250822635,0.27489168627179267,-0.39472517457541534,0.2857210723501657,-0.6343343757144667,-0.40351467983736183,0.30699671538573925,-0.6274581923858127,-0.37420331421287445,0.33770039824364345,-0.6441580780013019,-0.39678275389110856,0.2159386284338671,-0.6308538314915048
9170,0,0.9726672477574805,0.13626667419180533,0.11487219128999572,0.27168032989101965,-0.39551953889922037,0.2830547727788035,-0.6330510536594026,-0.40453740427548707,0.3040411036736814,-0.6261051557917374,-0.3755301024660489,0.3359026288618855,-0.6428853879443799,-0.3968185342000119,0.21279640831085989,-0.62963394687056
9171,0,0.9723521492175735,0.14554663338883123,0.1156963929425775,0.2676312283674363,-0.39627387711368645,0.28130459193038143,-0.6317922536818239,-0.40541981590960113,0.3019420890579596,-0.6247354150421797,-0.3768078639015542,0.3349762301870951,-0.6416232596306688,-0.3969199117419047,0.21065673263957663,-0.628485658186736
9172,0,0.972718400117855,0.15211963298226472,0.1143039204420813,0.2631055149455623,-0.39702205746517727,0.28052289487038296,-0.6305552511064543,-0.4061587966773928,0.3007905801375534,-0.6233712423444494,-0.37804885522380743,0.33496148042252405,-0.6404165804688154,-0.3971793189814538,0.2095439794006064,-0.6273456305725797
9173,0,0.9732718686571074,0.15769555170240585,0.11184280625515779,0.2586711346407617,-0.39772405384435383,0.28057687947397403,-0.629380916062436,-0.4067792910773529,0.3005108197466464,-0.6220738862686488,-0.37925307643280876,0.33572109329793387,-0.6392785526378334,-0.3974566163754547,0.20927988461089186,-0.6262551693764304
9174,0,0.9738938813592614,0.1620068290633397,0.10835274577191864,0.2549926146151884,-0.39839218197716664,0.28147140435547785,-0.6282365524464554,-0.4073031255456609,0.30115259116563226,-0.6208238586333816,-0.3803868215914105,0.3372091176236995,-0.6382118165735253,-0.3977905659252191,0.2098690191417935,-0.6251316639016099
9175,0,0.9742744549204478,0.16623971956316572,0.1045231852416718,0.2523135098477047,-0.3990356786580785,0.2831389887604055,-0.6271221602585122,-0.40779266132854397,0.3026682756045692,-0.6196211594386482,-0.3815021816933863,0.3393552083687895,-0.6372163722758913,-0.3981066253205319,0.21123215455639693,-0.6239861289076754
9176,0,0.9744708799842859,0.17009844344597003,0.10068098486352099,0.25049209653595533,-0.3996668596130399,0.28559204914758307,-0.6260540875502636,-0.4082697248621816,0.30502865244235694,-0.6184824928399304,-0.3825838358582144,0.3421616347277534,-0.6362684558227067,-0.39843461148547915,0.21342769643319673,-0.6228598697429655
9177,0,0.9744299580959864,0.17393835448210845,0.09701438435583784,0.24945593806984778,-0.4002949616365136,0.2886848270873147,-0.625024160295881,-0.4087561425827534,0.3081070989875596,-0.6174078588372285,-0.38363484826199934,0.34557563792731766,-0.6353812693929851,-0.3987715427276522,0.2162103413425157,-0.6217253495085879
9178,0,0.9736974562954233,0.1791369711107836,0.09515956502209362,0.24947903380060196,-0.4009076690025493,0.29231367214070547,-0.6240160304437076,-0.4093298660480431,0.3118127066411978,-0.6163805532750603,-0.38464296220032357,0.34950077719913314,-0.6345020042706718,-0.39901902319756694,0.2194612466289824,-0.6205990903438781
9179,0,0.9725178828651869,0.18481949596203148,0.09501687054079747,0.250197101065868,-0.4015696392723869,0.2965179930683769,-0.623024248643191,-0.41005637456658933,0.31609569212287814,-0.6153922240756843,-0.38562349855370887,0.35402782032517555,-0.6336306604557668,-0.3992933388991592,0.22325456198355503,-0.619478338558947
9180,0,0.9708104170758856,0.19116151560473374,0.09723761869443952,0.25150410946536533,-0.4022808724460263,0.3012238309634092,-0.6220597135954359,-0.41096061263688294,0.3208916618416567,-0.6144456552650143,-0.38656726479384224,0.3590461440711619,-0.6327329122828343,-0.39957361798556856,0.2275420393196512,-0.6184319364010258
9181,0,0.9687315851502651,0.197811856901127,0.10190819918728912,0.2528867038927854,-0.4030413685234676,0.3063108001597944,-0.6211142512746138,-0.41203634413430124,0.3260469369754493,-0.6135408468430503,-0.3874466833357847,0.3645880844594211,-0.6317955575728605,-0.39990458584292443,0.23209869019141793,-0.6174351006611115
9182,0,0.9662015894061415,0.20444129503455816,0.109487198236689,0.2545537957308592,-0.4038757589566117,0.3117508286636651,-0.6201769629796201,-0.41333033999351443,0.33150848750818446,-0.6126610946543101,-0.38824643329901454,0.37053621067202197,-0.6307895515320157,-0.40031307770290414,0.2370017115373872,-0.6165071071684289
9183,0,0.9629554606167747,0.21169887321500053,0.12053609668961339,0.2564717911893986,-0.4047871226769462,0.31743594726783914,-0.6192315006587978,-0.41488625308688165,0.33714644401274885,-0.6118008306469659,-0.38897877138794923,0.3768644269716464,-0.6297069728528911,-0.400766294949013,0.2420901071107522,-0.6156259264038637
9184,0,0.9595937274929615,0.21786844176326542,0.1335760323412968,0.25799820903106063,-0.4057908543419092,0.3234196007298718,-0.6182942123638042,-0.4166136596073736,0.34301816548611747,-0.6109489187173629,-0.38965289013090165,0.3835755698514812,-0.628547821535487,-0.40137157850796107,0.2474583415862955,-0.6148383710955337
9185,0,0.9560989982321744,0.22267930471899355,0.1483500297715426,0.2593619069515,-0.40688695395150065,0.3295787041535754,-0.6173541993935344,-0.41850008730574473,0.34903274332931095,-0.6101081428914149,-0.3902810462322891,0.3904614407116194,-0.6272830527859733,-0.40213787345697416,0.2530312495238676,-0.6141361801737708
9186,0,0.9525101486282983,0.22614295882181412,0.16464289818132438,0.26031093152430773,-0.40805079005381967,0.3357324091169198,-0.6163978383716078,-0.42051123749657016,0.3549672350257845,-0.6092729351172943,-0.390829533754964,0.3975050205929405,-0.6259496327055883,-0.403059216411235,0.2585239132753341,-0.6134560187711222
9187,0,0.949042018594906,0.22780789575174568,0.18169520208087414,0.26072770448382615,-0.40929775730630436,0.3419438776061067,-0.615441477349681,-0.42262528374367037,0.36086925936547964,-0.6084377273431738,-0.3913565720449086,0.4045956862611616,-0.62452643780791,-0.4041475341403781,0.2641674157816952,-0.6128667291348192
9188,0,0.945868526157271,0.22786642460803955,0.19851560133292942,0.26043165920779543,-0.410609382120029,0.3480533151945065,-0.6144687682760974,-0.42476115642695006,0.36660678243083106,-0.6076108716467944,-0.3918958670392705,0.41168124624164654,-0.6230398724509659,-0.40539686325958607,0.2696829338899639,-0.6122884542580733
9189,0,0.9432597557781707,0.2257353471440531,0.21446374661805723,0.25949523230630817,-0.4120041380839194,0.35411740571588984,-0.6134715371250286,-0.4268970291102297,0.37227666516956076,-0.6067728798467601,-0.39247806049909295,0.4186454043137388,-0.6214503300977148,-0.4068340390005367,0.2752411134642634,-0.611745977349888
9190,0,0.9408146729522687,0.2225653824808501,0.23011417647734753,0.2580590977757762,-0.41344815695161147,0.35995746013237023,-0.6124634072728552,-0.4290516101673776,0.37771819416561603,-0.6059348880467258,-0.3930939598960631,0.425420651939594,-0.6198132599000142,-0.4083785556681972,0.2805504344867165,-0.6112227762709275
9191,0,0.9386161445033719,0.21811405392807012,0.24503233085063042,0.25644869545864446,-0.4149075704767417,0.36552759153089537,-0.6114362046937487,-0.4311718925391005,0.38288916185518473,-0.6050718400134678,-0.3936853458841986,0.4318861545094569,-0.6181603470874975,-0.41000357803089027,0.28562918044276503,-0.6106940678121884
9192,0,0.9366866774700452,0.2131077463986463,0.2590134650941721,0.25423885394784773,-0.4164347204945995,0.3709184940454982,-0.6103899293877092,-0.4332984110354462,0.38790428623221734,-0.6041948718506412,-0.39441155562092467,0.4381304106107537,-0.6164414233799119,-0.4117091060886159,0.2905474380266025,-0.6101763741130063
9193,0,0.9351960976887318,0.2073959571192515,0.27158436837322025,0.2515188067485725,-0.4179988176903087,0.3759660544812619,-0.6093136826536322,-0.4353719224724987,0.39256713978820457,-0.6032817113509362,-0.39521743393636316,0.44398379795091736,-0.614696095314299,-0.4134832130717395,0.2951772228401363,-0.6096366508947102
9194,0,0.9336748264911936,0.20153471022467764,0.28363087465658265,0.2488355027573153,-0.41960909885833214,0.38075772789600404,-0.6082183631926221,-0.4374953229065329,0.3970546696175886,-0.6023100863070425,-0.396090724126097,0.44948432553865003,-0.6129481268128834,-0.4152781919017234,0.29956424359697104,-0.6091024350561925
9195,0,0.9326077882537812,0.1954748832819638,0.29416164380699683,0.24555380937833643,-0.4211978275059423,0.3851439769377773,-0.607123043731612,-0.4395127092219811,0.40108278634855876,-0.601327325159494,-0.39701304113350006,0.4545860421843267,-0.611226562669495,-0.4170731707317073,0.303596260011478,-0.6085489433884501
9196,0,0.9315734875270085,0.18951539152146807,0.30383896207001015,0.24248522660586191,-0.4228081086739658,0.3891194031462227,-0.6060059268683927,-0.44151450522587243,0.4047304938826089,-0.6003111557009807,-0.39799664166298965,0.4591766227577521,-0.6095155602693179,-0.4188741129465084,0.3072829217009736,-0.6079431316128115
9197,0,0.9309964889019839,0.18406907241169196,0.3119221970353811,0.23865133530066968,-0.42442762663645206,0.39269156436584285,-0.6048561139018598,-0.44343834967197987,0.4079355631192472,-0.5992560098796751,-0.3991211942932784,0.46337406537549497,-0.6077992769975351,-0.42064821992963203,0.31059781918648643,-0.6072987681787234
9198,0,0.9304972418647286,0.17901573276560342,0.31905274263807204,0.23503685343764205,-0.4260071184895993,0.3957940595342208,-0.6036954022342222,-0.44529671480954874,0.4106649855790824,-0.5981618876955772,-0.4002610678040888,0.46699059418859273,-0.6061252406985963,-0.4223537479873576,0.3135551729566935,-0.606602084636739
9199,0,0.9300112944411707,0.17434492100172136,0.3252504465731388,0.23200501387318553,-0.4275527420963829,0.3984333668037875,-0.6025319658913085,-0.4471020728878246,0.4129847782208971,-0.5970454933041693,-0.4013948129626906,0.47005230493436356,-0.6045304174737397,-0.424014550658954,0.31608641994118813,-0.6058420662273017
9200,0,0.9296951728540561,0.17093561512260227,0.33015700571404694,0.2288755423559955,-0.4290429449363893,0.40054524449626966,-0.6013712542236711,-0.4487764723490234,0.41478996325777456,-0.595934666964589,-0.4026082267000049,0.4725994758160591,-0.602998964708149,-0.42556204901902317,0.3180722096100031,-0.6050242203301897
9201,0,0.9291744418254436,0.16847949347455513,0.33445559861692903,0.22662370860746392,-0.43052083205044517,0.4021744998326477,-0.6001860204785483,-0.4504383995609768,0.41623746624747704,-0.5947709441326476,-0.40385534637446685,0.47456062720537345,-0.6015282419660212,-0.42704991353092014,0.31955520342916927,-0.6041127489768426
9202,0,0.9290537222549597,0.16689816919647196,0.3370577359003019,0.2244243651561009,-0.4319710087811126,0.4033832151070515,-0.5990116854345299,-0.4520005487789668,0.4172720926834812,-0.5935905171452239,-0.40518826297984994,0.47604241124612817,-0.6001552153485951,-0.4284751625022362,0.3206684645427351,-0.6031489575155995
9203,0,0.9286352959470963,0.1665449057424124,0.3391762161936299,0.22328637551348632,-0.4333903961969038,0.40413414094300304,-0.5978373503905117,-0.4535377534984659,0.4179425436009545,-0.592401738080059,-0.40655182134627643,0.476948387169974,-0.5988719635484621,-0.4298020156240682,0.32134850862625,-0.6021025553576785
9204,0,0.9285360603679697,0.16738207741904465,0.3397068808824912,0.22226911355435947,-0.434769757503356,0.4043992053466351,-0.5966711893723219,-0.4549658260370676,0.4181065037526853,-0.5911962548594117,-0.40797359905868513,0.47740279337849034,-0.5977101717952553,-0.4310573081280935,0.32153693010121936,-0.6009707888131901
9205,0,0.9284051103254108,0.16979639274116762,0.339242026971973,0.2217148160162594,-0.4361337241523701,0.404261004761442,-0.5954886803024751,-0.4563253012048193,0.4179512015627621,-0.5899740674832818,-0.40951794381526696,0.4774090336635011,-0.5966038291939061,-0.4322201681674518,0.3212865479255862,-0.599748150502356
9206,0,0.9284644470634453,0.17278763536104466,0.33757586520281213,0.22168962067361847,-0.4374761382809709,0.40371144149688504,-0.5942843738304193,-0.4576255331886553,0.41732566382216546,-0.5887184717961873,-0.4110868019806834,0.476909243563997,-0.5955740592308365,-0.4333502295903154,0.32076953158726046,-0.598412610906062
9207,0,0.928338612256924,0.17728704118863745,0.33522652487751886,0.2222607151068125,-0.43879392095767084,0.4027812867770112,-0.5930800673583634,-0.458897702611689,0.41639439180523913,-0.5874378198758692,-0.4127169436681865,0.47600723873061257,-0.5946367045208628,-0.4343759317788777,0.31982539271403104,-0.5970109827524256
9208,0,0.9281534407123683,0.1829653854072929,0.3322660844676117,0.22291999323924974,-0.4400501250046184,0.40143113184119883,-0.591864862185203,-0.46008256629000477,0.4149918019924135,-0.586146031851896,-0.4143593420601069,0.474730816796578,-0.5937521585269441,-0.43529131134832133,0.31847444628972216,-0.5955267439021112
