Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
7092,0,0.9352431578602763,0.332863012166686,0.1902401571101756,0.180891012296377,-0.5723795214108895,0.3378118960472473,-0.6164250851243692,-0.5881039686697099,0.34920536144284936,-0.6082929579956595,-0.5618412021375693,0.41141518318072995,-0.6236656557362159,-0.5538046395133878,0.25734818358650885,-0.6168871163731475
7093,0,0.932452046039923,0.33598623910124165,0.20518189512478627,0.17422663755958498,-0.5698118487713688,0.337086139152487,-0.6207289406042438,-0.5861311922857777,0.3474806672070829,-0.612751796785179,-0.5590491678380719,0.4119170850991221,-0.6271954187696968,-0.5509497834777701,0.25646927072210823,-0.6218458124044994
7094,0,0.9307417405774253,0.3356445475219297,0.2176860876329854,0.1697981236535327,-0.5683158655170367,0.3367474570116921,-0.6250790419029336,-0.5851425998994172,0.3464137348737933,-0.6172651097388954,-0.557146351393142,0.4124890126482063,-0.6308796635533357,-0.5494030829679827,0.2560027589487658,-0.626727927454777
7095,0,0.9300028051944796,0.33250935997390596,0.22762216252888587,0.16741956179498255,-0.5677069356863202,0.3367339284008813,-0.6292773809960149,-0.5849446417512261,0.34593126866336804,-0.6216268028297278,-0.5559993423671777,0.41308152599975173,-0.6345315751263486,-0.548942181945695,0.2558869445268006,-0.6313325046829741
7096,0,0.9301258036127835,0.32725209900232644,0.2348595477066009,0.16690504320069702,-0.5678004233176467,0.33698363209607324,-0.6331259498590633,-0.5853437680818026,0.345959972796195,-0.6256307820305955,-0.5554747303245773,0.4136451853255272,-0.6379643385279516,-0.5493447243725768,0.25606012371653175,-0.6354585872480839
7097,0,0.9310012995540341,0.3205441871523471,0.23926767106024335,0.16806865908743845,-0.5684116924494429,0.33743464687328684,-0.6364267404676547,-0.5861464291317445,0.3464265514926619,-0.6290709533144175,-0.5554391048297391,0.4141305507973019,-0.6409911387973604,-0.5503883542102975,0.2564605927782783,-0.6389052183091006
7098,0,0.932519856739928,0.3130570469691238,0.2407159604839264,0.17072450067196937,-0.5693561071201364,0.33802505150854056,-0.6389817447973651,-0.5871590751416499,0.34725770897315617,-0.6317412226541136,-0.5557590554470614,0.41448818258684467,-0.643425160973791,-0.5518507154205272,0.25702664797235925,-0.6414714410250176
7099,0,0.9345720388921627,0.3054621009978125,0.239073843871763,0.17468665917105222,-0.570449031368154,0.33869292477785334,-0.6405929548237704,-0.5881881563521166,0.34838014945806567,-0.6334354960226022,-0.5563011717409423,0.41466864086592464,-0.645079590096459,-0.5535094519649353,0.25769658555909375,-0.6429562985548287
7100,0,0.9370232600013095,0.29788783989849427,0.23476689404464687,0.17987899936696702,-0.5716036306760102,0.3394638249171336,-0.6413258924730533,-0.5891734640425055,0.3498184533633476,-0.6342066712007068,-0.5569722263077904,0.41471232286100046,-0.6460116639348272,-0.5552656687936072,0.25848328330768566,-0.6434464553551181
7101,0,0.9397445655732338,0.2888482670755325,0.22973080257811113,0.18625762027889145,-0.5729922287769252,0.3405364989904879,-0.6420125106426418,-0.5903863902816234,0.3517161703670435,-0.6348943256013994,-0.5577842329754376,0.4148501764298762,-0.6469622208238146,-0.5573588168644522,0.2596056861639724,-0.6438595088385081
7102,0,0.9428147302429124,0.2784949304604026,0.22383708176205747,0.19295328258571404,-0.574479352685444,0.3417031062740906,-0.6426773314100209,-0.5916149068322982,0.35363228553958037,-0.6356098202612294,-0.5586544589890671,0.41491314657862194,-0.647881092483169,-0.559645774941857,0.26104246339493853,-0.6442119811443341
7103,0,0.9457222304066,0.26793569769009595,0.21750357780818771,0.20023788602676795,-0.5760680813330542,0.3431417959597923,-0.6432931080224296,-0.5929463194392477,0.3559407146065227,-0.6362417941436472,-0.5596319311663479,0.4151565176940445,-0.6488026045783262,-0.5620400739459717,0.26272048105881696,-0.6444928575130392
7104,0,0.9488640083808026,0.25634907446020194,0.21038556759184782,0.20743850499235217,-0.5777060728844662,0.34474135976419523,-0.6438789132068007,-0.5942527875477064,0.3583546625829947,-0.6368904721815475,-0.5606553659851939,0.41552469450968377,-0.6496818697006396,-0.5645596040312482,0.26463821553182093,-0.644707645324402
7105,0,0.9542800202972566,0.2334663819655871,0.1971993857660688,0.2211647177019328,-0.5808896880426617,0.3478778652328356,-0.6450723209777519,-0.596806480580708,0.3630678405419884,-0.6381739081277794,-0.5626562729813208,0.4161577997889649,-0.6514139955872388,-0.569413799272467,0.2685000939568002,-0.6452446148528088
7106,0,0.9592663523865645,0.20808889697144523,0.18298112379738637,0.23586620013290543,-0.5843134598568912,0.3517269674688779,-0.6461594664129336,-0.5995191947915888,0.3685683519028577,-0.6393682552447718,-0.5648655439525421,0.41715624539069857,-0.6530774701429666,-0.5746257976027193,0.2733081427533913,-0.6456356388170846
7107,0,0.9636235104432659,0.1805050831266533,0.16843171870593027,0.2505750312054817,-0.5878727046565759,0.35623522171476696,-0.6471430741876217,-0.6022755618748286,0.3746365008847355,-0.6405097058694033,-0.5672035103201452,0.41862327966688223,-0.6545877994221355,-0.5800465144015743,0.2790237634523283,-0.6459055004262326
7108,0,0.9666155842109075,0.15533820313276964,0.15585863224376184,0.2633811282583352,-0.5910617467498538,0.3608118495498605,-0.647927861164212,-0.604727180763399,0.38056539727677297,-0.6414524472602043,-0.5693610848852171,0.4203902495847197,-0.6557965226261167,-0.5848690986556806,0.28479367226911156,-0.6460918831539626
7109,0,0.9685924507300464,0.13126141182052964,0.14460299386810685,0.2751362910565982,-0.5940736726726357,0.36570520087670993,-0.6485844274087021,-0.6070430791488937,0.38667485565554294,-0.6422664262209702,-0.5714504584007453,0.42256884168964226,-0.656808405932242,-0.5893792116405272,0.2909192022305852,-0.6462276821432767
7110,0,0.9699948810522278,0.10465131177052853,0.1331875270020326,0.28759543097215445,-0.5973811779576789,0.3716713662206032,-0.6492453251595647,-0.6096042556110766,0.393854706327187,-0.643108314475168,-0.5737703746691986,0.4255639925313841,-0.6578034253804179,-0.5942807667898234,0.2983372046497829,-0.6463597227067265
7111,0,0.9700114172068356,0.07141795560795282,0.12107407368717944,0.3022496291560505,-0.6015523972560562,0.38033016983556284,-0.6499985338770211,-0.6128863279203771,0.40384359391994634,-0.644109451375863,-0.5767545472373389,0.4305722908653573,-0.6588653054225786,-0.6003518397042161,0.3089162464004388,-0.6465416027906531
7112,0,0.9680081487578808,0.031063063733274297,0.10879949027386288,0.31913738374444256,-0.6067177983501055,0.39238880504645124,-0.6508533454310795,-0.6170209137819925,0.4173492550471758,-0.6452937801122659,-0.5805282608023565,0.43825598367765106,-0.6599736137609594,-0.6077309840448859,0.32339497250130145,-0.6468053061422865
7113,0,0.96531358443004,-0.0020784223964849242,0.10026157172852533,0.33275069103476224,-0.6111617424289074,0.4040402077327546,-0.6515488741091473,-0.6206690114495248,0.4301069799405847,-0.6462809915885763,-0.5838481149188607,0.4463482986713866,-0.6607875426869753,-0.6139245035482139,0.33706062499047734,-0.6470895870786171
7114,0,0.9633043197145289,-0.01742874373035756,0.09775365876589122,0.33911986369319636,-0.613541756468835,0.4117853788099634,-0.6518949078692177,-0.6227487590112001,0.4383017407914459,-0.6467849002789624,-0.5857080698141883,0.452477960447939,-0.6610964736758961,-0.6170433538076212,0.34574121757855547,-0.6473181433394262
7115,0,0.9613387142344502,-0.030780869296053812,0.09564936501918805,0.344771748253094,-0.6156110663881967,0.4184191906634277,-0.6521984806130624,-0.6245610857521451,0.44531622104306523,-0.6472273750827207,-0.5873054530401551,0.4576999047882964,-0.6613926146732829,-0.6197679622047882,0.3532049515203523,-0.6474936655071514
7116,0,0.9573399544948602,-0.051428365383107945,0.093313729381901,0.35434519928991126,-0.6189853073389411,0.43036256059771755,-0.6526823390240234,-0.6275661652822471,0.4579320458222629,-0.647934702981335,-0.5899580820708927,0.4673576364069574,-0.6618252339574531,-0.6241159282008467,0.36642644198294555,-0.6478110538296048
7117,0,0.9514298107771886,-0.07632507762912145,0.09179067994024799,0.36676125418216443,-0.6233820215032575,0.44774614280007335,-0.6532926662858798,-0.631563521165407,0.4761954751327103,-0.6488367273773853,-0.5935125263519145,0.48190487536448934,-0.6622846697871303,-0.6296082056175084,0.3853254714345934,-0.6482901958703371
7118,0,0.9491289776075427,-0.0841557160221699,0.09107961014948449,0.371461235390638,-0.6249615133564047,0.455425992506937,-0.6535133649832474,-0.6329947117663199,0.484201384191644,-0.6491819465906884,-0.5948668921900279,0.4886653732257735,-0.6624562981143086,-0.6315045619893852,0.3934341972280205,-0.6484416488142466
7119,0,0.9440966083938978,-0.1002633798533225,0.08984132290110625,0.38110895201022094,-0.6281204970626993,0.4707727356158023,-0.6539656610790874,-0.6358539749058345,0.5002240247617707,-0.6498779530691222,-0.5975756238662548,0.5020740438181467,-0.6627942738970597,-0.6353121831951816,0.40970548352200875,-0.6487665842211799
7120,0,0.9387696015844955,-0.11617559911077945,0.08752133627218503,0.39082805543395305,-0.6310855080852741,0.4868439521048597,-0.6544070584738229,-0.6384637930604405,0.5169328088051471,-0.650573959547556,-0.6001954944354562,0.5161958087976672,-0.6631507327304299,-0.6388782873158805,0.4267390895839999,-0.6490447068999959
7121,0,0.9365639118051463,-0.12293150138013134,0.08476595389067054,0.39490760132989416,-0.6321046344076752,0.4941469892786577,-0.654597785743153,-0.6392339544513458,0.5244847159917966,-0.6508774183721532,-0.6012128009020934,0.5226493980961457,-0.6633487654156356,-0.6401216530502714,0.4344846850415695,-0.6491190565270061
7122,0,0.9319213235775552,-0.13707771691473494,0.07932037313666705,0.4028367856201781,-0.634185992093304,0.5086661484144722,-0.6549928636581939,-0.6407961036693358,0.5394624487962728,-0.6514982561509162,-0.6032627347158895,0.5354533283411054,-0.6637474712218498,-0.6426739817520425,0.44994286410799444,-0.649284277920362
7123,0,0.9267037828193545,-0.15194822704597546,0.07202331581861296,0.4114220986250692,-0.6360333509858739,0.5237456677355619,-0.6554124636507201,-0.6420339744069445,0.5549807630911088,-0.6521497182147301,-0.6052176790704515,0.548616925922144,-0.6642359518453572,-0.64495497644463,0.46615015820293654,-0.6494109476552683
7124,0,0.9209133356249591,-0.16873346690454466,0.06255909912356758,0.4199874653170361,-0.6376436321538972,0.5393477580194128,-0.6558865571487693,-0.6428914415425678,0.5709330577215491,-0.6528652128745601,-0.6070806981418836,0.5621118259073942,-0.6647983646713415,-0.6470033991293458,0.48313450042915407,-0.6495513858396209
7125,0,0.9145377054278793,-0.18692862510490776,0.05095874813274975,0.4283838132521203,-0.6389891252139858,0.5553882032844232,-0.6564015207759606,-0.6433591508892714,0.5872100259197732,-0.6536224679230962,-0.6088364710496642,0.5759102306636259,-0.665447911878816,-0.6487596159580177,0.5007694300123413,-0.6496863166441949
7126,0,0.9071799499116087,-0.20646054057669735,0.03771887306876704,0.43710350141776294,-0.6400513565772135,0.5718643043004135,-0.656992775310884,-0.6434121579485644,0.6038874248515971,-0.6544688118008717,-0.6104604843849586,0.5899622179107527,-0.6661898743393868,-0.6502087184686027,0.51904783670816,-0.6498653064869971
7127,0,0.8986958194198913,-0.22820819132246994,0.02253893804385296,0.4456226766482216,-0.6407749054768033,0.5887398913829776,-0.6576902921815769,-0.6430130459727107,0.6207650391502211,-0.6554487889225065,-0.6119190322106192,0.6042354516264451,-0.6670374542320671,-0.6512731826584769,0.5380525040756937,-0.6501213996466989
7128,0,0.8891180514633666,-0.25081809754042933,0.006274044437944614,0.4540452697318901,-0.6411412983238296,0.605890799943856,-0.6584831726869349,-0.6421774052732669,0.6377995790066071,-0.6565512631843456,-0.6131906652939157,0.6187299318107038,-0.6679668876346326,-0.6519053014491025,0.5574990223414035,-0.6504711182626357
7129,0,0.878330018660381,-0.27513579217239253,-0.010994473983850244,0.4617886383701973,-0.6411289825978792,0.623279240760535,-0.6593904895538911,-0.6408958816632991,0.6548557637675121,-0.657776234586389,-0.614235549345492,0.6334172935316609,-0.6689702532396749,-0.6520752579163933,0.5774127852350698,-0.6509612750629251
7130,0,0.8662447619982976,-0.30014956213099386,-0.028710422129135372,0.46927690416426526,-0.6407071689840758,0.6408404323087055,-0.660406793431893,-0.6391840654543641,0.671933593432936,-0.6591264871545507,-0.6150199784282002,0.6482805178301961,-0.6700475510471938,-0.6517263999045859,0.5976465091239671,-0.6515863626677885
7131,0,0.8525666208341518,-0.32705088770507307,-0.0468939401853148,0.47598831356023835,-0.639845068167543,0.6585473822865718,-0.6615729544500828,-0.6370263663349048,0.6889086098018949,-0.6606270771220539,-0.6154979899004756,0.6632572018562012,-0.6712172641078089,-0.650819965412368,0.6182814539433924,-0.6524179770143468
7132,0,0.8378132570549335,-0.35458662427505216,-0.0650379717744884,0.4814945457332212,-0.638536522285306,0.6762165430419244,-0.662861725855699,-0.6344539649280352,0.7055968311859785,-0.662255732281589,-0.6156420061773791,0.6783757105415432,-0.672447707191887,-0.6493350825928796,0.6389468712385538,-0.653434088583486
7133,0,0.8218895272703464,-0.38193841301096476,-0.08237263525159565,0.4865808555288555,-0.6368030838577781,0.693837117654045,-0.6642758323240181,-0.631485569607623,0.7221660055952078,-0.663990180425846,-0.6154428347305977,0.6935566220769938,-0.6737441611710335,-0.6473254219094757,0.6595361073443745,-0.6546484658246522
7134,0,0.8045908220388921,-0.4102747407223924,-0.09923732620209132,0.4905564706364029,-0.6346078057071074,0.7113389261382653,-0.6658288972314204,-0.6281367706852254,0.7383888615321346,-0.665849909736221,-0.6148759621512968,0.7087432065988177,-0.6751092664810515,-0.6447104776671239,0.680105028466371,-0.6560996603962954
7135,0,0.7866250900281543,-0.4379390317445884,-0.11551671907154572,0.4935011763075596,-0.6319907139426334,0.7285924054459668,-0.6675127465520777,-0.6244231584723989,0.7542437540922398,-0.6678182160572319,-0.6139505809677894,0.7239581560525092,-0.6765641466083628,-0.641549883713996,0.7003082798795321,-0.6577381058804087
7136,0,0.7677570303804099,-0.4654507296771611,-0.13079631041795067,0.49552940139015306,-0.6289240981809673,0.7455651648149947,-0.6693301049612661,-0.6203447329691437,0.7696982159187451,-0.6698867473111371,-0.6126237927146149,0.7390880107105983,-0.6780929589381508,-0.6378376766652751,0.7201560190757699,-0.6596023539354418
7137,0,0.7487416519347869,-0.49142499997387107,-0.14512112317061704,0.4968374595955938,-0.6254510634629359,0.7621006488949351,-0.6712673490826047,-0.6159545012347527,0.7846764898458342,-0.6720582875238507,-0.6109017257439819,0.7540817136957237,-0.6797194673926402,-0.6336185819070905,0.7393384425517651,-0.66163457707372
7138,0,0.7291891737052315,-0.5169467167924515,-0.15852145117989325,0.49719334381039665,-0.6215808465830018,0.7781934592254288,-0.6733353776171984,-0.611252463269226,0.7991461085167287,-0.6743161325398899,-0.6087935725842035,0.7688314782667892,-0.6814595145866478,-0.6289283797483451,0.7579774402104632,-0.663859558504247
7139,0,0.7094791462057225,-0.5422081892321537,-0.17145796989418047,0.4957362131609972,-0.6173473157875291,0.793746423520012,-0.6755096684875617,-0.6063134525680361,0.8129176790168884,-0.676638010151945,-0.6063146541158013,0.7833826883147827,-0.6832972579053567,-0.623761106804222,0.7759206496731826,-0.6662415002584621
7140,0,0.6899727051005041,-0.5661642591448726,-0.18360893773046832,0.4933080120139792,-0.6127904971858565,0.8086947602543754,-0.6777820476678662,-0.601118760757315,0.8260669585121292,-0.6790155682822748,-0.6034864195715056,0.7976048651531139,-0.6852511803993862,-0.6182419941558829,0.7930360235450663,-0.6687446043678049
7141,0,0.6704969554115104,-0.5892831573809592,-0.19488869621535795,0.48988879405641866,-0.6079073118464968,0.8230222740474415,-0.6801497904828357,-0.5957120407094215,0.8385777133240622,-0.6814515909567932,-0.600287419718586,0.8114356059316745,-0.6873001585823145,-0.61234420657165,0.8093540343018502,-0.6713771319019431
7142,0,0.6513342581680089,-0.6116714900715201,-0.20571195771396336,0.4849305605858757,-0.6027439437417639,0.8366749802956196,-0.6826019982313657,-0.5901151188605354,0.850330896477833,-0.68392380596819,-0.5967513604941903,0.8248692376640911,-0.6894705968121689,-0.606133341284513,0.824818815738018,-0.6740922701327594
7143,0,0.6320262882210437,-0.6338068944902399,-0.2161455776201569,0.47852989374914046,-0.5973373400495092,0.849631285157473,-0.6851250475370754,-0.5843747661453267,0.8613319191995714,-0.6864238612387242,-0.592939525420405,0.8378320115275084,-0.6917466524741333,-0.5996213250641064,0.839465919075262,-0.6768955264400321
7144,0,-0.6128564296470896,0.655271307377876,0.22625327748122304,-0.4708369157961151,-0.5917090532901461,0.8618965870933609,-0.6877107643741366,-0.5785159270622864,0.8715970151676669,-0.6889545407943096,-0.5888641712016472,0.8503409464810466,-0.6941256851324044,-0.5928409565269246,0.8532394781080656,-0.6797593639248689
7145,0,-0.5938297976821842,0.675990522505913,0.23579375110990403,-0.46214977161471704,-0.5858929517100385,0.8734600891825651,-0.690342800690892,-0.5725448377360374,0.8811532405127679,-0.6914963564535499,-0.584540618718439,0.8623449856473444,-0.6965760095573496,-0.5858637962907746,0.866159807820253,-0.682670014137823
7146,0,-0.5750108443003994,0.6962885389002637,0.2449341369908805,-0.45188791851826193,-0.5799075088981119,0.8843217914250855,-0.6930184318120659,-0.5665113871635611,0.889968127878096,-0.6940465241905313,-0.5799627396185714,0.8738724939582696,-0.6991134683637852,-0.5786958077404735,0.8782218294658684,-0.6856109549395591
7147,0,-0.5564108230210175,0.7157619255157595,0.25366503358438924,-0.44070853502730023,-0.5738019877581684,0.8944600999794858,-0.6957240343612774,-0.5604405198433486,0.898084967072689,-0.696593907901599,-0.575201009952444,0.8848440496045928,-0.7017274998085005,-0.5713966247241934,0.8894001493151311,-0.6885656641907415
7148,0,-0.5377095200680939,0.7347116878990545,0.2620626978240658,-0.42856123045655015,-0.5676040986735963,0.9039128040682797,-0.6984568836632502,-0.5543665344608247,0.9055362254533255,-0.699138507586753,-0.5702952640094132,0.8952539795999409,-0.7044154634556926,-0.5639722106267517,0.89976079106547,-0.691531388201481
7149,0,-0.5197662950959209,0.7526664597253533,0.2698649312120674,-0.41534207401761786,-0.5613384730962967,0.9126799036914672,-0.7012033563416039,-0.5483050213275462,0.9123381366983945,-0.7016775392200795,-0.5651934107957053,0.9051419948489283,-0.7071641571263477,-0.5565239429900412,0.909273282241149,-0.6944805900728849
7150,0,-0.5019765272048713,0.7700181753001955,0.27718141837896565,-0.40118544087125496,-0.5550266635466827,0.9208099849922802,-0.7039552783705098,-0.5422840430043154,0.9185285793908042,-0.7041970826720099,-0.5599567338334069,0.914496749378808,-0.7099656595130577,-0.5490428767368358,0.9180391977612887,-0.6974105161150639
7151,0,-0.48489163883978265,0.7863414552573023,0.2839849993209999,-0.3862865949229285,-0.5486963804081431,0.928265258748205,-0.706712649749968,-0.536319189802689,0.9241237872089436,-0.706708274046199,-0.5545852331225181,0.9232671863122185,-0.7128199706158226,-0.5415856640228993,0.9259671201986805,-0.700310151568461
7152,0,-0.4681740244221829,0.8016540672851912,0.2901827032560666,-0.37130586411101907,-0.5423691762010912,0.9350889126421145,-0.7094645717788738,-0.5304322881588466,0.9292265734492778,-0.7092194654203882,-0.5491279354807079,0.9314022487717984,-0.7156927647692066,-0.534143359771006,0.9331535457264891,-0.7031712353634084
7153,0,-0.4518830206901067,0.8164273777086579,0.2957567717201684,-0.3552931740567756,-0.5360635245144525,0.941302540515445,-0.7122001457561229,-0.5246514006335903,0.9337503584937311,-0.7117139526390949,-0.5435603274991421,0.9389870315531502,-0.7185866824090125,-0.5267666527521021,0.9396492618042753,-0.7059910138100168
7154,0,-0.4366979309893276,0.83010013660217,0.3006100554690846,-0.33882906744688246,-0.52978866214269,0.9468953454474783,-0.714916647006439,-0.5189578188530519,0.9377708995081195,-0.7141805995986643,-0.5378762808256116,0.9459818237516593,-0.7214885213562268,-0.5195121951219511,0.9454136384643904,-0.7087584721487291
7155,0,-0.42223715871145157,0.8428134403157214,0.30485223913338694,-0.3222305856762378,-0.5235538258802666,0.9519213120418056,-0.7176113508545457,-0.5133515428172317,0.9413531312060001,-0.716633326428665,-0.5321248222777859,0.9523866253673259,-0.7243850794318354,-0.512359115033693,0.9504923844204389,-0.7114818714492132
7156,0,-0.40863676913507496,0.8546185015985693,0.3083328980768628,-0.30554811943012333,-0.5173713314531324,0.9563804402984268,-0.7202788079498912,-0.5078325725261293,0.9444970535873723,-0.7190637810513558,-0.5262998235034564,0.9581617254955354,-0.7272710757642332,-0.5053372294114139,0.9549566021158056,-0.7141529506418012
7157,0,-0.39604305801086886,0.8655477203533053,0.31102487229575154,-0.28875332394806824,-0.511256573518726,0.9603051209794965,-0.7229190182924752,-0.5024196163536132,0.947218900330626,-0.7214775315185642,-0.5204166053831446,0.9633354890681552,-0.730135948610209,-0.4984793368716083,0.9588469215181388,-0.716779970796161
7158,0,-0.3849225348654488,0.8752906846099417,0.31307545257967806,-0.27224722510044014,-0.5052187888715101,0.9637223463868104,-0.7255265325317455,-0.4970659033650129,0.9495619612447984,-0.7238523056229803,-0.5144843604451635,0.967936281017053,-0.7329902597129738,-0.49182419941558825,0.9621735001193505,-0.7193629319122925
7159,0,-0.3749662394421528,0.8840302970443973,0.314475237388879,-0.25629017476119537,-0.4992672143059472,0.9666429134410865,-0.7280986259924257,-0.4917994961211305,0.9515532924605387,-0.7262075915460003,-0.5085429229788695,0.9719357364103611,-0.7357970429712893,-0.4853539268889021,0.9649769678870893,-0.7218990803003065
7160,0,-0.36567083251489557,0.8921313178503606,0.3150591774697323,-0.24092941419778555,-0.4934203234109634,0.9691100098251978,-0.7306325739992401,-0.48663598493352295,0.9532037164301059,-0.7285517413653654,-0.502635191449723,0.9753395282344531,-0.7385325344629308,-0.47905659252191546,0.9673385847566519,-0.7244159528590955
7161,0,-0.3572480848556276,0.899429657198579,0.31502679438832537,-0.22646833732784494,-0.48770274763845956,0.9711182370787851,-0.7331392752532929,-0.4815753698021902,0.9545402892841489,-0.730879187029248,-0.49680100014708045,0.9781363105165821,-0.7412231385459255,-0.47295604985389705,0.9692532719820822,-0.726905288518992
7162,0,-0.3496161526877496,0.9061071726068229,0.3143780881446584,-0.2126402934417573,-0.48211140805694785,0.9727107828847211,-0.7356160050793082,-0.4766270049140662,0.9555792447010568,-0.7331871445117345,-0.49104341324704615,0.9803998320796034,-0.74385565304126,-0.46705229888484706,0.9707362658012483,-0.7293863631092208
7163,0,-0.3420271885025863,0.9125004049987824,0.3129720356422819,-0.19976232393442073,-0.4766401468034533,0.9739578272276747,-0.7380682128278383,-0.4717752999575944,0.9564017510727756,-0.7354783978387386,-0.4854114575672893,0.9821527848690107,-0.7464247970773287,-0.4612797423817759,0.9719246923549637,-0.7318784524590064
7164,0,-0.3347553689517449,0.9184922966618694,0.3110729246100973,-0.18765491198951872,-0.4713659371651662,0.9748107839644133,-0.7404849997977784,-0.46710132455286985,0.9569374624596187,-0.737755731036174,-0.47995722410158353,0.9833951688848044,-0.7489173684751178,-0.45572484942453334,0.9727169767241073,-0.7343567733593458
7165,0,-0.3271837965691089,0.924371311244961,0.30854286579824297,-0.17647552849855705,-0.4662549108957227,0.9753560284606829,-0.7428881633913379,-0.46257078001446783,0.9572404911228836,-0.7400219281299544,-0.4747082904348679,0.9841723680179719,-0.7513518502852464,-0.4503160593953128,0.9732756387792726,-0.7368571237787993
7166,0,-0.31986491684672297,0.9298029981406637,0.30588536389181964,-0.16618743025351765,-0.461322462652561,0.975609756097561,-0.7452804282837927,-0.4581774302177655,0.9573378931932187,-0.7422881252237348,-0.4696615923910379,0.9845864960232366,-0.7537599277373478,-0.4450980976802433,0.9735244973311189,-0.7393602278881422
7167,0,-0.3124928386695475,0.9350152018252641,0.3029405927148513,-0.15662684752723458,-0.4566055396135325,0.9755827637957655,-0.7476481710987621,-0.4539805183466787,0.957191790087716,-0.7445487542656879,-0.46485083590724124,0.9846545718597184,-0.7560993538585778,-0.44009481781859383,0.973529576077075,-0.7418605783075957
7168,0,-0.304605144699797,0.9401134832717213,0.29985061997931667,-0.14796489868847743,-0.45210106284714946,0.9753236376985284,-0.7499995658620748,-0.4499613360273392,0.9568508828415431,-0.7468010312298996,-0.4603219836250429,0.9844106334456585,-0.7583938925711612,-0.43525254934700935,0.9733365837307452,-0.7443691897967171
