Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9050,0,0.8690294964970864,-0.04963121594744109,0.445210960106133,0.3227754349608475,-0.0927309506508861,0.33593269199624265,-0.7549176047355156,-0.11045704557359876,0.36111709352222116,-0.7581988333207316,-0.05318766240133353,0.38120936723509985,-0.741896449675625,-0.11202516548392867,0.26790588067994253,-0.7652146222584606
9051,0,0.8580245776861127,-0.04916214897057149,0.45973320519382843,0.33312442195060243,-0.09421992191829746,0.3398692492901024,-0.7540893034515678,-0.11242890817930105,0.3657528909475598,-0.7581236646210606,-0.05429628131587979,0.3847861851435833,-0.740357075602626,-0.11338600989921879,0.27146252647296326,-0.7643857616017916
9052,0,0.8474247855693053,-0.04964239913962581,0.4732473962957934,0.34238161075925116,-0.09576893234971735,0.3441043414418208,-0.7532310307395822,-0.11441043677816858,0.37058673924924646,-0.7579872473512878,-0.055475376280825606,0.388695440053553,-0.7387807354283885,-0.11484465382551136,0.27537925535426794,-0.763562408324901
9053,0,0.8376178550383029,-0.05118818804067337,0.48558952877393474,0.35002314822105135,-0.0973992265724103,0.3485796650795193,-0.7523645840017683,-0.11641254458829105,0.3755585738172412,-0.7577784454077575,-0.056767845761631616,0.3928945845672079,-0.7371911930751375,-0.11640884966306875,0.2795854727550673,-0.7627968825356851
9054,0,0.8285014813723565,-0.05333023966521495,0.497019711895037,0.35628839009109164,-0.09912096506028548,0.3532271996026733,-0.7514845138875736,-0.1184876150564993,0.38063917403044356,-0.7574916907386428,-0.058173996175908224,0.3973229177303516,-0.7355963698502809,-0.1180577255650307,0.2839689383897328,-0.7620754157846973
9055,0,0.8208961484318732,-0.05637969759394142,0.5069059532639013,0.36026190558675225,-0.10090582164365679,0.35795463133914207,-0.750604443773379,-0.12053587018882986,0.38559856277834,-0.7571186312662024,-0.059698730205422365,0.4019662570770505,-0.7340200296760435,-0.11980082294710477,0.2885001955317193,-0.7614227912809413
9056,0,0.8139997872061808,-0.059163998900493626,0.5162009422432073,0.3629504586077264,-0.10277380937719374,0.3626642481564258,-0.7497461710613935,-0.12265833520417073,0.39050113365187417,-0.7567038114050557,-0.061371463940775604,0.40670546989346135,-0.7324885769104528,-0.12157075556085634,0.2929471454908354,-0.7608224868850814
9057,0,0.8079719930596477,-0.06210319264459501,0.5246602387991101,0.3643834437204283,-0.10471599935958226,0.36733715544326756,-0.748906971076341,-0.12483692534111603,0.39524786121287225,-0.7562527992070307,-0.06314133205863608,0.41150197987224435,-0.7310046519893114,-0.12340747808456079,0.2973864773310175,-0.7602717489072282
9058,0,0.8024587916584823,-0.06442103986964788,0.5328071953117656,0.3648663544543791,-0.10674224417158268,0.37188481844977805,-0.7480895684934976,-0.12708629549252914,0.39980140800103897,-0.7557934349312644,-0.06505919988233563,0.4163166434074225,-0.7295682549126193,-0.1252775955632417,0.30163789557082565,-0.7597457941383784
9059,0,0.79713996922674,-0.06591467537910499,0.5408413333472616,0.36493459184069826,-0.10883961230094708,0.3762597307247973,-0.7472885139623112,-0.12942453041981591,0.40414608146059816,-0.7553312866295844,-0.06708370103446586,0.4210677694952176,-0.7281793856803768,-0.12716470868865168,0.3056531521236776,-0.7592198393695285
9060,0,0.7922815180383684,-0.06666875698296287,0.5485234359493989,0.36435824837778735,-0.11099948273951007,0.3804478562713914,-0.7465119815086101,-0.1318054828007683,0.408198548709152,-0.7548830584574729,-0.06922341520811884,0.42577010790020087,-0.7268538869073999,-0.12908074423042518,0.3094611958415228,-0.7586993919804572
9061,0,0.7872808632881556,-0.06623595699383253,0.5563862570380971,0.36381024967534753,-0.11323817382415606,0.3844427169371295,-0.7457626958076703,-0.13430866322432589,0.4120637875336173,-0.7544571024926714,-0.07146424719321469,0.43039018800276846,-0.7255864777220834,-0.13101109189576002,0.31297162504634357,-0.7581651761419397
9062,0,0.7823825132586918,-0.06512422227169304,0.5641843119639817,0.36300924774055515,-0.1155375198591081,0.38818277027391784,-0.7450297581583875,-0.1368629798697897,0.41560164717723386,-0.7540562027610936,-0.07380313281364907,0.4348525590841531,-0.7243613155096108,-0.13297215099290355,0.31621237284089815,-0.7576226992337542
9063,0,0.7773061530151247,-0.06292050631641327,0.5721181669086693,0.3623436707724577,-0.11789598137862235,0.3916518209006791,-0.7443077192102091,-0.13949524807303748,0.41886786326913816,-0.7536720071849982,-0.0762449747511889,0.4391237505247513,-0.7231784002699821,-0.13493112290536108,0.3191123367818018,-0.7570416706671191
9064,0,0.7723924572775486,-0.06023946663489386,0.5799245787587878,0.36133270764899106,-0.12030893998546745,0.3948833392716397,-0.7435938542878593,-0.14219704906582853,0.42183862641435926,-0.7532905956348165,-0.07875085796930921,0.4432349637496171,-0.7220298106957891,-0.13691931540342298,0.32176445792005043,-0.7564551347207055
9065,0,0.7676577948012834,-0.05694972684791799,0.5875011751924705,0.3601327794557176,-0.12276069312905648,0.3978109243243827,-0.7428963374171663,-0.14491974107610567,0.4244646944551166,-0.7529147521364621,-0.08133334559003774,0.4471107480399832,-0.720931389401848,-0.13892509988669569,0.324092555066303,-0.7558548303248455
9066,0,0.7630489671315394,-0.05315799760240721,0.5948782500600653,0.35879742629574923,-0.12524939345049693,0.40042701821440524,-0.7422042698970257,-0.14768795679612862,0.4267742057672848,-0.7525333405862804,-0.08398171299700938,0.45069947921985093,-0.7198778555165537,-0.14093177887769096,0.3260961203459642,-0.7552407574795392
9067,0,0.7587081778301579,-0.04931129303830609,0.6018406125625464,0.3573151003037089,-0.12778027513331772,0.40272028417495326,-0.7415258257532656,-0.15049888996981717,0.4287336107488596,-0.7521407929324437,-0.08667696229837722,0.45393988903638655,-0.7188665686041034,-0.14297334366986703,0.3278279727169767,-0.7546211772544543
9068,0,0.7545689288286518,-0.04502948913714879,0.6085177950255409,0.35568895089742664,-0.13033763562693204,0.404683164361524,-0.7408419322589535,-0.15333102596722292,0.4303364159284852,-0.7517343251490384,-0.08942583468157082,0.45687339029011653,-0.7178896073570885,-0.14502027550837857,0.3292373247197802,-0.7539713064405875
9069,0,0.7508174147187847,-0.040611083066034136,0.6148742805210543,0.35353789851945866,-0.13293255908469526,0.4063221369265485,-0.7401689374657457,-0.15618904188181296,0.4315501539493834,-0.7513139372360643,-0.09222587880570672,0.4595300498088204,-0.7169443313397066,-0.14710149680958912,0.33034550708738997,-0.7533324503862777
9070,0,0.747193781509854,-0.03594382483985564,0.6208212767290999,0.35163040112035293,-0.1355416456273015,0.4075421889677064,-0.7395068413736426,-0.1590592182394173,0.43236887246281136,-0.7508879812712629,-0.09505135559150855,0.46170904387487666,-0.7160518640383795,-0.1491877869878943,0.3310702441353181,-0.752671564812854
9071,0,0.7437901034505335,-0.030884318760693273,0.6263775867292043,0.34975859712332175,-0.13814642166582508,0.4083854284757987,-0.7388474699568156,-0.16196961760083814,0.43280231167580263,-0.7504481051768928,-0.09783515958229151,0.4635175919307442,-0.71521484588891,-0.1512636412427694,0.33142474060305027,-0.7519858960304268
9072,0,0.7407086852615727,-0.025171693354779978,0.631622601301591,0.34757290114922257,-0.1408186263039275,0.40886535160172316,-0.7382044465916455,-0.16491213300406596,0.4328044761662545,-0.7500054450566088,-0.10075501299210668,0.46500788545105914,-0.7144359173271011,-0.15337139960641658,0.3314425162138964,-0.7512837051086639
9073,0,0.7377142260852485,-0.018659417449751407,0.6367182358532941,0.34529587205805007,-0.14349729669815386,0.4089549660436843,-0.7375668725770277,-0.16786992691261943,0.4323824005281357,-0.7495600009104112,-0.10369508996421042,0.4661895685126564,-0.713707157045544,-0.15546454767726162,0.33103418503903015,-0.7505512235981191
9074,0,0.7351218244614679,-0.01129575571727636,0.6413709534205936,0.34273224594433715,-0.14620398536891757,0.4086834234876213,-0.7369456466140668,-0.17085578338197513,0.43152039220566984,-0.7491034206605586,-0.10667867823699564,0.4671074577078866,-0.7130549694022666,-0.15756962251774106,0.3302551054093723,-0.7497967125684604
9075,0,0.7327084560989983,-0.0030154066762612185,0.6455880663121938,0.34034498722911066,-0.14894053967511114,0.40798594240922487,-0.7363407687027627,-0.1738634662875103,0.4302276502832777,-0.7486468404107061,-0.10974040300044124,0.46759760373055587,-0.7124951970120852,-0.15966396326554952,0.3290605843605097,-0.7490008961904624
9076,0,0.7307769429712565,0.00601574217202676,0.6491825883483584,0.3377603649965304,-0.1517109622276685,0.406940800483702,-0.7357495141678394,-0.17689266382299385,0.4285139149679926,-0.7481707719794574,-0.1128566700985439,0.4677972928509026,-0.7120199185675915,-0.16178364839883116,0.32754051569586434,-0.7481747892236825
9077,0,0.7292751096706607,0.015929882430159917,0.6523059887808291,0.3347631690282052,-0.15454327130312695,0.40555717509366324,-0.7351800570351252,-0.17995148295043528,0.4264029956547854,-0.74768078341864,-0.11611419571505613,0.4677076596662015,-0.7116317745045884,-0.16391794382491504,0.32569743878841434,-0.747340421187235
9078,0,0.7281477116480063,0.026482217156689063,0.6548475383635053,0.33164839479422226,-0.1573885118908334,0.4038015957848821,-0.7346242232787917,-0.1830283868392826,0.42388461101400965,-0.7471713066764265,-0.11938581654164829,0.46728388758410205,-0.7113202030798647,-0.1660579044665752,0.3234851370499596,-0.7464812699417841
9079,0,0.7277446310482552,0.03771829434370862,0.6565586186004241,0.3280444109906284,-0.16027624173306895,0.40168216024789727,-0.7340901869246674,-0.18612742897054055,0.42094631522556697,-0.7466256375973344,-0.12275212040986419,0.4665129287359452,-0.7111089682156453,-0.16820830103166554,0.32095135069248704,-0.7456193650064438
9080,0,0.7280720061546521,0.04899074303428223,0.657288804855373,0.3242787570717553,-0.16319075827924676,0.3991448838791177,-0.7335643245963716,-0.1892564044999875,0.41760596533568545,-0.746029856051795,-0.12615733931460507,0.4652007669877577,-0.7109769464255081,-0.1703703261971495,0.3181001427127614,-0.7447602137609928
9081,0,0.7293119393701303,0.060982156014937394,0.6569712417344796,0.3199157635711039,-0.1661268273458379,0.3962583271251039,-0.7330602596702848,-0.19239598144129313,0.4138565267503964,-0.7453811780138947,-0.12962108398293867,0.46357091800265493,-0.710947901631678,-0.17252758065477966,0.31493100523618706,-0.7438983088256526
9082,0,0.7311728622405552,0.07409889077365742,0.6557647107981908,0.31511395118612323,-0.1691087724915945,0.39299333829991684,-0.7325725427958549,-0.19556954526179252,0.4096979994696998,-0.7446879555613747,-0.13319881600235328,0.4616063628215165,-0.7110271147057603,-0.1746741010197388,0.31137943818912234,-0.7430171280610874
9083,0,0.7341867593138218,0.087781787701206,0.6531489935129375,0.30962346610229097,-0.17211781223444217,0.38931698679536597,-0.7320848259214251,-0.19872876599565967,0.40507302449662064,-0.7439084283055287,-0.13686050644702652,0.4592163336623666,-0.7112040239045441,-0.1768322499850915,0.3074835321662375,-0.7421304399167438
9084,0,0.7381070762129247,0.10227133768746217,0.6491784098862414,0.30370151077573315,-0.17515117553604198,0.38524654768460037,-0.7316134570986521,-0.20190014717254112,0.4000265150080357,-0.7430620844277532,-0.1405905280188263,0.4564246570679737,-0.7114971122786484,-0.1789826465501819,0.3032300824280469,-0.7412354907027323
9085,0,0.7428386695475676,0.1178217231940451,0.6438644506889241,0.2972242081051318,-0.1782140965799229,0.3807647458944709,-0.7311638856780882,-0.205084000598668,0.3945606354943967,-0.7421517079539618,-0.14443055351277148,0.45322679464923926,-0.711911660699679,-0.1811002444987775,0.29857490388473273,-0.7403405414887209
9086,0,0.7483979080730702,0.1341251451463378,0.6370796728264163,0.2902524468352025,-0.18136599874379594,0.3759995249354884,-0.7307333869844574,-0.2082719075057996,0.38872733372654905,-0.7411912190137232,-0.1484458498798843,0.4497481194050172,-0.7124344669886221,-0.18330103166557338,0.29371555975398556,-0.7394428385848202
9087,0,0.7543080517907419,0.1507640628641723,0.6290820963344441,0.2834423556805524,-0.184564392773132,0.370871527440374,-0.7303083376413789,-0.2114769637556437,0.3825558303255935,-0.7401806176070373,-0.15254265333137226,0.4457980189931584,-0.7130259246084364,-0.18554147534140378,0.2885692664767216,-0.7385313672314731
9088,0,0.7606949355071041,0.16761305736977591,0.619803821203606,0.2764789928581702,-0.1878043523775509,0.3653834526393072,-0.7298805636230243,-0.2146689241437801,0.3760612767246931,-0.7391087676302494,-0.15675160562827867,0.4413611763504544,-0.7136701909443056,-0.1878069652334665,0.2831492287924266,-0.737619895878126
