Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
8544,0,-0.22223245269429712,0.16144871461225155,-0.36925905420509986,0.9413179473774272,0.5502204514945133,0.949794318660318,0.3510417132278993,0.5491001272169423,0.9374732820709845,0.3377580238543549,0.5530562092464578,0.9481829424645722,0.3695606758234712,0.5352734211938697,0.9518941183043083,0.3448473385226703
8545,0,-0.21869475545079553,0.16120937339633545,-0.3772096229982555,0.9390451175100283,0.554149168072712,0.9477644975652942,0.3500199599993451,0.5530725386016114,0.9357741570662496,0.3366471975147745,0.556344070206403,0.9457549042967198,0.3685282654245988,0.5396922893434313,0.9499286436193176,0.3439303597895447
8546,0,-0.21454016074117724,0.16120414760559493,-0.385984393443993,0.9364499972180143,0.5582503048142173,0.9456267072630885,0.3490472509257615,0.5572133253510938,0.9340425647047363,0.33558091558981396,0.5597391773299996,0.943133984592169,0.3675248998195566,0.544340747808456,0.9478819089990299,0.34307946961376157
8547,0,-0.21052367740457015,0.16173195247038805,-0.3954705470651527,0.9333163264770507,0.5625484931709299,0.9433431585311869,0.34812358600714854,0.5615224874653895,0.9321378131070719,0.33457588223495555,0.5633058783154385,0.940382586201028,0.3665637811873582,0.5492366867433955,0.9456777332541049,0.34227539216609587
8548,0,-0.20633122994827474,0.16221899616740507,-0.40555213153798747,0.9298404189985482,0.5670191016909492,0.9409192498299485,0.34724624056823006,0.5660124971937439,0.9301356594390724,0.3336181773206306,0.5669982105211551,0.9375120550960436,0.3656501903996093,0.5543443258393465,0.943285643908806,0.3415181274465477
8549,0,-0.20206103090421004,0.16324638662699245,-0.41631898379801313,0.9258322599067563,0.5716713671687378,0.938338785778296,0.34641793928428216,0.5706584100376663,0.9280198700223484,0.3327078008468392,0.5708406873559837,0.9345053723180957,0.36477620614890144,0.5596755918659431,0.9406904047252652,0.34081593652478487
8550,0,-0.19759338374909974,0.1641190936806603,-0.42731774070553336,0.9216214882678937,0.5764898949468575,0.9355423833122793,0.3456277834542002,0.5754882885579586,0.9256984540126948,0.33184475281358133,0.5748149237632986,0.9312831160579552,0.3639312666920238,0.565188741129465,0.9378564644817902,0.3401578046412503
8551,0,-0.19301320140116546,0.16511721971210075,-0.43829456068693917,0.9172469469018653,0.5814777639567964,0.9325462378129757,0.3449030198307458,0.5804896605053755,0.9231768226362411,0.3310457373763393,0.5789576898563514,0.9278679782611161,0.3631364955153982,0.5708658834754606,0.9348193744000731,0.33957402238472595
8552,0,-0.188455526091796,0.16621986155835172,-0.44945941146361085,0.9125753104538626,0.5866472899245045,0.9293071615975124,0.34421912633643353,0.5856781161914739,0.9204441534407282,0.3302968344055445,0.5832628572829338,0.9242372669820847,0.3623892521832221,0.5767308724431988,0.9315029532907734,0.33902328440687274
8553,0,-0.1839091043017089,0.16806143021531303,-0.4607109653292106,0.9075309928959632,0.5919584467406431,0.9258521469676847,0.34357337829598733,0.5909788221207812,0.9175166801045449,0.329586907797542,0.5877365543952542,0.9203796362481138,0.3616736940806788,0.5827419643389588,0.9279529098674956,0.33851660546724777
8554,0,-0.17921024847770575,0.16943790349636756,-0.47206175767008957,0.9023564994010858,0.5974112344052119,0.9221110139388246,0.34297394973523554,0.5964541395395246,0.9142970005573564,0.32893266170781427,0.5923113693190175,0.9162837400864563,0.36098718077196573,0.5888991591627407,0.9240778267030305,0.33805673925574037
8555,0,-0.174418295357821,0.17125752383221868,-0.48355461772294706,0.8968355699448958,0.6030087318496988,0.9180783640505727,0.3424099419530736,0.602060415575345,0.9108175821559408,0.32831460795496503,0.5970332646957887,0.9119155405788716,0.3603297122570828,0.5951994752221361,0.9198726250514223,0.33765194684201827
8556,0,-0.1693419351142539,0.1735422395439766,-0.49502658546521955,0.8910763345395604,0.6087663337315418,0.9137110096200562,0.3418759055989493,0.6078257127890444,0.9070676024480387,0.3277216104353395,0.6019175614060891,0.9071615779978895,0.35969072679281905,0.6016578209791877,0.9153169899288468,0.3372829523968566
8557,0,-0.16403948143783145,0.17619380576571944,-0.506913265572606,0.8848257899527273,0.6146409350099141,0.9089765598851207,0.3413772900234149,0.6137001421836414,0.9029713042678341,0.3271703733044199,0.6068968475756238,0.9020899281799926,0.3590570222001608,0.6082622696642614,0.9103448976378753,0.33697178543936956
8558,0,-0.15846489720421658,0.17991143329852957,-0.5190621441778354,0.8779999517089266,0.6206202199588655,0.9038426240836113,0.340889573148985,0.6196431689490883,0.8985395100675863,0.32662748825124155,0.6119987007893317,0.8965984773704574,0.35841539630009434,0.6149949311229054,0.9049360331946835,0.33669917014033224
8559,0,-0.15223658580501537,0.1843753037490868,-0.5312622089439982,0.8708276775038134,0.6267257410988091,0.8982228268497824,0.34041547965093594,0.6257140362693008,0.8937397524905168,0.32610687540537303,0.6172200568711085,0.8905567468826939,0.35774736604200047,0.6218438785854851,0.8989888216801507,0.3364761212593017
8560,0,-0.14538114646762262,0.19122004446102764,-0.5436858214334214,0.8627903632013622,0.6329267091148688,0.8921117697232749,0.33993866147761065,0.6318036119633815,0.8885990876672746,0.3256057507409007,0.6225793008775801,0.8838853149074736,0.357023886632049,0.6288180571292264,0.8925337355700131,0.3362861166569423
8561,0,-0.13759166502979114,0.19992098604400327,-0.5560154185252117,0.8541672571825099,0.6391923346921684,0.8854446711797795,0.33944004590207616,0.6379243682805757,0.8830634033365621,0.3251157621800833,0.6280212776388685,0.8764877406764469,0.3562053515331987,0.6358727413680005,0.8855301448966221,0.33610712681414
8562,0,-0.12878732076212923,0.21088887565021902,-0.568541403336502,0.8445688814422654,0.6454733549269062,0.8781999373778597,0.3389141835737803,0.6440201800992791,0.877159755629028,0.3246285576451796,0.6334938961612002,0.8683923891214813,0.35528647987384426,0.6429691693004949,0.877876474740857,0.33595016649045184
8563,0,-0.11863971551103254,0.22465151814446802,-0.5807143080989041,0.8341243621116636,0.6517666908875944,0.8703451775553612,0.33832292903885697,0.6500754571079348,0.8708827333185427,0.3241190809029661,0.6390155415012012,0.8594517625968663,0.3542039011947198,0.6500894507722583,0.8695981188324979,0.3357932061667637
8564,0,-0.1070649594054868,0.2409235853523176,-0.5922416404642271,0.8229313311434381,0.658023079670431,0.8618533994104881,0.3376608329467538,0.656080845119609,0.8642269251789763,0.32359846805709763,0.6445249301367848,0.8496545151298547,0.35294177288100875,0.6571620251654838,0.8606493684579403,0.33561146263407216
8565,0,-0.09386396745891441,0.2594479683693338,-0.6033479927712605,0.8107073907388219,0.6642178898235157,0.8527839860071907,0.3369115472458141,0.662008281573499,0.857213976114848,0.32303887884843685,0.649954650193656,0.8391141064479164,0.3514842523178948,0.6642047826346235,0.8510708535848328,0.33541595065193425
8566,0,-0.07877586263340536,0.27945543079851126,-0.6132728849147072,0.7980698267925174,0.6703080163060211,0.8431099450436735,0.3360505498585524,0.6678608845319165,0.8498005963171196,0.3224069049660189,0.6552648673824581,0.8277964986328104,0.34978381166092853,0.6711342357922356,0.8408625742131753,0.3352039165304608
8567,0,-0.06175614237543377,0.30049237400357237,-0.6219912461218648,0.7850154898866945,0.676274985529022,0.832863667282091,0.33506421740858816,0.6736667165556637,0.8420138419164398,0.32170254640984397,0.6604096190616268,0.8157754405073919,0.3478298891668989,0.677917586021826,0.8300143728510556,0.33495333075053757
8568,0,-0.04307038974006416,0.32209474776675834,-0.6290601594083297,0.7718876665648355,0.6820787713831792,0.8220667465638799,0.3339334771689882,0.6793727705854474,0.8337779557469926,0.3209118830503432,0.6653582634701181,0.8031019889490226,0.34559872091358135,0.6845071262448564,0.8186176669256826,0.33462839534360417
8569,0,-0.022886077555162705,0.34343374167662183,-0.6346488524898412,0.7587829389737307,0.687700900279567,0.8107245813493991,0.33264743043864803,0.6849946369328245,0.82505505922587,0.3200209947579479,0.670067902142472,0.7898782577124249,0.3431008686441868,0.6908760212296499,0.8066267477234521,0.33421809555010357
8570,0,-0.0013658294048320564,0.3643389949550216,-0.638958936163545,0.745539636998101,0.6931136618347968,0.7988857577818805,0.33120880189284374,0.6905104891616155,0.8158776197098501,0.3190243134808307,0.6745109574937491,0.7762177065250689,0.3403548154093344,0.6970063808217544,0.794061930228188,0.33370315554081076
8571,0,0.02114106593334643,0.3842398512530924,-0.6418441642553457,0.7325283421359562,0.6982770299395298,0.7865286820198879,0.32958762010353787,0.6958891466487067,0.8061374126763383,0.31790235103759545,0.6786475952345934,0.762114662400581,0.33734207815840495,0.7028445345578149,0.7809536869156268,0.3330395162774977
8572,0,0.04409282311923001,0.40318438784564686,-0.6441872368874636,0.7189763972129751,0.7031663731418649,0.7737181355877304,0.32779478377183474,0.7010682481478709,0.7958777279343726,0.3166495393764146,0.6824502377800657,0.7478073907666474,0.33412866778646716,0.7083934641302403,0.7672410728342958,0.332194133481493
8573,0,0.06723578782819355,0.420763947896776,-0.6459066740486165,0.7052375868320742,0.707741665332463,0.7604757123268444,0.32581939419663003,0.7060228491606177,0.7850606869010449,0.3152547423936332,0.6858821150169142,0.7332845456505213,0.3307251460367318,0.713602480768084,0.7530155054114038,0.3311339628741256
8574,0,0.09045803869573758,0.4368259383168564,-0.6474913558064954,0.6910400112539198,0.712005985442812,0.7468122091579482,0.3236641760531998,0.7107529496869465,0.7736971120286146,0.3137040399596827,0.6889401627690346,0.7186312218478051,0.3271605577030292,0.7184924563182061,0.7382363546793026,0.3298562507655062
8575,0,0.113399667714267,0.4513421398358892,-0.6491919898881218,0.6762965365852122,0.7159223862950601,0.7327870091449918,0.32132640466626783,0.7152180149168101,0.7618302931261194,0.31198351194499435,0.691596803451488,0.7039154951949805,0.3234665880149922,0.7230186653944779,0.7229645655894646,0.32832244549718503
8576,0,0.13610620048451516,0.464197585057583,-0.6513324071075641,0.660852841352276,0.7194754732317696,0.7183947138276163,0.3188006306852819,0.7193993364763401,0.7494385852890406,0.31007088614225825,0.6938244594793351,0.6891770765966619,0.3196537987158317,0.7271751446120819,0.7071747444121098,0.3265325470691621
8577,0,0.15825414947947358,0.4752679001623131,-0.6542719552068861,0.6445850484537933,0.7226590883899652,0.7037109016508492,0.3161059268371751,0.7232875601786026,0.7365761007786754,0.30798008268104315,0.695620066676472,0.6745124068211988,0.3157749985216028,0.7309589122786092,0.6909227573527545,0.3244755407218804
8578,0,0.17995195770313624,0.48446320154934247,-0.6579886972599734,0.6276422303337228,0.7254547581807209,0.6887517679957675,0.31323139442084263,0.7268889221482202,0.723259073273413,0.3056916133799528,0.6969591116340639,0.659898793923097,0.311822266124897,0.734334188085157,0.6742898643466956,0.3221431653856721
8579,0,0.20114131146467623,0.49194130809903497,-0.6627573671510201,0.6096748016129219,0.7278778772614751,0.6735605005452445,0.3101933814879416,0.7301909501359475,0.7095686711651993,0.30319991018715975,0.6978844928175711,0.6454326786707059,0.30783256762695277,0.7373158804937682,0.6572201991884163,0.3195546968897621
8580,0,0.22162271655863286,0.49752349776806476,-0.6687774864461135,0.5906932603508241,0.7299007352488392,0.6581910839028708,0.3069864386879196,0.7331780538302277,0.6955211281324235,0.30049383699900917,0.6983625042898465,0.6311537719686396,0.3038217456425867,0.739871190887948,0.6397950218132139,0.3166908594049254
8581,0,0.2413869655601388,0.5009098101679256,-0.6763028967188627,0.5706556143096949,0.7315264110743007,0.6427082995929561,0.3036241893971573,0.7358627054803063,0.6812084350192911,0.2975594736859323,0.6983900818747856,0.617147168612501,0.2998214854014315,0.7419971375752877,0.6220752771725605,0.31357368245027634
8582,0,0.2599890329339357,0.5018128268078884,-0.6853471779711477,0.549977586643109,0.7327549047378598,0.6271283429965774,0.3001120829662071,0.7382324328369378,0.6665169560770775,0.29439682024792907,0.6980223807422661,0.6034582524932776,0.2958502699541065,0.7436639036317013,0.6041473039477092,0.3101976586460362
8583,0,0.2777440172199306,0.500258676641656,-0.69606284407024,0.5282466036153217,0.7335708215820782,0.6115375894794803,0.2964392206939644,0.7402685275262542,0.651646906672583,0.2909613322703798,0.6972348874834535,0.5901607724338246,0.2918922566857952,0.7448535989027372,0.5860060233927038,0.30657931013154066
8584,0,-0.2939971682053297,-0.49660793923032465,0.7082232134462911,-0.5056516302961398,0.7339957141273692,0.5959414375020244,0.292621950632086,0.7419491631120757,0.6365495857706397,0.2872836340383357,0.6961195273814778,0.5772320364886483,0.2879870521335388,0.7455632416959865,0.5677377741887972,0.30271863690678974
8585,0,-0.3082707228442349,-0.49005166216726087,0.7223411923241652,-0.4824509189476326,0.7339987930588568,0.5804046685885186,0.28865209875474357,0.7432556312205344,0.621165469883821,0.2833247491890042,0.6946425944991911,0.5647599759465377,0.2841504989121537,0.745760033394955,0.5494847612227589,0.29859911683244783
8586,0,-0.32050329830419694,-0.4812043984435505,0.7381096637382611,-0.45833582662244887,0.7336016108969543,0.5649326811993219,0.28454873778886997,0.7441629873531392,0.605586549856332,0.27910138187786787,0.6928715007108888,0.552727004549735,0.2803957992006536,0.7454648458465024,0.5312215907648083,0.29425379418718606
8587,0,-0.33036751947881887,-0.47045076625769633,0.7552716522683827,-0.43330320390275856,0.732801088710174,0.5495956553191029,0.2802900703322562,0.7446306966998428,0.5898398818188213,0.27461269689715256,0.690843016129823,0.5411631891260197,0.2766912677694056,0.7446597888961775,0.5130701527178909,0.2896496246923333
8588,0,-0.33761069370785046,-0.4580123391370965,0.7737404548256014,-0.4071693347484717,0.7316095422244664,0.5344394778609141,0.2758924444365591,0.7446556411983337,0.5740445127461431,0.26985062057170855,0.6885939108692454,0.5300549145080954,0.27306594941223994,0.7433657343908402,0.4950583801847648,0.28480313048722516
8589,0,-0.34177449584233616,-0.4449311397554121,0.7931138944311547,-0.37956363766157825,0.7300516028917324,0.5194738660534015,0.2713626717899689,0.7442066402254983,0.5582004426382974,0.264870555017219,0.6862161102122861,0.5193755176600066,0.26953304630817015,0.7415767189456735,0.477251788988263,0.27967851360330115
8590,0,-0.34341444051594316,-0.43110892324672107,0.8131517095133136,-0.35013337784510534,0.7281026392600711,0.5047452466556538,0.2666920334316021,0.743296166030582,0.5424158960178787,0.2596599721170722,0.6836422022846497,0.5091726516672906,0.26605559235595805,0.739295724253086,0.459630572019157,0.2742975281906865
8591,0,-0.34249062888757936,-0.4179242532083742,0.8329565753324489,-0.31879667043547,0.7258396246166731,0.49029518781243586,0.261911318192079,0.7419211005512734,0.5267931450587389,0.254308239103099,0.6810560376525959,0.4993765387975538,0.26262936285831917,0.7365555489295724,0.44228208370789085,0.2686700875329825
8592,0,-0.3390521672232043,-0.4057951928996136,0.8523091226274171,-0.2850223136253264,0.7232102171262486,0.47621222427363713,0.2570216159415102,0.7400720896006386,0.5114544834714098,0.24882816249450262,0.678356498504682,0.49003426483769585,0.2592778576938979,0.7333114675890036,0.4252957099832909,0.2627598429236509
8593,0,-0.33347758298958946,-0.39456496859822343,0.870762255951697,-0.2492837698951349,0.7202636796925994,0.46245424804845653,0.25204908356254657,0.7377740776771684,0.4964394132066385,0.243233105615669,0.6756600235328726,0.4810266970738736,0.25597731294046955,0.7295724253086052,0.408621679134988,0.25666014444993773
8594,0,-0.3282020238710032,-0.38621160268662996,0.884832430351454,-0.21897263950505502,0.7176899656635972,0.45152285583721713,0.24795919510089678,0.7356604213565592,0.48447097421840346,0.2386544721537123,0.6734565252387961,0.47397068481696547,0.25329188708437467,0.7262558945073303,0.39531995306785517,0.2515890622590212
8595,0,-0.3205176209651018,-0.37800130226705253,0.8987495952114825,-0.1842829352994099,0.7145522617830709,0.4401677841479609,0.24341240787222387,0.732866247599092,0.47195307384700297,0.23359063186344714,0.6711158503701524,0.46674041548952194,0.25034579146037994,0.7220883773629911,0.38149457335994597,0.24588412980627314
8596,0,-0.30787684966935114,-0.3673553213704532,0.9161017037679282,-0.1361083903640412,0.7100016010443735,0.4254872110474092,0.23722221811235125,0.7286100925440894,0.45570045616636273,0.22669042363625444,0.6680761876746582,0.4574520349002122,0.246383289451204,0.7159013656151231,0.36363059233414086,0.23807328843537012
8597,0,-0.2936309173050481,-0.35678877249310975,0.9310689550710861,-0.08570657713921583,0.7051553628828652,0.41151383625390037,0.23101704263845987,0.7239392352016764,0.4401913409559472,0.21975485827995728,0.6651315144383978,0.4487581832828437,0.24244771988721603,0.7091508140020275,0.3465329940731035,0.23022362003702845
8598,0,-0.27810617593138215,-0.34524918137988053,0.9435573337233232,-0.034965781575275814,0.7001305466950749,0.398285988835984,0.22478026093136522,0.718934745191948,0.4254159880087229,0.21277669732718002,0.6624472961710055,0.4405448336113097,0.23838514536111616,0.7019500268352316,0.3304191489037527,0.22245325790749768
8599,0,-0.2610397024160283,-0.3332340433092634,0.9534122366263097,0.015960619679452254,0.6949610207273668,0.38590138092615983,0.21854674883460193,0.7136433934495746,0.4114788339889936,0.2058063316469612,0.659965313526499,0.43288233091664113,0.23427240255476414,0.6944063450414455,0.31540586798307757,0.2147368680997965
8600,0,-0.2521463530413147,-0.32713554551506957,0.9574423633381733,0.03669187250736701,0.6927534268507457,0.3815588594132953,0.21598964108794036,0.7112580757813864,0.40644477032050697,0.20290983108631108,0.6591716919154778,0.43026651689982637,0.2325252261840893,0.6910489593893493,0.31021742111437844,0.21167118514607666
8601,0,-0.23526198192889414,-0.31543918067962456,0.9633256379989344,0.07862196173037414,0.6883628705494045,0.3726918882734644,0.2108846894905561,0.7065466836289257,0.396329024193592,0.19713687495158977,0.657544614404079,0.42480172912624664,0.22902585661471445,0.6843759317788777,0.2995774483364568,0.20555331231909438
8602,0,-0.21808706540954625,-0.3034940682049304,0.9672220539230536,0.11933879022462698,0.6839538406591377,0.3644705729925825,0.20581134412637514,0.7017292773578788,0.3869194430766067,0.19143157064657218,0.6560646173456881,0.419589389246287,0.22539314503730104,0.6776164350885563,0.2898729805636392,0.19960231309940163
8603,0,-0.20024716820532965,-0.29101278960025834,0.9696716773391554,0.15746669228193166,0.6795940736726725,0.35699316554918537,0.20075652655407195,0.6968401556536705,0.37832587485998453,0.18576635631471244,0.6547286365642006,0.4146521892054415,0.22158378830468417,0.6709225356312242,0.28125384080162924,0.19385315934859207
8604,0,-0.18157348752700844,-0.27818138301597106,0.9706724190161812,0.19419205359889224,0.6753420692882741,0.3502359127176929,0.1957591996300954,0.691963506198708,0.3705320858653362,0.18017881630584587,0.6536102122861206,0.41007976218841125,0.21769257806218228,0.6643240503309679,0.27359153677773884,0.18828657523744086
8605,0,-0.16221948045570617,-0.2649193712746644,0.9704509605239792,0.22895112838391823,0.6712378536152813,0.3441324134356882,0.1908155488090589,0.6871273915537928,0.36346448341729753,0.1746903876195083,0.6527093445114478,0.4057614849609131,0.21366116067855476,0.6578985031904109,0.26686372200976133,0.18293037303382956
8606,0,-0.1426138037713612,-0.25193223612630944,0.9690469972526612,0.2612158642474938,0.6672783477222064,0.33856552111337845,0.18591385798727503,0.6823692284666617,0.35715391150480785,0.16929967824274283,0.6519310437809482,0.40149086081895236,0.20946973288528106,0.6517085097501341,0.2608997506335735,0.17777161039527864
8607,0,-0.12252831794670332,-0.23876324346018418,0.9669337400369794,0.29067551863038116,0.6635312881017772,0.33361027434975543,0.18104622560644298,0.6777389059342963,0.3515192017359213,0.16399694408485138,0.6512936951512478,0.3975044532943032,0.2051357215586592,0.6458643926292563,0.25577123296715576,0.17277806915008367
8608,0,-0.10187995154848425,-0.22560261205924373,0.9640223965569473,0.3181447409446364,0.6600490165892829,0.32925371683995724,0.17623826361415845,0.6733143755144804,0.3465608952332509,0.1587955484702199,0.650876967201059,0.39386693443162346,0.20073754764203072,0.640384041982229,0.25138573583410784,0.1679321256829534
8609,0,-0.08140621930858377,-0.21307534649605506,0.9603161006591525,0.34338837465894434,0.6568346121162112,0.32541109275634583,0.1714760761665132,0.669148644266507,0.3422800742420225,0.15368908813924678,0.6506011913516694,0.39047221938572907,0.19626940217662955,0.6353002564255471,0.24759699135089563,0.16320348940510582
8610,0,-0.06152268300268448,-0.20171970321689228,0.9561553970061318,0.36566840619511487,0.6538942325455374,0.32198846888867294,0.1667651126140594,0.6652604205642446,0.3385165664687962,0.14870094890960742,0.6503866990243664,0.38718188728910674,0.19174501542862996,0.6306816148846084,0.24441566488402683,0.1585728844873161
8611,0,-0.04271385778825378,-0.1915231403239781,0.9517795025540849,0.38503837565626,0.6512340357402367,0.3190257938435958,0.16209038724277838,0.6616964753423632,0.33534125897587136,0.1438052393403041,0.6501967201058979,0.38414797417656604,0.18717046040037827,0.6265430258214563,0.24175084688088816,0.15401222329271375
8612,0,-0.02440489343940287,-0.18274590219619083,0.947321083475227,0.4017638839460526,0.6489125213985739,0.3164793400922057,0.1574464507021178,0.6584942253485994,0.3326832647009486,0.1390066922753901,0.6501262440554983,0.38130637530208655,0.18257583806002572,0.6229321963146282,0.23960202946688403,0.14947001182036948
