Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9731,0,-0.5907146189353761,-0.3510989315348252,0.7732797793772003,-0.07979700952278972,-0.11950903358498467,0.31510597177684924,0.22735180945699035,-0.10015715034049241,0.3415176324803437,0.22673441124569146,-0.16038112222385648,0.3593354663762097,0.2192195420869084,-0.09536376647385056,0.24710435299315892,0.23643208926136758
9732,0,-0.5938809500425587,-0.35538826057464884,0.7695651265551714,-0.07175528603537636,-0.11791353128810177,0.3121470756540235,0.22727742582195162,-0.0983913916535708,0.3384624542074989,0.22694349159181296,-0.15867529538657646,0.3568887073533249,0.2192802721103715,-0.09407627169181226,0.24381027836606586,0.23593614971231078
9733,0,-0.5970257971583841,-0.3594664676685553,0.7657763060305655,-0.06433809210367464,-0.1163500498786901,0.30974368110214967,0.22718042738212088,-0.09666180248946095,0.3359646322260161,0.22712640209434537,-0.15701389910280925,0.35496783416726235,0.21929532259444712,-0.09280487804878049,0.2410921335303887,0.23544599291202142
9734,0,-0.600052993845348,-0.3629520700924861,0.7621807393788717,-0.05772032539785021,-0.11483367612103895,0.3078288472127749,0.2270755273839893,-0.09501671281398888,0.3339159420133008,0.22728648358438513,-0.15539785262538608,0.3535405107956931,0.21927023845432106,-0.09154541117538313,0.23888846566005922,0.23499603998411536
9735,0,-0.6027303083873502,-0.3655012108157146,0.7591450866508581,-0.05227214749353582,-0.11334347328103254,0.3063512886124877,0.22697198972349583,-0.09340311556786152,0.33232125367286974,0.2273992366338914,-0.15380601313918715,0.3524790950452137,0.2192195420869084,-0.09030711431808694,0.23716524715717194,0.23462319037310875
9736,0,-0.6050843400117855,-0.3668107939752904,0.7568427540243814,-0.04790264519603551,-0.11190407281057183,0.3053137045314676,0.22687035933569563,-0.09186404001097559,0.3311205025946829,0.22746382603509008,-0.15226840957003482,0.35187435469780004,0.21913795262060365,-0.08909386367702307,0.23590419453628508,0.23433680662462508
9737,0,-0.6071621488901984,-0.36735114073786074,0.7550533276227684,-0.04444836371996636,-0.11048838011256573,0.3047079972791759,0.22678453206449709,-0.09033712489710394,0.33037862349229713,0.2275014103849255,-0.15075777075060057,0.35164289685376177,0.21905134632627365,-0.08791132446776789,0.2350987054276558,0.2341289030379855
9738,0,-0.6090220487134158,-0.36722154112749567,0.7536974166657961,-0.041894395820932503,-0.10910655566092343,0.30455792008119287,0.22672131959809055,-0.08886072239267631,0.3300761359516453,0.22753314828034207,-0.14931025395891553,0.3518794603855362,0.21895734681169604,-0.08671656031963741,0.23474674833290163,0.23400416088600176
9739,0,-0.6106231175931383,-0.3668526003012146,0.7526277303638396,-0.03999487694699635,-0.10774843898173578,0.30484619786436906,0.22668317414422454,-0.08742329566714062,0.3302373904903112,0.22756906221462925,-0.14789307251066333,0.3525085945743558,0.2188778696940335,-0.08552507603315641,0.2348462917536402,0.2339361447457369
9740,0,-0.6118630508086166,-0.3667010523697393,0.751717870237859,-0.0386907030235461,-0.10641187482296144,0.30552478433150865,0.22669243804016342,-0.08601611414602509,0.3308558936369392,0.22763754925210714,-0.14649580820708927,0.35339811883771854,0.2188512012924258,-0.08434760570099588,0.23538362307579014,0.23392375314123517
9741,0,-0.6128932593465592,-0.3666299816156682,0.7509208285890377,-0.03784078013179264,-0.10510887101740211,0.3066660188514236,0.22673657777963693,-0.084653520915962,0.33195329029604814,0.22773443335390514,-0.14516871353630437,0.35473978011504814,0.21885384172822853,-0.08315612141451488,0.23637499428641082,0.23395872500282888
9742,0,-0.6136513373273096,-0.3667219555327014,0.7502397392639639,-0.03763428330273149,-0.10381202507481803,0.3082493872747492,0.22681559336264515,-0.08331057147846044,0.3335025243369895,0.22786054972779735,-0.1438793082316027,0.35645756038893994,0.21888473482712062,-0.08192736597292621,0.2378518936104297,0.23404133569950683
9743,0,-0.6140994320041905,-0.3668588712501032,0.7497853315087383,-0.037753541257898475,-0.10252380014039927,0.3102646325268033,0.22693684141243356,-0.08198820125221383,0.33552037056076534,0.22801311434787003,-0.14261656125900868,0.3585843629803601,0.21896526811910427,-0.08067773868447731,0.23974067923148418,0.23417406355216946
9744,0,-0.6142794883127087,-0.36712747689416625,0.7494803037741959,-0.038140184786842155,-0.10125743561954259,0.3126556106198512,0.22709705231867083,-0.0807101075107885,0.3379294484337206,0.22819713846076795,-0.1413755699367554,0.36104984285827746,0.21909332925553726,-0.07942840956526924,0.24202154404034557,0.2343453430632818
9745,0,-0.6142539121325213,-0.3679656937289466,0.7490436544829676,-0.039074617057037006,-0.0999710580440164,0.31535754002958355,0.22730113049685408,-0.07939865050263165,0.3407919870563471,0.2284212525468236,-0.14012446683335783,0.36365431090234523,0.21926601375703667,-0.07816297930705467,0.24462846433958527,0.2345617830885781
9746,0,-0.6143040414456885,-0.3687673300285432,0.7485359713357499,-0.04042571730615596,-0.09869422515610184,0.31844222027877644,0.2275357250381301,-0.07814082416623014,0.34395430760656054,0.22869297347600417,-0.1389153429425896,0.36671205055765455,0.21943764208421496,-0.07683284632357326,0.24762949532501433,0.23482558657996982
9747,0,-0.6141843449224121,-0.36994522326145785,0.7479718789499525,-0.04198971820059062,-0.09741123440521202,0.32178332739502696,0.22781418685135207,-0.07687083738681434,0.3474505008089783,0.22900617639129936,-0.13770315487571702,0.3699360087137071,0.21966128699670726,-0.07549883713996064,0.2508905581033931,0.23512656488486658
9748,0,-0.6143889543639102,-0.37148056058102435,0.7469575572710464,-0.04339141909618007,-0.09613655676933877,0.3253290361588875,0.22814196528707226,-0.07562984858689416,0.35117612999929654,0.2293981672399533,-0.13647135608177674,0.37337043466421593,0.21991767331315357,-0.07418152543383624,0.25432734549185115,0.23546499337225738
9749,0,-0.6147060989982321,-0.37355833497945745,0.7455671740016088,-0.044777792824996304,-0.09484402133083733,0.32902590181280295,0.22851551826743166,-0.07436952780064357,0.35510143343380174,0.2298586451260851,-0.13521565671422267,0.37689449379942586,0.220216570646024,-0.07285288329655912,0.2579220818795423,0.23583095875854082
9750,0,-0.6153383421724612,-0.3760405855812072,0.743696267588714,-0.046077242621701375,-0.0935524095717822,0.33276811453373495,0.22893866033781687,-0.07311419591409114,0.35904729952759995,0.2304040358025858,-0.13396577928126685,0.3804679079160852,0.22054477681630494,-0.07151708509750135,0.261580302591684,0.23623134526844008
9751,0,-0.6165353074052249,-0.3785959972533244,0.7413166334130724,-0.04685808828238101,-0.09226510831680973,0.3365567540137553,0.229412753835866,-0.07187320711417097,0.3629536636706511,0.23104269134719665,-0.1327060964847772,0.3842109443253117,0.22089833117029217,-0.07018993380642852,0.26525579104007635,0.23666890659184447
9752,0,-0.6183563314345577,-0.38170116211134486,0.7381462252817851,-0.046708175993667576,-0.09098273335221743,0.34028709012189723,0.22993861616416192,-0.07058918905435406,0.3668275604569239,0.23178073661692788,-0.13146357307447173,0.3879823456664057,0.22129782910724716,-0.06890094817818594,0.26877180686544877,0.2371163811988502
9753,0,-0.6209927240882602,-0.3853717575274903,0.7339771647045304,-0.0458192003208207,-0.08967511114942671,0.343933750094473,0.2305140675824836,-0.06927960288358402,0.37059702057889293,0.23263487576726183,-0.13016803941756142,0.3917469394238515,0.22171739435630297,-0.06761494424235195,0.2721552674213683,0.23757900110024685
9754,0,-0.6241744009035554,-0.3894802742076917,0.7290779178723271,-0.04421415201400022,-0.08836779683978471,0.34738066703376197,0.23114374003880062,-0.06793259996507771,0.37413542134512257,0.23359174547381262,-0.128888745894004,0.39538275639061915,0.22217947062178295,-0.06635070666110084,0.27530815291088323,0.2380597953549127
9755,0,-0.6281110865579781,-0.39399222193306177,0.7232406062948532,-0.04194489148680867,-0.08705340098772121,0.3506208229412971,0.23184289171465924,-0.0665743720222505,0.3774124598892863,0.23468085641126585,-0.12758064911506595,0.3988932003585327,0.2226798332064027,-0.06510286838809709,0.27823604995454526,0.23858051811297293
9756,0,-0.6325204200222615,-0.39876545919545814,0.716753543858183,-0.03902790069255698,-0.08572391837136839,0.35362020751681617,0.232611250142532,-0.06519993015540423,0.38041947824957656,0.23587937956712884,-0.12622383193606904,0.40221586847748386,0.22323934155300387,-0.06387530562347188,0.2809044230798531,0.23914089400543853
9757,0,-0.637128224644798,-0.4037738570411782,0.709840278285577,-0.035611202269260525,-0.08439043314408166,0.35636370507131365,0.23344636311467026,-0.06380085559629824,0.3831602642842841,0.237168940370371,-0.12487069176839731,0.4053229631142426,0.2238688214483777,-0.0626560915975908,0.28329295730298276,0.2397409230323096
9758,0,-0.641839357035291,-0.4085627716757961,0.7028027034649897,-0.03221224556640705,-0.08302215599098489,0.3588588734492923,0.2343406015403009,-0.06236186983960688,0.3856142553341162,0.23852364737999454,-0.12343972152767564,0.40813960084867873,0.22454741344968257,-0.061449102510585,0.28550982991279794,0.24040483766461165
9759,0,-0.6463315573233811,-0.4129785648515405,0.6960450856062427,-0.028846357750769772,-0.0816298631722847,0.3609928848292467,0.23530241191277987,-0.06091290628351917,0.38765969881115364,0.2399267964405171,-0.12199526891209492,0.41063628215165027,0.22530072978420504,-0.06019559902200488,0.28737728480083696,0.24114723245875777
9760,0,-0.6506232403588031,-0.4166366183699087,0.6898076862810643,-0.02530998144992898,-0.08022155990984889,0.3627965104352239,0.23632552747897212,-0.05944928783456809,0.3893804687204073,0.24135472333167188,-0.12049167769770064,0.41283796816320045,0.2261356355850323,-0.05896624724193452,0.2888821172276142,0.2419664552008144
9761,0,-0.6545865252406207,-0.4196142739338603,0.6841866101181461,-0.02192246763185825,-0.07878246733253691,0.3642821667260497,0.23739959447282827,-0.057947629025418446,0.3907311107623877,0.24279517833943845,-0.11896816933862824,0.41474636077924143,0.22703496801944648,-0.057704096845369424,0.29010000050787454,0.24286030293887015
9762,0,-0.6581692365612518,-0.4217328095000695,0.6793772002214584,-0.018758667460319962,-0.07730858282941487,0.3654185426316414,0.23852188821907216,-0.056404811793758884,0.3917202828989021,0.24423312772388267,-0.11741156787762906,0.41632572018562014,0.22799819900028698,-0.05641272586319995,0.29096389519499843,0.24383648600461494
9763,0,0.6615258544490277,0.42316049553038115,-0.675150685790095,0.015957260300433467,-0.07581129844698696,0.3661656895453417,0.23968341728929254,-0.054838920900995285,0.3922835915390068,0.24567413953683204,-0.11580992302789625,0.41747960561398734,0.22900130056174892,-0.05511777685014014,0.29151087613446486,0.24488646795939206
9764,0,0.6643566260721535,0.42376355178183783,-0.671928046882345,0.013038274874889377,-0.07429122997155067,0.36649823470346254,0.2409046167480605,-0.05325556885928809,0.392419413314863,0.24711375933682453,-0.11418437760454968,0.41827779479673693,0.230106586988777,-0.05379778162084799,0.29160686443303424,0.24601272712410185
9765,0,0.6671249918156223,0.4233392175737072,-0.6693844080686103,0.009888080188377179,-0.07276839045777553,0.3664906768589598,0.2421683211411363,-0.05166847514280725,0.3921488520083766,0.2485542143445911,-0.1125159337157425,0.4188286417736024,0.23126969895988514,-0.052514461208181755,0.2913473405146801,0.2472059009531208
9766,0,0.6695097148562823,0.42271421300114026,-0.6673296493225668,0.0070317996718306615,-0.0712036774757688,0.3661262807847202,0.24346635644269152,-0.05000623612462272,0.39152493763561885,0.2500027430275075,-0.11083462028729715,0.4189392650078854,0.23248165899334405,-0.05119476414813048,0.29080543832116973,0.24844533677227942
9767,0,0.6714586197865514,0.4214568877489698,-0.6661043153067513,0.004285937744407946,-0.06963249873763809,0.36531111327049526,0.2447979052501433,-0.04834150265658909,0.39044215128706017,0.2514351243601243,-0.1091431950777075,0.41860002042275096,0.23375302883236468,-0.049867314687816806,0.28982473247705676,0.24973929565124553
9768,0,0.6730596886662737,0.4198672022057018,-0.66543367213697,0.0014892232170883213,-0.06804284641058167,0.3641385676804975,0.24615751821293938,-0.046645588565441896,0.3890011417687134,0.2528638864590532,-0.10743093347060842,0.4178767146601314,0.23508063995398365,-0.0485377780428171,0.28851492389499184,0.2510638204879825
9769,0,0.6742085706802855,0.41774239569060395,-0.6655569367694221,-0.0014622432043436772,-0.06643933889183098,0.36257355402239283,0.24755009974657682,-0.044930030681733145,0.38716403049767045,0.2542790068310048,-0.10570488307103987,0.4167840974845978,0.23647980688585704,-0.0471989981513507,0.28680084713482545,0.25242717235215806
9770,0,0.6751753502913639,0.4153866092247748,-0.6659956752917089,-0.004402854632321216,-0.0648188972498984,0.36060041676113974,0.24895167270862553,-0.043187969268377854,0.3848902332779584,0.25568549672262386,-0.10395860910918273,0.4152512565664817,0.2379003613477326,-0.04585574572127139,0.2847373526528829,0.2538045680347689
9771,0,0.6755610390885877,0.41300887443783557,-0.6670392462054341,-0.007154752943918316,-0.06316674261364336,0.35824776773664146,0.25037776774815956,-0.04139040634588042,0.3822733643216217,0.2570827993287275,-0.10220161053096043,0.4132271350284217,0.23937821326652767,-0.044484763551792,0.2823665940405995,0.2552050947124496
9772,0,0.6755692234662476,0.41008556709758537,-0.6687942002945816,-0.010006960213404551,-0.06149580649531386,0.3555145272568263,0.25182811239765124,-0.039595026067000924,0.37924740666987733,0.2584606137534351,-0.10041397019169485,0.4108649035025018,0.2409096660321184,-0.043086647981394235,0.2796078192372739,0.25664224546565756
9773,0,0.6754362273292739,0.4073859236010297,-0.6705313959197318,-0.012909043763260361,-0.0597965442072983,0.35242984700763336,0.2533037965272111,-0.03774726234129063,0.3759368185237093,0.2598654332295059,-0.09859936510271118,0.40806528472718606,0.2424780848989476,-0.0416822708569384,0.27651435507544475,0.2580909617164004
9774,0,0.6748070532966673,0.4040320111037602,-0.6731408455118094,-0.016309260233245887,-0.058064337352365235,0.34898778868266767,0.25478574740990606,-0.03585740477437701,0.3721835920801294,0.26122375947281723,-0.09675166691180075,0.4049922280086683,0.24410749783282007,-0.040255531039417966,0.27307401256481745,0.2595413301810768
9775,0,0.6736980701237478,0.4005913504801979,-0.6762517105579291,-0.019867682458897473,-0.05629456753328325,0.34517863505328283,0.2562810492014541,-0.03396037566414727,0.3680418396004351,0.26256343274250665,-0.09484697504534982,0.4015266006331053,0.245790247569908,-0.03878138231260063,0.2693126933097679,0.2609952784426092
9776,0,0.6721829372094545,0.39693120664553355,-0.6798556341338571,-0.023460433338897305,-0.0544795374213333,0.3410585301072134,0.2577918816420762,-0.0320150165880915,0.3635970584574759,0.2638877938696705,-0.09289815904299652,0.3977285362560559,0.24751498023625954,-0.03726429721509929,0.2652568067892676,0.2624671256884219
9777,0,0.6701920873436783,0.3927798384812598,-0.6841437808814466,-0.027646849479873645,-0.052641107430077466,0.33661829646184904,0.25931851719929994,-0.030025412207837564,0.35883950844421836,0.2651837579325142,-0.09091870127959993,0.39367518749219965,0.249309948494964,-0.03575257916393344,0.2608189985728724,0.26394255273109063
9778,0,-0.6678820467491652,-0.3886305606332822,0.6886638322765307,0.03200427900902518,-0.0507475645651933,0.3318579341171897,0.2608508745746036,-0.028019656264810795,0.3536836921878128,0.2664688642942944,-0.08885283375006128,0.38927351736501126,0.2511373941140422,-0.034179438249150214,0.2561622964057715,0.26541137091802514
9779,0,-0.6649796618215151,-0.3841740062897617,0.693829456068694,0.036847978651146335,-0.04880752983484611,0.326798497068636,0.2623736955864407,-0.025987583875876175,0.3482232239003036,0.26770135256630495,-0.08670423346570574,0.3845893325164233,0.25301263162115006,-0.03257737491800346,0.25120137735590325,0.26685430442000047
9780,0,-0.6617079568519609,-0.37993693515734334,0.6991643075765964,0.041115124869167935,-0.04681515326920946,0.321565229596519,0.26393384464956104,-0.02391697223677318,0.3426226048560343,0.26896112429227015,-0.08452529783791735,0.3796203637518863,0.25491902627073026,-0.030888544337766114,0.24613735976312728,0.26834983339886087
9781,0,-0.6580720470765403,-0.37605521779528067,0.7045336313969643,0.0457346909423793,-0.04479752946537434,0.31616353016119797,0.2655057098163688,-0.021794787847040337,0.33689752761078134,0.2702253504596973,-0.08234911996862283,0.3744653210342989,0.256875061113402,-0.02917448863975192,0.24088085769861703,0.2698252604415296
9782,0,-0.6537189812086689,-0.3725915636924601,0.7102717044991591,0.05023772855587645,-0.042729103291993545,0.31072620088750685,0.2670985549828028,-0.01964762777819352,0.3312054588449197,0.2714851221856625,-0.08012759229298426,0.3691735593451104,0.25889446641533964,-0.027380285049794263,0.23561419814219475,0.2713026150671208
9783,0,-0.6486149986904995,-0.36986265576775745,0.7162301914780266,0.05459967225058448,-0.04061387736000098,0.30541303620207516,0.2687093830060594,-0.01749840978822121,0.3256757268629499,0.2727485131453155,-0.07787542285630239,0.3639022204068666,0.2609777702637036,-0.025481006619357146,0.2305278340672121,0.27276427366034317
9784,0,-0.642477738492765,-0.3676479656519226,0.7228436523937365,0.05798004738824029,-0.038472788403512446,0.3003973266824302,0.2703360141459177,-0.015338153857666691,0.3205723995000027,0.27398684787174493,-0.07566829680835417,0.35876249475248756,0.26310569747713397,-0.02347468543145089,0.22576295461124737,0.27425264304549146
9785,0,-0.6353603990702547,-0.36571233276163184,0.7301810318712199,0.060025384307710726,-0.03628397600896585,0.2958701778252842,0.27197463385699094,-0.013157661702711468,0.31604536771987163,0.2751937231053492,-0.0734915061038388,0.3539722250587154,0.2652528998719243,-0.02131832548154332,0.22152169386335124,0.27578479609987905
9786,0,-0.6270450713677732,-0.3638927124257807,0.7384439407076225,0.06116022453249517,-0.03407114794881584,0.29186775931504333,0.2735982678540454,-0.011007664197161317,0.31216173072656533,0.27632626484705664,-0.07131379614649214,0.3495875738906475,0.2674259785375815,-0.019064643091418688,0.21779694157918525,0.27732135505808947
9787,0,-0.6172238181758659,-0.3616759319936496,0.7481745343626278,0.06016973262492428,-0.03181737009988054,0.2885898141849944,0.2752085509422468,-0.008893087879468183,0.3090692149934254,0.2773630360973316,-0.06915263274010884,0.3457492313103464,0.2695937763316333,-0.016642495080207525,0.21488377289879582,0.27892400257364225
9788,0,-0.6061063641720683,-0.35874217307191836,0.7591952281962624,0.057424175141225144,-0.02954604234146582,0.28607197227350756,0.2767943119529629,-0.006822819227219437,0.30676349153954796,0.2782937359602933,-0.06702333676521056,0.3426029930676106,0.2717404506392631,-0.014095235255531038,0.21275882559078513,0.2805734628173126
9789,0,-0.5938359359654292,-0.3548102881187467,0.7714234975817151,0.05222679587678218,-0.027260705444782443,0.2842667271294227,0.2783228547828799,-0.004811918481378932,0.30524347811970715,0.27909024577421293,-0.06489802421924792,0.33999795772490554,0.2737894288221914,-0.01144686624127855,0.21142311540434436,0.28227799685876825
9790,0,-0.5802140623976952,-0.35004227664709087,0.7847224978846535,0.0453601201817844,-0.02497832432232718,0.28325289627398265,0.2797832807308933,-0.0028712177904163237,0.3045643692404262,0.27973892381211324,-0.06278803255380694,0.33809580539387546,0.27578559828906485,-0.00872473015683702,0.21090152819465816,0.2839825309002239
9791,0,-0.5652090290054343,-0.34433780347473275,0.7989637413949796,0.03706287392775446,-0.022752010542261412,0.28301104524989473,0.2811674157711747,-0.0010728316994686822,0.3046044123137862,0.2802428325024993,-0.060734728146296026,0.3369322758886733,0.2777289590398834,-0.005974745065299063,0.21122250493908043,0.2856512669731191
9792,0,-0.5490090764748249,-0.3387284396938523,0.8134212203198613,0.02650497555526861,-0.020579824377747948,0.28358598127813944,0.2824289404240296,0.0005799720621616902,0.30548644217293197,0.28060475587128486,-0.058795104672255724,0.33639561137774143,0.2795508597437759,-0.0031317908044606116,0.21249828592323983,0.28722362389989
9793,0,-0.5318750818437766,-0.3330260568377904,0.8278202007751047,0.014170700546004071,-0.018518171853639912,0.28493019790755675,0.283567854689458,0.0020346416722791787,0.3072315625997695,0.2808191258666425,-0.056953841251164386,0.33644666825510283,0.2812486599649395,-0.00032490905838153736,0.2146090127425736,0.2886940943007581
9794,0,-0.5137640771295751,-0.32827372273835614,0.8416467319203167,6.951835953124066e-05,-0.01662616845449955,0.2870447748302184,0.2845732598663553,0.003237577639751553,0.3098305745098782,0.280908214695882,-0.05532645732215522,0.33702474556656115,0.28283820231819057,0.0024379658894388458,0.21761918547072356,0.2899910822386023
9795,0,-0.4950228753355595,-0.3247034625044289,0.8544965475456758,-0.01576346612328711,-0.014943378449942733,0.29000421079908006,0.28542335855251233,0.004160243458305271,0.3133424602680721,0.28087759041083094,-0.05396136686767662,0.33821153431589457,0.28429572288130456,0.005116196553163576,0.22161311129056013,0.2910842971246409
9796,0,-0.4758908695082826,-0.32231736645230474,0.8661711707006237,-0.03282585714030761,-0.013490676995455496,0.2936972975307442,0.28613177412430996,0.004763214348075532,0.31760325972262055,0.2807606613224541,-0.052831605138010496,0.33994746814618154,0.28562914296168956,0.007660802671596397,0.22648312078781507,0.29195170943975973
9797,0,-0.4566412132521443,-0.3217582068430685,0.876234996709461,-0.05131902867754896,-0.012275669051812259,0.2981423897904318,0.2866876078806434,0.0050619247175035555,0.32274013668757207,0.28056299548257885,-0.051952799431288915,0.3421327024972486,0.286825260380332,0.010049824080147892,0.232251560444695,0.2925933191839587
9798,0,-0.4379480946768808,-0.3227134813904366,0.8845584932465606,-0.0694147436846299,-0.01134290675763883,0.303211004221596,0.2871099325484458,0.005054410187333184,0.32856207488054723,0.28030964912442896,-0.051283889787713886,0.34484325538650057,0.287902558187851,0.012115928200846799,0.2386665244617799,0.2929981115976808
9799,0,-0.42008364433968437,-0.32559602756291073,0.8909912356757095,-0.08682693004198175,-0.010647868763624271,0.30892743389585287,0.2874014728029932,0.0048180922447554194,0.33503173684125087,0.2800340305589692,-0.05084448693435309,0.3481619524149903,0.28887159812745755,0.013933567893136144,0.24575645381642364,0.29313854978203335
9800,0,-0.4033557994500098,-0.3298654985979203,0.8957181209455859,-0.1033902433135235,-0.010198406345062009,0.3151399820771116,0.28756495331956194,0.0043432113547357135,0.3420149241616658,0.2797361397861995,-0.050576984360445165,0.3519571802988529,0.2896927736621106,0.015433418808515712,0.2533380057796129,0.293072461224691
9801,0,-0.3879169940417731,-0.33581349361878693,0.898776755215243,-0.11838556642804578,-0.00993682032587411,0.3217385201740463,0.2876330702014655,0.003702418369128689,0.3494028711965845,0.279457737194826,-0.05042990390743737,0.35618355514710054,0.2904083317646538,0.016662949490130596,0.2612440896093936,0.29281086068521067
9802,0,-0.37413654815687813,-0.3426812278099861,0.9004826123745155,-0.13142415624471815,-0.009884971119622646,0.3286868785022511,0.28760582344870406,0.0029208043353538375,0.35713821894903164,0.2791765505775387,-0.050440322106192086,0.3609256044566981,0.2909945085128627,0.017570964279324943,0.2693492602806515,0.2923978072018208
9803,0,-0.36175460780462254,-0.349924173776355,0.9013109924892144,-0.14246706496304157,-0.010022445410544723,0.3358020492555523,0.2875022857882106,0.002009048616827559,0.3649769211205567,0.27889536396025144,-0.050570243173015644,0.36605001304786866,0.2914671465215536,0.01817013536883535,0.2774864270514325,0.29186909874308176
9804,0,-0.3505634944018857,-0.35714412626346553,0.901444703276959,-0.15264073436025352,-0.010310541029841004,0.3430597393623338,0.2873606026738511,0.0010061737633764872,0.37290003841970554,0.2786253134466191,-0.05083743932931313,0.3714501287767907,0.2918447288413458,0.01855206034945435,0.28569875926236293,0.2913073460056715
9805,0,-0.34052637824919796,-0.36382164167170955,0.9012556278661639,-0.16152104283523191,-0.010742669064127986,0.3503287662358695,0.28717804943034936,-8.130939908703134e-05,0.3807544331470068,0.2783483028682025,-0.051209736725989115,0.37708737533612446,0.29213253634384484,0.018698640348261672,0.2937963118146867,0.2907290711289256
9806,0,-0.33163200582727687,-0.3694539989318484,0.9010414816826667,-0.16913948456627795,-0.011289394928384053,0.3575648625012146,0.286962800083534,-0.0012072264212128014,0.38848707528638915,0.2780431736280571,-0.05167181448252194,0.38296288732314465,0.29233584990065603,0.01863671059693482,0.30169985627148943,0.2901673183915154
9807,0,-0.3232000507431415,-0.37291869819281703,0.9014394801993126,-0.1763569004269561,-0.011952412034927399,0.36465196126064847,0.2867339273603378,-0.002415565990670758,0.39586690548211323,0.2777007384406677,-0.05221876991714468,0.38900234861635863,0.29247579299820137,0.0183982348380941,0.3093697784143139,0.28967165421144747
9808,0,-0.31541568454134744,-0.37493898889310434,0.9021331049107376,-0.18316489196971938,-0.0126809795928421,0.37151826299139484,0.28650777931241783,-0.00361688991992816,0.4029280144587962,0.27732155411121695,-0.05283436289650439,0.39501684876952925,0.29258141043031105,0.0180291907686803,0.31673700729815796,0.28924207858872203
9809,0,-0.30785025044195635,-0.3748052086501469,0.9035025958695901,-0.19004532012257533,-0.013477714693892631,0.3780919681706777,0.286284355939774,-0.0048672329067824096,0.40951672339435397,0.2769100750811669,-0.053504498210521154,0.4009905034208108,0.29265006176118236,0.017562287554415884,0.323758373582395,0.288900621042453
