Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
1931,0,0.15333636155306749,-0.2294874648957507,0.9645332135507526,0.29087393195367833,-0.320344347697575,0.34104179488010017,0.16855331699779305,-0.3318273092369478,0.36399694806846283,0.152919304974099,-0.3116696082757268,0.39604649579631707,0.19643918219874593,-0.3100870654183314,0.2663401033016928,0.15492672370493898
1932,0,0.14793160315589604,-0.22673242801734544,0.965880767583491,0.2914849190127205,-0.32129881645873615,0.3402325656722702,0.16743374792682528,-0.332588116440919,0.3628746597691571,0.15161832966461056,-0.3129014070696671,0.39578270192994996,0.19526181187430294,-0.310933866062377,0.26534466909430726,0.15404691978531848
1933,0,0.14186186407385584,-0.22386555921709292,0.9672398123870509,0.29234471008034163,-0.3222625220143602,0.3393358814066228,0.16628284509018185,-0.3333239791463993,0.36168040216232594,0.15028533805711414,-0.3141699759768593,0.3954531014216504,0.19402952048516295,-0.31179259347605703,0.2642309001061458,0.15316133311693056
1934,0,0.13592614417599685,-0.22088058754610454,0.9685017079463903,0.2933840179642793,-0.3232015961180832,0.33837819453891743,0.1651106897863845,-0.3340442515403228,0.3604390668881662,0.14892673341121135,-0.3153895180663823,0.39507187673735206,0.19277478539169962,-0.3126453575049198,0.2630338396843051,0.15225922430920702
1935,0,0.1298942578406338,-0.2177472034180852,0.9697542019659665,0.294443272161141,-0.3241191177013929,0.3373864973709498,0.16390093396377636,-0.3347364613734441,0.35913550251351456,0.14753833968803162,-0.3165906750992793,0.3946957577407899,0.19147621906391077,-0.3134861947641481,0.2617956414202205,0.15131938995000052
1936,0,0.12409255712695606,-0.21448526483784894,0.9710568375309468,0.2951592398145203,-0.3250304814217274,0.33635161252010926,0.1626661111286277,-0.33543490733118814,0.3577610510765634,0.1461193216798008,-0.31778263960386327,0.39426858186686636,0.19014649559364954,-0.3143001967916989,0.2605462699150326,0.15036523640336985
1937,0,0.11841669121979966,-0.21138114513797657,0.9722341192324165,0.2959591919433693,-0.3259048979642105,0.33531078936287373,0.16139041816433686,-0.3361021726658186,0.3563893052526772,0.1446680089709706,-0.31892557729077803,0.39379318560876814,0.18877294088906282,-0.3150963086647981,0.2593222921396249,0.14936592234255525
1938,0,0.11273775617102076,-0.20846097327217067,0.9733706609282454,0.2966069222104294,-0.32677623557520596,0.33423487621330394,0.16007194779821057,-0.3367600838135149,0.3549829275815607,0.14317660628898266,-0.32007157915379714,0.3932678670705833,0.18736902117274454,-0.3158804937682629,0.25807647575660614,0.14830712858013245
1939,0,0.10797035618411577,-0.20522098301304462,0.9744225887662046,0.2972662003428666,-0.32759523135091195,0.3332032304386789,0.15871396964058015,-0.3374117588365886,0.35357492654260525,0.14165235210121263,-0.3211011423248517,0.39281459545934166,0.18592866344234837,-0.3166378436400501,0.2568926200742513,0.14719959450666967
1940,0,0.10268222516859818,-0.20235515937094023,0.9753951258239405,0.2979989648913398,-0.32840806926364274,0.33216240728144336,0.15730640239292396,-0.3380260171119259,0.3522107564353007,0.14008355349882284,-0.32215215472863656,0.39229324801161825,0.1844325925165144,-0.31738326674220285,0.25570063839836665,0.1460446969671115
1941,0,0.09863607346297387,-0.1990670918370013,0.9764407859687243,0.2982162747216177,-0.3292209071763735,0.3310643604444012,0.15586477670431592,-0.33870575469580183,0.3507167169008826,0.13850556761091773,-0.32315720449085655,0.39174580482657684,0.18289480270499703,-0.31811974476712984,0.25449494410840073,0.1448377546886462
1942,0,0.09471360816473516,-0.196341319386743,0.9773966091779921,0.298214175109731,-0.32999371897976526,0.3300294755935607,0.15436429802974316,-0.3393418394073187,0.3493189971915736,0.13688804855503758,-0.32413467666813744,0.39114843936144866,0.181300507567301,-0.318808515713519,0.2534202814641009,0.14355095540339222
1943,0,0.0911127889085314,-0.19360195988055934,0.9782866216089169,0.2982540677355791,-0.33075729398869413,0.32899405089668426,0.15281804481053118,-0.33998104218114694,0.3479521214712042,0.13522654188972041,-0.3250753787321665,0.3905527757922325,0.17966819015404548,-0.31949430496749953,0.2523151463440647,0.14220880695136395
1944,0,0.08801878723891834,-0.1908678261651162,0.9792236417386582,0.29790658196832315,-0.3314870007512593,0.32805741802437943,0.15121784302085156,-0.3406171268926639,0.3466685786332325,0.13351993400460074,-0.32597931068294356,0.3900314283445091,0.17798174380683374,-0.32013238714294234,0.2513420586188858,0.14080387436986044
1945,0,0.08482391311464677,-0.188133692449673,0.9800467987757107,0.29790343255049306,-0.332219786445312,0.32713266176486466,0.14956178538801096,-0.341246975479558,0.3454461826505268,0.13175792400379774,-0.326867921753199,0.389544686113664,0.17624248874356713,-0.320794322857654,0.2503146283119772,0.13933891134877094
1946,0,0.08258814574739737,-0.18554379055866838,0.9809169635115796,0.2973102921924882,-0.3329279406874638,0.32628996210280825,0.14784959944448176,-0.3418955324403203,0.3442789811743443,0.12995443201688006,-0.3277105701818895,0.38909198180105975,0.17446389118683966,-0.32140556980141927,0.2494375288853676,0.1377863809892028
1947,0,0.07994735399070255,-0.18350364185356707,0.981674309770289,0.29682318223476395,-0.3335899109573014,0.3256119154817046,0.146062212463331,-0.34247861009254404,0.34334229793128823,0.12806435682404524,-0.3285317693778497,0.38873571825680475,0.17263142873973625,-0.3219780547438726,0.2487214257055648,0.13614793550508952
1948,0,0.077516798435147,-0.18162862813586636,0.9823125698586636,0.29653238598845005,-0.3342518812271389,0.32497489715933014,0.14421760730138122,-0.34306480580707926,0.3424867830801781,0.1261174875025702,-0.3293284551649752,0.38840214665804373,0.1707559271890481,-0.3225624664559604,0.24802614538418175,0.13443706797688854
1949,0,0.07508337834741045,-0.18017376799370396,0.9828839745531657,0.296173352355817,-0.33490461470251365,0.3244291128170246,0.1423100621405525,-0.3436354112100576,0.3417551853074388,0.12411632967577733,-0.3301282051282052,0.3880980745884248,0.1688281450094657,-0.32313793309082234,0.24744412109761857,0.13264276364504282
1950,0,0.07296546601846396,-0.17904604235189847,0.983353006925801,0.2958479125133719,-0.33554811138342544,0.3239540483054233,0.14034638866903518,-0.34420913467534736,0.3411372232834238,0.12205949133070977,-0.33089731333039174,0.3878110214779264,0.1668647169465462,-0.32370743634086707,0.24693980162418294,0.13077108062730872
1951,0,0.07105185621685327,-0.17837400566266687,0.983763540828798,0.2953692010031946,-0.33617313447541164,0.32363122037594877,0.13832032013369416,-0.3447672678290803,0.34068700926943035,0.11995504614251734,-0.33165416482816096,0.387611899656217,0.16485560934423932,-0.3242560677440515,0.2466289823716728,0.12880549678435066
1952,0,0.06949017465461926,-0.17764762074973375,0.984091550104984,0.2950994008757481,-0.33678584184144733,0.32344659303166734,0.13623403627475034,-0.3453222829205019,0.3403791105026488,0.11779965328010354,-0.33236198950826107,0.38758353472434953,0.16279554133093949,-0.32481364422446174,0.24642430890964404,0.1267603313035928
1953,0,0.06741952710665881,-0.17789009744009415,0.9842148147374359,0.29504271135480603,-0.3374016281389706,0.32335913797384985,0.13409189657264559,-0.34584611738880994,0.34029036639412125,0.11559247753569428,-0.33310352012550865,0.3875069494083075,0.16069718699849986,-0.3253801657820979,0.2463283206110747,0.12463641029200193
1954,0,0.06562755761801872,-0.17827053500600443,0.9842618224362523,0.29507735495093734,-0.3380174144364939,0.3234017858106868,0.1318968981701836,-0.3463824241063634,0.3403331150805461,0.1133315700911499,-0.333823601510026,0.387559708181581,0.15856846765432872,-0.32595563241695985,0.24636133245978903,0.12243758891542303
1955,0,0.0638553329404832,-0.1783844572441479,0.9842377962790795,0.29549937694017264,-0.33861164821360396,0.32363553914423604,0.1296356901585113,-0.34689378632542595,0.34052521360815147,0.11100774366095513,-0.33449465607687406,0.3879097314408251,0.1563850912890408,-0.3265430258214563,0.2465279153271474,0.12015725831812187
1956,0,0.06182499345249787,-0.17935436400558952,0.9840821485652206,0.29588465572138994,-0.33920896092220154,0.32394703030695643,0.12731263201807055,-0.3473802040459976,0.3408666619769373,0.10863296955653902,-0.3351932882286611,0.38819224616222475,0.15415392303572326,-0.327127437533544,0.24683365583370154,0.11779046185829774
1957,0,0.05976242797747659,-0.18057824419702068,0.9838147269897314,0.2964788458853381,-0.339790878973361,0.3243751282134335,0.12493535283963453,-0.34785103145501256,0.3413682826391632,0.10620891819344977,-0.3358735353238222,0.3885581537833146,0.1518731145893141,-0.3277118492456318,0.24724300275775907,0.115358402948098
1958,0,0.05739274373076671,-0.18243653538435167,0.9834344869370829,0.29709508197409706,-0.340369718093033,0.3248863624094408,0.12251011937633835,-0.3482937963032253,0.3420230410008604,0.10372862950690306,-0.3365752316517135,0.38891271543165756,0.14956484561055647,-0.32828731588049376,0.24775341672634194,0.11286548749134549
1959,0,0.05563381866692856,-0.18388826005206976,0.9831012545832506,0.2976598775716309,-0.34092392576080394,0.3255088048888457,0.12002739526471551,-0.3487427972760608,0.3427173013133046,0.10119627953576953,-0.3372095161053096,0.3894533510330508,0.1472053521772256,-0.3288448923609041,0.24837403948217104,0.1103034544183724
1960,0,0.05415705002291626,-0.18530549450090042,0.9827711560760063,0.29815958520067565,-0.34144734411369876,0.32621222427363716,0.11748854284240412,-0.3491762079373394,0.34349218889508176,0.09861465230596288,-0.33780396626954945,0.3900966676878042,0.14479753876870455,-0.3293696702248196,0.2490571308132596,0.10767065151524519
1961,0,0.05258708177830158,-0.1875024169282175,0.9823324175537194,0.29852806708679896,-0.34195536780915553,0.32695991103337324,0.11490418834298109,-0.3495815560378159,0.3444001926396502,0.09598959427190196,-0.3384106731382066,0.3906338994973734,0.14235724799980976,-0.32987059454946627,0.24983468681913062,0.10497644132758734
1962,0,0.05142909464414326,-0.18908374120630062,0.9819479990389537,0.29901517704452335,-0.34244183898419894,0.3277874950064242,0.11228032605205399,-0.34999314026291506,0.3453379581279322,0.0933269518880056,-0.33895303230867285,0.39139691616460737,0.13988315965263987,-0.3303655554892957,0.2506061483298544,0.10223459230484518
1963,0,0.05027765501211288,-0.19131410869435708,0.9815949189900658,0.2989595373295246,-0.34293446802221755,0.3285783694490331,0.10961804583973324,-0.35040784255032553,0.3462832993327958,0.09061753786875851,-0.3395444182968083,0.3919914451365488,0.1373913803855916,-0.33082771781263043,0.2514197634320134,0.09944152465016268
1964,0,0.048941657663851244,-0.19388937837128825,0.9811916973957735,0.2988545567351875,-0.3434147813342857,0.3293708634297498,0.10690018225177915,-0.35079448227693383,0.3472876229024735,0.08786914748671912,-0.34014499681325683,0.3925468305025131,0.13484283174878436,-0.3312690082891049,0.2522166186725174,0.09657741179633712
1965,0,0.04799012145616447,-0.19659320250043635,0.980836528115827,0.2984115386270848,-0.3438612263999901,0.33020060678694435,0.10414744282029041,-0.35116553169198533,0.348314132499283,0.08508567837816665,-0.3407088052164534,0.39313568648808106,0.1322842494559267,-0.3316566283022243,0.25306781649475113,0.09365244239595877
1966,0,0.046746096051856215,-0.2001989981113992,0.980381075745072,0.29771131806285606,-0.3443261450546202,0.3309790647707274,0.10136200728548793,-0.35153346304472555,0.34937365057548386,0.08228132907526119,-0.3413400254939452,0.39351407467919264,0.12970348750232602,-0.33204126662293515,0.25393120330727936,0.09067212382880617
1967,0,0.04590146827735219,-0.20413088306457092,0.9798410095164476,0.29695020875391187,-0.3447633533258618,0.33174564614172036,0.09854878006286878,-0.3518889221482202,0.350448861207461,0.07946027561687331,-0.3419283473059764,0.3938504827711404,0.12712219746156475,-0.3323990697119685,0.2547849405024911,0.0876257167043112
1968,0,0.04509735317226478,-0.20872226280919695,0.9792863186704134,0.2957061887110168,-0.3452097983915662,0.3324447467582245,0.0957025842694083,-0.352253735438649,0.3515078381610489,0.07661138189934807,-0.3425656959356768,0.3939752884713571,0.12451555923709719,-0.332733019261733,0.2556523903117842,0.0845324968516987
1969,0,0.0451003200091665,-0.21305444333309295,0.9786793970479166,0.2946154403358539,-0.3456069805534687,0.33321618674354075,0.09283132146340727,-0.352602958417521,0.35259711798096327,0.0737619313766401,-0.3430896700495171,0.3942731202559651,0.12190892101262961,-0.3330401335798199,0.25654066297949707,0.0813635505271314
1970,0,0.04501765779480128,-0.21841924010731684,0.977892801554388,0.29330213310069636,-0.345998004852396,0.33398654703678504,0.08993989606036276,-0.3529303549602136,0.35376486057975876,0.07088658941293438,-0.3436412217482963,0.39438998377525897,0.11931786135939822,-0.33332339435863795,0.25751324283008037,0.07814338557062372
1971,0,0.045191780429516146,-0.22430975143003765,0.9768325167921947,0.29235625794571873,-0.3463828712883481,0.33473207441237757,0.08703294000824424,-0.3532608695652174,0.3549948322790461,0.06801096904663728,-0.344159067509928,0.3943967913589072,0.11672785788048791,-0.3336305086767249,0.2584573817033098,0.07487475567206499
1972,0,0.045738803771361226,-0.23029014635349548,0.9757179120224801,0.29133059753904494,-0.346736948409424,0.33550567378183743,0.0841238042159048,-0.3535695577340418,0.3562459077602394,0.06514203034253316,-0.3446278864538903,0.3944376368607963,0.11415633745219682,-0.3339018426859085,0.2594299615538931,0.07157390760180185
1973,0,0.04667683575590912,-0.2365495985024974,0.974522871857013,0.29014956585275214,-0.34708486766752467,0.3362603785400403,0.08120322478740556,-0.35389383621442294,0.3575072645710792,0.062285619755040836,-0.345081384517331,0.3943792051011493,0.11156554184254569,-0.3341672133102749,0.2604284430088522,0.06824607337062388
1974,0,0.04763942087343678,-0.2431905333755577,0.9730833916577004,0.28932651799314896,-0.3474143133366996,0.3370366771396798,0.07828346276148918,-0.3541869340716905,0.35881624017186053,0.05943867485565522,-0.3454950482914154,0.3942975140973711,0.10899481354499542,-0.3344355656270499,0.26146349143469494,0.0648901515025754
1975,0,0.04798326703987429,-0.25106057423078976,0.9713326160306699,0.28842368488184955,-0.347780706183726,0.33774603483086624,0.0753699674887079,-0.35448003192895805,0.3601858215052949,0.05659813321587119,-0.3460067657008384,0.39390777993351256,0.10643623125213776,-0.33472478979068515,0.26252850446167836,0.06153505574149372
1976,0,0.04915260999803575,-0.2580610435067982,0.9694752896196556,0.28829350894487155,-0.34811015185290095,0.3385331303512238,0.07247009559230735,-0.3547700117239143,0.3615624374326979,0.05378960787409512,-0.3463744668333579,0.3937517728082417,0.10388451409236724,-0.3350438308784066,0.26359961198380893,0.058182162932323436
1977,0,0.05026926602501146,-0.2656394852387089,0.9675103678091279,0.2878116480168641,-0.3484426764535636,0.33932940325419186,0.069584936942398,-0.3550599915188705,0.3629742263299441,0.051008365986273646,-0.3467789380791293,0.39348741164323725,0.10134731932951178,-0.3353449818116763,0.2647580739363836,0.05483092233708672
1978,0,0.05149722958816212,-0.27299635344322126,0.9653427905859249,0.28799221463912394,-0.34878443784868896,0.34016076614949414,0.06671721621425596,-0.3553562074384495,0.3644449975920044,0.04825691317572915,-0.34714051085944014,0.3932877225228905,0.09881250095887882,-0.33569682151589236,0.26590231540028136,0.05150143589197519
1979,0,0.05285205100504158,-0.2805465759051331,0.9630383687283895,0.2882032256337416,-0.3491200413808392,0.3410315378054179,0.06387783210898583,-0.35564930529571703,0.36595527080481166,0.04553163020877375,-0.34748982693533365,0.39306363956113777,0.09630540716417464,-0.3360516429125171,0.26714356091193964,0.04820279077362346
1980,0,0.05447562692332875,-0.2878543216766845,0.9607120099447399,0.2884541292542073,-0.34945256598150176,0.3419730292920459,0.0610651498214219,-0.35595487540223003,0.36752669087288486,0.04283947715019182,-0.34781462960239246,0.3929331608745476,0.09381283576638555,-0.3364094460015505,0.2684432120020924,0.044937189933942905
1981,0,0.056619831565507754,-0.29455901119677924,0.9583919188542658,0.2889853310615533,-0.34976353806175103,0.3429820015331627,0.05827862441650897,-0.3562666816333657,0.36910027543141,0.040182402818122936,-0.3480597636907389,0.3929535836254921,0.09133161824254826,-0.33677619416780963,0.26979415842640136,0.04170463337293355
1982,0,0.058940818765141095,-0.3009835983331818,0.9561439062353101,0.28933806585852606,-0.350092983730926,0.3439666807026636,0.0555329691407382,-0.35660655042530376,0.3706267823226065,0.037565418459211845,-0.3483171544835025,0.39296492959823914,0.08887205229229345,-0.33715486910370324,0.2711303764874377,0.03853238262049912
1983,0,0.061345900445230146,-0.3070131156896006,0.9538760459212986,0.28998159690181274,-0.35041935046861333,0.3449729537136008,0.05282137230591924,-0.3569526553418644,0.37216519391128833,0.03497376873611575,-0.34854390351522285,0.39302960164289685,0.0864262166082129,-0.3375514341940485,0.2724701496706433,0.035425394318440294
1984,0,0.06401482600013095,-0.3125670860886315,0.9517575656279706,0.29041621656236843,-0.350727243617375,0.3460272730217342,0.05013511495116842,-0.35729876025842505,0.3736716792658048,0.032409680869565624,-0.34874307496200424,0.39318901255999184,0.08397721240116907,-0.3379271274375335,0.2738886434161677,0.03237072612427752
1985,0,0.06705951679434297,-0.3176068386787947,0.9497278776546293,0.29088652962499884,-0.351032057834649,0.34708051263779566,0.04749408720600161,-0.3576635735488538,0.3751462383861559,0.029880114924345818,-0.34889934794332506,0.39342217229994214,0.0815757360385746,-0.3383087840658357,0.27526803081783047,0.02937030562093329
1986,0,0.07026298451515746,-0.3223675340434138,0.9476658065998809,0.29159724824866123,-0.3513245563259726,0.3481278139474622,0.04489365712244934,-0.3580252687769713,0.3766310788361535,0.027379948292775055,-0.3490157866352895,0.39364682256033223,0.07919327081375988,-0.3386993857713638,0.27662913473405143,0.026443849228014744
1987,0,0.073491312283114,-0.32638303164843385,0.9457865432627521,0.2924171466904343,-0.35161397588580856,0.34918267310163137,0.04233273483040116,-0.35839320012971143,0.37807317059972617,0.02491335701372394,-0.3491077119184194,0.39400251880594983,0.07682849650882353,-0.3390959508617091,0.27793437244475594,0.023585188680169924
1988,0,0.07699095217049697,-0.3303149166016056,0.9439824922437298,0.2929000574243851,-0.3518910797196941,0.3502396916399443,0.0398192218881579,-0.35876736760707423,0.37947954827084274,0.022487690915604732,-0.34919044467323623,0.3943474363774578,0.07450781748179298,-0.33946866241278545,0.2792883661166385,0.020783722271325158
1989,0,0.08066696539645125,-0.33384337050960866,0.9423027504726885,0.29328428639965903,-0.3521558678276291,0.351279435105108,0.03734766894516727,-0.35914153508443714,0.38083451929372675,0.020109408938537295,-0.3492455998431142,0.3947269591658441,0.07220588554896192,-0.33982646550181883,0.28061188731278475,0.018043002261437603
1990,0,0.08468027728671512,-0.33743871453909047,0.9407358271788069,0.29302183491381617,-0.3524021823466384,0.35232403718459493,0.03492298041692632,-0.35951882062411133,0.38216189306334925,0.01777664578515943,-0.34929156248467913,0.39509229948829666,0.06996045894230955,-0.3401335798199058,0.2819867038430871,0.015340145487527455
1991,0,0.08831976772736201,-0.3406902015378457,0.9392535177427948,0.292896908006555,-0.3526515757971353,0.353379976030836,0.03254842591376643,-0.35988675197685155,0.38348818458774575,0.01549232468268056,-0.34934978183066134,0.39554954218999966,0.06775173439331529,-0.3404436758304013,0.28331327228680697,0.01270357002925194
1992,0,0.0921826916781248,-0.34386957262438167,0.9378568667801815,0.29241399727260414,-0.35288249565870655,0.354393806886276,0.030220735825356223,-0.3602546833295917,0.3847370955784872,0.013262681849147449,-0.3493988086483306,0.39596537209117627,0.06558050403271998,-0.3407239549168108,0.2846306989878059,0.010116175472398715
1993,0,0.0962758012505729,-0.34706253076684296,0.9364727512039195,0.29170012923111166,-0.3530949419313521,0.3553946814368542,0.027954895865714494,-0.36061326049539777,0.38597788973003394,0.011091503559802774,-0.3494202578810609,0.3963556735536721,0.06347818904657626,-0.3409773987715427,0.2859405075698708,0.007585975054545544
1994,0,0.10031151787468082,-0.35042584968744545,0.9350478956220164,0.2908256408802833,-0.35330430927251005,0.3563340135393386,0.025738399775323738,-0.3609687195988925,0.38717864080822073,0.008982214166520435,-0.34945089964210424,0.39664159206689587,0.06140729524648517,-0.34121593416423157,0.2872091783096917,0.005111894836635615
1995,0,0.10423521082956852,-0.3539041360043395,0.9336146831158793,0.2897716357131384,-0.35350751875069275,0.3572447338019197,0.023580702177392183,-0.36131170645314176,0.3883447600391773,0.006933421656343562,-0.3494937981075648,0.3968832612864064,0.059394226990474155,-0.3414365794024688,0.2884687073067918,0.0026956999338879463
1996,0,0.10804708472467753,-0.3573395708371612,0.9321187936779868,0.2889086952276872,-0.35371688609185065,0.3580615208542523,0.0214927017730244,-0.36165781136970243,0.38946542497064407,0.004947993575963303,-0.34953363239692115,0.39702111485528213,0.05744532132446978,-0.34167213310274913,0.289598220407417,0.0003612896208514776
1997,0,0.11208402900543443,-0.3606893027018383,0.9306615550146768,0.28783369394167485,-0.35391701663854574,0.35884429760632264,0.01946216477023051,-0.36200703434857445,0.39053035427297467,0.003026904334449463,-0.3495612099818601,0.3971277669991037,0.0555447356336556,-0.34189277834098636,0.29071198939557846,-0.0019129470607247504
1998,0,0.11576597590519216,-0.36414146006502973,0.9292534132812419,0.2865046396173667,-0.3541263839797037,0.359627074358393,0.01750298701291884,-0.36235313926513507,0.39158067326475504,0.0011756830072667214,-0.34963168603225964,0.3972463324143095,0.053722570886182874,-0.34210149680958907,0.29183032925510033,-0.004121640415556669
1999,0,0.1195011212597394,-0.3673490504215645,0.9279956961840194,0.2848721913754243,-0.3543172777319359,0.3603839385007396,0.015599937566295746,-0.3626898899947617,0.39256822203343056,-0.0006113191941638896,-0.3496899053782419,0.39737567650362504,0.05193393967340498,-0.34227443496928855,0.2929242911340332,-0.006258641454121547
2000,0,0.1229027532246448,-0.3703308866181086,0.9268539314105443,0.28320195011952043,-0.3545204872101186,0.36109221649985423,0.013770944793678259,-0.363032876849011,0.39351951558703685,-0.0023380917789767534,-0.34978183066137175,0.39750161680111645,0.050217392358041964,-0.34245035482139663,0.2939171859684407,-0.008305954812993033
2001,0,0.12611000622012702,-0.37310787181762406,0.9257821558775293,0.28157790032512486,-0.3547360124142518,0.3617643248145629,0.012012548357465673,-0.363382099827883,0.3944432118873815,-0.0040032343821372616,-0.34989214100112764,0.39763096089043193,0.048570552547871355,-0.3426322380583218,0.2948308523659338,-0.010272805353300165
2002,0,0.12893770870163032,-0.3754270777482695,0.9248963219087215,0.2800525322894063,-0.3549546165498725,0.3624342737451279,0.010325293192713218,-0.36372508668213227,0.3953138781716549,-0.00560744579414976,-0.3500208363975094,0.39785788034537145,0.04698312254326246,-0.34282008468006436,0.2957018572973961,-0.012146168121866715
2003,0,0.13132243174229033,-0.3778727478148356,0.9241546448829508,0.2780348052662466,-0.3551762996169809,0.3630615748388559,0.008707626234513495,-0.3640556012871361,0.39610878729011206,-0.007151633607462128,-0.3502046869637692,0.39803260832567483,0.04546223152088266,-0.34296618760808634,0.2965693071066892,-0.01393744339483425
2004,0,0.13370510868853533,-0.37998919306474854,0.923605177114563,0.27575987578696076,-0.3553918248211141,0.3636656625530399,0.007144480028589421,-0.3643892339544514,0.39686744119350004,-0.008631148498798428,-0.35039466588223755,0.3982476145092299,0.04397725042542018,-0.34309141868924803,0.29736971746936247,-0.015664667840977455
2005,0,0.13547907254632358,-0.38234811500502197,0.9230442185753533,0.27344715329371366,-0.35562582361417294,0.36419741089841173,0.005666725145819714,-0.3647197485594552,0.3975968744757875,-0.010053034053720407,-0.35064592832279257,0.39834916096531536,0.04259207780330137,-0.343213668078001,0.2980954702664818,-0.01729438412814175
2006,0,0.1370750261900085,-0.3845669857534493,0.9225845877424814,0.2710252509823559,-0.35585674347574414,0.3646983880197367,0.004254008261891575,-0.3650346728529023,0.3982337757912566,-0.011403982628360416,-0.3509063832916606,0.39847226476962005,0.04127001159686811,-0.3433210090047111,0.29880192382896814,-0.018862362687988705
2007,0,0.13818503241013552,-0.38656010234188587,0.9222753815458221,0.2686264444017523,-0.35609997906326585,0.36512864531035744,0.0029251296362104023,-0.3653495971463494,0.3987705694233256,-0.012686973130446146,-0.35121280090209345,0.3985653017461452,0.040016332677725884,-0.34343431331623825,0.29942813320534895,-0.020315209473565445
2008,0,0.13914976592679892,-0.388588754307358,0.9221040645990243,0.26572373096833046,-0.35634321465078755,0.36551517507206943,0.00165372531080422,-0.3656614033774851,0.39922673578606177,-0.013911415567566025,-0.35154986027356966,0.3986277045962536,0.038824968043528384,-0.34350885562645356,0.30003555122169234,-0.02171645211061734
2009,0,0.139619344595037,-0.3904627228669106,0.9220100492013915,0.26301313202254567,-0.3566080027587226,0.365783478551917,0.00045905873987537,-0.36597944573324354,0.39958820569152764,-0.015071741887892584,-0.3519328822866108,0.3985993396643861,0.037701462609461375,-0.34360426978352915,0.30047892574365537,-0.02301908511273462
2010,0,0.13928480815818764,-0.39200746660981006,0.9220016922771574,0.2608988228525957,-0.35689126445558333,0.36597620358673705,-0.0006472493365233913,-0.3662756616528225,0.3998522735266584,-0.016170040110861122,-0.35235880276511256,0.39857437852434274,0.03666245112108213,-0.3437324825570994,0.30079787098969524,-0.024203584818602387
