Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
10464,0,-0.5835072513586067,0.07548518854130414,0.6816837113100523,-0.5181663669470699,-0.37609148121236,0.636624234768244,0.37282004271012187,-0.35830277632268204,0.6540062012651446,0.372252104925534,-0.40914105015443447,0.6525239116375643,0.3396999873302542,-0.35188442960224225,0.5987739907262098,0.40790683698686164
10465,0,-0.59851535389249,0.05613126350213682,0.6826990776044878,-0.5009862926837974,-0.3766179784967425,0.6208553320592967,0.3709917855998289,-0.3588234927286787,0.639179441669688,0.3709102044351137,-0.40960067657008387,0.6385910571042809,0.33745825733372564,-0.35246287792951275,0.5806631826469408,0.406026066792493
10466,0,-0.6133086165128004,0.03773073172567107,0.6830542468844343,-0.4830766032898819,-0.3771660283015382,0.6051943985575313,0.3688011466778088,-0.3593473271969867,0.6243256259435825,0.3692509249905275,-0.41005723880962885,0.6248851220259369,0.3349023154766707,-0.35311288687458997,0.562669185724661,0.4036909377663954
10467,0,-0.6281121096051856,0.019990008288104114,0.6826687837541393,-0.4643039734105151,-0.3777263938322844,0.5897548019304895,0.3662508506193376,-0.35987116166529476,0.6095854459662015,0.3672659145140343,-0.4104739667598176,0.6115479310618696,0.332026880887484,-0.3538344564374739,0.5448580236567986,0.40092072573779386
10468,0,-0.6427887448438421,0.002635617108402758,0.681555223599954,-0.4448227245193726,-0.3782898382945183,0.5745851283214026,0.3633599701513483,-0.360379405822046,0.5950184252249717,0.3649802292388577,-0.41087537382948475,0.5985965031711994,0.3288689196674037,-0.35459776969407836,0.5273058776326949,0.3977126770167989
10469,0,-0.6572423557912657,-0.014251044896858567,0.6798086264350406,-0.4245982130203232,-0.37884404596228927,0.559723166952785,0.3601394039749456,-0.360868941604929,0.5806516198505419,0.3623966531909114,-0.41123694660979554,0.5860818952312876,0.32544163399544374,-0.3553879181823603,0.510058456365954,0.3940750526730785
10470,0,0.6713737068683296,0.030737265009254874,-0.677363181481056,0.40387714331005914,-0.3793982536300602,0.5452390978093048,0.3565973261159578,-0.3613491232008781,0.5665445533303392,0.3595207544220229,-0.41157094180516746,0.5740154532148813,0.32177142822963145,-0.35621086528713697,0.4932173347756972,0.3900050990167434
10471,0,0.6850242257578734,0.04667279129341456,-0.6745709241713588,0.38234667321745575,-0.3799401455718807,0.531186365648517,0.35275553397659415,-0.3618168325475817,0.5527351042472715,0.3563469648803648,-0.4118681668872874,0.5625231174194719,0.31789526847120514,-0.3570457391615481,0.4768119695884692,0.3855441213961325
10472,0,0.6981785667517841,0.06255250613246544,-0.6712124852448057,0.36033854142061844,-0.38045740606180034,0.5176675412172448,0.3486358249590637,-0.36224712514654894,0.5393845271400046,0.35289477274733316,-0.41214087856057263,0.5516185030123558,0.3138342782065869,-0.3578806130359592,0.4609495223439428,0.38070313457080285
10473,0,0.7106280282197341,0.0782423157360056,-0.6673192031672743,0.3382464251483114,-0.3809377193738685,0.5046577915978363,0.3442627211408519,-0.36264000099777993,0.5264581901613087,0.34918645023023787,-0.412367627592293,0.5412131114061064,0.3096148617938041,-0.3586767249090584,0.44567722537950927,0.37550692174975797
10474,0,0.7223664718784784,0.09339533211467893,-0.663097911813557,0.31582571961572903,-0.3813810855080853,0.492189507552446,0.3396716433005485,-0.3629954601012747,0.5139458119815369,0.34524983758821626,-0.41254534980634405,0.5313835279167659,0.3052766257698979,-0.35944898324288865,0.4310316456660521,0.3700022956611152
10475,0,0.7331944035225562,0.10823239718518007,-0.6586718758161059,0.2933241790255071,-0.3817782676699878,0.4803463652166402,0.33487893948981035,-0.3633072663324104,0.5019637339624786,0.34109328689900964,-0.4126985586115605,0.5221705980462235,0.3008380531854874,-0.36015862603613813,0.41710115338320664,0.3642195468936566
10476,0,0.7431742290316244,0.12308200415345848,-0.653893804385296,0.2709129217464152,-0.3821354237225513,0.4691137887474492,0.32993637853888436,-0.3635816558158098,0.4905568692810104,0.336747422447669,-0.4128211256557337,0.5135085151525466,0.2963466718850221,-0.3608145983660325,0.4038588311774057,0.3582137492451674
10477,0,0.7521044081058076,0.13776961160878057,-0.6490070929394436,0.24879141090769372,-0.3824371590083377,0.4584917781448731,0.32486575784997945,-0.3637999201776048,0.4796911272125151,0.33224843657107295,-0.4129191792910722,0.5053547318379341,0.29183152666233214,-0.36138708330848585,0.3913788287396076,0.3519986711650941
10478,0,0.7600984989851373,0.15232552913744143,-0.6439448860846766,0.22697854301632345,-0.3826927103218099,0.4484857318692708,0.3197133969027903,-0.36399324004090894,0.46939681062331917,0.32762695355427246,-0.41297739863705446,0.4977183248805836,0.2873243027470504,-0.36188502594072397,0.37963727596381897,0.34564590859055744
10479,0,0.7669672379362273,0.16704031070461425,-0.638963114625662,0.20539558262655147,-0.3828989987314802,0.43912318206847406,0.3145174411511828,-0.36414602509416544,0.45969502329532846,0.32292473378597375,-0.413047874687454,0.4906356013932855,0.282864606676218,-0.36226668256902617,0.3686590587052245,0.3391940131800072
10480,0,0.7724681627709029,0.18154188000957364,-0.6344482863082243,0.18432702714903149,-0.38305294530586104,0.43041546550923676,0.30929968799736623,-0.36428010177355385,0.4506095746235139,0.3181250731106942,-0.413112222385645,0.48407082156188663,0.2784867641152706,-0.36253205319339254,0.3584868384298549,0.33268704397167165
10481,0,0.7767690532311923,0.19587308853639188,-0.6303032518881426,0.1636993901677275,-0.38316994470239046,0.42233073127544024,0.3041119062715872,-0.36435805333133775,0.4421539926731998,0.3132947881503636,-0.4131796342599402,0.477958746043092,0.27423302203705213,-0.3627288448923609,0.34907643004789257,0.3261718136936683
10482,0,0.7798330796176258,0.2100590200806235,-0.626651275997869,0.14353576741339363,-0.38323768119511803,0.41485710275429444,0.2989677193502264,-0.3643892339544514,0.4342871521258002,0.30844779903455066,-0.41328075207138304,0.4723663160761088,0.27008225695514065,-0.3627974238177589,0.34037349097760783,0.3197006424538932
10483,0,0.7817727771230275,0.2239962039856061,-0.6233482016943663,0.12441670157271428,-0.3832499969210685,0.40798000410282986,0.2939134467129785,-0.36437987976751723,0.42706316524261234,0.30362586615196124,-0.41335429229788695,0.4671363899383914,0.2660714349707745,-0.36276462520126423,0.33242626930558306,0.3133258503602424
10484,0,0.7825758691809075,0.23772122078652333,-0.6205737028486665,0.1060576952350358,-0.3832161286747047,0.40169997516708233,0.2889572623856717,-0.36431128239666744,0.42044523568595404,0.2988512617099054,-0.41345234593322544,0.4623143515209277,0.26221296613222667,-0.3626423758125112,0.3252296862858623,0.3070474374127159
10485,0,0.7823978589668041,0.2510543032819011,-0.6182818163774824,0.08850976896920604,-0.38314531325048956,0.3959765274943586,0.28412641312106757,-0.3642083863403926,0.41441496528698435,0.2941462579156929,-0.41353814286414664,0.45786786480138875,0.2585123953546828,-0.36244558411354283,0.31871771822101685,0.30091497002932055
10486,0,0.7813512816735415,0.2644072437820929,-0.6162228791693217,0.07198204411914458,-0.3830498663743734,0.39078914693529404,0.2794535950224799,-0.36406183741175885,0.4089923755823832,0.2895693193135122,-0.4136637740844242,0.45373679612421575,0.25498239672999606,-0.3621861768739937,0.31286497138126657,0.29495598510894894
10487,0,0.7796223318928829,0.2775563784434042,-0.6143185450594908,0.05656249442290593,-0.38292363018338116,0.38612109826277546,0.2749524314662892,-0.36391528848312504,0.40412118982040146,0.2851315820070183,-0.41378634112859736,0.4499461066294519,0.2516124085149556,-0.36184328224700335,0.3076551937795519,0.2892117879999401
10488,0,0.7772959225430499,0.2904766234702804,-0.6125750817411653,0.0420608950435512,-0.3827758414719756,0.38192109610339126,0.2706498967377295,-0.3637625034298686,0.3997721873799384,0.280866454307176,-0.41388133058783155,0.44640162474329736,0.24844520576956575,-0.361470570695927,0.30305638931635004,0.28369063977196174
10489,0,0.7742891868002357,0.3030864565271694,-0.6112296169394854,0.028176686539493175,-0.3826157370346195,0.3782026366080394,0.26653372979805806,-0.36358477387812116,0.39594103928009045,0.27675611844813736,-0.4140100259842134,0.4432457424237267,0.24546019309456515,-0.36105313375872145,0.29898272718500346,0.27838703304523543
10490,0,0.7708773243632554,0.315453812893698,-0.6099217582968588,0.015491146461576578,-0.382443316871313,0.3748858225634049,0.2626556994775217,-0.3634132804509965,0.392560105194236,0.27287212389588533,-0.4141325930283865,0.4402991933013377,0.24267506140983217,-0.36059097143538665,0.29543420738551235,0.2733753174467713
10491,0,0.7673089357035291,0.3270832876076643,-0.6086765765859875,0.003540470544019938,-0.3822616599135436,0.3719776719679547,0.25901880291892404,-0.3632230786500038,0.38960882246308187,0.2692222659229785,-0.4142367750159337,0.43766976411722663,0.240086114105243,-0.3601407358816864,0.2923498849664041,0.26865824666645866
10492,0,0.7638019298762522,0.337999964464623,-0.6072788810078451,-0.007533354959335767,-0.382073845092799,0.3694506526738574,0.25563066921303845,-0.36305158522287906,0.38701251616603805,0.2658232486848992,-0.4143041868902289,0.43534554160000904,0.23768226135042606,-0.35969348202039475,0.2897343307990391,0.2642550965335223
10493,0,0.760381883061612,0.34834180434012374,-0.6057025561742001,-0.01779221610885228,-0.38186139882015346,0.3672486206933782,0.25250546667130075,-0.36283020279877276,0.3848112293764644,0.26269929320709695,-0.4143287002990636,0.43323689256498404,0.23547776149871616,-0.35926113662114617,0.2874742888485975,0.26016806999987374
10494,0,0.7574242535847575,0.35850074153970607,-0.6032696466065665,-0.02774206687893743,-0.38164587361602026,0.3654039667886718,0.2496562737350365,-0.36261817456160045,0.3829026899205091,0.2598985631378793,-0.4143409570034809,0.43150719901970797,0.23348027181394135,-0.3588317729143062,0.285607341835154,0.2563828478780887
10495,0,0.7552441399855956,0.368595924092254,-0.5995330568584233,-0.03709688764031969,-0.3814334273433747,0.3638772821991168,0.24712750261124683,-0.3624342088852303,0.3813215296454024,0.25748703989140187,-0.4142888660097073,0.43001917469394235,0.23170933152104184,-0.3584381895163695,0.2841146983986714,0.25294872121718504
10496,0,0.7540123911477771,0.3788875963766457,-0.5940718068714809,-0.046429347535108134,-0.3812209810707292,0.3626593895421026,0.24492433018295642,-0.3622751877073511,0.3800601728345626,0.2554911717138451,-0.41418468402216013,0.42886982765467396,0.23017999110409326,-0.35808038642733614,0.2828907206232637,0.24983705164231446
10497,0,0.7537668598179795,0.3903592522102482,-0.5861421303889104,-0.055619558724569765,-0.3810393241129598,0.3617659443526706,0.2430680089173192,-0.3621910000249445,0.37904232119956066,0.2539716503701284,-0.4141050154434476,0.42802909107412324,0.22890281230630663,-0.35771065656866835,0.28207761339570037,0.24704370861864303
10498,0,0.7546078046225365,0.4027652794282567,-0.5756040489297913,-0.0647747063955228,-0.38089769326452944,0.36114404171930164,0.24159831907336687,-0.36218788196263313,0.37826148126904074,0.2529699578463665,-0.414034539393048,0.427465763527236,0.22791317696743865,-0.35736478024926943,0.28155907343358777,0.24461109897046546
10499,0,0.7562569567210109,0.4153270352103329,-0.5632702733758841,-0.07341030510510133,-0.38078685173097526,0.3608055582547857,0.24054141753375044,-0.3622689515827284,0.3777003371193879,0.2524652139482063,-0.4139824483992744,0.4272246616063628,0.22722428726650312,-0.35701890392987057,0.28134576610343376,0.2426237609773822
10500,0,0.7580237592483468,0.42720316724725205,-0.5508111439584661,-0.08060168577838388,-0.3806914048548592,0.3607186430430041,0.23990629572688116,-0.3623562573274464,0.37746170204706686,0.2524020165599645,-0.4139364857577095,0.42708397154430033,0.22684538472880952,-0.356708807919375,0.2814508961447239,0.24115576889741447
10501,0,0.7599798255090683,0.43753142006682744,-0.5389004376939068,-0.08641792564644425,-0.38062366836213163,0.36082337317397073,0.23968314482176495,-0.36247474369527805,0.37741624774757715,0.25272858279964566,-0.41390277982056184,0.42717473932627614,0.22676828400336943,-0.356425547140557,0.2817068649409088,0.24023686258136642
10502,0,0.7618826933150004,0.44499593956059463,-0.5293432502167578,-0.08990622083507864,-0.3806021158417183,0.3611510597177685,0.2398673328704323,-0.3626244106862232,0.37755856299478896,0.2533527614095051,-0.4138997156444575,0.42749242656319136,0.22696552455783434,-0.3562198103643628,0.28221423166191806,0.23997223298300796
10503,0,0.7636791642113534,0.44883480543858495,-0.5232218032153265,-0.09078910763345395,-0.38059595797874307,0.3616023710037897,0.24044142195111592,-0.3627179525555639,0.3779817208781338,0.25423863845525563,-0.4138752022356229,0.42791392945074147,0.22742073569022714,-0.3561363229769217,0.2827134723893976,0.24036243084031694
10504,0,0.7651380295292346,0.44839479385823267,-0.5217175568532002,-0.08876676146414336,-0.38058364225279256,0.36218702426068083,0.24136481440220128,-0.3627428970540547,0.37865974751218884,0.25527791532885297,-0.41381698288964064,0.42848122808809014,0.22810804112968108,-0.3561393046693303,0.28322033123581125,0.2414168186989169
10505,0,0.7664577604268972,0.44429777391766034,-0.5239969079380334,-0.08386868187415555,-0.38059595797874307,0.3629055593344778,0.2426135330812583,-0.3627117164309412,0.37955963441756263,0.25649175062724155,-0.41376795607197137,0.429141563701964,0.22898308155471,-0.3562466455960403,0.2838125130142865,0.243089685306646
10506,0,0.7678992339422511,0.43630022376835953,-0.5296106717922469,-0.07639532332448347,-0.3806298262251068,0.3636796985499735,0.24416687045618823,-0.36267741774551626,0.3805531355349809,0.25785842894829414,-0.41369441584546746,0.4299250031201425,0.23002710987111447,-0.3564523823722345,0.2843625412013266,0.2453587257754012
10507,0,0.7692557945393832,0.42516719917474316,-0.537793145232897,-0.06705383509858202,-0.380700641649322,0.36459635711894967,0.24598477380043182,-0.3626368829354686,0.381666765872479,0.2593673709935386,-0.4136331323233809,0.4308860070118111,0.23123616542519032,-0.3567594966903214,0.2850441089086283,0.2481170969374789
10508,0,0.7706747610161724,0.4119574453408418,-0.5471069372917298,-0.05609491085572832,-0.380740667758661,0.36564959673501113,0.24802065116676694,-0.3625433410661279,0.38296978912451773,0.26104418980138133,-0.4135289503358337,0.43198429717371817,0.23255374289075895,-0.35706661100840836,0.285810491673396,0.25125712951820894
10509,0,0.7720886122569239,0.3969834645529388,-0.5571258448328092,-0.043566001824562724,-0.3807560624160991,0.36685831200941493,0.25024889060759786,-0.36244356307216447,0.38438753037050666,0.26286327233341594,-0.4133604206500956,0.43316200914485403,0.23396162326078132,-0.3573677619416781,0.2868369062311134,0.25474522850094217
10510,0,0.7734891638839783,0.3813113181221016,-0.5668449477169928,-0.02984325347459522,-0.38076222027907436,0.3682268217104482,0.25265341653879536,-0.3623313128289556,0.3859427167601907,0.26486944140685353,-0.4131796342599402,0.4343391538173525,0.23545716609945477,-0.3576659311825392,0.2881848054078487,0.2584918989642775
10511,0,0.7748866463694101,0.3651291345149892,-0.57598428898244,-0.01583968203477587,-0.3807375888271734,0.3698128893639534,0.2551868196105545,-0.3622284167726808,0.38766402779205744,0.26701091413969863,-0.4129436926999069,0.43572052599929656,0.23704301184258203,-0.3579313018069056,0.28981000411378427,0.2624007617620906
10512,0,0.7765849047338441,0.3494862525122989,-0.5834585130942557,-0.0017925541463660443,-0.38065753660849533,0.3716240728144333,0.257817493589672,-0.36209434009329244,0.3895985411334354,0.26931998523255063,-0.41261889003284796,0.43722897307600667,0.23868773930411047,-0.3581370385830997,0.291756179564142,0.2663776407001685
10513,0,0.7785256252864532,0.33502962500770805,-0.5890649646397643,0.013011714784522082,-0.38053437934899076,0.37360314838208136,0.2605326325023499,-0.3619353189154132,0.39178900547074963,0.27180305794501103,-0.4122726381330588,0.4386829594835313,0.24035306216490027,-0.3582682330490786,0.29398371754046493,0.2704173037677218
10514,0,0.7808571498723237,0.3218115099086218,-0.5926918697573359,0.027785423864398667,-0.38035888025419656,0.3757587536034723,0.2633256971279256,-0.36175758936366587,0.3941574991477319,0.27445372901747833,-0.4118528460067657,0.44017382030248364,0.24207541843902933,-0.3583397936668853,0.29651039365359905,0.2744674308568542
10515,0,0.7834986577620637,0.30987684901540874,-0.5945606869391721,0.04226308766824453,-0.38014951291303867,0.3781243589328323,0.2661887859080982,-0.3615767417496071,0.3967646278970352,0.27725111825559945,-0.411380962886699,0.4417985635998502,0.2438672181747705,-0.35836066551374557,0.2992849125693884,0.27851370278014165
10516,0,0.7865350618738952,0.2993479258313972,-0.5946024715603423,0.0564586686151065,-0.37987548801064075,0.38068214945097656,0.26909002014213684,-0.3613491232008781,0.3996287898875006,0.2801704478287422,-0.41083860371623276,0.4435543528824444,0.24569043909656432,-0.3583069950503906,0.30224378996338225,0.2825203215690237
10517,0,0.7900829895894715,0.2901285858069614,-0.5927733497686176,0.07052522841152813,-0.3795614369989039,0.3833738217860266,0.2720378463233975,-0.3611246227144604,0.40262985589904815,0.2832245242561097,-0.4102227043192626,0.44536176634103725,0.24754508120441077,-0.35820859920090636,0.30540632507021365,0.2865049108387916
10518,0,0.7939204396647679,0.2821822484069177,-0.5894483385390008,0.08444827973549089,-0.37921659667229085,0.3862679363845431,0.2750368963998497,-0.3608876499787972,0.40589174301004866,0.28639831379776787,-0.40956697063293623,0.44730589877123117,0.249448571374608,-0.3580714413501103,0.30877251788988264,0.2904757316591131
10519,0,0.7978970241602829,0.27482747051870154,-0.5852092887212862,0.09812315693444068,-0.3788070987844378,0.38935369632580785,0.27808580803385535,-0.36063196886926585,0.40934085854513774,0.28964727203909685,-0.4088039907829583,0.44942986486946457,0.251412527524688,-0.3578716679587334,0.31234186054779356,0.2944548135491025
10520,0,0.801853147711648,0.2679785491741683,-0.5803298895841386,0.11161956712301731,-0.3783668115817087,0.3926294820717131,0.28118103914755543,-0.3603419890743097,0.41302644466209604,0.2929686149541829,-0.40800117664362406,0.45171494378070504,0.25343457326242835,-0.35765102272049615,0.3160828648190189,0.29844215650875966
10521,0,0.8055801086885354,0.26133552398481175,-0.5752603704206667,0.12495630182760717,-0.3778895772011281,0.39611634761765946,0.28430624168929314,-0.36001147446930576,0.41691549288153207,0.2963233661802338,-0.4071585282149336,0.4541866639436332,0.2555115400648657,-0.3574005605581728,0.3200605386517961,0.30243776053808463
10522,0,0.8089674179925358,0.25483777577804184,-0.5701929404882533,0.13821115166861406,-0.3773661588482333,0.3998213109621136,0.28748321306127755,-0.3596560153658111,0.4210117910617367,0.2997143097431633,-0.40626072461636514,0.4568427561636997,0.2576724727258303,-0.3570964279324945,0.32429621277914056,0.30645814777641306
10523,0,0.8121531869966608,0.248211473119055,-0.5650429859290288,0.15143345752537643,-0.37679655652302424,0.4037416728748961,0.2907065039129565,-0.35925690338995736,0.4253559233986829,0.30313587759114385,-0.40527712408687555,0.4596696052736081,0.25990918589433365,-0.35677738684477306,0.32875128873178633,0.3105198403630804
10524,0,0.8146975054016893,0.24100301737157356,-0.5606869391720377,0.16456967929478236,-0.37616845449955044,0.40794059534220833,0.29396794021850137,-0.35876736760707423,0.429961959080308,0.3065463093354695,-0.4042536892680296,0.4627517387703235,0.2622256402240798,-0.3564166020633311,0.3335192154353247,0.3146145772284189
10525,0,0.8168950108033785,0.23345906585855036,-0.5566024924526528,0.17756312745588979,-0.3755034052982253,0.4124056619052246,0.2972675219779123,-0.3582279428272095,0.43481745228651364,0.3099734452352776,-0.4031842918076188,0.4660857528620216,0.2646139144076606,-0.3560349454350289,0.33858018578052707,0.3187368509926501
10526,0,0.8185861078373601,0.22537790305740113,-0.5531019858141212,0.1904757405593576,-0.374782935330123,0.4171449702544834,0.30060797386646537,-0.35763239292574023,0.43992943761126835,0.3133894450314307,-0.40205973917733,0.4696812916255375,0.26708800275483047,-0.3556145268054148,0.3439387706387539,0.32290593748499885
10527,0,0.8196705378772997,0.21691421237404537,-0.5501384115576263,0.20368439893885615,-0.37402859711565695,0.4221579805439488,0.30398657120888456,-0.3569682456534211,0.4453271356756728,0.3168110128794112,-0.4009290581948326,0.47346460623801584,0.26962546156126616,-0.35515832786689727,0.34963509210305793,0.3271190830155758
10528,0,0.8203733713088457,0.2076405241259081,-0.5477044573744634,0.21666944865241658,-0.37322191706590147,0.42747924291991923,0.30739513997934126,-0.35624797325949764,0.4509834903490782,0.32021587657190936,-0.3997217728097269,0.477576386761519,0.27223421213437593,-0.3546752936967022,0.35566305567829193,0.3313680265147132
10529,0,0.8202659513520593,0.19763940580668962,-0.5462399064024486,0.22986655916653806,-0.37236597411234407,0.4331114566125741,0.3108255061520071,-0.3554372770585448,0.4569417914405225,0.3235817639016152,-0.3985083590724126,0.4819167886358737,0.2749142544741598,-0.35414455244796944,0.36208106694295045,0.3356472606026326
10530,0,0.819543680023571,0.18717737274415677,-0.545264235498125,0.24336076476263363,-0.3714823207753981,0.43899037994364004,0.3142640463505014,-0.3545829279852329,0.4631208705580597,0.3269198109721837,-0.39728881698288965,0.4864217071150595,0.27762862247937925,-0.3535750491979247,0.36884036993585545,0.33993475576021975
