Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
14,0,0.9341689582924115,0.2143943360789638,-0.2756071827763792,0.2451181399118373,0.273058425803909,0.35247087530636256,-0.10187370130234785,0.2897786799371399,0.37648118787236,-0.08770210593189501,0.2610846570574104,0.4025176713525534,-0.1323478839587728,0.26214174965710535,0.28108624218507966,-0.08410429807391784
15,0,0.9341607739147516,0.21433894269711423,-0.2756646366304881,0.24513493680693124,0.27305442319297507,0.352474654228614,-0.10185326623777677,0.2897771209059842,0.37648227011758595,-0.08768345295827297,0.26107975437564346,0.40252447893620164,-0.13233204134395635,0.2621375752877333,0.28108979730724887,-0.08407731191300304
16,0,0.9341382668761867,0.21426787194304306,-0.27573044740883124,0.24521262244674072,0.27304980479574364,0.352468176076183,-0.10183119636804001,0.2897746264561351,0.3764801056271341,-0.08766479998465095,0.26107485169387656,0.4025000850947956,-0.13231038977037385,0.2621307173951935,0.28109436817860933,-0.08405197796602178
17,0,0.9341126906959994,0.2141549948630477,-0.2758871397382194,0.24523466837155153,0.27305196004778504,0.35245090100303395,-0.10180994390088607,0.28978772231784283,0.37647036542010054,-0.08764475499807206,0.26107117468255137,0.40247001826701617,-0.13229032245827302,0.26212803387202577,0.2810816713137192,-0.08402802086398517
18,0,0.9340748379493223,0.2141100530626792,-0.2759884674445571,0.24531130420541764,0.2730504205820412,0.3524357853140284,-0.10179114364148067,0.28979239941130985,0.37647036542010054,-0.08762888605036376,0.2610650463303427,0.40243654764741255,-0.13227289558197491,0.2621250521796171,0.2810694823234247,-0.08400488986891534
19,0,0.93404721567472,0.21399404050823953,-0.27615142746712074,0.24533859915994527,0.27305257583408254,0.35241905008691515,-0.10176961870679915,0.2898064306917109,0.37646387194874487,-0.08760800585601075,0.26106106290140707,0.4024053462223584,-0.13225309231345433,0.26212207048720854,0.2810557697093434,-0.08398093276687872
20,0,0.9340206164473254,0.21392401491231647,-0.27631856595180143,0.2453165532351345,0.2730516521546363,0.3524077133201611,-0.10174564156436908,0.28981765571603185,0.37646224858090593,-0.08758462003833538,0.2610515639554837,0.40238605806868855,-0.13222800817332828,0.26211819428707733,0.28104307284445323,-0.0839578017718089
21,0,0.934005270739213,0.21392296975416836,-0.2764021351941418,0.24528505905683334,0.2730501126888924,0.35239691639944287,-0.10172139195441139,0.2898232682281923,0.3764595429678411,-0.08755900699992901,0.2610432906800019,0.4023724429013922,-0.13220265998962194,0.26211580893315045,0.2810263129827983,-0.08393549688370583
22,0,0.934007316833628,0.21391774396342783,-0.27648152597436515,0.2451884769100432,0.2730470337574048,0.35238935855494014,-0.10170204675995076,0.28982888074035273,0.3764541317417114,-0.0875339507667054,0.26103195322841594,0.4023826542768644,-0.13218945781060823,0.26211252907150095,0.28100244287680487,-0.08391567031650311
23,0,0.9340144781640805,0.21401912430379405,-0.27637079672826415,0.24519792516353353,0.27303872064238827,0.3523915179390838,-0.10168733351345959,0.2898145376537205,0.37645791960000213,-0.08751613300085749,0.2610258248762073,0.4023877599646005,-0.132175727544434,0.2621083547021289,0.2809988877546356,-0.08390245260503464
24,0,0.9340410773914751,0.21400762756416486,-0.27629662902568713,0.24518637729815645,0.27303287067256177,0.3523871991707965,-0.10167044052674748,0.2898076779166355,0.3764530494964854,-0.08749358239095623,0.26102367995293424,0.40239002915914995,-0.1321643736704822,0.2620994096249031,0.28098974601191473,-0.08388565509671012
25,0,0.9340635844300399,0.2140734725274955,-0.27618067670193985,0.2451695804030625,0.2730214786260576,0.35238611947872467,-0.10165599974778392,0.28978990496146073,0.37645088500603346,-0.08747687823547382,0.2610172451831152,0.4024013751318969,-0.1321527557529501,0.2620901663784364,0.28097958852000265,-0.0838707851713081
26,0,0.9340922297518497,0.21407765316008792,-0.2760605459160756,0.24518637729815645,0.2730128576178923,0.3523791014802578,-0.10164510104667933,0.2897755618748285,0.3764427681668389,-0.08746351491108789,0.26101632593028384,0.4024013751318969,-0.13214641870702354,0.2620797304550062,0.2809673995297081,-0.08385756745983962
27,0,0.9340646074772474,0.21416544644452876,-0.27598219975138155,0.245312354011361,0.27301070236585095,0.352383960094581,-0.10163338494299193,0.28976215420688967,0.37643627469548324,-0.08745210040484158,0.2610144874246213,0.40239683674279814,-0.13214192996615887,0.2620877810245095,0.28099076176110593,-0.0838377408926369
28,0,0.9341218981208669,0.21407765316008792,-0.27584848896363695,0.245312354011361,0.272999002426198,0.3523807210183656,-0.1016216688393045,0.28974718750779516,0.37643627469548324,-0.08743762347009017,0.2610169387655047,0.4024013751318969,-0.13213374461517036,0.2620657165006858,0.28097857277081145,-0.08382562465712412
29,0,0.9341587278203365,0.21399508566638759,-0.2758244628064641,0.24526301313202256,0.27298637880709875,0.35238126086440147,-0.10161049767067232,0.28973720970839884,0.3764395214311611,-0.0874245385482956,0.2610101975780752,0.40241272110464393,-0.1321239750027002,0.26204514282306635,0.2809648601567301,-0.08381433452857813
30,0,0.9342006727558437,0.21398881471749898,-0.27573044740883124,0.2452063236110805,0.27297252361540447,0.35238126086440147,-0.10160177870978863,0.2897185013345307,0.37643411020503137,-0.08741590806796302,0.261004375643477,0.402429172765127,-0.1321147334773906,0.26202874351481903,0.28095673416320044,-0.08380689956587711
31,0,0.9342528481634256,0.21406615642045876,-0.2754849627594564,0.24521052283485398,0.2729549737059251,0.35237640225007827,-0.10159387715148782,0.28968544987403033,0.37642112326232,-0.08740616397726496,0.26100131146737265,0.40243541305013786,-0.13210654812640213,0.2620117478680899,0.2809486081696707,-0.0838005660791318
32,0,0.9342876317684804,0.21406824673675498,-0.2752802181157225,0.24530080614598393,0.27293834747589196,0.3523575076388214,-0.10158352338543847,0.28965614008830354,0.3764048895839308,-0.08739669828915826,0.2610016178849831,0.4024013751318969,-0.1320922897730673,0.2619911741904705,0.28094099005073664,-0.08379313111643077
33,0,0.9343664064034571,0.21402957588527508,-0.275039956543994,0.24529135789249357,0.2729118686650985,0.3523261965687386,-0.10157589429466528,0.289622776821572,0.37639190264121947,-0.08738723260105155,0.26099671520321616,0.4023696064082054,-0.13207855950689304,0.26195121951219513,0.280894265587941,-0.0837942325923865
34,0,0.9343878903948144,0.21422815593341504,-0.2747276165007469,0.24538164120362352,0.27289585822136286,0.35230406288126626,-0.10156554052861592,0.28958348923644894,0.3763670110010227,-0.08737832371812759,0.26099579595038486,0.4023384049831512,-0.13206218880491605,0.2619434671119327,0.28088207659764647,-0.08378789910564118
35,0,0.9344011900085117,0.2144037425022967,-0.27447481954266734,0.24546037664937637,0.2728835424954124,0.35228084950172206,-0.10155872884042556,0.289551685000873,0.3763442838512779,-0.08737386927666561,0.26099487669755356,0.4023060689608223,-0.13205004280022342,0.2619383982348381,0.2808678561089695,-0.08378542078474084
36,0,0.9344196048582466,0.21456678717340114,-0.2742063533516489,0.2455464607367328,0.2728718425557594,0.35226303458253705,-0.10154810260684859,0.28952424605253313,0.37633129690856654,-0.08735855713414009,0.2609942638623327,0.4022748675357682,-0.13203710466479,0.2619312421730574,0.28085719074246185,-0.08378101488091802
37,0,0.9344277892359065,0.21467339330450788,-0.27405592871543627,0.24558530355663757,0.2728656846927842,0.3522441399712802,-0.10153938364596493,0.2895108383845943,0.37631993333369407,-0.08734658582271103,0.2609933446095014,0.40224309881207665,-0.1320244305729368,0.26192706780368535,0.2808424623791893,-0.08377963803597338
38,0,0.9344564345577162,0.21490019262264667,-0.2738219348368833,0.2455370124832425,0.27285644789832136,0.3522322633584901,-0.1015328444253022,0.2894893237546459,0.3763069463909827,-0.08733238729055096,0.2609878290925136,0.40224650260390077,-0.13201809352701024,0.26192647146520365,0.2808185922731959,-0.08378073951192909
39,0,0.9345147482485432,0.215082050140417,-0.27346467632587823,0.24554436112484607,0.2728496742490486,0.35222092659173604,-0.10152303559430807,0.2894662500935419,0.3762961239387233,-0.0873109502910152,0.26099487669755356,0.40224196421480196,-0.13201070030676257,0.26192170075734983,0.28080081666234974,-0.0837799134049623
40,0,0.9345587392784652,0.2151855207970794,-0.27323068244732523,0.24554016190107258,0.27284290059977584,0.3522106695170537,-0.10151513403600725,0.2894497243632917,0.37628746597691576,-0.08729452453812417,0.2609979408736579,0.40223629122842847,-0.13200462730441626,0.26191484286481004,0.2807855804244816,-0.0837788119290066
41,0,0.9346160299220847,0.2153057139841115,-0.27290998547984413,0.2455622078258834,0.2728352032710568,0.35220257182651504,-0.10150314546479222,0.2894282097333433,0.37627934913772115,-0.08727169552563155,0.26100498847869785,0.40223175283932966,-0.13199617790984747,0.26190679229530683,0.28077339143418706,-0.08377413065619485
42,0,0.9346702514240818,0.21543635875262465,-0.27263002851800394,0.2455464607367328,0.27283027698067663,0.35219177490579684,-0.10149360910132571,0.2894095013594752,0.3762685266854616,-0.08725554817533188,0.2610129553365691,0.40222891634614294,-0.13198482403589568,0.2619023197566939,0.2807561236979365,-0.08377220307327236
43,0,0.9347111733123813,0.21564330006594948,-0.27236469617357334,0.24549502024550762,0.2728324322327179,0.3521680216802168,-0.10147807845225168,0.28939889994761653,0.37624471729049086,-0.0872321623576565,0.26102153502966124,0.40222778174886825,-0.13197373420552416,0.261910668495438,0.2807124464827145,-0.08376063757573744
44,0,0.9347469799646435,0.2157708093600183,-0.27225187769641385,0.24536484430852956,0.2728416690271808,0.35213994968634943,-0.10146581741350905,0.28940326523485244,0.3762079209528087,-0.08721378778662585,0.2610304211403638,0.40222891634614294,-0.1319629084187329,0.2619246824497585,0.28066724564370565,-0.08375237650606965
45,0,0.9347541412950958,0.21598506678037988,-0.272166219223015,0.24523991740126838,0.2728490584627511,0.3521145769226616,-0.10145546364745969,0.28940575968470156,0.37618032369954707,-0.08719986765705716,0.2610313403931951,0.4022328874366044,-0.13195366689342333,0.26194227443496926,0.2806169660587408,-0.08374494154336863
46,0,0.9347592565311333,0.21609898901852334,-0.272166219223015,0.24511918971778068,0.27286383733389163,0.35207516816204015,-0.10144347507624465,0.2894201027713338,0.3761375750131222,-0.08718761794303674,0.26104053292150803,0.40221359928293454,-0.13193782427860687,0.2619628481125887,0.28056363922620225,-0.08373668047370084
47,0,0.9347838096641131,0.2161731952470388,-0.27218502230254155,0.24493652348363404,0.272878924098181,0.3520336000172751,-0.10143012416739154,0.28943475766419713,0.3760785926483082,-0.08717397621605943,0.2610512575378732,0.4022005514142755,-0.13191881314082712,0.2619825272824855,0.28051335964123736,-0.08372952087998874
48,0,0.934800178419433,0.21625471758259102,-0.2722069592286559,0.24477065414458138,0.2728949345419166,0.3519909521804381,-0.10141650079101082,0.28945284242560304,0.3760244803870109,-0.08715699365798564,0.2610604500661862,0.4021835324551551,-0.13190297052601066,0.2620028027908641,0.28045850918491205,-0.08372125981032094
49,0,0.9347715330976233,0.21646270405406393,-0.2721860669180708,0.24472446268307302,0.272913716023991,0.3519688184929658,-0.10140451221979578,0.2894640674499239,0.3759876840493287,-0.08714502234655658,0.2610699490121096,0.40216708079467195,-0.13188659982403364,0.26203679408432223,0.28044581232002197,-0.08371410021660886
50,0,0.9347387955869835,0.21683687067108562,-0.2719698315035151,0.24476330550297778,0.2729315738266192,0.3519542426499962,-0.10138816416813892,0.2894640674499239,0.37597145037093954,-0.08712581256775181,0.2610834313869687,0.4021540329260129,-0.13186996507847637,0.26207645059335677,0.2804310839567494,-0.08370060713615145
51,0,0.9347306112093235,0.21703022492848506,-0.2719186453425817,0.24468142063939483,0.2729580526374127,0.35193156911648793,-0.10136936390873351,0.28948308763002323,0.3759276194392887,-0.08710326195785056,0.26110212286120504,0.4021472253423647,-0.13185068989711635,0.26211640527163216,0.28041483196969,-0.08368683868670512
52,0,0.9347316342565312,0.2172465726651428,-0.27187059302823596,0.24453864703109632,0.27298022094412355,0.35191915265766205,-0.10135083611685573,0.2895005487789668,0.37588811748854173,-0.08707458649093909,0.2611125410599598,0.4021642443014852,-0.13183616750020127,0.2621542727652215,0.28040213510479994,-0.08367362097523665
53,0,0.9347152655012112,0.21749636546253998,-0.2717504622423717,0.2445166011062855,0.2730039287165782,0.3518991783543333,-0.10132958364970182,0.2895161390905236,0.3758610613578931,-0.0870450758162535,0.26112878119331273,0.4021494945369141,-0.13181742040600178,0.26219184208957,0.2803848673685494,-0.08365820031185674
54,0,0.9347040119819289,0.21771480351549394,-0.27167629453979464,0.244447313914023,0.27302979174107417,0.3518738055906455,-0.10130615144232698,0.2895357828830852,0.37582101828453307,-0.08701417312861104,0.26114594057949697,0.4021392831614418,-0.13179735309390095,0.2622317967678454,0.2803589657641735,-0.08363864911364297
55,0,0.9347561873895109,0.21769494551067994,-0.2716345099186245,0.244300341081951,0.2730464179711073,0.3518462734428141,-0.10128108442978645,0.2895563620943401,0.375783139701625,-0.08697937280468934,0.26116432563612296,0.402133042876431,-0.131773325128096,0.2622431271989981,0.28032138304409876,-0.08362157623632951
56,0,0.9348226854579977,0.217566391058463,-0.2716407776118,0.2441418203845019,0.27306027316280157,0.3518209006791263,-0.10125492754713546,0.2895766294993639,0.375743637750878,-0.0869451292859504,0.26118271069274895,0.40212566799414545,-0.13174586459574747,0.2622452143836842,0.28029497356512734,-0.08360505409699391
57,0,0.9348902065736922,0.21755175884438954,-0.27156347606263515,0.24396860240384563,0.273066123132628,0.3518003865297617,-0.10122413871651503,0.2895803711741376,0.3757014301870661,-0.08690782333870635,0.2611946609795558,0.40213020638324426,-0.13171074679957098,0.2622470033991293,0.28027161133372946,-0.08358495216080228
58,0,0.9349873960584036,0.21752667504883502,-0.27137648988289864,0.2438100817063966,0.2730753599270909,0.35177933253436117,-0.10118708313275945,0.2895828656239866,0.37565489364235044,-0.08686077330076424,0.26121794871794873,0.40213587936961775,-0.13167166834969038,0.26224909058381535,0.2802512963499053,-0.08356016895179888
59,0,0.9350927699207753,0.21745455913661574,-0.27127411756103165,0.2435675765334778,0.27307997832432235,0.3517690754596789,-0.1011481202763106,0.289585983686298,0.375603486994118,-0.08680787680840327,0.2612305118399765,0.4021733210796828,-0.13163760672783503,0.262247599737611,0.2802375837358239,-0.08352987836301697
60,0,0.9352462270018987,0.21731555310291778,-0.27089805597050004,0.2434940901174418,0.2730941414091653,0.3517652965374275,-0.1011067052121132,0.2895862954925292,0.37557047851472664,-0.08675024747198894,0.2612764744815414,0.4021897727401659,-0.1316006406265966,0.2622431271989981,0.2802421546071844,-0.08349931240524609
61,0,0.9354037762718523,0.21711279242218537,-0.27058884977384073,0.24338176088150107,0.2731126149980911,0.3517415433118474,-0.10105929586230829,0.28959502606700094,0.3755114961499126,-0.08668705008374715,0.2613258077168211,0.40218863814289113,-0.13155707343585138,0.2622404436758304,0.2802325049898679,-0.0834640651746635
62,0,0.9355838325803706,0.21676998054960686,-0.2704018635941042,0.24317284949877016,0.2731313964801655,0.35171455101005195,-0.10100589222689586,0.28961092818478884,0.37542437540922396,-0.08661438700739867,0.26137268961121735,0.4021977149210888,-0.13150980963498227,0.2622341821217723,0.2802294577422943,-0.08342303519531342
63,0,0.9357720732665489,0.21626830463851637,-0.27017518202425594,0.24311406036594138,0.2731628015813392,0.3516762219415023,-0.1009560306693424,0.28964117338920903,0.37534158364943915,-0.08654562156732941,0.26144377849683775,0.40216708079467195,-0.1314694109672003,0.26222762239847336,0.28022691836931624,-0.0833822805849523
64,0,0.9359429221501996,0.21596520877556588,-0.2697897188939611,0.2431298074550919,0.27319666982770296,0.3516276357982703,-0.10090535170920611,0.2896639352440819,0.3752804367941732,-0.08648298098427036,0.2615194636466147,0.4021364466682551,-0.13143218082238164,0.262230604090882,0.28017409941137333,-0.08332940973907839
65,0,0.9361332089307929,0.2157509513552043,-0.26912325418629673,0.24329672660008797,0.2732456248383561,0.3515612347358533,-0.1008500408011004,0.289687008905186,0.3752339002494575,-0.08642201081675956,0.261630080403981,0.4020615632481251,-0.1313812204113887,0.2622437235374799,0.2800979182220326,-0.0832757127862377
66,0,0.936285642964709,0.2154645780226235,-0.2686134818080206,0.24350248856498877,0.27329334827641416,0.35147593906217944,-0.10079118781513567,0.2897150714659882,0.3751770823750954,-0.08636549509071073,0.2617345688091386,0.401947536222018,-0.13131917017002426,0.2622532649531874,0.2800115795407798,-0.08321733456058526
67,0,0.9364595609899824,0.21523673354633657,-0.267950150946944,0.24374079451413405,0.2733404559281747,0.35141331692201383,-0.10073696677714039,0.2897344034523186,0.37514840287660783,-0.0863131554035325,0.2618470240721675,0.4018579030373169,-0.1312610805823639,0.2622622100304133,0.2799420007211819,-0.08316528982167815
68,0,0.9366580321482354,0.2152388238626328,-0.2668804646449874,0.2441176748478044,0.2733881793662327,0.3513490752437405,-0.10068083846645182,0.28973689790216767,0.3751511084896727,-0.08625190683343034,0.26197510663332846,0.4017586257757809,-0.13120642356124712,0.2622732422923251,0.2798470281718038,-0.08311241897580424
69,0,0.9368984482419958,0.21541754590595874,-0.2655047059929593,0.24450400343496506,0.2734312844070594,0.3512972500242931,-0.10062498262329085,0.28971756591583725,0.375164636554997,-0.08618731743223167,0.2621114624699711,0.40168941534202435,-0.13115493506309364,0.2622851690619596,0.2797510398732345,-0.08306120034386388
70,0,0.9371654635631507,0.21561926142854304,-0.26400254886189134,0.2448871826042956,0.27347223419584465,0.3512562217255638,-0.10057239639046127,0.2896891915488039,0.3751689655359008,-0.08611632477143143,0.26225088248271805,0.40162304140145455,-0.13110476678284153,0.2622953068161488,0.27968958704716634,-0.08302402553035879
71,0,0.937445778498003,0.21576662872742589,-0.26258396097316383,0.24516748079117576,0.2735054866559109,0.3512297692698042,-0.10052607691076682,0.2896583227319215,0.37516517767760993,-0.08604561051322256,0.262376820120606,0.40159467646958713,-0.13106753663802287,0.26229888484703917,0.2796454019573487,-0.0829920827276433
72,0,0.9377741766516074,0.2159882022548242,-0.26101703767928214,0.2453375493540019,0.27353750754338213,0.3512081754283678,-0.1004824821063485,0.28962059417795405,0.37514136828263916,-0.08596543056690699,0.2625027577584939,0.4016150992205317,-0.13104905358740365,0.26230574273957896,0.27958750425344975,-0.08295848771099425
73,0,0.9381209896549466,0.21622754347074027,-0.25915866665273846,0.24571862891144572,0.2735763020801261,0.3511671471296386,-0.10043234808126744,0.2895760058869017,0.375123511236411,-0.08587717694544157,0.2626565793989312,0.40157652291319196,-0.1310208009243143,0.2623111097859145,0.27952300417980797,-0.0829235158494006
74,0,0.9384319960060237,0.21663201967405699,-0.25722508330808846,0.24616164701954843,0.2736135571511263,0.3511288180610889,-0.10038630106910061,0.2895251814712265,0.3751126887841516,-0.08578836651879342,0.26280304701671814,0.40153567741130286,-0.13100284596085568,0.2623257200787167,0.27946104347914413,-0.08289102230870724
75,0,0.9388074543311726,0.21694661227663664,-0.25494782145431377,0.24676738504887372,0.273665591093267,0.3510834709940725,-0.10033316990121578,0.2894752924742448,0.3751094420484738,-0.08568758478071621,0.2629936387704074,0.4014670342761837,-0.1309788179950507,0.2623391376945554,0.2793980670292891,-0.08285384749520215
76,0,0.9392064427420939,0.21738453354069273,-0.2523926918697573,0.24742981259914107,0.27370654088205226,0.3510408231572355,-0.10026859509717116,0.28940201800992793,0.3751078186806348,-0.08556286041978087,0.263183004853655,0.4013938527519657,-0.1309479248961586,0.2623430138946866,0.27934474019675065,-0.08281364362281887
77,0,0.939617707719505,0.2181098732954777,-0.24940509145608958,0.24819932035563225,0.2737385617695235,0.3509943963981472,-0.1001882171765249,0.2893028636284267,0.37512188786857215,-0.0854038925401066,0.2633739030249546,0.40131329634546214,-0.13091280709998215,0.2623459955870952,0.27927312987877034,-0.082764352573801
78,0,0.9400074887055587,0.21951770132097537,-0.24559955708301562,0.24922603056824946,0.2737336354791433,0.3509593064058131,-0.10008985639905608,0.2891142208585897,0.37515976645148025,-0.08521597079092946,0.2635488674805118,0.401218557473025,-0.13085577368664292,0.2623415230484823,0.27922335816840105,-0.0827114817279271
79,0,0.9404944591763242,0.22088685849499318,-0.24157987652644444,0.2500354309505888,0.27371546978336636,0.3509312344119457,-0.09997950705037223,0.28890811693980895,0.37515922532886725,-0.08499074309450828,0.26372168701279597,0.4011606930120154,-0.13078923470441378,0.2623179676784543,0.2791959329402384,-0.0826690749036324
80,0,0.9410151902049367,0.2225089439408524,-0.23691148972620626,0.2510316967908482,0.2736711331699447,0.35087778965439054,-0.09983618913084705,0.28863965177480105,0.37516084869670624,-0.08473266389230504,0.2639009413148992,0.40109602096735764,-0.1307021003229233,0.26227085693839824,0.2791009603908603,-0.08258068145818696
81,0,0.9415696817913966,0.22386869469153725,-0.23213028444880862,0.25213294322544477,0.27357907311846497,0.35083730120169726,-0.0996582678353148,0.2883206740003492,0.3751727533941916,-0.08443727874285772,0.26405445653772613,0.4010375892077107,-0.1305890896705659,0.26215963981155704,0.2790288421982844,-0.08245125803339146
82,0,0.9420177764682773,0.22562665069665014,-0.22663038368728392,0.2538367782715365,0.2734571474315553,0.35081732689836853,-0.09944192861838894,0.2879196911871087,0.3752685320966878,-0.08412574624311075,0.26421532578320345,0.40093320625843853,-0.13043092756598162,0.26203202337646847,0.27897602324034154,-0.08226786228676634
83,0,0.9424668941923656,0.2269236919584487,-0.221088698304589,0.25584400723526257,0.27329026934492656,0.3508400004318768,-0.09918417433726567,0.28747069021427324,0.37539461366551047,-0.083776350990937,0.26435903564249646,0.4008424384764628,-0.13025058580065427,0.2618370206929453,0.2790019248447173,-0.08202003019673242
84,0,0.9428709978393243,0.22764485108064128,-0.21607245453310908,0.25794571873389205,0.2731067650282646,0.350893445189432,-0.09889426888788391,0.2870391503903814,0.37556614953382284,-0.08339939388221725,0.2644794577633966,0.400751670694487,-0.1300480643745839,0.2615987834694973,0.2790745509118888,-0.08172511000959201
85,0,0.9430725381391999,0.22830434587209564,-0.21092145535835538,0.26087152789806806,0.2728552163257263,0.350983599477429,-0.0985607686340838,0.28651936940307815,0.3758367108403093,-0.08300656782578922,0.26455177231945876,0.40060190385422695,-0.12982547563641272,0.26129554535154154,0.2792086298051285,-0.08133546289026089
86,0,0.9433170464217902,0.22786956008248388,-0.2062321762475321,0.26409128272638804,0.2725420889934357,0.351152571286669,-0.09819566214708046,0.28596840779266136,0.3761922283970325,-0.08259898643201838,0.2645940579496985,0.40046631947990063,-0.12957569040947325,0.2608709523525553,0.27947221672024747,-0.08089184344910012
87,0,0.9433497839324297,0.22740760018102138,-0.20176017716679379,0.2678317413026202,0.27219724866682266,0.35136095185653055,-0.09780221903720519,0.2853859537528998,0.3766067283185697,-0.08217525768794787,0.2645931386968672,0.40028194742276224,-0.1293105906548779,0.2604266801836722,0.2798368706798917,-0.08039480242408761
88,0,0.9433354612715249,0.22588480475923214,-0.19819177051886055,0.2718461992300723,0.2717855955269283,0.35159038642179247,-0.09737880449929236,0.2847928983012797,0.3770504488612075,-0.08172619430806238,0.2645189856351424,0.4000470857868999,-0.1290425864208995,0.25986999821098455,0.28027770582887673,-0.07983415116263305
89,0,0.9432300874091535,0.22390527522672093,-0.1948709377513606,0.27627113128138264,0.27132868209416605,0.35183439683002404,-0.09693958684477787,0.28416492055177234,0.37754341156162574,-0.08128715342146633,0.2644135779771535,0.39976116727367617,-0.12876322831296932,0.2592462281591031,0.2807601866947013,-0.07922833938699453
90,0,0.9430909529889347,0.22135822481978862,-0.1916075588379697,0.2811054876506078,0.2708114216042464,0.35211727615284116,-0.09648456607366174,0.28347925864950485,0.37809914448514886,-0.08085451579447189,0.2642793670637839,0.39946957577407893,-0.12848096572565612,0.2585297274733138,0.2812985337660425,-0.07857048287244889
91,0,0.9429538646631309,0.21807015728584972,-0.18865651996782587,0.28615505423822407,0.2702344298434671,0.3524368650061002,-0.09600638556269839,0.2827549327745766,0.3786987083403229,-0.08041519650528449,0.26410654753149976,0.39916720560037217,-0.128177579651921,0.25771363826107696,0.28190798328076827,-0.07787214711653102
