Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
4451,0,0.320125793884633,-0.4686269652892528,0.8746127087925288,0.006591374584408073,0.877304580218481,0.5239831999913624,-0.3455732899486773,0.8720877298011923,0.556073830769314,-0.3620319457962121,0.8798505907731529,0.5427068087182454,-0.2978411585493745,0.8586826882938755,0.47108669927221575,-0.37905918170691105
4452,0,0.32500982125319194,-0.48149495240872375,0.8656613983223475,-0.011143480127698396,0.8782652068426173,0.5379781686263078,-0.34983195740529116,0.8726333907056798,0.5700510278624034,-0.3658098689611508,0.8808556405353729,0.5546166763107435,-0.3021292262930286,0.8599737611068041,0.48680440225699473,-0.3837624840377774
4453,0,0.3296871930858377,-0.49455106799485365,0.8560007939078023,-0.028989656262039965,0.8790410975774967,0.5523488701022468,-0.35387537551508946,0.8729888498091747,0.5843691322016656,-0.3693539339493357,0.8817105456684806,0.5668561444115411,-0.30626414876012364,0.8610471703739042,0.5029654797637367,-0.38820418582916344
4454,0,0.33420906174294507,-0.5077367831913486,0.8455995570830156,-0.04713408226489333,0.8796014631082429,0.5669948930565002,-0.3576844715511394,0.8731416348624311,0.5988766294554684,-0.37262238037206086,0.882384664411433,0.5793594063787059,-0.31024328551485686,0.8618760808634981,0.5194947663522923,-0.39236501125184436
4455,0,0.3383165962810188,-0.5215067417926343,0.8342727908993096,-0.06504125212454477,0.8799586191608064,0.5818784482665543,-0.36124562213706024,0.873088627803138,0.6136492767896278,-0.37562912835889484,0.882905574349169,0.5919818010597139,-0.31403759176339807,0.8624664559604031,0.5363409666885053,-0.39623119185637384
4456,0,0.3425397351535389,-0.5354428805394688,0.8220058707392744,-0.08282737935892551,0.8801218025296501,0.5968969649855861,-0.3645452038964712,0.8728329466936068,0.628486858837344,-0.37834355362478667,0.8833069814188361,0.6047006365090711,-0.31765498881315557,0.8627914604329417,0.5534004743548724,-0.39977519074385914
4457,0,0.3467720814509265,-0.549723921475178,0.8086347919648174,-0.10087280866131895,0.8800633028313855,0.6120558416739545,-0.36757776747881993,0.8723590012222805,0.6433839643724871,-0.3807628721438226,0.8835521155071824,0.6175045667540306,-0.32109811709993197,0.8628302224342537,0.570744391794778,-0.4029915005345219
4458,0,0.3509778285209193,-0.5639683818757035,0.7943914592234328,-0.11891151920567483,0.8797800411345247,0.6273010937280687,-0.3703460375593827,0.8716574372022251,0.6583027148121493,-0.38288986794191626,0.8836379124381036,0.630410610753713,-0.3243669766237275,0.8626006321187906,0.5882254353754971,-0.40587461384858337
4459,0,0.3550577407843908,-0.5783455773610384,0.7791317155720837,-0.13706476357845254,0.8792874120965061,0.6425301504011056,-0.3728336660865026,0.8707407268826861,0.6731186519553466,-0.38471062088949903,0.8835735647399128,0.6432769438487809,-0.3274457247697254,0.8621026894865526,0.6057725026536448,-0.4083997474770403
4460,0,0.35884710764093497,-0.5932735711904247,0.7625923178973978,-0.15506263667161127,0.8785669421284037,0.6576728317083967,-0.37504337773545576,0.8695870438274839,0.6878588319327277,-0.38624461916796715,0.8833652007648184,0.6559447224207767,-0.33035020415274235,0.8613214860754963,0.6233449636615727,-0.4105586403502248
4461,0,0.3624165193478688,-0.607894288524268,0.745268413960242,-0.17320328337306848,0.8776247890931931,0.6726967468877875,-0.3769778971815183,0.8682306867220435,0.7023284506036224,-0.38747794264775187,0.8829607295190469,0.6685898090472786,-0.3330724934653701,0.8602689486552567,0.6408463222261159,-0.4123595535378048
4462,0,0.3665486070189223,-0.6214008672722313,0.7274013099478737,-0.19144156202725926,0.8764917423057501,0.6876396851617919,-0.3786290503988619,0.8666747736286763,0.7165437416464197,-0.3884300795102493,0.8824612688140412,0.6813937392922381,-0.3355967500927921,0.8589510406106505,0.6582054759038898,-0.41378871859033384
4463,0,0.3702837523734695,-0.6344068152672522,0.7090839766423969,-0.20939639307673977,0.8751462492456618,0.7023720834817909,-0.38001046076386713,0.8649286587343161,0.7304560040259523,-0.38912051793685565,0.8817657008383586,0.6941409396734629,-0.3379282549066138,0.8573886337885384,0.6753208497757733,-0.4148654113370368
4464,0,0.3739012472991554,-0.6469403517793295,0.6900771970876118,-0.22730713227659866,0.8736129413648287,0.7168129649423983,-0.3811330269776386,0.862989223976652,0.7440003030286633,-0.3895631780571395,0.8809445016423983,0.7067009315043625,-0.3400749292142437,0.8555906732661458,0.6921264201443379,-0.4155923854678031
4465,0,0.37741132226805474,-0.6590391025017951,0.6703391866623489,-0.24509189476325302,0.8718948975947387,0.7309191418607413,-0.3820103724165571,0.8608782957918631,0.7571008814887366,-0.38977754805249715,0.8799884786978478,0.7190453498530697,-0.3420499751946952,0.85354225058143,0.7085866357878913,-0.4159834094320789
4466,0,-0.38080579290250766,0.6699860889450487,-0.6506450500893146,0.26259635906302725,0.8700044336613422,0.7447014111575379,-0.3826424970806226,0.8586021103045723,0.7697902067629504,-0.38978590013023834,0.8788945678286022,0.7313103463925479,-0.34380058413191356,0.8512970361977458,0.7245897642954002,-0.4160632664388676
4467,0,-0.3839424556406731,0.6805265088686895,-0.6302948949639086,0.2799926933506341,0.8679631020850523,0.7580356082445286,-0.38306482174842504,0.8562043203871386,0.7819492318764508,-0.38961050649767304,0.8776780899151837,0.743257655695111,-0.3454165308431921,0.848849066730276,0.7401154906830405,-0.41583471017805845
4468,0,-0.3858760148628298,0.69104498047122,-0.6097807352004094,0.2965880257034487,0.8657431924824809,0.7708569515974044,-0.38330459317272575,0.8536475092918258,0.7936428915427948,-0.38927920741393857,0.8762409913222533,0.7547397801150482,-0.34689517489272803,0.8462371041803327,0.7550571612857353,-0.4153473070676584
4469,0,-0.3875323282917567,0.7009948860411813,-0.589047206175767,0.3126427079954271,0.863397046688917,0.7831654412161652,-0.38336181135352476,0.8509815660156153,0.8047954285961656,-0.3888031389826898,0.8747119674461931,0.7658304684752147,-0.34821539279409935,0.8434611485479158,0.7693944611196604,-0.4146120718672244
4470,0,-0.3886505188895436,0.7105392702496778,-0.5682395094485474,0.3279625261270454,0.8609031121839477,0.7949664755611698,-0.3832555490177551,0.8482033724961959,0.8154284879410826,-0.38819343730758177,0.8730174780604991,0.7765467397347311,-0.3494062293411363,0.8405182181406166,0.7831324689307716,-0.41365103409587056
4471,0,-0.389087360047142,0.7194293854574605,-0.5478287666224446,0.3426104684549061,0.8582798625564985,0.8062384607909824,-0.38300487889234985,0.8453285190451246,0.8255258358991564,-0.3874835106995793,0.8711483306368585,0.7869112858390913,-0.35045976322643063,0.8374679468066073,0.7961848460378164,-0.41249999172215734
4472,0,-0.38916920382374126,0.7278878503500757,-0.5274242914895173,0.35654244312938754,0.8555519292584701,0.816905818460575,-0.38264522175589877,0.8423788320985808,0.8350063040784411,-0.38668449526233734,0.8691596803451488,0.7968276660199461,-0.3514288031660372,0.8342984077762539,0.8085261987110143,-0.41118923533486673
4473,0,-0.3890617838669547,0.7355958916923514,-0.5074125917955896,0.3697899443287908,0.8527254701528382,0.8270441270149753,-0.38217385293312583,0.839335603282696,0.8439456496447529,-0.3858075270995107,0.8670637838897877,0.806369629100151,-0.3522658213155066,0.8310334545888245,0.8201971569180139,-0.4097518092126699
4474,0,-0.3885819747266418,0.743063546660563,-0.4876139936696299,0.3819603446302951,0.8498066431025777,0.8365994018505922,-0.3816234685273446,0.8362424854698296,0.8523384613719623,-0.38487209439249576,0.8648483845663577,0.8154350613249828,-0.35302890726249925,0.8276671238595026,0.8311723269290346,-0.4082124965645702
4475,0,-0.38763258691809077,0.7503963762276689,-0.4680305863426966,0.3930924868538051,0.8468108427651269,0.845539252205271,-0.381026764641869,0.8330901244730475,0.8601685055816797,-0.38390325337451586,0.8625257390792763,0.8239558868579598,-0.3537550271082535,0.8242411592820085,0.8414263150142967,-0.4066043416692388
4476,0,-0.3863752619000851,0.7574250647736762,-0.44902694063449944,0.40305619506234275,0.8437596216608987,0.8539014673015256,-0.3803919153025273,0.8299159370400858,0.8674736608568135,-0.38291770820105364,0.8600989116046477,0.8320115275083109,-0.3544230573663474,0.8207674876259765,0.8509692786657118,-0.40495763511545774
4477,0,-0.38511486774045706,0.7639949288926654,-0.4304787472970573,0.41215171375571225,0.8406499008584061,0.8617076409807922,-0.3797352685609765,0.8266980967347652,0.8742376935189744,-0.38192659497576387,0.8576046722557239,0.8396076562624096,-0.35504355977999197,0.8172401455065895,0.8598367691049726,-0.4033026674920089
4478,0,-0.3838902802330911,0.7701958521853733,-0.4124915124988248,0.42021107398297425,0.8375155486040124,0.8689577732430711,-0.3790758971441495,0.8234989648033126,0.8804660147942922,-0.3809466178541291,0.8550430210325047,0.8467726380521234,-0.3556297365282008,0.8136889498479336,0.8680440225699471,-0.4016614683180064
4479,0,-0.38253883487199636,0.7760633700288359,-0.3952031254896635,0.42733820653252247,0.8343565648977178,0.8756896533108757,-0.3784328737789795,0.8202655341864352,0.8862506155269723,-0.3800028330693729,0.8524323429916164,0.8534837809319582,-0.35619478978998775,0.8101347724968693,0.8755961178065912,-0.4000560671125643
4480,0,-0.3813469848752701,0.7814574312312068,-0.37835138777173066,0.43389529445482006,0.8311883443969604,0.8819032811842061,-0.377819821841847,0.8170570480680487,0.8915049160989389,-0.3791035926992364,0.8497940873657891,0.859775122820155,-0.35675192174436643,0.8065716500685789,0.8825793934961579,-0.3985029860150183
4481,0,-0.38031370719570484,0.7864135711695215,-0.36207105474829987,0.4398057019160008,0.8280232028276907,0.8876310476252173,-0.37723946600802816,0.8138610341989075,0.8963209073543975,-0.3782628168732884,0.8471497033877531,0.8656580096894607,-0.35730113239133693,0.80300554594788,0.8889633771629109,-0.3970049787152576
4482,0,-0.37948094676880767,0.7906767712556426,-0.3463109402584379,0.44563002528982515,0.8248703769843713,0.892883749554627,-0.3767190530302846,0.8106681383920776,0.9006282433536614,-0.37750556182475237,0.8445145119380302,0.8711608064717429,-0.35785298347411015,0.7994632953664499,0.8948191712502349,-0.3955978431818426
4483,0,-0.3786389789170432,0.7946149271577029,-0.33101985814121115,0.4510218286149805,0.8217391036614653,0.8976991761949492,-0.37626130758389237,0.8075188954576068,0.9045026812625473,-0.3768346115795422,0.8418609354316811,0.8763288970579892,-0.3584338793507135,0.7959568250939233,0.9001416970121737,-0.39426781096532715
4484,0,-0.37786555522818044,0.7980785812605234,-0.31627302071472596,0.4561921228860845,0.8186201460645098,0.9020935229272611,-0.37587167901940366,0.8043665344608246,0.907998333342352,-0.37625553418948526,0.8392318723341667,0.8810715136662242,-0.35903325827793614,0.7924712266682569,0.9050122143840243,-0.3930369115848253
4485,0,-0.37710133896418513,0.8012767651937253,-0.30216757722320303,0.4608343647676727,0.8155473724398685,0.9060397974497673,-0.3755719647390278,0.8012890069595151,0.9110773210101677,-0.375785033810064,0.8366058734127568,0.8854226942146884,-0.35967224374219986,0.7890452620907628,0.9093697784143139,-0.39192166717967253
4486,0,-0.3764547731290513,0.804006718276576,-0.28856459380125143,0.465377924890584,0.8124992302671281,0.9095919843660588,-0.3753512660416601,0.798223951707451,0.9137775228489023,-0.3754203264153647,0.8340013237240771,0.8894221496079966,-0.36034555487189923,0.7856520961297633,0.9132753340545152,-0.3909165703700904
4487,0,-0.37588595888168663,0.8062067761783374,-0.2757596966436503,0.46984064995585567,0.8094880352722391,0.9127824744382901,-0.37522593097895746,0.7951963132031231,0.916136817441464,-0.37518090018678346,0.8314090307398148,0.8931266097098834,-0.3610399894880205,0.7823245274017533,0.9167491962884524,-0.3900464043650824
4488,0,-0.37533658253126434,0.8081915315015891,-0.2635784349570141,0.47390759818047634,0.8065107085237139,0.9156436584286161,-0.37520140890147213,0.7922247998203997,0.918193083370761,-0.37505840304657917,0.828804481051135,0.8965644394522165,-0.3617898732559995,0.7790506291370982,0.9198218375918618,-0.3893084154747591
4489,0,-0.37498465429188765,0.809798984733375,-0.2523373272467069,0.4775976660714267,0.8035764868160153,0.9181377471145229,-0.37527769980920417,0.7892813489984785,0.9199354981845336,-0.37505283499475167,0.8262397656518115,0.8995994871620319,-0.3625688018178086,0.7758363647206153,0.9225034154566555,-0.3887384016676811
4490,0,-0.3747626530478622,0.811032271348139,-0.24203219505061163,0.4810441789835149,0.8007069226695567,0.9203133266392425,-0.375462977727982,0.7864033774850957,0.921423585370209,-0.37518090018678346,0.8237210128940531,0.902305501662185,-0.36337677517344785,0.7726996243067564,0.9248294811045257,-0.38832534818429115
4491,0,-0.3749161101289858,0.8118297270151433,-0.23250739065486947,0.48429227857230595,0.7978804635639247,0.9221973893045703,-0.3757626920083579,0.7835752949686947,0.9226140551187494,-0.37543981459676085,0.8212390302495466,0.9047278668436638,-0.364226995501931,0.7696076092790267,0.926850821995033,-0.3880940382335928
4492,0,-0.375106396909579,0.8124672734854875,-0.22423716950976194,0.4869923794586571,0.7951186620195326,0.9238439197140974,-0.37618229200088416,0.7808033375738981,0.9236908891185653,-0.37582957822468377,0.8187846251899789,0.9068892746519622,-0.36512210323906075,0.7666259168704156,0.9285572806362653,-0.38804997919536455
4493,0,-0.3753815966083939,0.8128351691536205,-0.21708991005860295,0.48941323196407144,0.792418439104893,0.9252907070903378,-0.37673267640666536,0.7780999775499514,0.9246270312390085,-0.3763668952260347,0.8163608618914546,0.9087783791143333,-0.3660594579490344,0.7637187667720198,0.9300758256771238,-0.3882069395190527
4494,0,-0.3757509166502979,0.8130044847736135,-0.21111262000020892,0.4914677021952492,0.7897982684089314,0.9265161575918548,-0.3774165699009776,0.775452742647609,0.9254278927062083,-0.37704619754898605,0.8140106388194343,0.9103497963397892,-0.3670549022466684,0.7609249209851511,0.9313709058959161,-0.3885676728945465
4495,0,-0.37575705493354283,0.8128957883262107,-0.20604310083673705,0.4938119188667975,0.7872673867261105,0.9275742558222395,-0.3782475958602016,0.7728990496146075,0.9261367633292028,-0.3779148136340715,0.8116971858606657,0.9117396780012935,-0.36812955961838467,0.7582682330490786,0.9324526787845545,-0.3891073961128427
4496,0,-0.37538671184443134,0.812721246915477,-0.20152827251929928,0.49627371380400337,0.7847919258100668,0.9285297833058012,-0.37924482701127055,0.7704045997655218,0.9267482318818622,-0.3789699594553771,0.8093745403735844,0.9130387918808219,-0.36932831747282985,0.7557188860397162,0.9334125617702478,-0.38983437024360895
4497,0,-0.37426647515222944,0.8123209513447527,-0.1976997566045817,0.4993706413369489,0.782390359249726,0.9293719431218216,-0.3804055386789081,0.7679662750380404,0.9273109993993539,-0.3802366912461266,0.8070856008236506,0.9141620431827723,-0.3706432545025957,0.7533066968811497,0.9342556335989517,-0.39073207314750963
4498,0,-0.37255798631572057,0.8115339472592296,-0.19430162228791695,0.5033389078028927,0.7800903974284763,0.9300899383495828,-0.38174880359004726,0.765596547681409,0.92778718729877,-0.3817372812136299,0.8048947149090553,0.9150810669752771,-0.3720928537583014,0.751019738803745,0.935017445492359,-0.39181427327399115
4499,0,-0.3703277434033916,0.8105023761670498,-0.19096407567194895,0.5080178928924989,0.7778828035518552,0.9306783705287252,-0.3832800710952405,0.7633172441318068,0.9281010384142944,-0.3834633772801457,0.8027743050448595,0.9158525931220713,-0.37370351959797443,0.748849066730276,0.9356878399585574,-0.39306444848371797
4500,0,-0.367317938518955,0.8091008190904406,-0.18774561522631597,0.5137508831492499,0.7757614197568875,0.9311534350403264,-0.3850047905450399,0.7610971837661203,0.9283499548162618,-0.3854428197048114,0.8007243712310633,0.9164993135686488,-0.37548317332902303,0.7468006440455602,0.9362109507920304,-0.3944798450868007
4501,0,-0.3643736086557978,0.8075048625982841,-0.18481651328228646,0.5195332142853394,0.7737170092491101,0.9315475226465411,-0.38693658531582625,0.758964429145152,0.9285231140524132,-0.38764776822848973,0.7987602343481884,0.9170269013013831,-0.3774344553872499,0.7448148369014252,0.936693431657855,-0.39612379795069247
4502,0,-0.3614108639429058,0.8055984941361403,-0.1821736359932727,0.5256063416677427,0.7717772824119117,0.9317742579816236,-0.38906455670649515,0.756922098331213,0.9285393477308024,-0.3900698707734393,0.7969033436289651,0.9173842994429127,-0.37954152315783857,0.7429363706840002,0.937003235161174,-0.39797978493605773
4503,0,-0.35930850193151315,0.8035740228032605,-0.18004262031359358,0.5309635013967668,0.7699022131359533,0.9319254148716786,-0.3914050527687032,0.7549546010127467,0.9284798242433753,-0.3926840711064367,0.7951261214884542,0.917701986679828,-0.38182021925560544,0.7410996481602957,0.9371911487615477,-0.40011940198001744
4504,0,-0.3579345495318536,0.8015202870422339,-0.178500767792414,0.5355784483238273,0.7681071960786727,0.9319254148716786,-0.39394717480134595,0.7531024719998004,0.9282579639720565,-0.3954820171497406,0.7934101828700298,0.9179175601620204,-0.384246779758326,0.7393315045619894,0.9372013062534599,-0.4025261269432359
4505,0,-0.3576583267858312,0.7994905899186135,-0.17802860157319098,0.5389819191922373,0.7663829944456075,0.93179585182306,-0.39668819812914735,0.7512971139215247,0.9279765802133105,-0.39843586864421365,0.7917861695347356,0.9179856359985024,-0.38681064292278916,0.7376229948118552,0.9370591013666905,-0.40524126517405223
4506,0,-0.35866807437962417,0.797478660483511,-0.1786846201255628,0.5410594851541692,0.7647296082367575,0.9314719442015137,-0.39961994872627876,0.749597769961835,0.9275220372184133,-0.40154005753802835,0.790244888954258,0.9177984274481772,-0.3894880448267702,0.7359502653706244,0.9367239041335914,-0.40827032405224484
4507,0,-0.3609136630000655,0.7953987957687818,-0.18047195729611717,0.541974915936789,0.763143958520635,0.930975285848476,-0.4027315278916357,0.7479545511237498,0.9269159798918837,-0.4047806637016162,0.7887710202480758,0.9175034321567559,-0.392271064162861,0.7343461148547915,0.9361601633324699,-0.4115995351283674
4508,0,-0.3642252668107117,0.7937955231695885,-0.1837238454386863,0.5409104127102106,0.7615952559823639,0.9302950798432287,-0.40603110965104666,0.7463768115942029,0.9262503990779271,-0.4081437670054083,0.7873094082463108,0.9169247875466603,-0.3951781839816807,0.7327807263402707,0.9353881939471506,-0.4152426668518663
4509,0,-0.3682417501473188,0.7920731025415111,-0.1880778029646189,0.5390785013390276,0.7601358424572336,0.9293287554389488,-0.409488722576474,0.7448926139339969,0.9253467243142623,-0.4116516396567146,0.7859397215276755,0.9159603798631675,-0.39816715731038543,0.7312868984435565,0.9343622872640288,-0.41913913804517766
4510,0,-0.3729129836967197,0.7905743457571283,-0.19373126220894402,0.5358870912711785,0.7587041393154919,0.92811410185815,-0.4131070913431938,0.7434333607722817,0.9242861239928355,-0.41527365737048416,0.7845761631612492,0.914706649874627,-0.4012591076353971,0.7298556860874231,0.9330621282992804,-0.4232999634678586
4511,0,-0.3778287255287108,0.7891330726708912,-0.20047112160369376,0.5318852310150468,0.7573155412145769,0.9266079314179596,-0.41688349127593,0.742039586919105,0.923019897078479,-0.41904601248359535,0.7832034122665098,0.9131125407036772,-0.4044487540851102,0.7284900709642793,0.9314216933554766,-0.42768934515134865
4512,0,-0.38305342761736394,0.7877869089761317,-0.20813233189524596,0.5269679399762954,0.755957732428538,0.9248210410390956,-0.4207988496477496,0.7406801117513532,0.9215318098928036,-0.4229380807109972,0.7818245330195617,0.9112234362413062,-0.40773345622372215,0.7271811079968991,0.9294765336543102,-0.4322880072664228
4513,0,-0.3880377136122569,0.7866309640643273,-0.21667206384690116,0.5213651256565224,0.7546183972314248,0.922694047657608,-0.42484771710810026,0.739342463019781,0.9198110399835498,-0.4269609981563445,0.780430332892092,0.9088578009235622,-0.4111158544870355,0.7259258154928737,0.9272012554660004,-0.4370601518445208
4514,0,-0.393216378576573,0.7849304917573603,-0.22619060054946777,0.5157507634713723,0.7533160092121629,0.9202431466545741,-0.4289973975536683,0.7380359949113223,0.9177818301849016,-0.43110641274189626,0.7790514536451438,0.906197170314397,-0.4145114549293626,0.7247331385294293,0.9245552288228991,-0.4419975178159747
4515,0,-0.3980819910953971,0.7836062763837109,-0.23640276196345936,0.5091863269074711,0.7520105422614136,0.917425150347121,-0.4332615143608344,0.7367264087405523,0.915498292758156,-0.4353492682344287,0.7776112908761093,0.9031337576727141,-0.4180126728037994,0.7235971137217485,0.9214927450114018,-0.44707256828189196
4516,0,-0.40285962155437705,0.7821869516185842,-0.24709544652090798,0.5022565578752768,0.7507235488995899,0.914202269512735,-0.4376155454521131,0.7354604754421413,0.9128359695023296,-0.43969234865985557,0.776155807226553,0.8996335250802727,-0.42157462070169927,0.722487924145745,0.9180391977612887,-0.45227153479282617
4517,0,-0.4076034914555097,0.7806819238853128,-0.25823731575593606,0.4948732726755459,0.7494365555377661,0.9105799026117751,-0.44204859212640024,0.7341883060191076,0.9098002716435517,-0.4441133818108671,0.7746880668725793,0.8956964725370731,-0.42518145600824575,0.7213876796469676,0.9141793508346919,-0.45757514151955253
4518,0,-0.4121499132455968,0.7791288188772284,-0.2698200127443095,0.4870763639341268,0.7481464832444548,0.9065256588820868,-0.44654975568259087,0.7329192546583851,0.9063911991818226,-0.44860958366154946,0.7731927489336667,0.8913282730294882,-0.4288358191592416,0.7203142703798676,0.9098421017882264,-0.4629613589429568
4519,0,-0.41682319288941266,0.7774983721661843,-0.281727585162281,0.4786338245375342,0.7468564109511434,0.9020017491011563,-0.4511026880690282,0.7316564394222855,0.9025600510819747,-0.45315589797867906,0.7716851742903368,0.8865119075983979,-0.4325271484114759,0.7192378794203589,0.9049918994002001,-0.4684274333731498
4520,0,-0.42142076703987424,0.7759640800047659,-0.2937855822164652,0.4694973634123732,0.7455540229318817,0.8969865794275472,-0.45570738928571236,0.7303686796876949,0.8982905936656187,-0.4577384046326872,0.7701653429425895,0.8812019923528143,-0.43627392681556776,0.7181614884608504,0.8995982711948766,-0.4739458279112389
4521,0,-0.4262311350094939,0.774076524389288,-0.3060138516019179,0.4600858531300489,0.7442208455977437,0.8914801498612595,-0.46034206193043403,0.7290746838284816,0.8935233034453277,-0.4623654557013151,0.7686271265382164,0.8754212192382315,-0.4400180647838569,0.7170284453455781,0.8937018471399042,-0.4795110351774454
4522,0,-0.4310977705755254,0.7720750465356666,-0.3183465825402961,0.4501452406522654,0.74286919467468,0.8854446711797795,-0.46498763327626036,0.7277495073461548,0.8882744140994908,-0.46700364287359797,0.7670797176055303,0.8691412233227815,-0.44377540493115974,0.7158685669986284,0.8872264460459424,-0.48509551827287684
4523,0,-0.4360585264846461,0.7698175049357593,-0.33076183810548526,0.43985609260128267,0.7414990701626908,0.8788639480020298,-0.46963047994681045,0.7264180947392053,0.8824789909145513,-0.47164461407179453,0.7655139236162181,0.8623790235655855,-0.4475221833352516,0.7146818534200012,0.8801365166912986,-0.4906744939885298
4524,0,-0.4411502324363255,0.767220286937718,-0.3433504998485307,0.4292163093652139,0.7400981563358252,0.8717217849469331,-0.4742460798645992,0.7250523834468308,0.8761478563427688,-0.47626609708859496,0.7639481296269058,0.8550778901029079,-0.4512187934590914,0.7134504144552447,0.8724625315517092,-0.4962369475648471
4525,0,-0.446237846199175,0.7644129921519074,-0.3559809462127464,0.4182006956014181,0.7386479796051578,0.8640289789352076,-0.47882353432852187,0.7236430192820973,0.869281010384143,-0.48085973984625807,0.7623302446438202,0.8472605148802432,-0.45488107791749544,0.7121593416423162,0.8641892543893062,-0.5017580957928255
4526,0,-0.4511863255418058,0.7613517239361074,-0.36843903101463504,0.4072008289267729,0.7371485399706885,0.8557369438236215,-0.4833492199621978,0.722190002245005,0.8617918734205984,-0.48540883818930136,0.7606725253713781,0.8388701680338564,-0.4584931940956475,0.710802671596398,0.8553420789338697,-0.5072131554634614
4527,0,-0.4561470814509265,0.7580134888110595,-0.3811039496913161,0.3957285495776106,0.7356029163639051,0.8468456796121746,-0.48778771598703713,0.7206964503978648,0.8537291464873026,-0.4898855518585876,0.7589657792812669,0.8299238685228678,-0.4620102545849007,0.7093953127795336,0.8458092727743666,-0.5125718359879731
4528,0,-0.4609993943560532,0.7543313966552849,-0.39397570224278955,0.38400431680203917,0.7339803194699311,0.837360584761226,-0.4921362977277637,0.7191311831175635,0.8450928295842555,-0.494287096828203,0.757188557140756,0.8204216163472776,-0.465424338077847,0.7079193750372711,0.8356467021163135,-0.5178396447461389
4529,0,-0.46569211189681137,0.7505029823587757,-0.40695505019377615,0.37174258338346156,0.7322838282202544,0.8272708623500578,-0.49636771843161603,0.717494200404101,0.8358937451637166,-0.4985800647871826,0.7553316664215326,0.8103237006024712,-0.46872488283127534,0.7063599499075675,0.8248492882137543,-0.5229835374592877
4530,0,-0.47022830321482356,0.7464885299119036,-0.4200472166219223,0.35895804660508507,0.7305072847518996,0.816598106220106,-0.5004847027738702,0.7157917383820999,0.8261373044518158,-0.5027672397614404,0.7533859145952836,0.7996811781658101,-0.4719171697167912,0.704714055698014,0.813422109812645,-0.5280007604375304
