Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
12982,0,0.9186176176913508,0.2816763918632348,-0.2800467987757106,0.23293199252118246,-0.6149980910624777,0.3279429706647664,-0.5040322299834105,-0.6102297388311008,0.3527172472010433,-0.49858284881309634,-0.6267128744423199,0.3773052180128663,-0.5208550068848241,-0.5933448625439799,0.2567351789496138,-0.4918503195712464
12983,0,0.9180170889805539,0.28131058651139795,-0.2833676315432105,0.2318128993855486,-0.6146132246265256,0.33304397585808526,-0.5059640247541968,-0.609690314051236,0.3578021763951494,-0.5006402439633467,-0.6265228955238515,0.38270306454723896,-0.5226399414874782,-0.5929214622219572,0.2615274836337412,-0.493813700462293
12984,0,0.9176181005696327,0.2809353747362282,-0.28668428584859346,0.22980672022776588,-0.6142191213961107,0.33832636931947,-0.5079203416024686,-0.6091259447728804,0.3630088581771744,-0.502697639113597,-0.6263390449575917,0.38843504997900996,-0.5244354378333432,-0.5924980618999344,0.2664173002402247,-0.49584041622079283
12985,0,0.9174216755057946,0.2807681494325314,-0.28983589090035417,0.22682737096047798,-0.6138588864120595,0.3436308964683272,-0.5098739337754641,-0.6085958741799496,0.3681300425863496,-0.5047383301083649,-0.6261858361523753,0.39433722500198554,-0.526191327642167,-0.5921044785019977,0.27129797510398734,-0.4979139447074101
12986,0,0.9174646434885092,0.2807294785810515,-0.29273887745615224,0.2228916484787787,-0.6134709410446199,0.34879830272406304,-0.5118248012731835,-0.6080283868392826,0.3730980892960536,-0.5067539648699092,-0.6259958572339069,0.400235996233137,-0.5279102513497526,-0.5917019500268352,0.2759384252840289,-0.5000397933019235
12987,0,0.9177163131015518,0.28060928539401936,-0.29564499785853815,0.21802579793125243,-0.6131168639235439,0.3536671741219404,-0.5137647700697984,-0.6074889620594178,0.3776835623183857,-0.5087473274241436,-0.6258365200764818,0.4059407513303153,-0.5295763663412832,-0.5913560737074363,0.28027008770994266,-0.5022097009346651
12988,0,0.9182636433575591,0.28002399683108053,-0.29859917057526975,0.2122151220346919,-0.6127781814599061,0.35819000421079905,-0.5156747674383756,-0.6069433011549303,0.3817977175448185,-0.5107072816674132,-0.6256679903907437,0.41146226896762994,-0.5312028747957727,-0.5910489593893493,0.2842294780572781,-0.5043713474977388
12989,0,0.9190084217246121,0.27851896909780904,-0.3022897972401258,0.20543652505834298,-0.6124733672426321,0.3622296720975178,-0.5175684167552961,-0.6063695776896406,0.3853750791391822,-0.5126421796774591,-0.6255301024660489,0.416567956703768,-0.5327660127909963,-0.5908462043055638,0.28770181666742844,-0.5065632846495945
12990,0,0.9198555048124141,0.27679027752084306,-0.30610786699955084,0.19795140868210512,-0.6122178159291599,0.3657483885595828,-0.5194239206183504,-0.6058426251590212,0.38831770390852866,-0.5145464534024541,-0.6254351130068146,0.4212561126428175,-0.534278982505968,-0.5907030830699505,0.2906749145500993,-0.5087331922823363
12991,0,0.9207915930072677,0.27472504502018724,-0.3099186244502711,0.19013035440398843,-0.6119776592731259,0.36865815869314067,-0.5212658011050241,-0.6053156726284018,0.3906683405392828,-0.5164368069978802,-0.6253248026670589,0.4253003846284761,-0.5357338626332792,-0.590622577374918,0.29306040152565527,-0.510925129434192
12992,0,0.9215455787991881,0.27240165845694936,-0.3142652696674989,0.18228725420106093,-0.6117929233838688,0.3710021701810643,-0.5230913335400408,-0.6048292549078301,0.39239019269376246,-0.5183271605933064,-0.6252849683777026,0.42874558925309464,-0.5371781810173794,-0.5905867970660147,0.2949750887510856,-0.5130840223073765
12993,0,0.922194190728737,0.26975949865853954,-0.31890022877080093,0.174505042742849,-0.6116728450558518,0.3727329165721936,-0.5248977932481247,-0.6043864900596173,0.3935433249820077,-0.5202147301628188,-0.6253002892582242,0.43151911229109224,-0.5385987354792549,-0.5906434492217782,0.2962940390758714,-0.5152208856614469
12994,0,0.9225164505990965,0.26799213623009366,-0.32316748320780536,0.16738525883490438,-0.6115866349741985,0.37388980662714993,-0.52669607893038,-0.6040123225822546,0.3942018712019957,-0.5220883796027627,-0.6253738294847282,0.4335693295664704,-0.5400166495053278,-0.5906792295306815,0.29710562267964796,-0.517332965806514
12995,0,0.9226248936030904,0.26706194547828005,-0.3267912544787891,0.16102343481807388,-0.6115527667278348,0.374528984333668,-0.5284916399373591,-0.6037472872857891,0.39438206503211565,-0.5239675970945339,-0.6255086532333186,0.43502615246718174,-0.5414741700684417,-0.5907001013775418,0.29743726479057786,-0.5194009869133527
12996,0,0.92207259181522,0.26892064806148347,-0.32927694848393296,0.15582686139254626,-0.6115933142217073,0.3740553250935856,-0.5306580425411714,-0.6036519116606929,0.39360586299193967,-0.5262109931176172,-0.6258064094152433,0.4351046394298488,-0.5433031881204196,-0.5906168567459195,0.2967593371149124,-0.5218473520032563
12997,0,0.9208842830919701,0.2735018502365491,-0.3306388786489398,0.15179175594592825,-0.6116975652503746,0.3725101232420734,-0.5331748109589607,-0.6037105630171946,0.39192147324025567,-0.5287918839441335,-0.6262537353636382,0.43383348340153866,-0.5454798211481957,-0.5904273909914253,0.2951172076439277,-0.5246569176394845
12998,0,0.9192597884193975,0.28002505275043954,-0.3310515938996692,0.14876910329441898,-0.6118468439645153,0.37015165163136204,-0.535889297341844,-0.603885855366284,0.3895525915391358,-0.5315566115783136,-0.6267990799492321,0.43152816456749304,-0.5478641835236057,-0.5901630029926085,0.2927476163697362,-0.5276654828264569
12999,0,0.9173989287835592,0.28770975635011764,-0.3306896431619807,0.14660988825421736,-0.6120224745148075,0.36723818311368217,-0.5386488538409384,-0.6041404027189511,0.3867229136506523,-0.5343515180243882,-0.6273908920427549,0.4285041631129538,-0.5503163896184853,-0.5898549916280177,0.2898873032844506,-0.530708846568593
13000,0,0.9155015251705118,0.29577546178254616,-0.32972757536173375,0.14516509564152236,-0.6122057810519299,0.36402799054126456,-0.5413008326073612,-0.6044368190861857,0.38365613533687737,-0.537022945286588,-0.6279776205149359,0.42507695922316263,-0.5526965538046703,-0.5895346557762017,0.2867730083801835,-0.5336228078703124
13001,0,0.9137673985663123,0.3034416697946878,-0.32833993942478784,0.14428571027253295,-0.6123780877265609,0.36077934676633955,-0.543692585792229,-0.6047377184789777,0.3805759523598833,-0.5394172353691438,-0.6285077142365044,0.4215620330833612,-0.5548647904539962,-0.5892332943157094,0.2836414716490476,-0.5362431657360347
13002,0,0.9123963699570177,0.30992788113350517,-0.32670128427700257,0.14382271696344814,-0.612520718689379,0.35775052464113805,-0.5456714655466594,-0.6050057149083167,0.3777060604817424,-0.5413807302762864,-0.6289296220781901,0.41827486487879134,-0.5566812139382988,-0.5889822061250896,0.2807294330831556,-0.5384057191701794
13003,0,0.9115882603286846,0.31445359654596133,-0.32498615884423737,0.14362710053046693,-0.6126149980910625,0.3551997970178905,-0.547084824021769,-0.605203422385193,0.37527015546452674,-0.5427597720122466,-0.6291917929107222,0.4155309347946946,-0.5580059386294136,-0.588812690082891,0.27827363267461996,-0.5399462671771663
13004,0,0.9113550055653767,0.3167362219414231,-0.32343908324541154,0.14365544529093796,-0.6126550242004014,0.3532083049914164,-0.5479430967337544,-0.6053125545660905,0.3733399711040525,-0.5435727075790573,-0.6292867823699564,0.41342342035694435,-0.5588482376504885,-0.5887321843878586,0.27635234307944684,-0.5408687532900704
13005,0,0.9111147300616047,0.31812332721566916,-0.32247474065461573,0.1441966612534749,-0.6126762941494323,0.3512859891127364,-0.5487707070586059,-0.6053786420805592,0.3714966582898932,-0.544378344231871,-0.6293477281351857,0.4113308305578538,-0.5596872039129486,-0.5886712716703169,0.2745313833803167,-0.5417089576700324
13006,0,0.9107285887835638,0.3190145607740612,-0.3221388985707322,0.1452849686745064,-0.6126882887515038,0.34931496411884366,-0.5497017793352974,-0.6054159887679966,0.369638465780495,-0.5453172552712822,-0.6294084945825599,0.409107540146025,-0.5606438282116477,-0.5886110224839713,0.27270376840820787,-0.5426078390606188
13007,0,0.9102154656158681,0.3194481143587553,-0.3223676027755763,0.14686451549712737,-0.6126907912107658,0.3473146712325777,-0.5507320923022793,-0.6054263168588886,0.36778090729308577,-0.5463824542597948,-0.6294671010711607,0.40678246597397444,-0.5617122861244697,-0.5885510945333242,0.27088392876519946,-0.5435656147188386
13008,0,0.9095942444431325,0.31946217971190777,-0.323096899050963,0.1488794496644328,-0.6126835847313671,0.3453045516767776,-0.5518574246980015,-0.6054113485837207,0.365939496544894,-0.5475669547599127,-0.6295215669600704,0.4043845248942183,-0.5628867532292972,-0.5884911455228773,0.26908629505337095,-0.5445825019017012
13009,0,0.9088838091499717,0.3190949485756748,-0.32426283317870774,0.1512739191195176,-0.6126664525174574,0.3433040466742828,-0.5530735552609143,-0.6053728061729788,0.36412974725314745,-0.5488637703341405,-0.6295699116083712,0.40194263375927286,-0.564161405104014,-0.5884308331571324,0.26732529787480136,-0.5456587178662154
13010,0,0.9081030436209997,0.3183846126922127,-0.3258014509406256,0.1539920718054767,-0.612639177773186,0.34133259744793254,-0.5543762627294679,-0.6053124118571486,0.36236717313507444,-0.5502659145449817,-0.629610154375145,0.39948570942165457,-0.5655304173265033,-0.5883698151405914,0.26561536783157014,-0.5467944798693906
13011,0,0.9072708317408316,0.3173693638036775,-0.32764879811853204,0.15697805566540504,-0.6126015437027024,0.33940964522056605,-0.5557613258421125,-0.6052318878667158,0.3606672879079031,-0.5517664009549408,-0.6296403146194741,0.3970426687338797,-0.5669879654746486,-0.5883077491777561,0.26397093552575635,-0.5479900051682357
13012,0,0.9064060573940815,0.3160873936522255,-0.3297409204942419,0.1601760186423976,-0.6125533335101557,0.33755463121502266,-0.557224523337298,-0.6051329564321661,0.3590456052888615,-0.5533582431265218,-0.6296584117004401,0.39464242854846465,-0.568528225126333,-0.5882442929731286,0.26240643155943943,-0.54924551101976
13013,0,0.9055276044653641,0.31457689398001304,-0.3320138638495707,0.16353010867954937,-0.6124943303996955,0.33578699665414175,-0.5587616339534749,-0.6050173397839853,0.3575176389951779,-0.5550344546222287,-0.6296624649771255,0.3923139057179257,-0.5701453718594404,-0.5881791042312106,0.2609362865346986,-0.5505612146809726
13014,0,0.904654356839294,0.3128760565291962,-0.3344036739663335,0.16698447371995515,-0.6124243175754709,0.3341261827607625,-0.5603684364290931,-0.6048867601526593,0.35609890274408035,-0.5567880490045657,-0.6296504938086125,0.39008601709477914,-0.5718335812518531,-0.588111840656504,0.25957493105361296,-0.5519373334088826
13015,0,0.9038051984004858,0.31102307304193116,-0.33684639662634563,0.17048326170670997,-0.6123430782416315,0.33259163075772424,-0.562040709502603,-0.6047429397686737,0.35480491025279703,-0.5586120398360367,-0.6296205175539826,0.3879876795315414,-0.5735870288814553,-0.588042159953511,0.2583367957182619,-0.5533740844604992
13016,0,0.9029990130335539,0.3090561352603744,-0.33927807761142226,0.17397062058290882,-0.6122503956023265,0.3312027818678662,-0.5637742319124547,-0.6045876008625142,0.35365117523855594,-0.5604994406791459,-0.6295705555723184,0.38604780988072873,-0.5753998903261301,-0.5879697198267329,0.2572363111307247,-0.5548716850928312
13017,0,0.902254684623113,0.3070134349266817,-0.34163476270337856,0.17739069829164653,-0.6121460528617055,0.3299790773140278,-0.5655647823970982,-0.6044224656646664,0.35265321141858536,-0.5624432650963975,-0.629498627222702,0.3842953249948575,-0.5772663411637607,-0.587894177980672,0.25628790789308065,-0.5564303525628882
13018,0,0.9015910970537774,0.3049331637830098,-0.3438524976840298,0.18068764277601806,-0.6120298332239176,0.32893995831904826,-0.5674081396949839,-0.6042492564056164,0.3518265325101133,-0.5644365266502954,-0.6294027518642152,0.3827591417264441,-0.5791805569722307,-0.5878151921198301,0.25550601660740885,-0.558050304127679
13019,0,0.9010271342101619,0.3028535135715144,-0.34586732833519124,0.1838056019791185,-0.6119015198931123,0.3281048661057669,-0.5693000825445618,-0.6040696953158498,0.3511866522303681,-0.5664722389033439,-0.6292809488559401,0.3814681769280048,-0.5811367133294232,-0.5877324199487092,0.25490506787578865,-0.5597317570442129
13020,0,0.9005816799768807,0.3008126760343521,-0.3476153004386779,0.1866887238440426,-0.611760896073439,0.3274932418970229,-0.5712363896842824,-0.6038855046258521,0.35074908429657764,-0.5685434154180469,-0.629131237556959,0.38045134745205583,-0.5831289858132215,-0.5876455191718108,0.2544994923002993,-0.5614749285694989
13021,0,0.9002736182385488,0.2988488429136789,-0.3490324597763053,0.1892811563138854,-0.6116077449690468,0.32712452691565574,-0.5732128398525953,-0.6036984065661094,0.35052934242597017,-0.5706430697569085,-0.6289516373263538,0.37973757015111365,-0.5851515500015092,-0.5875541474936373,0.25430372048301997,-0.5632800359605462
13022,0,0.9001218328797804,0.29700020595165116,-0.3500548521298884,0.19152704733174183,-0.6114418497840853,0.32701816238450454,-0.5752252117879512,-0.6035101233671073,0.35054294033577393,-0.5727642154824328,-0.6287401675232067,0.37935576187769454,-0.5871985814721693,-0.5874579626186903,0.2543321830260301,-0.565147296474364
13023,0,0.9001452077851901,0.295304956890425,-0.3506185232812426,0.19337054484070687,-0.611262993722704,0.32719358952640865,-0.5772692842288001,-0.6033223772593314,0.35080539174321684,-0.5748998661571241,-0.6284948475065997,0.379334839484315,-0.5892642558030856,-0.5873566222514716,0.25459931053140883,-0.5670769273679611
13024,0,0.9003626268393926,0.2938012874721566,-0.35065951901218295,0.1947557967838754,-0.6110709599890518,0.32767024956420737,-0.5793408359135918,-0.6031368904732676,0.3513322103655273,-0.577043035343486,-0.6282136966356149,0.37970371982349116,-0.5913427485721411,-0.5872497840964832,0.25511953360123535,-0.569069145898347
13025,0,0.9007929739270022,0.29252738943900236,-0.35011388510452485,0.19562695110434236,-0.6108655317872785,0.32846758372074003,-0.5814356455807772,-0.6029553852394017,0.35213890991993313,-0.5791867366040231,-0.6278947342693344,0.3804913197477393,-0.593428235357219,-0.5871371058582271,0.25590728283758907,-0.5711241693225307
13026,0,0.9014551329326337,0.2915214545331184,-0.34891766734008334,0.19592815574520278,-0.6106464923215333,0.3296050332188458,-0.5835494919688058,-0.6027795837882193,0.35324100412366266,-0.5813239835012393,-0.6275359797668403,0.381726556109576,-0.5955148917362031,-0.5870182452412049,0.25697698884254916,-0.5732422148975214
13027,0,0.9023679877409015,0.29082167449666085,-0.3470069115006737,0.19560355864955148,-0.6104136247959655,0.33110203928136417,-0.5856781538161281,-0.6026112083502062,0.35465400669394403,-0.5834477895976385,-0.6271354524872146,0.38343834576151736,-0.5975968932869764,-0.5868928599499188,0.2583430822181949,-0.575423499880328
13028,0,0.90355042223642,0.29046624107178604,-0.3443176633681112,0.1945973077604835,-0.6101667124147246,0.33297804313113427,-0.5878174098611944,-0.6024519811558481,0.35639343134800533,-0.5855511684557252,-0.6266911717895395,0.3856556055560799,-0.5996684155874223,-0.5867606076888705,0.2600199935666055,-0.5776682415279599
13029,0,0.9050213203038041,0.29049334600065013,-0.3407859687242111,0.19285355102109375,-0.6099055383819599,0.33525248599099533,-0.5899630388424543,-0.6023036244356308,0.3584747918030747,-0.5876271336380031,-0.6262011570328969,0.38840725234577983,-0.6017236342154242,-0.5866211461625619,0.2620221534898603,-0.5799766570974261
13030,0,0.9067867716409347,0.29092633220322384,-0.3363822215335593,0.1903483213344318,-0.6096310455641819,0.3379252094027624,-0.5921084523225602,-0.6021680173604782,0.36089645073868415,-0.5896676634844226,-0.6256659464309567,0.3916965175382733,-0.6037553696775892,-0.5864748934241824,0.2643477648627472,-0.5823442119606809
13031,0,0.908801689198759,0.2917291473107357,-0.3312142084918256,0.1871851914433657,-0.6093488154773454,0.3409176561841524,-0.5942375931609704,-0.6020476668630679,0.3635881666835814,-0.591660595444718,-0.6250961536157386,0.3954238907617753,-0.6057510221954207,-0.5863253089216709,0.26693011965088964,-0.5847473639494597
13032,0,0.9110081917414912,0.2928508901322289,-0.32542406447745037,0.18349961905071813,-0.6090655892997665,0.344131669471858,-0.5963320370413449,-0.6019452368165151,0.36646254712881793,-0.5935927317460702,-0.6245049110738496,0.39946417619964075,-0.607696636919145,-0.5861766124516541,0.2696862820926195,-0.5871578190104428
13033,0,0.9133483980333451,0.2942406594767464,-0.319153924368874,0.1794270618593118,-0.6087881082097615,0.34746909240257184,-0.598373359647344,-0.6018633910939356,0.36943219956544554,-0.5954508746156595,-0.6239053512918975,0.4036921780352245,-0.6095782589989891,-0.5860330238107585,0.2725333164262688,-0.5895472830903113
13034,0,0.9157644268385348,0.29584755415333125,-0.31254592304453704,0.17510297757196935,-0.6085231133856459,0.3508317681129864,-0.600343136662628,-0.6018047935684451,0.3724097314845157,-0.5972218262806664,-0.6233106067564893,0.4079827004518815,-0.6113819335851802,-0.5858987627956106,0.2753882868901697,-0.5918874621357454
13035,0,0.9181983969212739,0.2976206729710267,-0.3057421953828799,0.17066282389151355,-0.6082773460057362,0.35412153973979443,-0.6022229437708567,-0.6017721081131587,0.3753077503770799,-0.598892388968272,-0.6227338099542326,0.41221054763296633,-0.6130937058279451,-0.5857780492028369,0.278168257722654,-0.5941500620934255
13036,0,0.9205924270457767,0.2995091147388756,-0.29888487626234306,0.16624205852076707,-0.6080575472483483,0.3572402504196886,-0.6039943566556905,-0.6017679986011923,0.37803886373418993,-0.6004493649056566,-0.6221880933717344,0.4162505237618341,-0.6146996208775105,-0.5856751028290641,0.2807902931620539,-0.5963067889100325
13037,0,0.922888635976257,0.3014619782659211,-0.292116100561367,0.1619761391625525,-0.6078704582917982,0.3600897432893613,-0.6056389510007893,-0.6017951289056617,0.3805156790468972,-0.6018795563200009,-0.6216865894956023,0.41997743302183954,-0.6161857238841033,-0.5855941434709185,0.2831714574467013,-0.5983293485322466
13038,0,0.9250291424769287,0.30342836236120624,-0.28557800315839216,0.15800052351969257,-0.607722820314402,0.36257186148550535,-0.6071383024898136,-0.601856162899682,0.3826508038062534,-0.603169765438485,-0.6212424308124436,0.4232660795963375,-0.6175380599979504,-0.5855393909250267,0.2852288148149284,-0.6001894469067482
13039,0,0.9269560653120056,0.30535736583377415,-0.27941271893185887,0.15445066929501006,-0.6076213744944757,0.3645884481448132,-0.6084739868064231,-0.6019537644563692,0.38435684550331006,-0.6043067944882901,-0.6208687498088654,0.4259912676686828,-0.6187426743692788,-0.5855150649880152,0.28687942950506706,-0.6018587899802186
13040,0,0.9286115232457018,0.30719808749266786,-0.27376238276020787,0.15146203419132756,-0.6075728620103353,0.3660413464039776,-0.6096275796342783,-0.6020905974488385,0.38554641162911873,-0.6052774456965966,-0.6205786789714752,0.4280278014222303,-0.6197856121483151,-0.5855253854565107,0.2880403657554493,-0.6033090836993376
13041,0,0.9299376350422314,0.30889962614693045,-0.2687691295218795,0.14917007591146778,-0.607584024040297,0.3668323993996912,-0.6105806566570392,-0.6022693257502058,0.3861321096747312,-0.6060685212905851,-0.6203853507868805,0.429250485040335,-0.6206529184852866,-0.5855745721271394,0.28862868780440737,-0.6045120340107862
13042,0,0.9308983301194527,0.3104207569955485,-0.2645259668975995,0.14767889813167673,-0.6076614809072141,0.36691859812916866,-0.611332937007422,-0.6024944468547568,0.38607840712542496,-0.606684143638828,-0.6202986052319254,0.42959885135274545,-0.621347706926255,-0.5856679656133856,0.28861049096860375,-0.6054594522497253
13043,0,0.9315447805098032,0.3117589607972832,-0.2609293937772351,0.14696718842189385,-0.6078113695120896,0.36647752503171366,-0.6119567136143649,-0.6027777927414596,0.385557211443382,-0.6071977156754667,-0.6203151122444023,0.4292713477747865,-0.621941364600623,-0.5858153897961645,0.2881479948780246,-0.6062235713052387
13044,0,0.9319499688993649,0.31292139470083913,-0.25782678185293906,0.14698228032548183,-0.6080397059004643,0.36574191040715187,-0.6125424228558634,-0.6031330290104517,0.38479229008501037,-0.6076999604760339,-0.6204282492523411,0.4285311503681768,-0.6225223470336283,-0.5860277893732483,0.2874524502409865,-0.6068967294548906
13045,0,0.9321770199882117,0.31391461201184495,-0.25508751164929433,0.1476722370101563,-0.6083507698223295,0.3649074274017394,-0.613164726078626,-0.6035707460154915,0.3839713765395578,-0.608265450393206,-0.6206316531587005,0.42760040009510225,-0.623163402236018,-0.586313740319845,0.28670106974035536,-0.6075557683151642
13046,0,0.9322496265323861,0.3147427506636257,-0.25266899902060624,0.14898804014104436,-0.608741895845482,0.3640215205474535,-0.61383518450422,-0.6040892331248162,0.3831380684276303,-0.6089041548882328,-0.6209199987661583,0.426537097519618,-0.6238744481605737,-0.5866723437209042,0.28593491395719367,-0.6082155428582188
13047,0,0.9321816233019219,0.3154093447464301,-0.2505506686536104,0.15088140100762581,-0.6092086822421692,0.3630945772227016,-0.6145495843229266,-0.6046837044602831,0.3822999294026734,-0.6096098926995078,-0.6212882203523218,0.42535820810624636,-0.6246496952455873,-0.5871003319388112,0.28516100544711337,-0.6088754113951336
13048,0,0.9319868450668536,0.31591792835050725,-0.24871194523504253,0.15330403089938066,-0.6097467272846387,0.3621369848058911,-0.6153037117250266,-0.6053493741437491,0.3814645231181327,-0.6103764825654244,-0.6217312521947977,0.4240806973195099,-0.6254833539293502,-0.5875944373359508,0.284386366765726,-0.6095347322369863
