Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
500,0,0.258629403195181,-0.1860715954234615,0.954045273637038,0.2783109042293532,-0.21284930477727007,0.3300629460477872,0.10254506129038986,-0.22824060216019357,0.3512659563530501,0.08727949079818999,-0.19837016473010738,0.3867847782429627,0.13037178180400016,-0.20709195539388153,0.25559347685869405,0.08861869727838051
501,0,0.2549464332482158,-0.18799677673227125,0.9548694752896196,0.2777282619307821,-0.21414091653632522,0.3303161338386292,0.10106392781027773,-0.22938087754745692,0.3515900887982208,0.08568841998849033,-0.19993074962004215,0.3869436218614203,0.12906238968942008,-0.20823603077106562,0.2558616346451734,0.08706754376375699
502,0,0.25145988836508876,-0.19009022850292592,0.9556706954005578,0.2768527237740104,-0.21542236782147126,0.3306222265409905,0.09954219666855106,-0.23051522861632867,0.35196616901423694,0.08406950891965331,-0.20149286659802912,0.38710303277851527,0.1277017731202668,-0.20935446359353568,0.25623085947617813,0.08547398342483875
503,0,0.24781477116480063,-0.19220667375283892,0.9564928078220811,0.2759698369756351,-0.2167056664655098,0.33093695677992635,0.09798940422867633,-0.23164895607273817,0.3523541539277385,0.08240883746211025,-0.20306386968671863,0.38727832805745604,0.12631976902111125,-0.2104699147235971,0.25659754493420484,0.08384930639017181
504,0,0.24408371799908335,-0.19435238343089886,0.9572470202342028,0.2753137082610279,-0.21799296772048227,0.331282998088945,0.09641317958142676,-0.23277644740452494,0.35278164079198704,0.08072923462835381,-0.20463211501691425,0.3874933342410111,0.1249145290868916,-0.2116047468543145,0.2569794666300997,0.08219791856357898
505,0,0.24046929221501998,-0.19669562799895066,0.9579552695630373,0.2744980090430284,-0.2192774979371159,0.3316020470961682,0.0948203344149927,-0.23390768041108534,0.35318369489342594,0.07903070041838398,-0.20619852184144727,0.38764253378263386,0.12350215997600453,-0.21273123024628776,0.2573700221941198,0.080520921421016
506,0,0.23672391638839785,-0.19902633066922523,0.9585883065737656,0.2739962018020969,-0.22055125189354285,0.3319448493289714,0.09320078743085244,-0.23501521614407941,0.35364581360490477,0.07731741087107133,-0.20774838211501692,0.3878354153193324,0.12205625733042265,-0.21386486970004173,0.2577316289061905,0.07881335832068215
507,0,0.2330920988018071,-0.20164340667208058,0.9590771866414567,0.27361617205059646,-0.22182069534588716,0.33228981094591825,0.09156189525225157,-0.23611682755868194,0.3541144257877393,0.07558686036309352,-0.2092792444967397,0.3879789418745816,0.12060137720311143,-0.21500924324646667,0.2581364049588875,0.07707330167965497
508,0,0.22931398546454526,-0.20433364374530333,0.9595221928569191,0.2733873143549415,-0.22309321772971907,0.3326444897915114,0.08991646385298792,-0.23721251465489288,0.3546165875725781,0.07385269062142787,-0.21081317105456687,0.3881559390494344,0.11915151390382542,-0.21616643807024868,0.2585071534136791,0.07531149088850259
509,0,0.22565352255614482,-0.20731338962555118,0.9597854359702911,0.27339886222031856,-0.22437466901486505,0.33295220203198045,0.08826231349284062,-0.23831038439472174,0.35510143343380174,0.07212715136009477,-0.2123425013482375,0.38820813052407044,0.11767999903095694,-0.21735106446418986,0.2588738388717058,0.07353811459981528
510,0,0.22254755123420417,-0.2107017923417082,0.9599233252201528,0.27297789003702666,-0.2256197889084572,0.3332825878059577,0.08658963534081554,-0.23939609369153636,0.3556111709352222,0.07039270321583775,-0.21382188557140758,0.3882194764968175,0.11621614142191639,-0.2184909654720019,0.25931822914286007,0.07170856303738694
511,0,0.21960219832383945,-0.2143525297530396,0.9598554252107512,0.2728645109951426,-0.22685751936647905,0.3336086548116477,0.08490605848768588,-0.2404702661577989,0.3561593281421638,0.06866716395450467,-0.21527246653919696,0.3881672850221814,0.11473248054435528,-0.219647862126543,0.25977074540754397,0.06985835880078912
512,0,0.21692590682904472,-0.21823947290584275,0.9596548590291344,0.2727227871927874,-0.22809309457245955,0.3339325624331941,0.08321975695928008,-0.24155316919853329,0.35672371902749445,0.06694301670612846,-0.21670374319752905,0.3880725461497442,0.11325938141000513,-0.2208089331504562,0.26023951365928727,0.06798722652103288
513,0,0.21445729391737053,-0.22243578287048504,0.9592965559026,0.2726304042697707,-0.22930711725802674,0.3342559302087044,0.08152936841796006,-0.24262110554017313,0.35733464645754076,0.06522499431476246,-0.21810070108349267,0.38791370253128654,0.11178522610133389,-0.22195569205080803,0.26072148665051625,0.06609791988800748
514,0,0.21256158744189094,-0.22668017010994018,0.958840058916316,0.2722881675322317,-0.23050512949985838,0.3346251848972673,0.07982862611059069,-0.24369434258774228,0.35796288981120233,0.06351448879336356,-0.21946058243859393,0.3877701759760373,0.11029522817784619,-0.22308694615063507,0.26130300306248383,0.06418740984283473
515,0,0.21104850062201272,-0.2312997691245651,0.958216423445351,0.27182625291714824,-0.23167881818293778,0.3350489640354571,0.07812897367333177,-0.24475884906083964,0.3586755482924876,0.06181372736266272,-0.22077787174584498,0.3876113323575797,0.10882080882559468,-0.22419703023436102,0.2619728896540866,0.062254319540569994
516,0,0.2094996071498723,-0.23561522711809138,0.9575530925842745,0.2717055252336606,-0.23286081998103378,0.33549865578337057,0.07644076487223268,-0.2458267854024795,0.3594228386210031,0.06013495973668039,-0.22208933911849782,0.38752964135380147,0.10733714794803356,-0.2253333532112827,0.26261230376995315,0.06034408486438617
517,0,0.20825558174556405,-0.24006132988013082,0.9567362032403973,0.27169397736828343,-0.23402773501484045,0.33598343752361826,0.074764272174821,-0.24689378632542594,0.36022965243694566,0.058468441824718505,-0.22335760160807963,0.3874502195445727,0.10587223416467192,-0.22646848351124096,0.26329590297563726,0.05843687924708054
518,0,0.20738599161919727,-0.2443726072410647,0.9558629046579407,0.27162154075819084,-0.23516540019951473,0.3365297617119597,0.07309077662021307,-0.2479451969368156,0.3610602756478591,0.056816122444916656,-0.2245771436976026,0.38743320058545216,0.1043970226816796,-0.2275821456258572,0.2640719353577215,0.05653518100955344
519,0,0.20675579453938323,-0.24848321423756237,0.9549822937667791,0.2714934644330995,-0.2362938285897262,0.3371160345069586,0.07142572755896119,-0.24899972561051661,0.36192715407384163,0.05518106402577997,-0.22577584938961612,0.387475180684616,0.10291494606560012,-0.22868537181704335,0.26487640871715956,0.054649729542373016
520,0,0.20657164604203496,-0.25209528079741383,0.954041095174921,0.2716204909522475,-0.23738931241302016,0.33772282145132204,0.0697792062895871,-0.250043652872359,0.3627864567832425,0.053566050593222184,-0.2268924351620336,0.38760849586439294,0.10144184693124998,-0.22978293279265308,0.26566158284196467,0.05279153960509631
521,0,0.2060038548418778,-0.2555704316398636,0.9531113873538845,0.27209710285053806,-0.23850788822247126,0.33830369578596187,0.0681457634615385,-0.25109069819651275,0.3636230323428986,0.051959667640996965,-0.22804027553071532,0.38774294564144457,0.09996980397122093,-0.23091478323096187,0.2663969852564005,0.050962814149634765
522,0,0.2055496218817521,-0.2587027706097348,0.9521190026010927,0.27297893984297,-0.23958058795275688,0.3388980662714994,0.06652676141245346,-0.25209627329192547,0.3644704303548141,0.05036609120797494,-0.22911059224395744,0.3879301541917697,0.09849617674971024,-0.23202844534557815,0.26711207268701215,0.04916795907981119
523,0,0.2051557487068683,-0.2620922184840399,0.9511443763122983,0.2734597509650341,-0.2406403561707945,0.33946328507109774,0.06492901183052235,-0.2530965476814089,0.3652880666230161,0.04878782691747845,-0.23018611805657693,0.38802943145330565,0.09705238645277055,-0.2331036436281233,0.26785001447442597,0.047389901518312134
524,0,0.20493170136842795,-0.2652297832446517,0.9501728838700917,0.27399410219021014,-0.24169150338066678,0.3399826169576437,0.06334979004046903,-0.25409432762104317,0.3660467205264041,0.04723990850944167,-0.23124233955973916,0.3881054494707104,0.09560357932780564,-0.23417645655674157,0.26853615305308814,0.04564351139053963
525,0,0.20488975643292084,-0.26813114226379164,0.9491899006570631,0.2746197865324595,-0.24271771124548935,0.3404744166963582,0.06179808747070476,-0.255077140861583,0.36675017992326886,0.0457131486983493,-0.23225137275089475,0.38818770777312595,0.09418434508383144,-0.23523615003876197,0.2691902955322272,0.043929339434471554
526,0,0.20491942480193806,-0.27083601155108783,0.94810141127558,0.2757147341313958,-0.24372236658989863,0.34091439121562533,0.06026082567990406,-0.25604031030956126,0.3674330766608406,0.04420030901682558,-0.2332064764426141,0.38824160114367406,0.0927730321472655,-0.23630389409028563,0.26974235521764967,0.042236370890550816
527,0,0.20545140934983303,-0.2737739511054115,0.9470056095853921,0.2761734993286491,-0.244676527457911,0.341326293741025,0.05874835843411628,-0.25697635261543067,0.3680867527773118,0.04273646819138361,-0.2341186816688729,0.3882035921349717,0.09137756182551597,-0.23729411413918539,0.27032539525340404,0.040554141737198214
528,0,0.20606626072153472,-0.2769878124108349,0.9458805586603851,0.2763498667271355,-0.24562514624924564,0.34166855612779234,0.05726232053850709,-0.25791333033999353,0.3686754941802263,0.041294064365477404,-0.23503395107123598,0.3880356717383165,0.09001932164858514,-0.23826286600274316,0.2708891360545254,0.038891739151048335
529,0,0.20673021835919597,-0.2795745788273952,0.944763864659612,0.2770584857389111,-0.24655621513110088,0.3419854457508718,0.05578636394141964,-0.25882723440345234,0.3692095821992305,0.03987699517538619,-0.23590141932637154,0.3879483077481648,0.08863837372375073,-0.23924980618999342,0.2713609515538423,0.0372588010467136
530,0,0.20749238852877627,-0.2823233447569119,0.9435312183350918,0.27788468301634445,-0.24744972104880722,0.3422694047657608,0.05433492942181749,-0.2597083988126419,0.3697404234825569,0.038478300556325624,-0.23671465166446046,0.38779740631063003,0.08729756042311798,-0.24021140199177052,0.27179975520444494,0.03563990676081411
531,0,0.20868219243108754,-0.2849257885456938,0.9422129135371726,0.2787843667098137,-0.24830781925440595,0.3425328496312851,0.05289929801881697,-0.26057054304173216,0.3702496198613644,0.03710911661195065,-0.23746016571064374,0.38763402430307364,0.08596308416841184,-0.24115451130061422,0.27221062575228927,0.03403285334143848
532,0,0.20937888757938847,-0.28830896547111023,0.9408768502752562,0.27928407433885843,-0.24916314642166582,0.3427282738962848,0.05149173077116075,-0.26140462471002024,0.37071444418590804,0.03576721612153028,-0.23826604402608229,0.38727095317517046,0.08466663018926518,-0.24205826226966426,0.27265095302667863,0.03244480038229878
533,0,0.21051958521574018,-0.29093649305544667,0.9396191331780338,0.2799055594573343,-0.2499670554330825,0.3429490709249722,0.05009751443235763,-0.2622118910424306,0.37114896564412525,0.03443617333217348,-0.23897448154140316,0.38706445647117554,0.08337809751752676,-0.24293189814538732,0.2730501424588241,0.03087740009732857
534,0,0.21147511130753618,-0.29415976078420303,0.9382339729862424,0.2804409604884537,-0.2507601881842925,0.34308133320377027,0.048722643288015136,-0.2629973309386615,0.3715483141324993,0.03312712434753518,-0.23969517576114135,0.38665316495909774,0.0821143849423341,-0.24378436400500925,0.27341835154063754,0.029322116047871136
535,0,0.21302502782688404,-0.29683432048520425,0.9369146235727941,0.28081469140429394,-0.25150990800152717,0.3432297908636457,0.04737229422115795,-0.2637715458105715,0.3718995027083187,0.031842853193529135,-0.2403316051380105,0.38634966018811623,0.08087734076874915,-0.24460313674041384,0.27377843462892143,0.0277885861485389
536,0,0.21459438224317423,-0.2993103001380654,0.935748832642146,0.2808325381053312,-0.25222699114499303,0.34337716883144925,0.046049736842117425,-0.2645183217341415,0.37222309403087644,0.03059282555826203,-0.24095424572241017,0.38608302982856235,0.0796548189920793,-0.24536585365853658,0.2741308995982712,0.026289119393136887
537,0,0.21614634485693707,-0.30202666616499074,0.9345527478611497,0.28066666876627855,-0.2529179033708142,0.3434619246590872,0.0447590581638078,-0.26524295941530096,0.3725033955443964,0.02936701894844442,-0.24155880766779428,0.38570747813063755,0.0784798250598588,-0.24609159759079252,0.274442226725377,0.024813802498063732
538,0,0.21761237150527074,-0.3048454576904304,0.9333639753888581,0.2803968686388321,-0.2535900341145609,0.34350241311178054,0.04348745221243118,-0.26594514704781863,0.37276475776646234,0.02816988780553828,-0.24216275677795754,0.3852519373248466,0.07730403899689749,-0.24678543741427633,0.27471851050538604,0.02336888633936808
539,0,0.21891573364761344,-0.30754196571254183,0.9322525044657314,0.2800924249152544,-0.25424122812419175,0.3435547781772638,0.0422447278189817,-0.2666223901818454,0.3730169209041077,0.026990630108998326,-0.24275567485414523,0.3848349728263953,0.07615888198924799,-0.2474527401753235,0.27500444390271156,0.021961640658357585
540,0,0.22087282295554247,-0.30935531509950426,0.9313227966446949,0.2795801196148892,-0.25483854083278934,0.34365303015579957,0.041030067580876496,-0.26728092494200406,0.3732214652518114,0.025847592589596062,-0.2432526842182674,0.384614860955104,0.07502534289913054,-0.24807442304251892,0.275285298554081,0.020591239348065466
541,0,0.2220656959994762,-0.3117111015653333,0.9303680180509564,0.2791559980137671,-0.25542045888394893,0.34367300445912824,0.03985328032910971,-0.26789112973633666,0.3734303385804189,0.024731615802075307,-0.24378738294847282,0.38422966518034424,0.07393801143556111,-0.24866122010853361,0.27549098776530095,0.019261840480224522
542,0,0.22325856904340993,-0.3137585663774714,0.9295542625536671,0.2785786047449129,-0.2559826717735877,0.3436724646130923,0.038704012297631984,-0.26849042131257955,0.3735850996477292,0.023629642664900637,-0.24430553512771488,0.3838728343374519,0.07287629219927828,-0.2492173057427396,0.27566366512780666,0.017974380309397093
543,0,0.22370461762587573,-0.3160411917729331,0.9288554147645959,0.2779508207907768,-0.256540266265995,0.34365033092562003,0.03757599673330817,-0.26904917807877476,0.37372903826278,0.02254657306368023,-0.2448831323233809,0.38346211012401143,0.07181906170386011,-0.24974089092969168,0.2758338031173343,0.01672803272861641
544,0,0.22454658547764025,-0.31712920140511064,0.9284584608634793,0.2773230368366408,-0.25704859785460055,0.34368164199570284,0.03647740766196673,-0.26958922647110184,0.37381020665472586,0.021472635067456877,-0.24536788498308576,0.38332425655513575,0.07079193217659321,-0.25023018665394475,0.27596940563436073,0.015530783438561341
545,0,0.22515734466051202,-0.3183081397961733,0.9282307346781017,0.2762091927307237,-0.257536300602239,0.34367570368930783,0.03540415807069343,-0.27010557758986253,0.37385457870898964,0.020425089636895735,-0.24587715105162522,0.38313761530344803,0.06978249356920468,-0.2506574631760987,0.2760791065470114,0.014365091434637258
546,0,0.22480132423230537,-0.3196752066538948,0.928071953117655,0.2754564818693265,-0.25801938495264604,0.3436039041665317,0.03435434068679497,-0.2705739105490284,0.37387784698134746,0.019380829356912797,-0.24643421826739229,0.3828624754643339,0.06879470653539865,-0.25107072574393224,0.2761004372800268,0.0132458266422462
547,0,0.2248289465069076,-0.32064093278274397,0.9281419423581151,0.2740623395765293,-0.25846151951426777,0.34356719463608976,0.03332822797779897,-0.2710313302901045,0.3738551198316027,0.018352994829820894,-0.24695145119380302,0.3826894493799426,0.06783068342381729,-0.25141511121712684,0.27617255547260267,0.012156301700659214
548,0,0.22425194788188307,-0.3215429042645588,0.928276697761389,0.2730282807223085,-0.2588870278458563,0.34347865988620047,0.032317918385404605,-0.2714432263214348,0.37380208981553126,0.0173314243610349,-0.24747787664852675,0.3824835199745851,0.06687378948890335,-0.2517451845667601,0.2761563034855434,0.011101968915857048
549,0,0.22392150363386368,-0.32180837443417754,0.9286611162761546,0.2716750808613028,-0.25926450484623814,0.3434003822109934,0.03134030489632397,-0.2718304896605054,0.37368196059545133,0.016325305236070134,-0.24794516350443693,0.3824063673599056,0.06595676613461081,-0.2520165185759437,0.27611770501627736,0.010089051626989445
550,0,0.2228626497741112,-0.32256715924970186,0.9290643378704467,0.27028933701605257,-0.2596287424412232,0.34327459808462624,0.030388303354839104,-0.2721709820649056,0.37355371453617675,0.015336669793843625,-0.2484559616610286,0.3822214280041299,0.06507987740451997,-0.252252072276224,0.2760481261966795,0.00909510726145888
551,0,0.22120429025076932,-0.32339596966114925,0.9294968086995581,0.26921958475975716,-0.25998990110472064,0.3430532612099029,0.02946300363106045,-0.27248122926488566,0.37335512253721576,0.014357889803351741,-0.2489903539736236,0.38193153840044475,0.06422939303245655,-0.2524849424533365,0.2758698622136222,0.008144285679594226
552,0,0.21962777450402673,-0.32369802036595163,0.9301883441799247,0.26779814751243236,-0.26030641526164755,0.34289508632138116,0.028557594036797647,-0.27275748958567186,0.37315274267996384,0.01339829175140549,-0.2494898146786292,0.3818124056866015,0.06339079062150547,-0.2526543025821456,0.27572003920791877,0.007222901042645822
553,0,0.21724816669940417,-0.32415788995111794,0.9309686719802777,0.26653733057444334,-0.2606090742268803,0.34268886513566327,0.027670984701940238,-0.27298043104093395,0.37292168332422443,0.012450275247260379,-0.2500288032553807,0.3816444852899463,0.06256908699969195,-0.2527959329715546,0.2755057161285735,0.0063291359152867575
554,0,0.21448696228638775,-0.32487068780812567,0.9318597290267318,0.2648691889304262,-0.2608941832826336,0.3424513328798627,0.026815572898994687,-0.2731749981291626,0.37265545099864184,0.011523111097209143,-0.2505969015051233,0.3814215369254683,0.061794911222327796,-0.2528850855745721,0.2752842828048898,0.005460319218324442
555,0,0.21124492568585085,-0.325619021042169,0.9327863030011805,0.26338581313244247,-0.26115496877963473,0.3421684535570455,0.02597225865427522,-0.27332185886402754,0.3723756906077348,0.010608308022214893,-0.2511695960190224,0.38115377196863975,0.06101994331422282,-0.2529450175919852,0.27498768404105656,0.004616478488657769
556,0,0.20787910037320761,-0.3263621284854718,0.933864346227371,0.2614121779589043,-0.261393585969925,0.3418510240879301,0.025149815422171012,-0.27344845219386865,0.37203803009723974,0.009710710227367527,-0.25175393440211796,0.3808576420799437,0.06026609889253978,-0.2529482974536347,0.2746743254155684,0.00379689776691553
557,0,0.20432708046880116,-0.3270278942258148,0.9350478956220164,0.2592411792680123,-0.26159494808921513,0.3415346743108865,0.02435303863116809,-0.27353482251989325,0.371673313456096,0.008823997973842864,-0.252320194146198,0.38059271361630187,0.05955212505147816,-0.252900292205856,0.2743614746646758,0.0030027611397501087
558,0,0.20041597099456557,-0.32789119485614965,0.9362909881018292,0.2568098287031642,-0.2617815313373647,0.3411470648571027,0.023576942125511105,-0.2735931302851156,0.3712512378179772,0.007956050054976778,-0.25291249938716476,0.38022850789112406,0.05885901065325821,-0.25281024509511596,0.27398869471150183,0.002230967952346191
559,0,0.19624500752962745,-0.32865625062056264,0.9376521221364477,0.2541895130685093,-0.26195579885956377,0.3407151880283743,0.02282564016486703,-0.27363241787023873,0.370775591041174,0.007106643748696167,-0.25352012550865327,0.3798376391299908,0.05818226695701526,-0.25268710119864035,0.27356715879714977,0.0014991886327231983
560,0,0.1916648251816932,-0.32905654619128694,0.9392326254322096,0.25143692188498956,-0.262106666502457,0.34029950658072317,0.022091340177946103,-0.27363491232008785,0.3702788404824649,0.006264642951346091,-0.2541390890817277,0.3795511533181297,0.05751740522188466,-0.2525216172699624,0.2731166740308483,0.0007991152984852143
561,0,0.1867378298304197,-0.329364867844978,0.9410084718319423,0.2482087686091226,-0.26224983681663117,0.33987518759649743,0.021387720034634555,-0.2736233754895358,0.3697415057277828,0.005437703734189324,-0.25479604843849585,0.37928225376402647,0.05688607702144888,-0.2523087244319876,0.27266314201697317,0.00014181915983203284
562,0,0.18094942873043934,-0.33002854326902475,0.9428375936236668,0.24479689929316567,-0.2623840782294912,0.33941253954372214,0.020697913994973064,-0.27356880939908707,0.3692052532183267,0.004605836791165246,-0.2555161298230132,0.3789101058579257,0.05626055777977914,-0.25204991353092016,0.27219335801603867,-0.00047438641829352144
563,0,0.17545157303738626,-0.32989058239347485,0.9449184677579416,0.24106798858231057,-0.26250107762602065,0.33896446733391633,0.020028543019882657,-0.2735129960837137,0.368582421090795,0.003805540702002924,-0.2562129234691376,0.37869736886891997,0.05563054979724474,-0.25176575824437947,0.27170427478047116,-0.0010551891823577274
564,0,0.16925395305440974,-0.3293502356309045,0.9471288742178441,0.237693912280315,-0.2626245427786741,0.3385066778954642,0.01939154118707285,-0.27343286188231186,0.36793036834216264,0.003010144498448777,-0.2569418909643575,0.37855838070276954,0.055024833824095565,-0.2514911443735464,0.2711491678474751,-0.0015681658107594223
565,0,0.1625417403260656,-0.328859011301295,0.9494322514598502,0.2340038443893646,-0.2627199896547902,0.3380618447618739,0.018761024081420257,-0.2733087630023198,0.3673026661111141,0.002205661234312197,-0.2576935333627494,0.378438680690289,0.054431527899219276,-0.25115600214681855,0.27058999791771415,-0.002065482204760862
566,0,0.15555330485169908,-0.3279748075079981,0.9518380010237233,0.23035996795992258,-0.2628372969444684,0.33756086764054893,0.018157236040226645,-0.27319931901519123,0.36661219365696074,0.0014164372162088004,-0.25848010736873067,0.3783110384968855,0.05383875006150355,-0.2508363647206154,0.2699378869369575,-0.0024972745478472167
567,0,0.1479674098081582,-0.32702475875137044,0.9542813567466494,0.22674548609689502,-0.26294629111913004,0.3370863429749835,0.017560123453459586,-0.27305401731148193,0.3659460717203912,0.0006176556371435511,-0.2592957910477031,0.3782248091040085,0.05324069135218233,-0.2504982408014789,0.26930101219406904,-0.002893880241528531
568,0,0.14006027794146533,-0.32536504761217944,0.9568437986399106,0.22351628301508467,-0.2630491274308164,0.3366469083017523,0.016978677749530362,-0.272884082915513,0.3652739974350788,-0.00015881280943088507,-0.26010534637446686,0.3783269228587313,0.052630486638168494,-0.2501714473134951,0.2686016688759212,-0.0032523005175153935
569,0,0.13152908727820337,-0.3239875291729768,0.9593498312945921,0.22011701137044817,-0.2631550426739904,0.3361993759379825,0.01639715030534285,-0.27269169847090224,0.36463114377086703,-0.0009539882397300735,-0.26096637985978327,0.37835245129741196,0.052007343788721225,-0.24982557099409625,0.2679185775448326,-0.0035791359704723746
570,0,0.1230613255418058,-0.3228671196382081,0.9618621316424489,0.21581805603234244,-0.2632526448021479,0.33579935002537276,0.015809873796322677,-0.2724940133203622,0.3640018181719796,-0.0017402723264685657,-0.26186203853507867,0.37837571054154323,0.05137311110890243,-0.24942602421134233,0.2673594076150717,-0.003920510906044681
