Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9611,0,-0.6639484302363649,-0.3589783788133901,0.685097514859656,-0.1839942386649828,-0.26962818823355544,0.29905041082283335,0.18521143670108497,-0.2532187757240141,0.329503087104507,0.18809240996563822,-0.3092121390400549,0.3326514403712402,0.1683602597852197,-0.24030502713340088,0.23695447919999593,0.19992669776835717
9612,0,0.6683311644732535,0.3602210718514872,-0.6819093482643712,0.1766497962851567,-0.26855610428956733,0.2952709487254235,0.18546891851468064,-0.25195377784429646,0.3254425030167586,0.18864782313542836,-0.30798034024611465,0.32970942963795,0.1685889215257372,-0.23959896237104178,0.232733533435924,0.19991981354363397
9613,0,0.6725522572513586,0.35964518971188125,-0.6797219233461125,0.16933159905391487,-0.2675455989753316,0.2919471166823222,0.18566918214747727,-0.2507184015565367,0.3217314841369906,0.18908213117797107,-0.3068067607981566,0.3273818033289084,0.1687642464630393,-0.23898771542727654,0.22891939522293156,0.19991430616385547
9614,0,0.6764602975839716,0.3578203435852896,-0.6783357185387918,0.16230419806898694,-0.26660991169624493,0.28913937744955137,0.1858108652618368,-0.24953135523460304,0.31848096060086256,0.1894045213787816,-0.30569507770750604,0.3256118315803806,0.16889494803527508,-0.23848500208718468,0.22562938359260332,0.19988842147889638
9615,0,0.6797412099783933,0.3552722480202092,-0.6777664030753482,0.15579330160819774,-0.26575304506324127,0.28694814238979044,0.18588225175407175,-0.2484350445259298,0.31581917846764895,0.18959801117978617,-0.3046734813943227,0.3244539750615519,0.1689807621988642,-0.23803834456437473,0.22298081757652402,0.19982453587346538
9616,0,0.6824144323315655,0.3528150812140139,-0.6776243353633695,0.14962254227306085,-0.26500948310898187,0.28543171487491764,0.18588470396182027,-0.24748403552096587,0.3138760071644634,0.18968181035978962,-0.3037759842133647,0.3239331949124658,0.16903251474059797,-0.23766026596696285,0.22099045703634856,0.19969456171069203
9617,0,0.6845884076474825,0.3511125185907506,-0.6774551076476303,0.14386435667366887,-0.26435674963360717,0.2846456990466319,0.18582530604080036,-0.24664527675921075,0.31269148976466576,0.18970352576191676,-0.3030077952640094,0.32405176032767175,0.16904624500677223,-0.23731379330908223,0.21977714462744857,0.19947922316135144
9618,0,0.686379763307798,0.35015410856893814,-0.677174106070261,0.1384694039306834,-0.2638006946069436,0.2846143879765491,0.1856980637054044,-0.24594246551423085,0.31230729270945506,0.18965508371101777,-0.3023643182821003,0.32486810306681646,0.1690074306004719,-0.23699654123680602,0.219319041742213,0.19918127391533288
9619,0,0.6878621587114516,0.349527013680075,-0.6769568260401759,0.13330015946552282,-0.2633197655085779,0.285314568285125,0.18550842630618475,-0.24530700441517625,0.31271367579179765,0.18953425698636167,-0.30181276658332107,0.32635782928849405,0.1689284815699699,-0.2367439918897966,0.2195805971589495,0.19880842430432624
9620,0,0.6889578422706737,0.3495656845315549,-0.6767228321616229,0.1283492746365834,-0.262920428094634,0.28671708828642073,0.1852569387781966,-0.2448037491581232,0.31382947061974775,0.18934772725014137,-0.30135405942050303,0.32851299681178164,0.16881335856897034,-0.23651141988192498,0.22056282662684928,0.19835076104473023
9621,0,0.6900862633405356,0.34978412258450886,-0.6763091644120381,0.12347607544745354,-0.26256450361466555,0.28880953152161004,0.18495395488748936,-0.24434227593604232,0.3156963436345041,0.18910997143710842,-0.300929364612443,0.331349489998525,0.1686480672877186,-0.23633192199892658,0.2221758363424903,0.19783912546330462
9622,0,0.6912126383159825,0.3501290247733836,-0.6757492504883578,0.11886952696793998,-0.2622316711208542,0.29152657662034787,0.1845967499587868,-0.24390855346853252,0.31818334316372743,0.18882544398872467,-0.30052090993773595,0.33477994485857243,0.16842363024448553,-0.23617687399367882,0.22443943341510114,0.19727131460813796
9623,0,0.6923298058665619,0.35027743723041455,-0.6753042442728954,0.11403412079277146,-0.2619434831336133,0.29485202820155687,0.18420194451127347,-0.2435066352365986,0.32126557756722096,0.1884960937231298,-0.3001553537284895,0.3388871869929768,0.16817278884322495,-0.23607996899039893,0.22725559804773005,0.19666219840463234
9624,0,0.6936413523865645,0.3501447021456051,-0.6747599995821538,0.10920186403543305,-0.26168177395716585,0.2987416188902925,0.1837575499737343,-0.24315055252064158,0.32489651030026895,0.18811523897813084,-0.29977233171544837,0.3436048424611684,0.16786306572356324,-0.23603285825034287,0.23060147588357482,0.19601453054267698
9625,0,0.6949539219537746,0.3499868832652413,-0.6741885948876516,0.10437643101672656,-0.2614480830572558,0.3031273280860298,0.18328073180040902,-0.24281723165955751,0.32901553563021846,0.18770292474030664,-0.2994248541452174,0.3488495183634569,0.16751928098204613,-0.23601049555727832,0.23441764559494968,0.19533547061598397
9626,0,0.6964618935376155,0.3496952841419199,-0.6734375163221177,0.0995658002618216,-0.2612150079436432,0.3079967393299431,0.18277993648465368,-0.24246364339344958,0.33366540224349434,0.1872700087107208,-0.29907308672844046,0.35460476303935917,0.16713615374706817,-0.23601377541892776,0.23864417797957327,0.19464401908478926
9627,0,0.6982246038761212,0.3494151817582277,-0.6724158823345068,0.09439949525330242,-0.2610071800682291,0.31324566233710144,0.18225461909141302,-0.2421468482626157,0.3386177563974221,0.18683347344744713,-0.29873480168652256,0.36083937506382113,0.1667223974567784,-0.23604239966605045,0.2432297777032895,0.19391484200211165
9628,0,0.7000282361029267,0.34976321942154676,-0.6710171421408351,0.08892811663763953,-0.26079627326132737,0.3188303695785962,0.1817293016981724,-0.24182444061962133,0.3439245458628471,0.18641948879407472,-0.2984142888660097,0.3674330871257247,0.16631973099686012,-0.23604925755859024,0.24810740531947853,0.19315179453379602
9629,0,0.7022697325345381,0.3506745973266945,-0.6688349403002225,0.08310935723531505,-0.26057397440792146,0.32468230060786657,0.18119662768168612,-0.24148457182768343,0.34952570602972927,0.18604197488017224,-0.29806068294357013,0.37430307362401716,0.16590095787854514,-0.2360731110978591,0.25321662375126336,0.19234661561017466
9630,0,0.7046626399528579,0.3524869015555088,-0.6659852291364163,0.07692589524826336,-0.2603519834476643,0.330722098057634,0.1806849336648262,-0.24116247599092022,0.3553379040156709,0.18572292551045816,-0.29771320537333923,0.3813687781521949,0.16551307785912225,-0.23607460194406343,0.25848125180930326,0.19151610273957204
9631,0,0.7074381670267793,0.3550966614513275,-0.6622350593863929,0.07041814820530426,-0.2600982794930847,0.33689199840205575,0.18020048640072772,-0.24083133777345408,0.3612907938809855,0.18547960164559768,-0.29731302397411385,0.38856723056151216,0.16514579323896073,-0.23604299600453216,0.26386319889892784,0.1906698938366006
9632,0,0.710533907876645,0.3587139538019195,-0.6575060848854579,0.06351703887536389,-0.259842112393315,0.3430548807480106,0.17975037004510866,-0.24051454264262018,0.36720147618248816,0.18533093466180423,-0.2969186645094867,0.3957617118803681,0.16481072193559268,-0.23598544934104596,0.26926800034535475,0.18980248152148177
9633,0,0.7137831058076344,0.3635634876091276,-0.6517847256317313,0.056516722883774934,-0.259550229688289,0.34920912555739103,0.17934875290940497,-0.24016812591982842,0.37317817544277354,0.18528332781867937,-0.29649856596558316,0.402847271860853,0.16452687508679786,-0.2358778102450951,0.2746849907820761,0.188927634243662
9634,0,0.717469144896222,0.3685144017567018,-0.6453227339677632,0.04946171200253633,-0.2592651206325357,0.3552516222373379,0.17899536252608905,-0.2398603731696974,0.378994161287006,0.18531924175296657,-0.2960511962543511,0.4098477370457356,0.1642617753322025,-0.23577881805712922,0.28001310316456657,0.18809739674204828
9635,0,0.7213025027826885,0.37400984329943887,-0.6381577160526068,0.04254664025354913,-0.2589590748426666,0.3611402627970503,0.1787005526612102,-0.2395650926688119,0.38467432535538226,0.18544368771131053,-0.295581151639947,0.416652484200733,0.16403865850687072,-0.23562973343669866,0.2852091681521998,0.18731259512360748
9636,0,0.7254540283506843,0.3799944188554891,-0.6300797041648821,0.03579092904676571,-0.25863209231868173,0.3668383377060862,0.178470317600376,-0.23922584748933623,0.39019864611122235,0.18568394914766587,-0.2950967053978526,0.4231843607111656,0.16384828308549299,-0.2354752817699326,0.2902579495071077,0.18657515697126206
9637,0,0.7297109277810515,0.3856978468696991,-0.6217791891694262,0.029088862923688556,-0.25830510979469684,0.37229078266878285,0.17827359604543838,-0.23892838434483277,0.39534472216059435,0.1859604029208998,-0.2946079693092121,0.42954094194265746,0.16367348623535144,-0.23528564613274494,0.2951269432551714,0.1858881113438902
9638,0,0.733838923263275,0.39117656588206645,-0.6134922541758506,0.022985606110710436,-0.25796796679680284,0.37742417862425637,0.17813708981410353,-0.23863497468133404,0.4002467519115156,0.18628362832948442,-0.2940898171299701,0.4354709145988631,0.1635433127502762,-0.2350909416184626,0.2997059406091448,0.18529056063791946
9639,0,0.7382625793884633,0.3960490931685328,-0.6049619237639586,0.017286104663552945,-0.2576335948372477,0.38225580064565584,0.17803763916652426,-0.23833907056798623,0.40476891358812994,0.18665251176305436,-0.29358208314948275,0.44114276637507516,0.16339782473754508,-0.23489683344266205,0.3040198274242124,0.18477589599761562
9640,0,0.742591092123355,0.40077843378870875,-0.5963908533464258,0.012102897779345487,-0.2572912176558247,0.3867116898260616,0.17798614280380515,-0.2380394247798648,0.4089550381220881,0.1870651044034699,-0.2930593347060842,0.44634092378910106,0.16328296578012577,-0.23469735822052598,0.308013753244049,0.18433089971151023
9641,0,0.7471139838276698,0.40479497655187696,-0.5878082921580712,0.007212124838723561,-0.2569346773895587,0.3907918461654736,0.17797742384292148,-0.23770298585646935,0.41274506090335006,0.1875202926403656,-0.29253045791047705,0.4512117498893768,0.1631718034328303,-0.2344969884906673,0.31161102900471815,0.18397044170500534
9642,0,0.7515744696523277,0.4079471735265621,-0.5796843171870594,0.002463117692694506,-0.2565784450164415,0.39445686090327037,0.17800358072557246,-0.23738089001970616,0.4160269695510306,0.18797408886430444,-0.2919810511349708,0.4557121299794638,0.16309259035874804,-0.23430556383803444,0.31484669805331666,0.18368323184955487
9643,0,0.7561300988672821,0.4108882485553302,-0.5713785791139571,-0.001444690448970508,-0.2562074337721837,0.397664086202615,0.17807660202297315,-0.23704195664646163,0.4189517372741489,0.18848523602206624,-0.2913820047065745,0.45958451047800586,0.16301865815627126,-0.23413441469378019,0.3176857170427478,0.18347670510785993
9644,0,0.760652990571597,0.4131207063596828,-0.5634332333984478,-0.005292323713961474,-0.25583180413069445,0.4005177123484382,0.1781986674753444,-0.2366995934046746,0.42144090129382417,0.18901949059491202,-0.2907860224542825,0.46318742412380726,0.16298591675231722,-0.23395074244140973,0.32017734980878526,0.183352789062843
9645,0,0.7648812446801545,0.4151274100040448,-0.555889020046172,-0.009308440334804111,-0.2554644876042218,0.40291894751616836,0.17836977708268625,-0.236358165581581,0.4235031195718638,0.18957907980357278,-0.2901673652988184,0.4662616154395997,0.163040573773434,-0.23381179557516846,0.3222672537696992,0.18326026508256366
9646,0,0.7693591223073397,0.41632411608362524,-0.5484304651672952,-0.012913347967628183,-0.255085779031245,0.4049363521523661,0.1785457911055252,-0.23600208286562396,0.42513676874042894,0.19013560658372847,-0.2895254204049615,0.4689948602743456,0.16305879278047292,-0.2336767249090584,0.32398082265526995,0.1832244671140032
9647,0,0.7734472189484711,0.4174612481487636,-0.5414325857368195,-0.016502844449203562,-0.2547002968089954,0.4065251190360509,0.17878937707521253,-0.23564225847489334,0.4263575413552957,0.19073278014222467,-0.2888696867186351,0.47121413254365363,0.16317787643517662,-0.23353897071978055,0.3253317690795789,0.1832486995850287
9648,0,0.7775353155896025,0.4182743811879895,-0.5345360340126817,-0.020084992289175346,-0.2543083488306218,0.4077208780055928,0.17907492304415246,-0.23529334730225251,0.42712701771094314,0.1913555667391272,-0.28820047065744964,0.4730771412687067,0.16333867897556364,-0.2333851153914962,0.3263170457950523,0.18333048417473993
9649,0,0.781406526222746,0.4188711664905575,-0.5280228561877801,-0.02313310384575411,-0.25391794031799203,0.40845506861443115,0.1793961622592099,-0.23494568335453617,0.42751662599228357,0.19199700630965183,-0.2875444305535128,0.47440291818419056,0.1635240375689162,-0.23322142047826344,0.3268366015063561,0.18347642973887102
9650,0,0.7852664833366071,0.4194104680949798,-0.5214522245087696,-0.025980177564177264,-0.25351213714792414,0.4087795160820134,0.17974519316208398,-0.2345721394896356,0.4275139203792187,0.19267408141187223,-0.28686234495268914,0.4752368471810931,0.16372946347436956,-0.2330636889498479,0.3270092788688617,0.18365128904683942
9651,0,0.7891857771885026,0.4191491785579535,-0.5153151082743996,-0.02870914811397113,-0.25308755249578185,0.40873308932292507,0.1801587988690027,-0.23420545536181997,0.4270545072808048,0.19337621274731623,-0.28616769622983773,0.4758438567230561,0.16398532170365532,-0.23285735583517203,0.32676499118837576,0.1839440062820684
9652,0,0.7926784603548745,0.41878232804796856,-0.5098350552079307,-0.03146887797790578,-0.25266142837789574,0.40830823049266346,0.1806525100290401,-0.23382442814737212,0.4262536458136049,0.19412789974402475,-0.28547917585919497,0.4760021330428764,0.1643560388903604,-0.23265310990518218,0.3261758566574741,0.1843107977753186
9653,0,0.7962120654095463,0.4179033500454121,-0.5046558514138871,-0.03358339710904439,-0.25224238580243113,0.40747308867510984,0.18116502144848287,-0.2334733343311133,0.4250501891223532,0.19487457549408854,-0.2847707383438741,0.4756884168964226,0.16471777859533615,-0.23246079074482673,0.3252301941604579,0.18474835909872298
9654,0,0.7992413081909252,0.4168174307295308,-0.500447095446521,-0.03497953403313398,-0.25181379853935487,0.4062271240242282,0.18173148143839332,-0.23308700641073613,0.42354965611657946,0.19564240984109668,-0.2840800730499583,0.47479832533442257,0.16513311914710757,-0.2322571411533186,0.3239183540800106,0.18527376312959495
9655,0,0.8024015010148629,0.4153761576432938,-0.4962414733257425,-0.03658500226233181,-0.25139414017759276,0.404653472829549,0.18235543207663038,-0.23272780563246775,0.4216124371621366,0.1964520045768109,-0.28338726283276955,0.473668266448824,0.16560602119937878,-0.23205557874649652,0.3223068679881564,0.18587158920455457
9656,0,0.8053069550841354,0.4132858413470834,-0.4929885405676441,-0.03766210316023083,-0.25095077404337596,0.40265118388235677,0.18303442115544558,-0.2323318117189254,0.41930076135951644,0.19727440583172828,-0.28267698681178605,0.4720531672282923,0.1661261870525191,-0.23183761703142702,0.3202707987343765,0.18657405549530634
9657,0,0.8079515321154979,0.4104785465612729,-0.490800071033856,-0.03785589733737719,-0.25050679212286164,0.40029097701335575,0.18374855854532302,-0.2319077552445808,0.41671744200518396,0.19809402306073193,-0.2819657915379713,0.46993997980416846,0.1666569146488704,-0.23164529787107163,0.31792695747566013,0.1873751038840938
9658,0,0.810430375499247,0.4072751368373306,-0.4892206123536233,-0.037608248115335884,-0.2500474155449093,0.3975544974573252,0.18449375723334854,-0.23144472299134425,0.41376615927402993,0.19892421958820775,-0.2812656272981321,0.4674109624788681,0.16719926016275372,-0.23143419404854193,0.31523776149193244,0.18824719747202437
9659,0,0.8126411805146336,0.4035261545600773,-0.48854370149066634,-0.03702812535102887,-0.2495741837752626,0.3944579405953422,0.18527110708963257,-0.23094676844022052,0.4104582767409267,0.19974829125867338,-0.2805746555866059,0.46449731667744537,0.1677701223833067,-0.23120818176396923,0.3122113367767231,0.189193916055954
9660,0,0.8147793491782885,0.39909781948655565,-0.4885531030304297,-0.03584593887819837,-0.24907847580575634,0.3909618976667854,0.1860882372049483,-0.2304176332659832,0.40679487665110037,0.20058349903279393,-0.2798496715203216,0.4611179186947593,0.16835524295719448,-0.23097948595622875,0.3088070533623838,0.1902353615720744
9661,0,0.8163282426504289,0.393617010157892,-0.49039476020850525,-0.034445812691523976,-0.24855136273507641,0.3871414072706464,0.1869467823844614,-0.22978373119808426,0.40285658627388377,0.20139253696332537,-0.2791277516301417,0.4573686420005219,0.16900214972886643,-0.2307567535333055,0.3050767144576661,0.19136299758172884
9662,0,0.8177717622601977,0.3877808470588727,-0.4926208359013465,-0.033059648923896415,-0.24803718117664444,0.38301212494196657,0.1878369337971778,-0.2291641722168176,0.39854816802939375,0.20220853495864116,-0.2784180884443791,0.45331812972985236,0.16968417429671484,-0.2305459478800167,0.30109243825514603,0.19254350443725718
9663,0,0.8189278056046618,0.3817837296050452,-0.49540473628680964,-0.031303323580636117,-0.2474660393856916,0.37847471901013824,0.18874970001468616,-0.22846447903414902,0.3938847733507936,0.20303093621355853,-0.2776609305289994,0.44872641455915224,0.17038864256888658,-0.2302922058560439,0.29677499631790916,0.193763389058202
9664,0,0.8199406223400773,0.37508426587569094,-0.4988739044594637,-0.029404539570860328,-0.24688011872359816,0.3735977499217223,0.1897060610366129,-0.22775262540846616,0.3888793891807945,0.2038566782995724,-0.2768719051821346,0.4437937529074055,0.17113773420612471,-0.23003846383207108,0.2921233728967643,0.19506533363784698
9665,0,0.82070586165128,0.36757375942340714,-0.5032602450668032,-0.02701056209759626,-0.24626094560143846,0.3684184670531964,0.190707379200596,-0.22700086058519794,0.383602361459083,0.2046810283726294,-0.2760433519635241,0.4385093661005026,0.17191903916015627,-0.22976504263820144,0.28718886332586757,0.1964713676953062
9666,0,0.8213739114777712,0.35984063428557694,-0.5077876087705919,-0.025050259459538902,-0.24561744892052662,0.36293417117438104,0.19171768879299034,-0.2262041956646462,0.3779465479082905,0.20550927608196562,-0.27520529979899006,0.4329838773727266,0.17272146760060977,-0.22947343312063925,0.2819668967338585,0.19787795249074325
9667,0,0.8218373518627644,0.35209914788256186,-0.5125019586541174,-0.02299683903430451,-0.24494839710826755,0.35715673889806626,0.19275306539792522,-0.22538165082691014,0.3719860823263943,0.20635311433641876,-0.2743442663136736,0.4270879426347618,0.17355558127069617,-0.22915319935595443,0.27653365431007776,0.19931290029203977
9668,0,0.8219069190728736,0.3443085390465858,-0.5177459286109747,-0.02062889674843605,-0.24422238506348756,0.3511110031419039,0.1938102394050693,-0.22449144403701765,0.36580267422795326,0.20719528217532368,-0.27345289748492424,0.42083234056071794,0.17441636334239027,-0.22876289581966724,0.27087389981665727,0.2007872258587528
9669,0,0.8219151034505335,0.33642491113542844,-0.5229700508727763,-0.01828971914541597,-0.2434745126051455,0.34487524158110106,0.19488839341183967,-0.22358533512933726,0.3593892890189988,0.20805665979303334,-0.2725434500171594,0.4143940683254479,0.17529351611606142,-0.22834128451308963,0.26505873569698174,0.20228908832435846
9670,0,0.8213432200615465,0.32868865052315394,-0.5288742178441225,-0.01555077543916007,-0.24264966685961303,0.3385358295814034,0.19598779988576392,-0.2226093816258824,0.35294938880200866,0.20890021964489508,-0.2715938618424278,0.4077498666848202,0.17621080351393423,-0.2278024926948536,0.2591587565198401,0.20383170540032527
9671,0,0.8204204314803902,0.32128265988568055,-0.5349570140709712,-0.012631999974804659,-0.2417580083007993,0.3322320474200757,0.19709810506079278,-0.22154892863378983,0.3465549428845082,0.20975324518486357,-0.27063017845761633,0.4010863768905227,0.17714287735230239,-0.22716381418092907,0.2533349585320393,0.2053825835459599
9672,0,0.818961566162509,0.313873533773763,-0.5417208996228938,-0.008403024700884042,-0.24078198701922482,0.326170656128872,0.19823429465094503,-0.22043827483848438,0.3404851705347915,0.21058817455639278,-0.26962911212433205,0.3945187605659371,0.17806861414474395,-0.22636442244618046,0.2478026805621156,0.2070358989554752
9673,0,0.8168428353957965,0.30690964503293816,-0.549045743714026,-0.003347852149530159,-0.2397126741135756,0.3205011930597394,0.19937048424109727,-0.2192437451670034,0.3349343347709157,0.21138830360400024,-0.2685958719419522,0.38820189023905965,0.17900200820101353,-0.2254055101675711,0.24266705265135935,0.20871564978792745
9674,0,0.8146279381915799,0.30066273478171346,-0.5558921538927598,0.0026438417858458863,-0.238546990652364,0.315330547727788,0.20049931720800393,-0.21798030631844148,0.3299727815325675,0.2121995687552627,-0.26750441241359024,0.3822628408046564,0.17989447550234056,-0.22428946269902794,0.2380474253297376,0.21040531390398107
9675,0,0.8120068912459897,0.2954745697345194,-0.562555756353874,0.009437387998828416,-0.23727200512334198,0.3107116250445373,0.2016213384867202,-0.21663673326847763,0.3256448828740104,0.21300610106247178,-0.266390890817277,0.376796918433802,0.18076793166588784,-0.22295366449997017,0.23396665295405258,0.21209800707891288
9676,0,0.8095034947292609,0.29140367874764966,-0.5682530894504277,0.016349572781471346,-0.23591296476470805,0.30670920653429645,0.20271992755806165,-0.21521271421088078,0.3219674135962468,0.21384075203140962,-0.2652332450850615,0.37191474636077926,0.18161207899202467,-0.22149323155823245,0.2304927907201154,0.21372295948256875
9677,0,0.8069755450795522,0.2888973895084935,-0.5730248931880622,0.02319882169780916,-0.2344544749190241,0.303277405284013,0.20380216857774622,-0.21373568809399088,0.31890952971033704,0.2146954479869263,-0.2640066553904986,0.3675550563327547,0.18246890041001465,-0.21986194764148131,0.22758012991432156,0.2152661272965134
9678,0,0.8048056619524652,0.28798810191964197,-0.57639064442332,0.029020520556775082,-0.23289253297535623,0.30040272514278926,0.2048500786889514,-0.21216013120806207,0.3164219890585008,0.2155880066948698,-0.2626761901259989,0.36380521233987995,0.1833405082685,-0.218125708151947,0.225158075967882,0.21665123331081423
9679,0,0.8032097083087802,0.2881710045955604,-0.5783587000804353,0.03381435441658609,-0.23125146249245662,0.2980522355024347,0.2058860002289415,-0.21053187906907134,0.3143938615050785,0.21653986515477588,-0.26125441241359026,0.36074974187912,0.18421370038846702,-0.2162979307054684,0.22316416030553737,0.21794023554797962
9680,0,0.8018378020035356,0.28933217529810523,-0.5795526956303733,0.03726422670769308,-0.2294961636513664,0.2962421317440266,0.20688813579550744,-0.20878420514355558,0.31286843685910787,0.21750035409501453,-0.2597054713928519,0.35835460703223393,0.18511752156374583,-0.21437712445584112,0.2216308869014063,0.21908604591090322
9681,0,0.8008024782295554,0.29127616945358087,-0.5799350249140804,0.03936142404076606,-0.22765958101900313,0.2950112827821505,0.2078660217521157,-0.20696294494749184,0.311889004929627,0.21847531997000458,-0.2580400916801491,0.3566890182329782,0.18605329201223783,-0.21240354225058142,0.22056739749820975,0.22011041854971014
9682,0,0.7998827587900216,0.2937061621479254,-0.5799768095352505,0.040200743892491474,-0.22572077786125103,0.29434295338969324,0.2088172058910177,-0.20504221856369578,0.31141119366237197,0.21944082015688798,-0.2562558219345982,0.3557490043908914,0.18702048364678248,-0.2103440873039537,0.21997115272296963,0.22103125244868072
9683,0,0.799207547633078,0.29641416690966593,-0.579588212558368,0.039942386649827785,-0.22369083833146544,0.2942560381779116,0.2097395084719926,-0.20301516625508245,0.31144907224528007,0.2204046499282231,-0.25435756483796634,0.35553229631142425,0.18799744489379727,-0.20823185640169362,0.2198843061671212,0.22185433035658234
9684,0,0.7984371930858377,0.2992360939095499,-0.579313478674174,0.03896113303455856,-0.22159254652265478,0.29472624407518977,0.2106391962481755,-0.20091826935069473,0.3120172509889016,0.22133785541450712,-0.2523811712506741,0.3559668470676333,0.188998434106617,-0.2060641660206333,0.22028857434522267,0.2226160009799533
9685,0,0.7974939435605316,0.3022869105438689,-0.5791787232709001,0.03753308200979049,-0.21940311834181067,0.2957584296958507,0.21150237337565808,-0.1987256479333483,0.3131319635716257,0.2222267948887628,-0.25032296416139627,0.35701691684536574,0.1900002154501776,-0.20380255232870176,0.22121646123139274,0.22330882935609261
9686,0,0.7963215314607477,0.30515064386967716,-0.5794482340774478,0.036149647737615705,-0.2171545746764043,0.29730670812684223,0.21235029232159422,-0.19647471875077954,0.31477589406983725,0.2230750875846779,-0.24821144040790313,0.3586042184326673,0.19099962040151572,-0.20147742858846682,0.22262175023743136,0.22399780256638696
9687,0,0.7945649594054869,0.30769978459290565,-0.5806913265572606,0.034870984098589373,-0.21484291291550178,0.29940886859067795,0.21316578763174424,-0.19411808725585572,0.31700369586744664,0.2238468195679653,-0.2460790802569005,0.36072478073907666,0.19199876130927354,-0.199089689307651,0.22456538631481113,0.22466529699554505
9688,0,0.79238279971191,0.3101496352920642,-0.5825340283508654,0.034224303637472614,-0.21248044878505362,0.3019661192627862,0.21395403618913283,-0.1917115667639502,0.3197049799514072,0.2245603654096556,-0.2439332377310389,0.3632328080147951,0.19296859337962094,-0.1966154809469855,0.22700267649911884,0.2253377480665038
9689,0,0.7896072726379887,0.3124061317338233,-0.5852437610337515,0.03436340292496932,-0.21007580329322512,0.3049752210669517,0.2147057740978211,-0.1892648232682282,0.3229349408282423,0.22518649283765466,-0.24177820267686426,0.3660874547579337,0.1939099087432987,-0.19406643210686386,0.229907211311383,0.22601625725521893
9690,0,0.7861964332482158,0.31444837075522086,-0.5888612646115597,0.03549792820797076,-0.20764652634949565,0.3083827292456191,0.2154220912279195,-0.1867971887550201,0.32660754000248915,0.22572798587787618,-0.23965197087807033,0.36923652949385616,0.1948089771341326,-0.19143777207943227,0.23325867576777942,0.22671514374911464
