Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
3891,0,-0.3245678648595561,-0.43906989286083825,0.884444630153872,-0.08142830297819448,0.18840228087244604,0.3678764616331422,0.7156386859546172,0.2013981391404126,0.4018987992489218,0.7182452774327177,0.14878260283375006,0.3945204624618492,0.7112462708773879,0.20998926590732897,0.30786850110970604,0.7176005703831623
3892,0,-0.3180531002422576,-0.4419012262840552,0.8853252410450334,-0.08335406700071492,0.1918245132209318,0.36865437977088933,0.7146959483090712,0.20451744867669439,0.4029204387422146,0.7172179718705494,0.15238025199784283,0.39453975061551905,0.7106732963081928,0.21344773093207703,0.3090894316375401,0.7163641636228817
3893,0,-0.31167747004517776,-0.44515062296651414,0.8859123149724745,-0.0849489321898847,0.19514975922755765,0.3693372850063162,0.7137177898849354,0.20755194691810722,0.40385495749481876,0.7161711781269848,0.15588015394420748,0.39444217524989506,0.7100659960735619,0.21680064404556024,0.3102265628570993,0.715061668305259
3894,0,-0.30516065933346426,-0.4482840070945335,0.8865746012180218,-0.08625247622976892,0.19836570316637314,0.3699165398028482,0.712712384708038,0.21047513033500462,0.404647702122824,0.7151021121761106,0.15927985733196057,0.3942878700205362,0.7094481340957202,0.22004114735523883,0.3112555167877948,0.7137178676392972
3895,0,-0.299097058534669,-0.45135781720811086,0.8870916859050026,-0.0870746842446174,0.2014723450373782,0.37039322385255724,0.711674283427827,0.21329884756416975,0.4053425035578812,0.7140191260956675,0.16257354022650392,0.3941057671579473,0.7087801038376262,0.2231605939531278,0.3121117933559845,0.7123410226946641
3896,0,-0.2930385729719112,-0.45493852902351917,0.8873162782437924,-0.08765501697011308,0.20446876116112664,0.3707219900884267,0.7106007613690261,0.21602715208660733,0.4058890373969838,0.7129194358597422,0.16577070157376084,0.3937097927090779,0.7080830287857022,0.22614646073111097,0.31288071549373025,0.7109035965724673
3897,0,-0.287292116807438,-0.458633163077071,0.8873768659444892,-0.08763874497799082,0.20737188566080028,0.37098381541584335,0.709505441908016,0.21867906408241664,0.4064079739828248,0.7118002574424207,0.16888543658381133,0.3932831841337917,0.7073542685041452,0.22901395432047228,0.3135140351144496,0.7094386335513778
3898,0,-0.2815906747200943,-0.46241036462432317,0.8873329920922606,-0.08754741186091752,0.21015985812283702,0.37114414968850884,0.7083910497200729,0.22121779041632367,0.40676349153954794,0.7106894311028402,0.1719021179585233,0.3927572982969695,0.7065991038645608,0.23175025344385472,0.31410469326913804,0.7079516410111741
3899,0,-0.27593833889871017,-0.4661290373152814,0.8872536013120371,-0.08741198689422261,0.2128323706540882,0.3712359235146136,0.7072466861040922,0.2236548679188805,0.40704703978874573,0.7095451964522952,0.17477846006765702,0.3921735479991377,0.7058228157385544,0.23438457868686263,0.3146191702344857,0.7064260968125209
3900,0,-0.2705120965101814,-0.47025323136770436,0.8868869412612688,-0.08673979614868192,0.2153878837888099,0.3712051522905667,0.7060832497611785,0.225980942403153,0.4072456317877068,0.7084009618017499,0.17756471539932342,0.3914542133269796,0.7050148423829152,0.23687429184805295,0.3149909344384685,0.7048675083351962
3901,0,-0.2653180858377529,-0.47423528391198516,0.8864878981290936,-0.085876960643825,0.2178393290392502,0.37111607769464144,0.7049007406913319,0.22822002294893862,0.40742907235350456,0.7072316709179812,0.1802366769622984,0.3906957350488444,0.7041883859766567,0.23925487506708806,0.3152453796108665,0.7033061661679825
3902,0,-0.26041871276108164,-0.4783908327088513,0.8858736641978919,-0.08481046278595403,0.22017685382464866,0.3709141752772109,0.7037100575956567,0.23035433660106264,0.4074956304349003,0.7060707321119536,0.18278055596411238,0.3898368449118985,0.7033408060839763,0.24152990637485836,0.3153830136262754,0.7017283018614331
3903,0,-0.2557403178812283,-0.4822140212146201,0.8853189733518578,-0.08379540541930824,0.22238937399164993,0.3705697535063,0.7025166498247054,0.23238263613460053,0.4073370815092992,0.7049125773318397,0.18519543315193412,0.38888094670796597,0.7024668218332685,0.24366837617031425,0.3154145018512029,0.7001614523144407
3904,0,-0.2512061726576311,-0.48570275911299515,0.8848823240606295,-0.08255610950315834,0.22451599197014668,0.37015029313639747,0.7013123433526496,0.2343376612038215,0.4071152212379803,0.7037293663185022,0.18752236848556159,0.38790519305172627,0.7015849162751524,0.24571202814717633,0.31531343480667756,0.698602863837116
3905,0,-0.2470945459307274,-0.48894483968841745,0.8844885040061006,-0.08055864373470564,0.2265376183849157,0.3695726578779732,0.7001053122053177,0.23619103744169226,0.40674184663502905,0.7025572914088198,0.18979047163798599,0.3868778152194879,0.7006686850516007,0.24760629733436698,0.31495284384379807,0.6970552901193486
3906,0,-0.24364892293589996,-0.491961166103849,0.8839902223986461,-0.07857346069579038,0.22846102688522973,0.3688897526425463,0.6988928317074334,0.23800730873805784,0.4062294035205437,0.7013712963695685,0.19190414031475217,0.38577839046030615,0.6997286899058244,0.24940097799511002,0.31449017008720204,0.6955352533004737
3907,0,-0.24063195672101093,-0.4945406164133726,0.8836235623478779,-0.07615827714247021,0.23028621747108882,0.3680443537503104,0.6976912499106536,0.239753735438649,0.4054810309468022,0.700199221459886,0.1939062729813208,0.38464209128969673,0.6987860543242452,0.2510856342059753,0.3138248543669597,0.6940289849310453
3908,0,-0.23830247822955541,-0.4966852809332844,0.8833195792288648,-0.07329839579153793,0.23201472960823677,0.3670693918094559,0.6964814940880455,0.2414565092668812,0.4046320095670478,0.6989993062910662,0.1957901284502623,0.38345813903355,0.6978196548204414,0.2526459538434015,0.31292947145490835,0.6925612682200666
3909,0,-0.23642211746218816,-0.49854461727876354,0.8830845407347826,-0.06974238811955609,0.23367458157321083,0.365958388667552,0.6952744629407135,0.2431122003542119,0.4035979242536566,0.6978133112518149,0.1976191351669363,0.3822628408046564,0.6968347722660184,0.2541045977696941,0.3118344938267843,0.6910990588888662
3910,0,-0.23529062725070385,-0.5000454643794425,0.8828797960910487,-0.06542600600279039,0.23523467615798613,0.36470432632613176,0.6940783304944861,0.24470241213300406,0.4024058311372774,0.69664680439396,0.1993399764671275,0.38106867717303744,0.6958393279683844,0.25544248315343787,0.31048253165328416,0.6896671401464479
3911,0,-0.23477910364695867,-0.5009871518708854,0.8828181637748227,-0.06077358100355149,0.2367122553788933,0.36329532817240523,0.6928930967493633,0.2462692384444611,0.4010010768339998,0.6954719454583637,0.20092415551306567,0.3798421775190896,0.6948518049781586,0.2566950921342954,0.30892335664477727,0.6882627583029223
3912,0,-0.2347565966083939,-0.5012829316267992,0.8830020161079715,-0.055463347600196104,0.2381150165646514,0.3617896975782507,0.6917078630042404,0.24778773479009203,0.39948052229154607,0.6942831663931988,0.20245593714761975,0.37866730204114046,0.6938431585015109,0.2578275389110859,0.3071523979299031,0.686894174427957
3913,0,-0.23512284750867543,-0.5015724404338243,0.8830876745813704,-0.04950191957016745,0.23943926499747525,0.360139928092508,0.6905226292591176,0.24927037341914243,0.39777815055113336,0.693102739405775,0.20391234005000736,0.37740052418394093,0.6928345120248632,0.25883952531456855,0.30522806108715633,0.6855283442428811
3914,0,-0.23610701892228114,-0.5011501965419898,0.8834010592401467,-0.04277990713416625,0.24069054275404264,0.35838596832183456,0.6893510188903755,0.2507224550375415,0.395890714877084,0.691925096444265,0.20529673481394323,0.3762199757196183,0.6918232251124128,0.25973969825272825,0.3031066689013149,0.6841955583364764
3915,0,-0.23762522097819683,-0.5003987278335021,0.8837217562076278,-0.035479661584556094,0.24186084461248566,0.3565645277966724,0.6881957565732902,0.2521321310085061,0.3939464613286725,0.6907530215345825,0.20656806147962936,0.3750774362639981,0.6908330616863843,0.26055399844951993,0.300813615102159,0.6828820482592965
3916,0,-0.23967643062921495,-0.499174847642071,0.884112442415569,-0.027679078522335147,0.24295386529058954,0.35461568360703527,0.6870377695809288,0.2535174860934421,0.3918036157812999,0.6895642424694176,0.20775512330244644,0.373915608654708,0.6898349769529475,0.2612502236269306,0.2983646438021524,0.6815905677012307
3917,0,-0.24237727525698943,-0.4975402202984344,0.8844843255439836,-0.01932115348477834,0.24399669938544527,0.3526198728122739,0.6858988553155004,0.25487259597395795,0.38958663643595004,0.6884005196374762,0.20890633426484287,0.37283377015328406,0.6888184091688916,0.26186415409386365,0.2957800699851193,0.6803458998712826
3918,0,-0.2454556243043279,-0.495796896507395,0.8847266763467706,-0.010338215980775955,0.24497456802591228,0.3505463241883415,0.6847762891017288,0.25620494399960086,0.38729444104739696,0.6872451488832763,0.2099775702309163,0.37173264349819035,0.6878335266144685,0.2623880374500566,0.29306548027161133,0.6791122468008913
3919,0,-0.2489708145092647,-0.49333659422675546,0.8851361656342384,-0.0011014773919041066,0.24589116592977572,0.3484231097291053,0.6836755202901665,0.2574889620594178,0.38488860991011953,0.686100914232731,0.21099548953277442,0.3707262557155338,0.6868512844958483,0.26283260778818057,0.2902320479027319,0.6779309138383963
3920,0,-0.2525504566882734,-0.49034535160687837,0.8856992134045065,0.00848602235876698,0.24674864834907692,0.34628531942689944,0.682591099530261,0.258718414028786,0.3823897056834108,0.6849678156858408,0.2119870569201353,0.3698089338189409,0.6858822445562417,0.2631832548154332,0.2873661115597337,0.6767743640849044
3921,0,-0.2565168107117135,-0.48685034275961464,0.8862935996406522,0.01806758020779859,0.2475574836508738,0.34411081959425166,0.6815175774714602,0.25991512634388486,0.3798053040838524,0.6838319331130368,0.21293051674265825,0.36892791903513844,0.6849000024376214,0.2634703917943825,0.2844417696382409,0.6756646270595303
3922,0,-0.2605373862371505,-0.4829268190716278,0.886973644350197,0.027546802973470355,0.24832105865980272,0.34198490590483593,0.6804740268406968,0.2610762927486343,0.3772328071817793,0.6827071866438877,0.21384670539785264,0.36812235497010337,0.6839415242412259,0.2636877571709702,0.2815783726682207,0.6746182249016092
3923,0,-0.2645733074706999,-0.4786489867714333,0.8876850275256192,0.037436394882405986,0.24905877064423562,0.33988976343946703,0.6794468242615903,0.2622025368554965,0.374685743042516,0.6815907922524799,0.21477300583419132,0.3674211738543404,0.6829962482238439,0.2638520484226847,0.2786824717240819,0.6735883448830238
3924,0,-0.2687053951417534,-0.4737795949594113,0.8885395230285493,0.04720273957358982,0.24974691183171793,0.33783564927282733,0.6784523177857977,0.26327951557783935,0.3721008003203446,0.680496670068382,0.21565793989312154,0.3668402600496954,0.6820773765644894,0.2639602838571173,0.27583126374435624,0.6726162923521128
3925,0,-0.27290398088129375,-0.4685443977955524,0.8894107323799475,0.05696540994397186,0.2504202741480597,0.3358868050831903,0.6774741593616618,0.264335603282696,0.36962408212076775,0.6794053319101978,0.21656340393195078,0.3663886903343658,0.6811532240335295,0.26402617925934757,0.27305979207614056,0.6716938062392087
3926,0,-0.276906141556996,-0.46298415644763286,0.8903696894358032,0.06656997953928216,0.25108409177678975,0.3340794005549617,0.6765286970408396,0.2653782833196139,0.3672750688578525,0.6783223458297548,0.21747070647644262,0.3660885893552083,0.6802713184754136,0.2640747808456079,0.27043357254226785,0.6708153791645329
3927,0,-0.28082441236168404,-0.45685952969973653,0.8915219003645709,0.0757703738463945,0.25172081480842884,0.3324150552262495,0.6756023074469506,0.2663885355084936,0.365011011845174,0.6772337916974844,0.21835747904103545,0.36596491825226635,0.6793973342247057,0.26409475818474565,0.2679708886281799,0.6699947795775316
3928,0,-0.28466595462581024,-0.45056872280629146,0.8926615759069875,0.08460512074343057,0.2523544589085803,0.33090186678759215,0.6747140633069274,0.26736916610541545,0.362915785087743,0.6761869979539199,0.2192583468157082,0.3659813699127495,0.6785444734604198,0.264121891585664,0.2656524410992438,0.669232007478205
3929,0,-0.2885678566751784,-0.44417444525618394,0.893677986816952,0.09349529739427667,0.252965934702021,0.3295943596886168,0.6738557905949419,0.268330776522238,0.3609958820569153,0.675165260443579,0.2201438937098593,0.3662253083268094,0.6777153766183586,0.26411682270856934,0.26354526940207923,0.6685022796575494
3930,0,-0.2921515910430171,-0.4373746463446116,0.8948636254426559,0.10225739772003146,0.2535875709693708,0.32851952623111885,0.6730247646357179,0.2692877098455936,0.3592480560170129,0.6741546590368933,0.22107969309212142,0.3667114832590172,0.676910043698522,0.26409714353867253,0.26171641298330617,0.6678221182549008
3931,0,-0.2956913343809337,-0.4304337510830451,0.8959782302123703,0.11102432715312575,0.25422275453526605,0.32767358749284703,0.6722373334809121,0.2702518147122652,0.3577280425971721,0.6731830339929996,0.22204031230082857,0.36744670229302107,0.6761469577515293,0.26408640944600154,0.2600973087725179,0.6671915232702589
