Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
12513,0,0.6735405208537943,0.37414884933313686,-0.6845052178545686,0.09971791714301612,-0.43986846804684904,0.3575303123549164,0.38071342698511235,-0.4240938910923196,0.38485560143072817,0.3888504674232233,-0.47816161690444675,0.40386443831761915,0.3608129120089847,-0.40709642793249445,0.28629957490896346,0.3934031523400977
12514,0,0.6845628314672952,0.3732949551261349,-0.6753387165853608,0.08610634324245163,-0.44288582090471323,0.3634346084496702,0.37855820884168206,-0.42676918855546414,0.38984421079972514,0.3872941969374454,-0.48065892042947495,0.4123171880141144,0.35847612632355746,-0.41086826882938754,0.29071402089396087,0.390839467053191
12515,0,0.6957293917370523,0.3715850763958348,-0.6658661429660813,0.07279490886109702,-0.4458693055162137,0.36918018980986617,0.3764983543329169,-0.4294320137693632,0.3946033841808215,0.3858325833327344,-0.4830367210864343,0.4205912386398448,0.3562211941480151,-0.41467589003518396,0.29505634868638236,0.3883886830517443
12516,0,0.7071967278858116,0.36899308418853394,-0.6558754400442917,0.06028090707432731,-0.44881276401837505,0.3746925576825489,0.3745474868351975,-0.4320854847963282,0.39908874951975365,0.3844878988164003,-0.4853072755797421,0.4285833418428129,0.35402699199593596,-0.41848052954857173,0.2992488534731004,0.3860948593739857
12517,0,0.7184042100438682,0.3655430171416388,-0.6459986002151907,0.04850985295368151,-0.4517192753426851,0.37995875576285637,0.3726947076474192,-0.43472648357404775,0.40323970108386864,0.38322116702565073,-0.487522674903172,0.4362929303243814,0.35191464335374184,-0.42224640706064764,0.3033128659871305,0.3839387201906904
12518,0,0.729716043017089,0.36130803632551656,-0.6358115095739013,0.03736626784538878,-0.454570365900218,0.38483302562109284,0.3709454661201345,-0.43734877397789923,0.4070324294781955,0.38204630809005447,-0.48961244300632445,0.4435543528824444,0.3498762269140245,-0.4259914127258632,0.3070091772939426,0.3819202655018585
12519,0,0.7411772408826033,0.3561564518135062,-0.6253298373533621,0.026924268049051132,-0.4573875882113871,0.3893245446398687,0.36928341420168637,-0.4399773005063733,0.41039821213088673,0.380957753957784,-0.49159496494582533,0.4503965417475067,0.3478853383187565,-0.42973045500626156,0.3104022874671786,0.3800367416176005
12520,0,0.7524829355725791,0.3507310358666922,-0.6145619404778072,0.017226265724780775,-0.460158626550242,0.3933512562217255,0.36773034929428405,-0.4425964728479134,0.41328672463893595,0.3799777768361492,-0.4934855616021964,0.45661867320194693,0.34598950541238727,-0.43343371697775657,0.31348559413709565,0.37826887270869175
12521,0,0.7636484727951287,0.34518960736543847,-0.6034211158583084,0.008091988195981973,-0.46287732305380735,0.39699305757997816,0.36628627139792747,-0.44520317294020806,0.41580619152493764,0.3791147288028913,-0.4953056822081679,0.4623744851764866,0.3441913686307195,-0.43707436340867073,0.31624589256420804,0.3766194124650214
12522,0,0.7745500638381457,0.33967744329233174,-0.5920055573546157,-0.0006568698776031251,-0.4655529145165461,0.400163033502845,0.3649348324609598,-0.44779428272094596,0.4178483882662973,0.3783463376507004,-0.4970798401725744,0.46759136344554497,0.34248828753795046,-0.4406434492217782,0.3186054779353882,0.3750580702978076
12523,0,0.7853657189157337,0.3343722205325499,-0.5799809879973675,-0.008711436690927683,-0.46817924307548303,0.4028233947678122,0.3636787571586572,-0.45039474668861784,0.41943766538059857,0.37769209156097266,-0.49877126538216404,0.4721643577612126,0.3408697003908692,-0.4441409744170791,0.3205287990289438,0.3735931072767181
12524,0,0.7957885238656452,0.3291903264342444,-0.5678425555474308,-0.016209213726842593,-0.47077786125103144,0.40507239335341555,0.362523494841572,-0.45299832871860113,0.4206027023663292,0.3771325023523119,-0.500447369711232,0.47622735060190385,0.33934880936848943,-0.4475669389945733,0.3221448559921584,0.3722217697118636
12525,0,0.8057386810056963,0.32446830192110515,-0.5555631000010446,-0.022999463549162935,-0.4733149007968274,0.4068765588054287,0.361466320834428,-0.45558632043702757,0.421385706787301,0.37666757002471807,-0.5020775113987351,0.4796804974074452,0.33794145708562756,-0.4508795992605403,0.3234109873590013,0.3709468112931334
12526,0,0.8152918958292411,0.32013612139720926,-0.5431290413563288,-0.028917954516107697,-0.4758026774388216,0.40829635387987345,0.3604990611113966,-0.4581774302177655,0.42185648346058735,0.37628615847453634,-0.5036647546207775,0.48259527780614275,0.33661859874845346,-0.45408193690738863,0.3243668073479296,0.36977098571041683
12527,0,0.8243346100962483,0.3159387662744188,-0.5309394227454586,-0.03378758436503013,-0.4782627436974272,0.40924702274911195,0.3596026429455451,-0.46079036643468285,0.4219441453238889,0.3759465073130606,-0.5052366769622983,0.4848423477086808,0.33536703217795344,-0.45720376885920444,0.3249559418788313,0.36869429296371387
12528,0,0.8329814050939567,0.31185428823162376,-0.5188803810757451,-0.03771763789463518,-0.48068278384669383,0.40983977369654173,0.3587797910121495,-0.46338771234004345,0.4217396009761852,0.3756708887476009,-0.5067902142471933,0.48659473319945085,0.334170914759311,-0.46023615003876195,0.3252515248934733,0.36771948674291366
12529,0,0.8410624549859229,0.3079819772928941,-0.5072433640798504,-0.04075451652761987,-0.4830474032291834,0.41003843703775683,0.3580332299864859,-0.4659569956846018,0.4212574607280264,0.37543981459676085,-0.5083131097710448,0.48777131057331197,0.33305929128635636,-0.4631671536764267,0.32521241854961175,0.3668438133581271
12530,0,0.8485675293000721,0.3040772664515731,-0.49629892717985147,-0.042546115350577444,-0.48535968077638336,0.40985057061725993,0.35735206116744983,-0.4685013345306693,0.42049014886283087,0.3752337966791444,-0.509814556062166,0.4883550608711438,0.3319978360936538,-0.46599081638738143,0.32487874494029934,0.3660920560183575
12531,0,0.8554618444313494,0.29983705984471043,-0.486350008879232,-0.04356579186337405,-0.48764732687168244,0.40931666288774443,0.356733559879765,-0.47100513856668913,0.41941223261778887,0.3750444829170105,-0.5113374515860175,0.48847929927272316,0.3309891896170061,-0.46875782694257256,0.32427335842233834,0.3654504462741585
12532,0,0.8618824887055588,0.2949404939208376,-0.4774216799506942,-0.043786461072670715,-0.48988571006317966,0.4084221380062406,0.35616410274705085,-0.47344346329417053,0.418032911077321,0.3748635212326177,-0.5128297053488259,0.48813438170121515,0.330014868805794,-0.4714741487268173,0.3233515660313156,0.3649189841255302
12533,0,0.8677179499770837,0.2894711813318032,-0.4697124173447963,-0.043442334684433585,-0.49205635676194937,0.40714972089959944,0.3556491391198595,-0.47577577390306564,0.41627426258515915,0.37469647967779357,-0.5143066382311124,0.48730952948251016,0.3290880758390313,-0.47411890989325534,0.3221489189889232,0.364492162192694
12534,0,0.8730971321940679,0.28366846329352324,-0.462921371789113,-0.04218603191200107,-0.49416542483096665,0.4054761981882767,0.35518866899819107,-0.4780581955149792,0.41422178451415304,0.37453222214888315,-0.5157161592391037,0.4858657544504578,0.32821409158832354,-0.47668912874947816,0.32064561018593285,0.3641699804756498
12535,0,0.8779463759575722,0.2773567532371161,-0.45726791254478794,-0.040789999968505825,-0.4962375457221326,0.4034647318584739,0.35477996770676945,-0.48027201975604283,0.4118224468482313,0.37437910072362773,-0.5171410011276169,0.4840952154032926,0.3273929160536706,-0.4792116405271632,0.3188050726514609,0.36394142421484077
12536,0,0.8824017465461926,0.2706520637170214,-0.45246790418786365,-0.039019187303226996,-0.49826656157247184,0.4010856303782161,0.35441758589504224,-0.48242660081319066,0.40911899827381887,0.37422876332428606,-0.5185229445506693,0.48183623222937016,0.3266298301066779,-0.48169240861112766,0.3166506686169051,0.3637872175810418
12537,0,0.8864223220716297,0.26372893614397264,-0.448503588254343,-0.037081350512357794,-0.5002463145190094,0.39833619451732366,0.35410424823828557,-0.4845063483748659,0.4060584087748443,0.3741006981322542,-0.5199048879737216,0.4791773035161169,0.32591427200413464,-0.4841135428469199,0.31414329173840394,0.3637073605742531
12538,0,0.8898914751522293,0.25695631134425106,-0.44544286475362743,-0.03473482426773411,-0.5021860413562077,0.3952034679709347,0.3538236066848427,-0.48653932500187086,0.4026515008035671,0.3739614968365675,-0.5213021522772957,0.47603106527338124,0.32524096087443527,-0.4864452263104538,0.3113159538646717,0.3636935921248068
12539,0,0.8931202121390689,0.2501439705349015,-0.44276969361426527,-0.03206474783136337,-0.5040918999470424,0.39170904458048567,0.35358655993581817,-0.48854423906807354,0.3989810661197721,0.37384178372227683,-0.5226657106437221,0.4724185075507448,0.3246204584607908,-0.4887411294650844,0.3081320880248249,0.3637376511630351
12540,0,0.8960041822169842,0.24305884344889647,-0.440769254875743,-0.030075155607485957,-0.5059669692230008,0.3879096081797471,0.3533767599395551,-0.4904867918880491,0.3949269755033793,0.3737248546339,-0.5240170123057313,0.4685342137808185,0.32407388824962297,-0.49101914246526324,0.304691237639602,0.3637899712709311
12541,0,0.898519855300203,0.23607405154510955,-0.4394049869945367,-0.02721443441179898,-0.5077773809377194,0.38368315356460336,0.35320783007243406,-0.4923545112125521,0.3905400944800082,0.3736246297010055,-0.5253529930872187,0.46408035217899407,0.323540520217469,-0.4931898145387321,0.30086846555848434,0.3639359168350622
12542,0,0.9006099407451058,0.2291634658698381,-0.43875941459745743,-0.024460268519364194,-0.5095292929541732,0.3790987810276509,0.35307159630862683,-0.49412868866771437,0.38579390804162317,0.37353832489767974,-0.5266828455164975,0.45923221802421227,0.32305996090136985,-0.49528594430198575,0.2967247167329443,0.3641121529879752
12543,0,0.9022631850324101,0.22207624846753687,-0.439003854631303,-0.02163282617208209,-0.5112103895464117,0.3741872617929366,0.35295171059647656,-0.4958529771258949,0.3807381994686176,0.3734019076279067,-0.527954478599794,0.45395463880095754,0.32263221030132555,-0.49728665990816384,0.2923321093555579,0.3643296944892272
12544,0,0.9036647597066718,0.21507368887523215,-0.43961286548485834,-0.01875971726626333,-0.51281451285146,0.3689750483162202,0.35285362228653533,-0.49746813340317797,0.37542058755093316,0.37328219451361605,-0.5291801490415258,0.44831455574843704,0.3222335044951114,-0.49920985151171804,0.2876606788251845,0.3645637581298149
12545,0,0.9044658056701369,0.20873689502327045,-0.44107532722581455,-0.015342388959400856,-0.5143416628693178,0.36355283473153455,0.352771882028251,-0.49898974781112027,0.36993739211367904,0.37314856126975676,-0.530448717948718,0.4424299669832193,0.3218427199963055,-0.5009601049555727,0.28277390946627456,0.36485840294796634
12546,0,0.9046509772146926,0.2030804991257252,-0.4434466044772222,-0.010728176896500682,-0.5157641292165966,0.35797082672021935,0.3527201131980042,-0.5003991119758537,0.36444716208245626,0.3730010078963288,-0.5317142226798058,0.43622145069607543,0.321457216369105,-0.5025076033156419,0.27773020685732275,0.3652494269122421
12547,0,0.9042816571727885,0.1980940496011154,-0.4465679156786345,-0.005450781423053949,-0.5170880697562718,0.35242876731556155,0.35265472099137674,-0.5016899897727557,0.35910195291151026,0.37280612608236735,-0.5329766632347894,0.42987564813869317,0.32107435317770733,-0.5038940902856461,0.2727855397945139,0.3656404508765178
12548,0,0.9032279185490735,0.1941621646479437,-0.4505301423810967,0.0012524289885014754,-0.5182796162419794,0.3470454226454615,0.352583879434197,-0.5028374367033351,0.35406734812041063,0.37256948387969985,-0.534248296318086,0.4234890000794218,0.3206650856282822,-0.5050181883236925,0.26803589657641735,0.3660837949486897
12549,0,0.9014611160217376,0.19213246752432345,-0.4549624460717233,0.009845647032146108,-0.519326452947769,0.3419649316015072,0.3524966898253604,-0.5038102721444786,0.3495684547161541,0.3723161375215499,-0.5355812129234692,0.41716645676617087,0.32019772849119676,-0.5058381537360606,0.2635792969999848,0.36655742960964344
12550,0,0.8989699960714987,0.1910496836828865,-0.46018656833352484,0.020259784978746677,-0.5202162641476902,0.3373044407734914,0.3523877028143146,-0.504652148968545,0.3456512681208435,0.3719848384378155,-0.5368804235917046,0.4110560831432883,0.31967228176645096,-0.5063539865227503,0.25957318218985365,0.36710266020771815
12551,0,0.8958323102861258,0.19112807054399436,-0.46581913526726487,0.032284997118282685,-0.5209367341157924,0.33319783197831976,0.3522269469730221,-0.5053225323654869,0.3424808307314354,0.3715728026025827,-0.5381336716183752,0.4052571564723102,0.31908346458243936,-0.5065835768382133,0.25614959954088135,0.36763962973612496
12552,0,0.8918076425718587,0.19257143394652762,-0.4721192115241985,0.045735845728917014,-0.5215001785780262,0.32972554227534306,0.35199534957454987,-0.5058338945845494,0.3401204538936478,0.3710410536530592,-0.5393777271167328,0.39988313648070617,0.3184312769391619,-0.5065149979128153,0.25337558849968767,0.36814355498586065
12553,0,0.8873359032279184,0.19497529768716954,-0.4782834877623291,0.060100970335633455,-0.5218542556991022,0.3269480344205832,0.3516820119177932,-0.5061862356257328,0.33853117677934647,0.3704062957447276,-0.5404716379859783,0.39508208811282436,0.3177077975292104,-0.5061482497465561,0.25132733025561327,0.36857863798836465
12554,0,0.8822534047011065,0.1987430928110887,-0.4843861316842336,0.07518888633436109,-0.5220451494513344,0.32487718502683033,0.35126241192526697,-0.5064013819252163,0.3377525013392784,0.36964068861845045,-0.5414889444526156,0.39086479004277436,0.31690510504517666,-0.5055101675711133,0.2499880649470033,0.3688953123256303
12555,0,0.8769233287500818,0.20305855080461502,-0.4900458586217343,0.09059363376679822,-0.522072859834723,0.32350219717336615,0.3507447236227995,-0.5065042779814912,0.3377281508216947,0.36875536837788264,-0.5423315928813061,0.38730726028796075,0.31603376123027155,-0.5046723120042936,0.24931665473161366,0.3691128538268823
12556,0,0.8712024487657959,0.20860415993846107,-0.4954298070595118,0.10523779679326277,-0.5219527815067059,0.32286355931288396,0.35009625090707713,-0.5064450347975754,0.3384575841039821,0.3677475509971105,-0.5430731234985537,0.384505939616733,0.3151175300067199,-0.5036555548929572,0.24933595396624667,0.36909908537743596
12557,0,0.8654877070647549,0.21547816507854886,-0.49977749689226886,0.11923066021245972,-0.5217218616451347,0.32294993467862965,0.3493115444275475,-0.5063608471151688,0.33989426464142514,0.3666116684243065,-0.5436706378388979,0.3824772796895742,0.3141432091955078,-0.502483749776373,0.2500485020238803,0.36886226804695904
12558,0,0.8598752700844629,0.22338687678526076,-0.50322263890775,0.13198265300659173,-0.5213801002500092,0.32370787851304805,0.3483987782100392,-0.5061893536880442,0.34193321464710685,0.36538948104817676,-0.5441333284306515,0.3812536165288131,0.3131055179250299,-0.5012046037330788,0.2513694838470485,0.3683803723163375
12559,0,0.854232141687946,0.23212021827082766,-0.5062415777872954,0.14323132368981595,-0.5210106284714953,0.32515790496550384,0.3473361548523428,-0.5059866796378059,0.34460473698735394,0.3640503645836702,-0.5445684414374663,0.380905295165481,0.3119912540162725,-0.4998986224581072,0.2532669033362282,0.36764789080579274
12560,0,0.8488959274536764,0.2411911458382325,-0.5085919627281179,0.15278560758043877,-0.5205734202002537,0.3272832788088837,0.34614274708139153,-0.505734116590586,0.34785093154257823,0.3626082391603553,-0.5448809874001078,0.3814623824273574,0.3108136196482493,-0.49857176933627523,0.25571892188380846,0.36668685303443893
12561,0,0.8439382406861783,0.25055889831969924,-0.5102905075786857,0.16058041670997114,-0.5201238962030617,0.33005214912706893,0.3448103808713569,-0.5054940257926115,0.3515911710434467,0.3610631047782323,-0.5450954797274109,0.38287325413844353,0.30957525525676294,-0.4972836782157552,0.2587600749622903,0.36546696841349413
12562,0,0.8391575410855758,0.2602788690970774,-0.5116265708406021,0.1669401411149149,-0.5196836090003325,0.33340675239421713,0.3433581289491719,-0.5052757614308164,0.35583952467789676,0.35941774546321476,-0.5452885228219836,0.3850709690595323,0.3082735204060108,-0.4960254040193213,0.26227253566549347,0.3640460644306328
12563,0,0.8344730079224776,0.26919929389115516,-0.5134442018615049,0.1716926126205571,-0.5192402428661157,0.3373092993878146,0.34179144066538886,-0.5049888996981716,0.3605137418087564,0.3576665931634753,-0.5454478599794087,0.3880214892723828,0.3069216172750066,-0.4948565805951458,0.26625935124099154,0.36243515584541225
12564,0,0.830088227591174,0.27742364335859476,-0.5153548036645113,0.1750509418334021,-0.518836902841238,0.3417279391917425,0.34011304069528386,-0.5047176282770836,0.36557702609834364,0.35581521593084137,-0.5456010687846252,0.39171914179062145,0.30549842237732827,-0.4937980797900888,0.27066668698165053,0.36067004062639274
12565,0,0.825951024684083,0.2849446013923597,-0.5174179193347889,0.17730802461165052,-0.5184643521312364,0.3465255509128797,0.33837469786910374,-0.5044744194167977,0.37090870720396535,0.3538914540244504,-0.545729764181007,0.39599941000941713,0.30404354225001706,-0.4928200846800644,0.2753711293607382,0.3588112999511382
12566,0,0.8221667730635763,0.29146325276209173,-0.5196460842586886,0.1785488952367155,-0.5181349064620614,0.35161413964737254,0.33656551348574376,-0.5042561550550027,0.37641787652664216,0.35189809147021595,-0.5458308819924499,0.4007352190340039,0.30255433645727015,-0.49197626572842745,0.28032189091869436,0.35685342643987006
12567,0,0.8184040054344267,0.29688239776001707,-0.5226712908314095,0.1788312930354824,-0.5178762762171016,0.35686414234660274,0.33471273429796555,-0.5040378906932076,0.38200929648649085,0.34984348034587937,-0.545999411678188,0.4057989266709781,0.3010466476139041,-0.49126065955036075,0.2853589911579033,0.35483772544092734
12568,0,0.814890861323905,0.3008508632483724,-0.5261989574737018,0.17858353883284675,-0.5176823035333817,0.3621843250305013,0.3328299836821497,-0.5038445708299035,0.3875633789860444,0.34774710883283677,-0.5461924547727607,0.4110617561296618,0.29950991397670784,-0.49069711968513324,0.29045043397884196,0.3528027486127598
12569,0,0.8117480603024946,0.3036675644575159,-0.529997179538071,0.17749698968145738,-0.5175437516164391,0.36745700126323966,0.33092543566412475,-0.5036855496520243,0.3929426788816078,0.34562289706065685,-0.5463946903956465,0.4164777562204296,0.2979573377246952,-0.49024688413143297,0.29543369951091675,0.3507567570250351
