Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
5310,0,0.8860540250769331,0.5011533320164341,-0.12826416237503788,0.07338384999532836,-0.4985498232693326,0.34213876202507043,0.045464476592801596,-0.4981572251739879,0.3566420095129355,0.06802683799434557,-0.5170184340834436,0.4078860183577839,0.019544215363963027,-0.4689367284870892,0.26573928765509225,0.050177461793216104
5311,0,0.8868479097099456,0.496909989935127,-0.14037334559015555,0.06992715396558946,-0.4992702932374348,0.3423169112169209,0.04959099729852238,-0.49825700316795135,0.3569033717350015,0.07205031224487568,-0.5181184733048978,0.4081736387669197,0.023797112502724607,-0.4698670165185759,0.26573928765509225,0.05427467697945499
5312,0,0.8889778939959406,0.4889646976932314,-0.15407765671844476,0.06881530449096485,-0.5003663928470263,0.34254688562821883,0.05408643903663311,-0.4986872957669186,0.3573638670786414,0.07641121043615051,-0.5193717213315684,0.4083994236245845,0.028280123621695217,-0.4714204782634623,0.26575452389296034,0.05891547054983497
5313,0,0.8919754223138873,0.4778421246810961,-0.17023994818706975,0.06832536005719343,-0.5018873850019089,0.3430327470605383,0.05897832102742287,-0.4994293945970216,0.35807706668253964,0.08110452132152532,-0.5209987988429671,0.409036499994327,0.033084924651946075,-0.47354940664321066,0.265886063413222,0.06409405975558861
5314,0,0.8956236086557978,0.46390494077611355,-0.1872953859332073,0.0698933502142129,-0.503740901757454,0.3437653181312689,0.06421623677828296,-0.5005020080321285,0.3591814979356172,0.08609906381076628,-0.522776020983478,0.40978476689698995,0.038127364904443774,-0.47617627765519704,0.2662471622506971,0.06977657421107793
5315,0,0.8994272981732468,0.4477980085556646,-0.20552497153422683,0.07265727930192104,-0.5059115484562238,0.34484878912534145,0.06980018628921342,-0.501867719324503,0.3606446934810959,0.09138008256653059,-0.5248136980928568,0.4109068836016656,0.043418534209559836,-0.47919673206512015,0.26692720633421196,0.07596521686821434
5316,0,0.9032944166175604,0.4296822823745575,-0.22404391563684986,0.07708126652788232,-0.5083531411259037,0.346324188341485,0.0757110968332812,-0.503517174287211,0.3625651376345366,0.09694729918622685,-0.5270076481835564,0.4123256974936746,0.04892965181704435,-0.48257200787166793,0.26801913671476235,0.08263245082810516
5317,0,0.9069262342041512,0.40999463833870026,-0.2426934366806297,0.08310116874895675,-0.5110379693831053,0.34830326390913313,0.08193970451454742,-0.5054316645463843,0.3649861202049773,0.10279737283875866,-0.5293793204883072,0.41413991853591564,0.05464329085059925,-0.486236507841851,0.26970731187055297,0.08977249334198296
5318,0,0.9102664833366071,0.38899532082697097,-0.26077782072308286,0.0908098937911327,-0.5139044545980762,0.35086105442727733,0.08844077972342808,-0.5075644191673526,0.3680082899984307,0.10891471297900902,-0.5318521106045007,0.4163677002847839,0.06051165942219486,-0.4901246347426799,0.272095338219087,0.09731264699677113
5319,0,0.91313510770641,0.3674159405430433,-0.2777664030753481,0.09983308085500396,-0.5169248863874281,0.3540083568166359,0.095184078564358,-0.5099123200878046,0.371614872213895,0.1152684169193355,-0.5344168260038241,0.4190464844503443,0.06653581370615229,-0.49415290118671357,0.27519388112687215,0.10519150450793902
5320,0,0.9155136924638251,0.34507150449470264,-0.2938681068432763,0.11024432133720082,-0.5200469229158713,0.35778565952990204,0.10214235428457571,-0.5124161241238245,0.37586593146140984,0.12183175801096624,-0.5370366965730254,0.42218761700534396,0.07268723699580192,-0.4982855268650486,0.279053728053469,0.11338125360760501
5321,0,0.9175669482092582,0.3215732138508538,-0.3087225396692747,0.12228559550767042,-0.5232551695259677,0.3622804176248934,0.10929789649478627,-0.515057122901544,0.380829108067597,0.12859499216320316,-0.5396535029661225,0.42585576999444047,0.07893265980002917,-0.5025284751625022,0.28379676890182276,0.12187363322610137
5322,0,0.9190094447718196,0.2977185242785012,-0.3224655015721464,0.13530843823519223,-0.5265003633139155,0.36753257970826714,0.11660084363743625,-0.5177667190501135,0.3865455273510425,0.1355294439091348,-0.5422978869441585,0.43011845195547843,0.08525914398340065,-0.5067982586916333,0.2894392556589927,0.13055932187482416
5323,0,0.9200416994041772,0.2732963138317274,-0.3345882647891444,0.14944932429240457,-0.529748636033351,0.3735810146946091,0.12402313155718137,-0.5205386764449101,0.3930498211589764,0.1425980857041085,-0.5448687306956905,0.43495750933206256,0.09166457719727411,-0.5110859323752162,0.2960731136267833,0.13939123145666701
5324,0,0.9204468260983435,0.2486953813416277,-0.34554105861337736,0.16426103634743117,-0.5329661194379103,0.3804645914985046,0.13154132804664675,-0.523323106088952,0.4003360371426562,0.1497652820164284,-0.5473936118056577,0.44048867104621214,0.09814658304942712,-0.5153109905182182,0.30371053179548907,0.14833686843093652
5325,0,0.9202770002619001,0.2235948632567337,-0.35515047686698914,0.18020128979158204,-0.5361435767331305,0.3882410736457962,0.1391170151844388,-0.5261168899199281,0.40852863350306545,0.1569892724573885,-0.549835760160808,0.4466903797497078,0.10466238647985522,-0.5194943049674995,0.3124165181133474,0.1573648407328951
5326,0,0.9194237788908531,0.1982152879462956,-0.36371945805346345,0.19673468359373772,-0.5392532975356232,0.3969709238925058,0.14672567089307217,-0.528873257003168,0.4175983896191038,0.1642605913388821,-0.5522043682894544,0.4536766624686568,0.11121330770645982,-0.5235822052597053,0.3222890923773102,0.1664096105431782
5327,0,0.9180580108688535,0.17318688577362082,-0.3703945512853994,0.2139525508709715,-0.5422244664211732,0.40664334531791535,0.15430272036850232,-0.531536082217067,0.42765190664552677,0.17154137590848242,-0.5544105750845713,0.4614072409998071,0.11774917844898879,-0.5275210209314807,0.3332317584142124,0.1753659869080159
5328,0,0.9157745695017351,0.14707569975950913,-0.37659225522046613,0.2322632661352549,-0.5450170572804414,0.4172972068366102,0.16183127062401703,-0.5340554765646437,0.43863020221752047,0.17872555477887608,-0.5564206746090111,0.46988835562816983,0.1242536280054651,-0.5312690082891048,0.34540348097247825,0.1843022613366619
5329,0,0.9127023587376415,0.12069799841763057,-0.3818090651735629,0.250980256299623,-0.5476033597300393,0.42894870382966777,0.1692432047777128,-0.5363597246127367,0.4505787306345745,0.18582704807963185,-0.5582561160955043,0.4792175817193687,0.13065430843489365,-0.5347993321009004,0.3587214764930243,0.19307606806184122
5330,0,0.908574363255418,0.09366425130618639,-0.38656728890931696,0.27029983507548627,-0.5499618212495535,0.4416140316781654,0.17651481815468711,-0.5384269999251665,0.4635240069047245,0.19276205663074625,-0.5598893219591117,0.4893552083687895,0.13697023087505414,-0.5380821754427813,0.3732416111813671,0.2016766676929857
5331,0,0.9033639838276698,0.06589878897525378,-0.3909619864408904,0.28986401863615513,-0.5520062317573309,0.4552408253166197,0.18360251595052168,-0.5401388161341016,0.4773956850882841,0.19951498988710237,-0.5612620728538511,0.5002876204091358,0.1431549236558183,-0.5410489593893494,0.3888943062179087,0.21003714556578623
5332,0,0.8968246660773914,0.037444985487979116,-0.39514358240449604,0.30994365691501924,-0.5537304333903962,0.46973569138081817,0.19046079608810493,-0.5415107635510988,0.49209960985059603,0.20599536700650378,-0.5623774329558269,0.5118729931810704,0.1491988812082963,-0.5436609219392927,0.4056302977668754,0.21811757317684835
5333,0,0.8888356904340994,0.008439181724782686,-0.39917370911635974,0.3304495164068922,-0.5551221104227989,0.4850532828037444,0.19706895103533803,-0.5425366060515353,0.5075659763745867,0.21217284210649082,-0.5632384664411434,0.5240829617527258,0.155108704621995,-0.5458852644761166,0.42341555823036175,0.2258802249746892
5334,0,0.8797541003732077,-0.01917164945813776,-0.4019126910340649,0.3515611139280904,-0.5561720260600761,0.5011191008324426,0.20340409351990152,-0.543241288133902,0.5238424034501978,0.21809307321204877,-0.5638513016620091,0.5368551232739939,0.1608508603622195,-0.5476683165364661,0.442047953519317,0.2332435917385865
5335,0,0.8693425489425785,-0.046157005747324654,-0.4041272759560844,0.37308003615531665,-0.556880180302228,0.5178375927185567,0.2094299853606226,-0.5436341639851331,0.5407367925498239,0.22364414248144537,-0.5642006177379026,0.550159410917095,0.16641663499082077,-0.5490011330431153,0.4614665386822686,0.24021868822809725
5336,0,0.8576133127087016,-0.07127309668862543,-0.40555422076904596,0.3954430023610136,-0.5572311784918161,0.535054902341852,0.21512973357078918,-0.5437027613559829,0.5582004426382974,0.22883440199242192,-0.5643262489581802,0.5637847895889354,0.17181262959730573,-0.549838988609935,0.4814712111285481,0.24673887514790127
5337,0,0.8446697194395337,-0.09457855565414881,-0.4067189670841647,0.4179980830543474,-0.5572527310122295,0.5527807469309752,0.22049107711165863,-0.5434470802464517,0.5761981807457751,0.23361819371999312,-0.5642557729077806,0.5778901029079728,0.17702828243846336,-0.5502146818534199,0.5019705534309469,0.25282342832722343
5338,0,0.8305874746284293,-0.11607630908670946,-0.4074522871857013,0.44089854990305044,-0.5569294432060298,0.5709411675790064,0.22549712299651883,-0.5428920651550301,0.5946179944913718,0.23801806827406022,-0.5639585478256607,0.5924072750377254,0.1820353408512043,-0.5500954141570755,0.5229483136024053,0.25842718725187974
5339,0,0.8153154259150134,-0.13604719098070325,-0.40817411651641616,0.463879851809393,-0.556261315073217,0.589430894308943,0.23012552888810542,-0.5419722367731797,0.6133787154831413,0.24198168596744501,-0.5634468304162377,0.6072591533635137,0.1868100409133039,-0.5495259109070308,0.5442333379042047,0.2635600652054716
5340,0,0.7988392506383815,-0.15549549380064442,-0.4090933781821601,0.4865294150376303,-0.5552421887508159,0.6081203640721666,0.23434005660524568,-0.5406844770385891,0.632236838545246,0.24548928021616,-0.5627022356228858,0.6223606430897353,0.19134630962241583,-0.5485270439501461,0.5657570632659383,0.26813890075334307
5341,0,0.780974800301185,-0.17472117793503922,-0.4103343814309144,0.5089175765859681,-0.5538720642388265,0.6270203737893952,0.23815759913465165,-0.5390194317643244,0.6511977749038155,0.24855616316273071,-0.5617308917978134,0.6377287631755109,0.19565814128829462,-0.5470868865167868,0.5875499621633427,0.2721829697247191
5342,0,0.7618387022850782,-0.19453842158126156,-0.41196607088760984,0.5304207517240439,-0.5521909676465879,0.6459689696498557,0.2415762492036301,-0.5370020454488763,0.6700071969307526,0.25120015257300504,-0.5605481198215424,0.6532727458388644,0.19970883385328217,-0.5452799809171686,0.6094495147258239,0.27570769278297963
5343,0,0.741416633929156,-0.21515416605263626,-0.4137972819103929,0.5510221435567636,-0.5501711885907115,0.6648635809067254,0.24458374577343836,-0.5346447903414903,0.6885406464250735,0.2534357253817344,-0.5591140854047164,0.6689131692705673,0.20350287605824313,-0.5430645834575705,0.6313795397640415,0.27865964834427276
5344,0,0.7198272687094873,-0.23639491509657784,-0.415591931389652,0.5706692617869588,-0.5478558321120238,0.6835800429717445,0.24718499325957344,-0.5319570206291002,0.7067061325425729,0.2552536943034035,-0.5574563661322743,0.6845479197158969,0.20704422855688162,-0.5405211998330252,0.6531572024235776,0.2810553585479342
5345,0,0.6969580714332482,-0.2584738809752998,-0.4172988331644538,0.5893411102957619,-0.5452356614160622,0.7020859650827583,0.2493887106229191,-0.5289605627478859,0.7244441317958236,0.2566930357008046,-0.5555688336520076,0.7001543052293588,0.21033236326203708,-0.5376080863498122,0.674767266466564,0.28288380863440676
5346,0,0.6729972827866169,-0.2808099557584556,-0.4189148533882105,0.6069337582947791,-0.5423414658177026,0.7202733780325851,0.25122704903173376,-0.5256990695702063,0.7416734757928799,0.2577799194175268,-0.5534790655488552,0.7156869419199655,0.21338444300642734,-0.5343490965472001,0.6960370545304954,0.28420007240147593
5347,0,0.6480676684344923,-0.3029453601771752,-0.42016525817672806,0.6236592665845718,-0.5392132714262842,0.7379965233915287,0.2527100897845392,-0.5221881314076181,0.7583129961417957,0.2585371744660628,-0.551233024464382,0.7309586212373917,0.21620522057449734,-0.5308038642733616,0.7167583380311733,0.28500414984914163
5348,0,0.6223533768742225,-0.3250577711166365,-0.421150330620815,0.6391418046374128,-0.5358356835843688,0.7552823934613847,0.25385200119277135,-0.518452692758612,0.774346459164182,0.25899013548222755,-0.5487816835809187,0.7461168408273483,0.21879865661995118,-0.526951517681436,0.7369311169685981,0.28531531680662864
5349,0,0.5955669318405028,-0.34685349913722197,-0.42153057067346367,0.6540322521381923,-0.5322641230587337,0.7719852298124574,0.2546770328663879,-0.5145644690563497,0.7896926964680927,0.25916859154329797,-0.5461863264205521,0.7608439134529199,0.22116290283772702,-0.5228159103106923,0.7564842888993849,0.2851721249323868
5350,0,0.5683078389969227,-0.36789984876561593,-0.4215629537548705,0.6678025566973945,-0.5284924319864034,0.788115829365465,0.25521379389578835,-0.5104891616154058,0.8043949978625656,0.25910622936283023,-0.5434377604549688,0.7752873367598172,0.22331010523251735,-0.518432822470034,0.7752807276827206,0.2846241406444229
5351,0,0.5403817193740588,-0.3882156328484845,-0.42135716449560745,0.6806164880421853,-0.5245791100656428,0.8035176367699932,0.2555047892152806,-0.506310958118187,0.8182747928853199,0.2588378492647462,-0.5405972692062558,0.7892769211568353,0.2252769658619804,-0.5138261076987297,0.7932036221616158,0.28371817667085436
5352,0,0.5123614794081058,-0.407289769051404,-0.4207680013371079,0.692454099859641,-0.5205272362279394,0.8182230427881968,0.2555636422012453,-0.5020049140662027,0.8314294836066904,0.25837597936565754,-0.5376372750894739,0.8028353585894686,0.22705028254710238,-0.5090494364601348,0.8102021848765103,0.2825065531195774
5353,0,0.48416629836967195,-0.425404450074363,-0.4200075212318107,0.7032114613613674,-0.5163429683362686,0.832242844340794,0.2554197793466649,-0.4976178003941231,0.8438320138960288,0.2577540279765291,-0.5345547139285189,0.8160307248941988,0.22864853833850252,-0.5040879002922058,0.8263272032869644,0.2810195605793737
5354,0,0.45648059484056835,-0.44175176866887617,-0.4191478026512342,0.7129914535298151,-0.5120601746369939,0.8454744706809618,0.2551075315600187,-0.4931807977250618,0.8554607388488158,0.257002619382412,-0.5313649066039123,0.8287041764525681,0.23006011531864876,-0.498995169658298,0.8414110787764285,0.2793425634368107
5355,0,0.4294394110521836,-0.4560129515997713,-0.41864220873507507,0.7218675627810199,-0.5076880919245785,0.8579665079519321,0.2546446092306017,-0.4886720796228392,0.8663914156308677,0.25611757754443554,-0.5280923665244889,0.8409521540329261,0.23130692910470385,-0.49378913471286295,0.8554436538529906,0.2775141133503381
5356,0,0.40311436030904213,-0.46846914640888887,-0.41852521179579855,0.7298303408614917,-0.5032544305824107,0.8696865653915503,0.2540743346953047,-0.4841384170221258,0.8765536983024984,0.2551398276435317,-0.5247340295141443,0.8527519656897784,0.23241934470839934,-0.48850259407239544,0.8684198497706946,0.2755920378076304
5357,0,0.37759444771819556,-0.47947884234102883,-0.41880307952658025,0.7367947534898174,-0.4987561116790029,0.8807426122069986,0.2533852643179678,-0.47958292798523283,0.8860504001601723,0.25407048329006604,-0.521286831396774,0.8641716872596071,0.23336171624639818,-0.4831534378913471,0.88048187141631,0.27357716291565454
5358,0,0.352544113795587,-0.48897305895841625,-0.41974323350290926,0.7430033058389156,-0.4942116088032809,0.8911184530171995,0.2526147261498741,-0.4750336750729627,0.8948328201687221,0.25292346461360715,-0.5177630288767956,0.8752056457560389,0.23419107713203968,-0.4777237760152663,0.8916500337736607,0.2715102432847714
5359,0,0.32853012669416615,-0.4966842357751363,-0.42134149526266856,0.7484979901465215,-0.4896363166126827,0.900760103218562,0.2517646274637171,-0.4704813040983811,0.9029550705894449,0.2517104645229927,-0.5141901995391479,0.8857063435333629,0.23487336574346837,-0.47226429721509927,0.9018329194155379,0.26942156950376317
5360,0,0.30504096281018794,-0.5032927707456054,-0.42337954016024404,0.7533354959335766,-0.48502715617572073,0.9097647350975502,0.2508374204672451,-0.4659226969991768,0.9104442075529894,0.2504317614208141,-0.510559150855518,0.8957645483735548,0.23543498643871175,-0.4667720197984376,0.9112184419423156,0.2672891120535156
5361,0,0.2823906976363518,-0.50908190172796,-0.4259085543565691,0.7572596705498988,-0.4804056800128083,0.9181215517334456,0.24985571996525024,-0.46137968021152936,0.9172731749287072,0.24912661007245504,-0.5068668186498014,0.9053745872902413,0.23586484938739824,-0.46127377899695865,0.9197964438620816,0.2651558284963012
5362,0,0.26062025306095726,-0.5141112027366421,-0.4286454470432157,0.7604836246019924,-0.47577188812394544,0.9258467485073256,0.24880753738651748,-0.4568428995485046,0.9235177298824141,0.24778498798462606,-0.5031377163308329,0.9144230005559527,0.23615028049767472,-0.4557815015802969,0.9276431063641766,0.26300684890671805
5363,0,0.23984625646565835,-0.5186743632112693,-0.4317991413260349,0.7627512054396745,-0.47113809623508257,0.9329565208002677,0.24771330779561787,-0.452324827259348,0.9291670499618508,0.24643807624756098,-0.49937184389861256,0.9229892099799176,0.23629471233608476,-0.4503041326256783,0.9347228782269082,0.26087108702860334
5364,0,0.22012088325803705,-0.5232709687466359,-0.43492567560509354,0.7640508651975682,-0.4665227779351454,0.9394400716915535,0.24657493846524473,-0.4478316994686822,0.9342427800715364,0.2451078686659783,-0.49558758640976613,0.9309881207665339,0.23628943146447928,-0.44487745244200605,0.9410967044017491,0.2587402817922893
5365,0,0.2013561513782492,-0.5280494317997727,-0.4378537329335938,0.7644949331116143,-0.4619320910871091,0.9453297919433377,0.24541722394041093,-0.4433635161765073,0.9387503314376004,0.2438146886290483,-0.49177881551208513,0.9384480978476689,0.23616929163545447,-0.43951935118373187,0.9468153723482597,0.25663508587194545
5366,0,0.18346203267203562,-0.533159209985859,-0.4406271871637644,0.7640487655856815,-0.45737527248543663,0.9506472753970567,0.24425024551963825,-0.4389327496320687,0.942711348964562,0.24257356987670511,-0.4879608520860911,0.9453861601824433,0.2359422141564186,-0.4342328105432643,0.9518890395583522,0.2545612820163392
5367,0,0.16618992666797616,-0.5388344187300702,-0.4428772890137785,0.7628792817647658,-0.452867716787566,0.9553871235923515,0.24308408450144844,-0.4345487540223004,0.9461258326524208,0.2413987109411089,-0.4841520811884101,0.9517682698526159,0.23563777190836238,-0.4290357206750552,0.9563481785077629,0.2525045510380464
5368,0,0.1493403391606102,-0.5452788638712868,-0.4444651046182453,0.7609938302904709,-0.44841866078796017,0.9595709303706582,0.24193345413233264,-0.4302240015964479,0.9490154274056959,0.2403146112503004,-0.4803586311712507,0.9576114458173072,0.23527708837770772,-0.4239340449639215,0.9602080254343598,0.25046516830605603
5369,0,0.13296033032148236,-0.5525176292050632,-0.44502710777298415,0.7585897746801504,-0.4440373412810818,0.9631932972716181,0.24081987934697238,-0.42596161041682257,0.9513963669027765,0.23933992377790173,-0.47658050203461294,0.9628532852264089,0.23488788814038347,-0.4189605820263581,0.9635142890517474,0.24845827911475898
5370,0,0.11685961336999934,-0.560585204950287,-0.44455285232270264,0.7556849616348418,-0.43974531078734436,0.9662974119781038,0.23976243287230073,-0.42176781660804713,0.9533119409527004,0.23849441510790031,-0.4728544638917488,0.9675448449572824,0.23449921599021972,-0.4141242769395909,0.9662771268518378,0.2464935213787677
