Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
7357,0,-0.4961369737445165,0.8945675814935937,0.12086723981238706,-0.14407431786234315,-0.12387803736591253,0.8665446614625508,-0.8631689534567347,-0.11922503679313529,0.8624628654606847,-0.8594622078810221,-0.11554793597097612,0.8545616483429206,-0.8629181842585331,-0.13344922177828134,0.8711623725869608,-0.8670515817432958
7358,0,-0.5117097983369344,0.8855353247776687,0.1143404819856052,-0.14832918135082732,-0.12513547298545513,0.8580042971744457,-0.8634741170876631,-0.1203886976477338,0.8546923447383943,-0.8597517465760505,-0.11567969554346229,0.8457344815457752,-0.8629789142819961,-0.13586081459836602,0.8622491734340957,-0.8676298566200417
7359,0,-0.5279639723695411,0.875561380570301,0.10791087340304402,-0.15288009011534218,-0.12640799536928704,0.8488323130243254,-0.8637602079916581,-0.12156108907680412,0.8463103554634445,-0.8600245811155965,-0.11579460214737462,0.8363854000022691,-0.8630343634338538,-0.13832548154332397,0.8525944773716474,-0.8681723335282271
7360,0,-0.5450795521508545,0.8643541497481692,0.10166323684567895,-0.15820470586012175,-0.1276463416136064,0.839044904393267,-0.8640299508439965,-0.12267392551572752,0.8373601874448732,-0.8602918476033151,-0.11584638672353778,0.8265200766987758,-0.8630950934573168,-0.14080863498121535,0.8422084418915281,-0.8686597366386272
7361,0,-0.562241169056505,0.8525637206793946,0.09483939036237714,-0.16369414113801065,-0.12883296180893383,0.8285556959155248,-0.8642642729177449,-0.12375339868791939,0.8277444386123453,-0.8605340578578101,-0.11581972839143012,0.8159626490577169,-0.8630977338931195,-0.14324974655614525,0.8310859882477819,-0.8691306176096916
7362,0,-0.5792503519282394,0.8402789318065663,0.08760062259085544,-0.16931060293504746,-0.1299170535857236,0.8174132737343309,-0.8644686235634557,-0.1247589737833321,0.8175334549055471,-0.8607512118790815,-0.11568214688434574,0.8047585009700806,-0.8630581273560783,-0.14557099409624902,0.8192423526782766,-0.8695739616818634
7363,0,-0.5962513504223138,0.8273053837141368,0.07959844979055458,-0.17550760741876864,-0.1309063142726948,0.8055150671028621,-0.8646103066778152,-0.12567661952156453,0.8066298342541437,-0.8609071173302506,-0.11543854488405157,0.7928055186811441,-0.8629234651301385,-0.14780517621802133,0.8065911965017598,-0.8699870151652533
7364,0,-0.6132779250965757,0.81348630267989,0.07062468008649417,-0.18263054074454338,-0.13174901782085544,0.7929366544661461,-0.8646865975855472,-0.12646237122402654,0.795190502215897,-0.8610045582372313,-0.11502457469235672,0.7801207211500278,-0.8626937472152998,-0.14990458584292443,0.7931883859237477,-0.8703642706800827
7365,0,-0.630570492044785,0.798611611916057,0.06055364623050487,-0.19034976384615304,-0.13239867236474254,0.7796942312052602,-0.8646838729102712,-0.1270894135548405,0.7832046363385479,-0.8610351825222825,-0.11437588861107024,0.7668289140769484,-0.8623346479461269,-0.15182390124634743,0.7789729759927678,-0.8707029745364624
7366,0,-0.6478988656452562,0.7827962788189295,0.04894201339197109,-0.19854979806982678,-0.13283711220857913,0.7657554065580496,-0.8645776105745014,-0.12757021876325175,0.7706560029437071,-0.8609739339521804,-0.113459087120655,0.7528450026663036,-0.8618039203497756,-0.15352972747331384,0.763914494233084,-0.8709948656647247
7367,0,-0.665363304524324,0.7658323169170344,0.035733790178524794,-0.2071393102984913,-0.13301107183762947,0.7512173528109782,-0.8643732599287907,-0.12785552146474097,0.7576582377800987,-0.8608152444750974,-0.11221564445751826,0.7383448494956715,-0.8611094857336542,-0.1549722702605999,0.7480789643421246,-0.8712509588244265
7368,0,-0.6826026730177437,0.7478984482536976,0.020545289306270826,-0.21607735810035517,-0.1329023855561166,0.7361016638054826,-0.8640381248698249,-0.12795062236523735,0.7442167520738524,-0.8605396259096376,-0.1106293204883071,0.7233057626195581,-0.8601958949459053,-0.15610889140676246,0.7314968587956262,-0.8714657466357891
7369,0,-0.6992394667059516,0.7294660391537146,0.0034934868221750985,-0.22442856437987438,-0.1324984297449413,0.7204461287640764,-0.8635749300728803,-0.1278664346828307,0.7302882560159306,-0.8601442942298873,-0.10867590822179732,0.7077844719016986,-0.8590631479865286,-0.15691722821873694,0.7142697525127096,-0.8716337217190344
7370,0,0.7152041183788385,-0.7105016445563461,0.0152957828871084,0.23220342719648274,-0.13176872298237619,0.7042507476867597,-0.8629618781357479,-0.127566165282247,0.7158511047018145,-0.8596097612544501,-0.10635724616365151,0.6918603991513212,-0.8576822000616944,-0.15734033037151887,0.6963722517635946,-0.8717411156247157
7371,0,0.730233704904079,-0.6913073151663943,0.03560175077562703,0.23905236117103754,-0.1306837075261401,0.6875803020978417,-0.8621826210067705,-0.12704981416348624,0.7009323542621523,-0.8589388110092399,-0.10365096582830809,0.6755732552730408,-0.8560530511714021,-0.15731498598604565,0.677900852721446,-0.8717411156247157
7372,0,0.7442934426766189,-0.672005334487188,0.05711414513888164,0.2446446774313768,-0.12922552557360492,0.6704995735216316,-0.8612317093353962,-0.12628432986604804,0.6855536496014633,-0.8580980351832918,-0.10055829288620875,0.6590421729807006,-0.8541862630588629,-0.15682002504621623,0.6589368153215608,-0.8716392290988129
7373,0,0.7576022637988608,-0.6523051485535534,0.07932361144480773,0.24912734880957255,-0.12737231671120855,0.6530733434824387,-0.8600927950699677,-0.12522637132380454,0.6697312243981364,-0.8570957858543472,-0.0970798401725744,0.6423806120017699,-0.8520871165956826,-0.1558324885204842,0.6395207695315873,-0.8713611064199971
7374,0,0.7704568519609769,-0.631573391527739,0.10196586196450397,0.2531575538261752,-0.1250914442651822,0.635339401202777,-0.8587468054835523,-0.12380297587866997,0.6535246021395988,-0.855909790815096,-0.09318986860812865,0.625656648172731,-0.8497740948324799,-0.15435237640884966,0.6196374791136572,-0.8708681959298185
7375,0,0.7830740931709553,-0.6093700518293926,0.12468530957181209,0.2569977439670277,-0.12234811630971587,0.6173787235880326,-0.8571855665503216,-0.12197547955798349,0.6370203624439262,-0.8545428340914519,-0.08890921459038094,0.6090574900439089,-0.8472603999482688,-0.15229530681614883,0.5993021803056389,-0.870108177520381
7376,0,0.795556292149545,-0.5853554530603798,0.14746941888038106,0.2607340033194864,-0.11915803539539639,0.5992722875435925,-0.8553981795691707,-0.11975791364214622,0.6202726175724157,-0.852997699709329,-0.08422102515075747,0.5926682324109057,-0.844551312814655,-0.14971017949788298,0.5786012117887851,-0.8690452532231243
7377,0,0.8079617625875729,-0.5584656242259298,0.17049901283832486,0.26584025942804473,-0.11549626217717403,0.5811442576577159,-0.8533737458389955,-0.11710381900271895,0.6035140502486458,-0.8512743876687269,-0.0791446045987155,0.5766250269466853,-0.8416573951748489,-0.14654988371399608,0.5575244160711837,-0.8676298566200417
7378,0,0.8201943380475348,-0.5282825020668003,0.1938022960649333,0.2724319909464735,-0.1113550993263298,0.5631026031375851,-0.8511068160092433,-0.1139941754596024,0.5868312400906922,-0.8493784660214733,-0.07368271069274894,0.561104303527463,-0.8385892087720619,-0.14280726340270736,0.5361581318340876,-0.865831697122351
7379,0,0.831770117200288,-0.49495763451446656,0.2174899978063074,0.28043991068251034,-0.10672223111691317,0.545255293190382,-0.8485864913788097,-0.11043896081219287,0.5703161779427601,-0.8473071507416542,-0.06785250281904201,0.546168465003347,-0.8353361918630829,-0.13842000119267694,0.5146547214561781,-0.8636259915210489
7380,0,0.8423545636089832,-0.4587627626874361,0.24158405498856148,0.2892120891453215,-0.10160042858726306,0.527746466707695,-0.8458127719476947,-0.1064721619396842,0.5540554434229252,-0.8450548737774424,-0.061665931264401626,0.5319735184996086,-0.8319115466269257,-0.13335350945196492,0.4932132717789323,-0.8610154935060247
7381,0,0.8516653162443527,-0.41990691821532977,0.2659789614432408,0.29828766152576697,-0.09601863369336307,0.5107413165765123,-0.8427883823911744,-0.10209253161715184,0.5381469797241357,-0.8426160670770104,-0.05518550522135608,0.5186890863088147,-0.8283152730635901,-0.12763044904287674,0.47204150351195284,-0.8580084641469462
7382,0,0.8593033866954757,-0.37973521963475904,0.2902798525002873,0.3065485844941563,-0.08996145177777505,0.49434889169608826,-0.8395160473845248,-0.09729726358851555,0.5226313710423645,-0.8399489702516522,-0.048429303328920925,0.5063060916527679,-0.8245605733520901,-0.12119357147116702,0.4514258579271606,-0.8546434551022632
7383,0,0.8654580386957376,-0.33958546937529854,0.3138568249955604,0.31232461679458556,-0.08347537470596204,0.4786965957308975,-0.8360121149794031,-0.0921060016463369,0.5075064528871597,-0.8370201749904027,-0.04142919301858117,0.49492040800118003,-0.8206527283640309,-0.11412517144731349,0.4316380479332043,-0.8509920623090964
7384,0,0.870382987952596,-0.2996990989691605,0.3364048511945179,0.31537745247790944,-0.07659704176262669,0.4638556883576803,-0.832276585175809,-0.08655397989473422,0.49280523373791263,-0.8338185451896072,-0.0342642300338285,0.484566073272292,-0.8166022998426236,-0.1064237581251118,0.4128202784168533,-0.8470570394573353
7385,0,0.8742562446801545,-0.26045027503336665,0.3576021895141493,0.31570394212629793,-0.06941019988423218,0.44994115678208574,-0.8283476034276087,-0.08065865948265111,0.4786651587383185,-0.8303607850047481,-0.02701530862381723,0.4753060576148496,-0.8124462538891066,-0.09823543443258392,0.39510916764432524,-0.8428989677245438
7386,0,0.8777335821384141,-0.22192888116865403,0.37675103678091276,0.3127308916946702,-0.06197704348682833,0.43696649715501135,-0.8242360684359067,-0.0744605752201352,0.4650261632783373,-0.8266357583321703,-0.019760136294553123,0.46717042785663226,-0.8082162757331129,-0.08962669211044187,0.37857480230981366,-0.8385316155601678
7387,0,0.8800047469390427,-0.18378374423725927,0.39467350541633156,0.30862090142637133,-0.05437485375075434,0.42492469147799045,-0.8199774009792928,-0.06808694404948988,0.4521106487519007,-0.8226991456901488,-0.01255362308182576,0.45989936122173436,-0.8039440506042752,-0.08064732542190947,0.3632202296608921,-0.8339632440338756
7388,0,0.8817930334577359,-0.14498433830515065,0.4107668522600257,0.302833321260565,-0.0467304826533,0.41399712801908894,-0.8155879491094242,-0.061524046496545186,0.4399846321177916,-0.8186038435710443,-0.005639462911212433,0.45388486106856374,-0.7996533424248183,-0.07144284095652692,0.3491444852437036,-0.829185592075999
7389,0,0.8821470077915275,-0.10727712263781193,0.42515225271338886,0.2974940082325782,-0.03903623286574627,0.4039624699035835,-0.8111085829554427,-0.054833308388834844,0.4286751695066585,-0.8143776922339941,0.0012123198264450655,0.44845978419959837,-0.7953969599107972,-0.0621545709344624,0.33629525797490084,-0.8242206892056525
7390,0,0.881079969554115,-0.07024560171322325,0.4381712960544872,0.29285491576882017,-0.031371540820473665,0.39490925188136344,-0.806569273945386,-0.0480823916785153,0.41830780136471124,-0.8100708041454459,0.007892980585380203,0.44373475384912126,-0.7911933861128307,-0.05284334188085157,0.32470352820481563,-0.8190960723217284
7391,0,0.8794594627774505,-0.0333171333820377,0.44902694063449944,0.28792397725280483,-0.023798446986957645,0.3867408415120007,-0.8019945441567394,-0.04132898051834668,0.4087196497854449,-0.8056525550203482,0.01428923371083983,0.4396933183566493,-0.7871139127975934,-0.043523465919255766,0.3142677210143271,-0.8138558004624553
7392,0,0.876694166175604,0.0024336716510258752,0.45814016651171535,0.28421501285487377,-0.016407471950934147,0.3795743853852881,-0.7974170896928169,-0.034625146548928634,0.40022131914870596,-0.8012036816101993,0.020386607099083198,0.43622088339743803,-0.7831426973502684,-0.0343950146102928,0.305126994042631,-0.8085163957671684
7393,0,0.8740362895305441,0.036401917656170145,0.4643838335300693,0.28023099929977946,-0.00922380137197187,0.3733019142940433,-0.792855983280551,-0.02796540198059318,0.3925465771289116,-0.7966879915781206,0.026191811295778793,0.43330780489465265,-0.7793167058720941,-0.025541892778340985,0.2972346228269315,-0.8031439467932106
7394,0,0.8712505319845479,0.06756205365214837,0.4681120663539784,0.27725374964437827,-0.0022312523861719026,0.36769507336507623,-0.788346645698532,-0.021405217141859365,0.385677566679834,-0.7921305411573362,0.03185302985733196,0.4304905998615791,-0.7756597022852956,-0.01700873635875723,0.2903788236608617,-0.797796281028256
7395,0,0.868335870490408,0.09813501980052113,0.4700352035433359,0.2743657334941636,0.004430890303828959,0.36294766732527883,-0.7838945262973119,-0.015038196263314128,0.3797344170215529,-0.7875870108661203,0.037053243123988826,0.42825941432088677,-0.7721320800528314,-0.008802433061005427,0.28455553354765645,-0.7924761521621939
7396,0,0.8659153407974858,0.1270400180603328,0.46937082806673003,0.271587946968003,0.010738635663879207,0.35891285805288325,-0.7795459445565853,-0.008884201401880815,0.37457373066163063,-0.7830657527822144,0.04185817767318723,0.4263771174421639,-0.7687919287623619,-0.0010372592283380045,0.2796966972915048,-0.7872413876826994
7397,0,0.863283040332613,0.15367587346479333,0.4672053400745856,0.2702924864338827,0.01666856534108403,0.35558146816527925,-0.7753090745021808,-0.0030249600888024144,0.3703134723296952,-0.7786419356052892,0.04635485610629014,0.4247103940456335,-0.7656075631842543,0.006211938696404079,0.2757855550307518,-0.7820919875897718
7398,0,0.8609453774634976,0.17852659875229018,0.4633548872337536,0.26942849614248804,0.022218431715457468,0.352776428162688,-0.7712138875621356,0.0025326367582129763,0.3667247471604591,-0.7743072072576035,0.05049455802323871,0.42321102374712094,-0.7625948259333248,0.012992993022839763,0.272579850583294,-0.7771023015104219
7399,0,0.858851199829765,0.20140092998172018,0.45802003572585115,0.269408549829564,0.027354889958988632,0.35053552726762327,-0.767276731788107,0.007762540846616279,0.3639293077418412,-0.7701116802056044,0.05426318821395303,0.42189262171392267,-0.7597484361379683,0.01924751028683881,0.27005876109071153,-0.7722833442042064
7400,0,0.8565974268316637,0.22260614364862621,0.45219108107261125,0.2700688777679446,0.031997487591906106,0.3488004621082067,-0.7635139552317514,0.01250533188655242,0.3617740163743703,-0.7660859787343434,0.05762275089473942,0.4208124851084108,-0.7570551916191707,0.024930586200727533,0.26815067623502403,-0.7676626525700181
7401,0,0.8547835641327833,0.24180778914561457,0.44547942629715137,0.27073130531821193,0.03616543714669261,0.34747891901229766,-0.7599337319188976,0.01681044051984335,0.3601160166882214,-0.7622189667401652,0.060583970681963036,0.4199360087137071,-0.7545150923769322,0.030040849185997972,0.2667636707144272,-0.7632897930258637
7402,0,0.853180449158646,0.2592201238930469,0.4384679668647954,0.2713601390782914,0.039830289296402574,0.34651151491594595,-0.7565333371742693,0.0206375190201801,0.35889416182812867,-0.7585329164303798,0.06311406089130754,0.41926489442572357,-0.7520885318742117,0.03456735643151052,0.265779409748145,-0.7591592581919647
7403,0,0.8522136695475675,0.2743790976731644,0.4310156796790941,0.2715774489085693,0.04298834932325086,0.3458588410585301,-0.7533182203484189,0.023989778991743375,0.3580667853528931,-0.7550139076754184,0.0652209883806442,0.418785527077164,-0.7497649483677982,0.03848589659490727,0.2651430428798521,-0.75531235341666
7404,0,0.8513952317815754,0.28733487807707625,0.42415151103636306,0.27167718047318956,0.04561498577533652,0.3454766300651054,-0.7502938307918985,0.026781006011624135,0.35756516469066724,-0.7516981328121598,0.06692987939402853,0.4184803204102704,-0.7475232183712696,0.041785139245035484,0.2648083535213485,-0.751760093459507
7405,0,0.8510115890787665,0.29815017459366866,0.4177281701469774,0.2712394113948037,0.04774006428808946,0.34527580733974667,-0.7474492698036037,0.02907957918631046,0.35724049112288353,-0.748574455736949,0.06824318527234396,0.4183418995427573,-0.7453474992698097,0.04448267636710597,0.2646707195059396,-0.7484942172508375
7406,0,0.850867008489289,0.3057560309831317,0.41285648178679035,0.27074950794026964,0.04917541574984721,0.3452380886413512,-0.745246208653549,0.03064503858880338,0.35715295267015057,-0.7461535420117247,0.06908577262379037,0.4183338920653214,-0.7436234687682902,0.046335609946710606,0.2646538257958508,-0.7460036525234601
7407,0,0.851423877103385,0.31132125757609014,0.40802891495784976,0.2698536675495534,0.050159488651058536,0.34538269685485695,-0.7430543685831827,0.03177399037142359,0.35729460338418084,-0.7437386027247909,0.06957640829533755,0.4184842915007318,-0.7418277983447535,0.04763790327389826,0.2647941330326716,-0.7436174324569474
7408,0,0.852907295554246,0.3159387662744188,0.40222398646178276,0.2683010045593072,0.050875648115078144,0.3457179412431574,-0.7403160699306575,0.03268508817880217,0.3576398396112575,-0.740720718634302,0.06980193165661618,0.41881956499540485,-0.7394910126593264,0.04862842149203888,0.26511612552628505,-0.7407398265226643
