Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
11412,0,0.9308399626792379,0.37271698267023273,-0.02337066092824536,0.22136313102522998,0.006851238346244319,0.3533092562001317,-0.5844837168621277,0.007437108683179925,0.3737339083662967,-0.5760622899923471,0.002458900205912634,0.4139010858095919,-0.5984098872829822,0.010400053670463354,0.2758388818632903,-0.5782611082964134
11413,0,0.9274199158645976,0.3811179638647022,-0.010823157037052512,0.22302392402764348,0.010418611525056343,0.3528233947678122,-0.5851022181498126,0.010340336501284643,0.3730277433563671,-0.5766747756933688,0.0062192050301514935,0.4135618412244573,-0.5989802214163745,0.014328850855745721,0.27543461368518884,-0.5789330086293943
11414,0,0.9242167550579453,0.3880107818514559,0.0036986075274995037,0.22525161223947754,0.013492401197088562,0.35255131236571324,-0.5857588648913633,0.01265998777719574,0.372550473211725,-0.577323453731269,0.00969551282051282,0.4134909288947888,-0.5995901620868082,0.01765808933150456,0.2751781370144084,-0.5796517216904927
11415,0,0.9210534930923853,0.39351667497567394,0.020687774864461137,0.22830969695251835,0.016093636464401394,0.3524589986935726,-0.5864400337103994,0.014391853126792885,0.372192250041937,-0.5780138921578754,0.012934193753983428,0.41363105165821396,-0.6002080240646499,0.02040759735225714,0.2751288731786347,-0.5803842032010375
11416,0,0.9183679941727231,0.39695210980849566,0.03891830061945701,0.23127959796631592,0.018236572779782505,0.3524606182316803,-0.5871484492821969,0.01562906907131632,0.3718702820872182,-0.5787433069472742,0.0158967311369319,0.414039506677105,-0.6008364477857027,0.022567565149979128,0.27506843610175774,-0.5811579900599212
11417,0,0.9164958177830158,0.3970608062558986,0.058183100209967725,0.23480169690632688,0.019931740088919542,0.35256480851661104,-0.5878704882303752,0.016391965377036095,0.37166086763599765,-0.5794977779698964,0.0186831090356425,0.4145574503330043,-0.6014331862771226,0.024051583278668968,0.275096369204516,-0.5819758359570333
11418,0,0.9156262276566489,0.3941322731249079,0.07654921706066083,0.23800780425738302,0.021205863517125015,0.3528217752297044,-0.5886197739313149,0.016810409339220234,0.3716197423174117,-0.5803134975626207,0.021170821689464134,0.4153051499370299,-0.6019982395389094,0.024932285765400443,0.27519134175389415,-0.5828515093418198
11419,0,0.9159617871407058,0.3875268736288831,0.09440545707152484,0.24109738314872498,0.022064546719706393,0.3531392046988199,-0.5893690596322547,0.016872988849809176,0.3716630321264495,-0.5811347852071725,0.023433838309555324,0.41615893438623963,-0.6025078436488388,0.025165036674816624,0.2752822513065074,-0.5837795028345024
11420,0,0.9175730864925031,0.37706902119894276,0.11107919230327279,0.24417961339846328,0.02255557471335148,0.35353059307485507,-0.5901128959826422,0.01665952630397366,0.37185675402189383,-0.5819755610331206,0.025497193214688435,0.4170751216855577,-0.6029593581711078,0.02478797185282366,0.27538534984941515,-0.5847350332260778
11421,0,0.9202186865710731,0.3637077194335661,0.1262240282464039,0.24669809785661123,0.02271164575045876,0.3539889223593431,-0.590864906358858,0.016212739155379283,0.3721879210610332,-0.582813552833155,0.027304934549198412,0.41806675970364315,-0.6033659852847302,0.023909535452322737,0.2754787987750065,-0.5857594058648847
11422,0,0.9239231405093957,0.34693815694721847,0.13960033009850725,0.2491955861958917,0.022537747700038177,0.35458275299884473,-0.5916278154361785,0.015557696625009356,0.3727073987694872,-0.5836877369700678,0.028892913173505907,0.41904478255443234,-0.6037224441181004,0.022485479157970063,0.2757921574004947,-0.5868360986115878
11423,0,0.9281851551758005,0.3277417372409706,0.15163012253340158,0.2516237873429097,0.02207726270675025,0.355293190382103,-0.592390724513499,0.014701601436803113,0.37341356377941676,-0.5845702731847219,0.030264223905476294,0.42000635374473827,-0.6040392964144295,0.020631880255232868,0.27627463826631926,-0.5879485893268512
11424,0,0.9324400085117527,0.30694518040997376,0.16290465794064496,0.2543900260036932,0.021364120595588506,0.3560970211295738,-0.5931372855391625,0.013633072663324105,0.37432427313705013,-0.5854444573216346,0.03144120458891013,0.4208856666326288,-0.6043191826095202,0.018436430317848407,0.27690033976810446,-0.5890583263522253
11425,0,0.936596649315786,0.2845411703471911,0.17320979013674018,0.2576895660837094,0.020419966254910896,0.35707306276250006,-0.5938729478637216,0.012392520392127517,0.3754866045097159,-0.5863325615881162,0.03242970780016669,0.4216696733494446,-0.6045568218317672,0.015918003458763194,0.27786225425218003,-0.5901625559978211
11426,0,0.9401854989196621,0.2617076002855372,0.18302499764961508,0.26146676786795964,0.01930813330541769,0.3582094386680918,-0.5946004361624522,0.010999931402629151,0.37686322043711884,-0.5872206658545978,0.03324048879737216,0.42235837389518593,-0.6047706971317893,0.01323063390780607,0.2791608895931416,-0.5912695393333061
11427,0,0.9429866021737707,0.2381079293013222,0.1926584420603997,0.2665646255289709,0.017997124277990564,0.35952342391949815,-0.5953197504353542,0.009417920127715832,0.3785834492237596,-0.5881449624579579,0.033891932637152525,0.4229319128175454,-0.6049713702527977,0.010300524777863916,0.2807408874600683,-0.5923186951811164
11428,0,0.9445784636286256,0.21500575359560534,0.20240157110175602,0.2730681733481566,0.016553043831668657,0.36104740927887363,-0.5960227166565994,0.007684651650078576,0.3806721825098349,-0.5890915312686278,0.034380362308182574,0.4234050398810942,-0.6051614816305952,0.007287405331266026,0.2826586219330723,-0.5933155309210306
11429,0,0.94518410757546,0.19211679015210187,0.21168715854129888,0.2808524844182553,0.01498522112885944,0.3627749165937874,-0.5967175088520164,0.005854910324527926,0.3830823426280161,-0.5900770764420902,0.03469842378781193,0.4237970432395021,-0.6053542334441954,0.004172610173534498,0.2849222190056831,-0.5942435244137132
11430,0,0.944804557061481,0.1692487298715605,0.22053609668961338,0.2900141408860572,0.013314038696010937,0.36472861939774776,-0.5974068516968808,0.003946063758138143,0.385777674363234,-0.5911071660301721,0.03487614600186302,0.4241022499063957,-0.6055549065652038,0.00097007275329477,0.28763223784783065,-0.5951136904187213
11431,0,0.9434265124729916,0.14679664253396502,0.2288125855278965,0.30042086720269756,0.011566929812677807,0.3669409084529092,-0.5981043685675738,0.0019965140063359027,0.38890373969837827,-0.592170663929219,0.03490157866352895,0.42438249543324597,-0.6057740627368314,-0.0022665096308664796,0.29069167441175425,-0.5959453047652797
11432,0,0.9412218457408499,0.12432469719155555,0.23614996500537977,0.31197608122138626,0.009739984235870783,0.36943391744674414,-0.5988127841393713,2.7142264711017986e-05,0.3924020973912479,-0.5932759222169718,0.0347716575967054,0.4246457220009757,-0.6060222637022893,-0.00556425547140557,0.2942076902371267,-0.5967438748331668
11433,0,0.9381680498264912,0.1021861572983916,0.24252734281147822,0.3245716529299559,0.007874890697932188,0.3722470551398741,-0.5995402724381019,-0.0019215464341839409,0.3963252363353012,-0.5944173728416032,0.03449343040643232,0.424950361369232,-0.60630214989738,-0.00884894746257976,0.29819247431424234,-0.5975259227617183
11434,0,0.9347009428403065,0.07988081016479008,0.24730541424228814,0.337518909629555,0.0059677389558727536,0.37536358630518574,-0.600275934762661,-0.0038007932350520093,0.4006038928360778,-0.5955755276217172,0.034061994410942785,0.4253803737363423,-0.6066190021937091,-0.012172818892003102,0.30258762106460674,-0.5982831874812664
11435,0,0.9303427617363975,0.058176115418904606,0.2513835932684975,0.35134905312752934,0.004053197778243038,0.37886286830995797,-0.6010361191647053,-0.005637706103918781,0.4053717241789817,-0.5967670907127958,0.03350615286561749,0.42598000839601985,-0.6069701801554739,-0.015437444093267336,0.3074530596905012,-0.5990404522008146
11436,0,0.9256664129509592,0.03649963994301798,0.2538499305330673,0.36523798575833255,0.002130525142554528,0.3827897083751714,-0.6018262749947872,-0.007379237446681135,0.41059409851678297,-0.5979753579593569,0.03279465117419228,0.4268479753111633,-0.6073715263974908,-0.018665662830222435,0.3128573532623325,-0.5998197464394769
11437,0,0.920764993779873,0.014893712642128442,0.25501885531030305,0.37874373921980525,0.0002114102121999581,0.3870836437448039,-0.6026409529023543,-0.009030906233630173,0.41611138467865433,-0.5991975453354866,0.0319679364612443,0.42804781192915575,-0.607820400483957,-0.021857147116703442,0.3187238127161641,-0.6006183165073641
11438,0,0.9155924670988018,-0.006256776544142777,0.255063773778061,0.3919324512863797,-0.001669088759436925,0.3918105356352368,-0.6034937762637875,-0.010557228915662652,0.4220658979118078,-0.6004420049189262,0.03104224886012649,0.42966177655241267,-0.6083220832864782,-0.024960134772496867,0.32503110731898077,-0.6014471771640332
11439,0,0.9103759493878085,-0.027221875578103103,0.2539711059344608,0.4043453567608028,-0.0034837186102934835,0.3969892786577268,-0.6043874697543629,-0.011942552819975555,0.42837484645645857,-0.6017031686578483,0.030035146099916657,0.43173922416238353,-0.6088660130618431,-0.027927425606774404,0.33186608362663095,-0.6023393726881553
11440,0,0.9052893586721665,-0.04851603220341286,0.2516844425409228,0.41564441812930886,-0.00523116617609025,0.40263660803938717,-0.6053411061010134,-0.01319635685599541,0.4350155031628617,-0.6029754685004254,0.02896749521988528,0.4343005775100128,-0.6094759537322767,-0.03076629494901306,0.3392780054748881,-0.6033362084280697
11441,0,0.9003981699731551,-0.07031447763518336,0.24827795130002403,0.4256364710983175,-0.006881288717563456,0.4087190533259914,-0.6063437866026347,-0.014275518221956147,0.4419727165978539,-0.6042533363948297,0.027890713095063,0.43735718256804745,-0.610141343554568,-0.033480529548571766,0.3471795184333084,-0.6044211622444403
11442,0,0.8955601797289334,-0.09217103385998852,0.24429796613356453,0.43441074917301536,-0.008425003386824635,0.4152630669732992,-0.6074036852850548,-0.015203671830177854,0.44930330463579743,-0.6055367723410616,0.026808568662058146,0.44096123081112354,-0.610856901657111,-0.03602480768083964,0.3555416736499423,-0.6056162636563819
11443,0,0.8906781984547895,-0.11401630237679415,0.23994923168527824,0.44212787266273834,-0.009811877286106628,0.4222632505209514,-0.6085235268235503,-0.01595671505899374,0.45697155318423605,-0.6068480485464309,0.025789576898563513,0.4451093184474171,-0.6116252684757093,-0.03834247719005307,0.3643878333561877,-0.6069160052841155
11444,0,0.8859087523734696,-0.1357158758477539,0.23516698179235132,0.4485852290204156,-0.011046405655381357,0.42970016951165524,-0.6096815138159116,-0.01653577041083589,0.4649525706029729,-0.6081537566999727,0.024819305535127716,0.4498298104087954,-0.6124306013955457,-0.040431152722285174,0.3736611155973367,-0.6082928502287485
11445,0,0.8814124598965495,-0.1577457192935149,0.22987495952114825,0.45338494179350947,-0.012109068069017329,0.4375295565704661,-0.6108721969115868,-0.016913336576118137,0.4731981969794536,-0.6094288405684635,0.023949324655586603,0.45508980337429233,-0.6132834621598316,-0.04231081161667362,0.3833097171646377,-0.6097578132498379
11446,0,0.8768783146729523,-0.1794139380200315,0.22454846493747976,0.45719363775606076,-0.012989396159956649,0.4457773243071076,-0.612101025461128,-0.017110928184788845,0.4817722847820088,-0.610706708462868,0.02319455679756827,0.46090915279621497,-0.614173289025356,-0.043945077225833386,0.3933310986851127,-0.6112861111383806
11447,0,0.872510926144176,-0.20095046681988685,0.21884173030116266,0.4597415167806231,-0.013665498725322363,0.45436789427655233,-0.6133489267376021,-0.017100856843523162,0.49056823285588286,-0.6119595201240489,0.022556074422709224,0.46721013876124673,-0.6151027224279214,-0.045297572902379395,0.40368005931975276,-0.6128667291348192
11448,0,0.868206966542264,-0.2224504150845585,0.21291980486581916,0.4611398582971937,-0.01410889564885402,0.4632807523294356,-0.6146104513904569,-0.01685870812442316,0.4995698075226866,-0.6131844915260923,0.022098255870961415,0.4739649636361573,-0.6160585601885142,-0.046371876677201974,0.4143383155831162,-0.6144776377200398
11449,0,0.8638549237216002,-0.24392736986997188,0.20671478862204767,0.46163956592623856,-0.014357765680998067,0.47251481877368573,-0.6158665266927595,-0.01642012147970765,0.5088294976758784,-0.6143621344876022,0.02178264573221552,0.48111859945312413,-0.6170408023071344,-0.04720734689009482,0.4253043438514162,-0.6161050684445961
11450,0,0.8591652753224645,-0.2651994736583566,0.20039590928558745,0.461835879637649,-0.014362353288914614,0.48200153316274197,-0.6171471240725475,-0.015732588740053382,0.5182699227818032,-0.6155620496564221,0.021647821983625044,0.48857403814516037,-0.6180520892195849,-0.04774673504681257,0.43654564015053404,-0.6177435139287093
11451,0,0.8542832940483205,-0.2864841193445186,0.19382423299104765,0.4613771144403957,-0.014138668916339272,0.4917144430408447,-0.6184331708028876,-0.014820617875227619,0.5278477930314229,-0.6167424766438458,0.021672059616610284,0.49631085696132154,-0.6190818591826546,-0.047992724670522985,0.44804239737124113,-0.6193957278622689
11452,0,0.8490677993845348,-0.3074165467347692,0.18723375361698127,0.4606705950405068,-0.013671317905833959,0.5015882270376488,-0.6196946954557425,-0.01368548729077802,0.5375447102558969,-0.6178894953203047,0.02189363019071432,0.5042473648978295,-0.6201116291457243,-0.04793607251475938,0.4597031980863285,-0.6210148975171573
11453,0,0.8435218604727297,-0.32821623904021036,0.1806505865516197,0.4595745976356271,-0.012984285133687204,0.5115996717736101,-0.6209453214074927,-0.012329847339669237,0.5473076444391535,-0.6190253778931086,0.022298683629945578,0.5123784562669481,-0.6211334778013856,-0.047630449042876735,0.47151483755631063,-0.6226202987225994
11454,0,0.8378326949518758,-0.34828745611642226,0.1740966687210772,0.45818150514877326,-0.012089116592977574,0.5216969520292812,-0.6221823239828624,-0.010797007907406021,0.5570857300555733,-0.620147340336344,0.022846466392116488,0.5207109386523254,-0.6221526860212443,-0.047028445345578145,0.4833747251128751,-0.6241926556493703
11455,0,0.8317864859556079,-0.36775143630858503,0.16780077092626058,0.4568083589748435,-0.01099418697735138,0.5318352605836815,-0.623402978506575,-0.00907574396966749,0.5668800493503823,-0.6212693027795794,0.023542156934843357,0.529156313466535,-0.6231507707546812,-0.04617031427037987,0.4952356284186309,-0.625742983057027
11456,0,0.8256512718522883,-0.386591457086329,0.1619947978146643,0.45494600323130274,-0.009726560094584774,0.5420000215938414,-0.6245854875764217,-0.0072239891241986575,0.5766851910974508,-0.6223355847045399,0.024410452517527086,0.5377372726550711,-0.6241171702584849,-0.04510346472657881,0.5070376182712965,-0.6272712809455696
11457,0,0.8193861307536174,-0.40412189470449716,0.15669337400369793,0.4533765433459625,-0.008291624074781087,0.5521599239896781,-0.6257489239193355,-0.005245765671381177,0.5865065665229083,-0.6233990826035867,0.025423714271706623,0.5464311242724395,-0.6250650867116696,-0.04381209374440933,0.5187177182210169,-0.6287610271756626
11458,0,0.8128416977673018,-0.42079007685047864,0.15221615184531334,0.4520201940671267,-0.00669763045432713,0.5622820371630011,-0.6268987368858685,-0.003157131632118536,0.5963062970438472,-0.6244681485544611,0.026602441535519928,0.5551595811066862,-0.6259733966278129,-0.042325421909475816,0.5302769440169832,-0.6302425123360876
11459,0,0.8063136335363059,-0.43640892021576244,0.14827795130002402,0.4507110860557426,-0.0049686564774560635,0.5724203457174013,-0.6280376511512968,-0.0009910137444186686,0.6061330836954346,-0.6255316464535079,0.0278998443398539,0.5640151128356989,-0.6268632234933373,-0.040636293159997616,0.5417295161478728,-0.6317102290470665
11460,0,0.7997221403784456,-0.45077357380332006,0.145280949346593,0.4497977548850095,-0.00310661108169021,0.5824938727474924,-0.629154768014516,0.0012686366584349822,0.6159544591208922,-0.6265979283784685,0.029358392165514537,0.5729205668447984,-0.6277081629502149,-0.03880672669807383,0.5529789384405203,-0.6331614236187096
11461,0,0.7932994500098213,-0.4641003853498092,0.14302249057234487,0.4488298338052211,-0.0011170363437072797,0.5925350090154288,-0.6302637108519068,0.00358904562348774,0.6257650120940904,-0.6276614262775154,0.030982497426092073,0.5818952312876544,-0.6285399002280789,-0.036825988431033456,0.5640709196085303,-0.634604357120685
11462,0,0.7870363550055655,-0.47664228312707135,0.14116307493027191,0.44777372902618956,0.0009863726492358091,0.6025869422040834,-0.6313672043387453,0.005994194167976253,0.6355701538411589,-0.6287332762543034,0.032701500220620676,0.591028739348968,-0.6293452331479154,-0.03468751863557755,0.5750562471114632,-0.6360472906226604
11463,0,0.7807446146794997,-0.4882456288873351,0.14014666402030734,0.44707980729762103,0.0032077847703732894,0.6125848907891469,-0.632454349773927,0.008474145027314226,0.6454131741711354,-0.6297967741533502,0.03459056478893955,0.6001338824784144,-0.6301241617097245,-0.03244349692885682,0.5858841334897587,-0.6374819630549681
11464,0,0.7748048025928108,-0.49931907946650944,0.13941438853429994,0.44585153434387653,0.005550482160670961,0.6225936362949286,-0.6335333211832802,0.011039936142083864,0.6552345495965931,-0.6308435678969146,0.03660679266558808,0.6094035422126917,-0.6308898880925199,-0.030053074124873277,0.5966256811868014,-0.6389166354872755
11465,0,0.7691227984024095,-0.5096995901934902,0.13925560697385328,0.44440910097768427,0.008006853701491434,0.6325591941178376,-0.6345986692162526,0.013691473970415827,0.6650288688914021,-0.6318736574849967,0.038778067853115654,0.6187299318107038,-0.6316318505530906,-0.027564821992963204,0.6072148665051625,-0.6403513079195832
11466,0,0.7636771181169384,-0.5201271330371355,0.13918561773339322,0.44212367343896486,0.010576006502703302,0.6425409473218238,-0.635664017249225,0.016417970016712816,0.6747907208294327,-0.6328786908398552,0.04106608815021817,0.6281527621770653,-0.6323817343210694,-0.024934611485479156,0.6177837368396996,-0.6418052561811156
11467,0,0.7583265812217639,-0.5304627019637476,0.139192930042098,0.4394214729407269,0.013272196017094227,0.6525442943672464,-0.6367184665810931,0.01925440894010826,0.6845525727674634,-0.6338670200392311,0.04347544982105212,0.637660687339029,-0.6331263372174429,-0.022158357683821336,0.6283322921904124,-0.6432564507527588
11468,0,0.7531786076736724,-0.541108682860347,0.1392023315818613,0.4356295738732695,0.016087540180055912,0.6624882583487189,-0.6377538431860279,0.02218797550450248,0.6942007889567697,-0.6347913166425911,0.04601657106437221,0.6471799584737397,-0.6338603783706054,-0.019257051702546366,0.6388300600815646,-0.644707645324402
11469,0,0.7483293639101682,-0.5520399919313791,0.13874792382663562,0.43070913341668793,0.01902989026688178,0.6724646130923461,-0.638772871739306,0.025243458305270774,0.7037570143018707,-0.6356822049349865,0.04865881011913517,0.656858073226908,-0.6346102621385843,-0.01620174130836663,0.6493583004484532,-0.6461423177567096
11470,0,0.74364073855824,-0.5630664103938888,0.13792372217405385,0.425089522201821,0.02208591450423045,0.6824085770738184,-0.6397810015914794,0.02841630497143855,0.7132266600288959,-0.636528548812762,0.051395425797911454,0.666553206939197,-0.6353786289571824,-0.013020066789909952,0.6598459108476935,-0.6475577143597923
11471,0,0.738983827669744,-0.5744084666171262,0.1366127296848395,0.41871195109584,0.0252761801544392,0.6923255487534955,-0.640772783391996,0.03170695203172941,0.7226097261378457,-0.6373387003536589,0.054246641662989654,0.6762540136378592,-0.636173400133808,-0.009672789075079015,0.6703436787388458,-0.6489373129943146
11472,0,0.7343535160086426,-0.5859146126696161,0.13476584942911762,0.4117506878853444,0.028605305614739458,0.7021939342899405,-0.6417400431150273,0.03511904761904762,0.7318953901764601,-0.6380987394281086,0.05723206844143747,0.6858980904727866,-0.636994575668461,-0.006169032142644164,0.6808414466299981,-0.650256330451273
11473,0,0.7298592696261376,-0.5974845133691404,0.13231831524407442,0.4041227979008081,0.0320529083586832,0.711986741381358,-0.6426773314100209,0.03866646711067874,0.741034951109572,-0.6388086660361112,0.060313403931950775,0.6955364943213406,-0.6378342342537331,-0.0025435237640884963,0.691283348315634,-0.6515230278003353
11474,0,0.7252136122569239,-0.6088088019038601,0.12926177020547588,0.39681089950522647,0.035642634580095325,0.7216931731070297,-0.6435873729522532,0.04235451121255208,0.7500987548768676,-0.6394907523849762,0.06351516154336422,0.7050274005241839,-0.6387029376328354,0.0012435148190112707,0.701664305049797,-0.6526988533830519
11475,0,0.7208380393504877,-0.6200149875678439,0.12557845584932467,0.38881452763456675,0.03935490227471458,0.7312916356255196,-0.6444592690406195,0.046155117363865406,0.7589839881818821,-0.6401227262673941,0.06683121292346914,0.7144956147815333,-0.6395954049341624,0.005167511479515773,0.7119487656107953,-0.6537920682690904
11476,0,0.716475766057749,-0.6312295344970125,0.1212537475582112,0.38039298435684166,0.04319063512198726,0.740771332016109,-0.6452930196751197,0.05007919878270848,0.7676906510246156,-0.640701803657451,0.07025205912634211,0.7238730612569069,-0.6404984339787004,0.00922917287852585,0.7221367299986288,-0.654802672458451
11477,0,0.7122198896745892,-0.6422569981176702,0.11622914686249726,0.37167014677336896,0.04715044890821089,0.7501106684373616,-0.6460777261546493,0.05414296939310036,0.7761862760482898,-0.6412307685810608,0.0737764744815414,0.7331654129366781,-0.6414093843306466,0.013418778698789432,0.7321926469916049,-0.6557113901219089
11478,0,0.7081256547502128,-0.6526667732727978,0.1109392138223527,0.36314572251319344,0.05122726209096395,0.7592826525874821,-0.6468106638039322,0.05833364513956447,0.7845249755142018,-0.6416984849345682,0.0774164092758739,0.7423443048889796,-0.6423071325035792,0.0177133997256843,0.7420403354003829,-0.6565292360190209
11479,0,0.7040651803836837,-0.6629291811290425,0.1052481484189744,0.3543074062759499,0.0554333903961969,0.7682926829268293,-0.6474863832724159,0.0626300231983836,0.792658048387184,-0.6421216568734559,0.0811819752904839,0.751404064127438,-0.6431863976258925,0.02216086230544457,0.7517255039385675,-0.6572479490801193
11480,0,0.7002246611667649,-0.6730369055793678,0.09931170282777424,0.34469538305844166,0.05975651809795928,0.7771353609950441,-0.6481076092353768,0.06701588964553867,0.800558438536588,-0.6424807962163278,0.0850826714712948,0.7603957475294145,-0.6440418988259812,0.026730663724730156,0.7612227588763782,-0.6578812977546505
11481,0,0.6964792853401427,-0.6825645672574946,0.09338089816043206,0.3353321638495124,0.06418833208123452,0.7857674991092539,-0.6486525442906057,0.07150995285489786,0.808258613319192,-0.64277311893727,0.08909612933274501,0.7692229143265599,-0.644834029566804,0.03140288627825154,0.7704508402785184,-0.6584210209729467
11482,0,0.6924853090421004,-0.6922354156019118,0.0876001002830908,0.32547238642936854,0.06873683756789044,0.7942268864919725,-0.6491266377886549,0.07608602110304573,0.8157639839611257,-0.6429986250362826,0.09324165318429181,0.777885564518874,-0.6455495876693472,0.03620788359472837,0.7795316380479332,-0.6588863945642326
11483,0,0.6887235644601585,-0.7013930912956094,0.08210625829163577,0.31538690073139986,0.07338202150325751,0.8024595385396085,-0.6495189910284197,0.08072538601611415,0.8230474943317406,-0.6431489624356242,0.09751801735549345,0.7863950440791041,-0.6461859326978082,0.041105909714353864,0.7883127898059411,-0.6592664037689513
11484,0,-0.6846641131408367,0.7106908181811531,-0.07664208338121155,-0.3049077378046668,0.07812203652844317,0.8104654552521621,-0.6498405027110047,0.08543864900596174,0.8300712658481285,-0.6432296991871226,0.10189458008530668,0.7946719311980213,-0.6467536263953979,0.0461109785914485,0.7969009492176191,-0.6595693096567705
11485,0,-0.6804440434099391,0.719793100493001,-0.07156462513971733,-0.2943792339985954,0.08295811421604246,0.8182392381692741,-0.6500884481611339,0.09022393923520167,0.8369056444499758,-0.6432324832130364,0.10638114673726529,0.8027162258756254,-0.6472315452756944,0.05121921402588109,0.8052300925855388,-0.6598143880569153
11486,0,-0.676012202907091,0.7289413697633658,-0.0667137440065184,-0.28336152062291287,0.08787332044287349,0.8257646919098673,-0.6502573780282549,0.09505943026765448,0.8434586392930774,-0.6431600985392791,0.11096699269500417,0.8105222551255432,-0.647624970210303,0.056412427693959086,0.8133306923854362,-0.6599851168300498
11487,0,-0.671232526353696,0.7381732516855788,-0.06221771876860722,-0.2720215168226154,0.09285780262817592,0.8330094257117869,-0.6503500169876437,0.09992984359799448,0.8497248391513033,-0.6430264652954198,0.11563342648428691,0.8180219431112926,-0.6479206990202102,0.06169509213429543,0.8211722761415752,-0.6600952644256204
11488,0,-0.6663270149937799,0.7471501150196541,-0.05796237294863626,-0.26070670836495874,0.09791094498565217,0.8399788380353923,-0.6503718143898528,0.104845157025618,0.8557475338336914,-0.6428343675073722,0.12038535078688042,0.8252379817783678,-0.6481398551918378,0.0670517025463653,0.8287243713782193,-0.6601255550144023
11489,0,-0.6609253257382309,0.7562335844848362,-0.053974344242601516,-0.24938140184786844,0.10301950810990554,0.8466837258014015,-0.6503227702348823,0.10978541495173241,0.8615375457925012,-0.642583805175136,0.1251844634014806,0.8321420061949011,-0.648271876981975,0.0724995527461387,0.8360428443008853,-0.660081495976174
