Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
1724,0,0.7074023603745171,-0.06876889776576542,0.6524010487939914,0.3748542081996143,0.002335391085877557,0.33583875878599423,0.2935701376281843,-0.018977649729352192,0.3623746624747702,0.30223385319509366,0.04289846546060695,0.3826781034071956,0.28858379062495865,-0.016810960701294054,0.26514558225283014,0.29018384053085094
1725,0,0.6998532950304459,-0.06810156428820027,0.660987788444463,0.37470618556159896,0.001285561658681971,0.33639372051091027,0.2942322337202874,-0.020194037017635762,0.3626993360425539,0.30242873500905515,0.04168443888807178,0.383790008736399,0.28983535719545866,-0.017516757111336396,0.2654122164155227,0.2906960268502545
1726,0,0.6919297944084332,-0.067782895568843,0.6693833634530811,0.3752069429965871,0.0002257152357845733,0.3369945691488787,0.29485890903380063,-0.02137007657961037,0.36315983138619384,0.3025735043565694,0.04043333578467422,0.3848372420209447,0.2910473172289175,-0.018253652573200548,0.265738271905901,0.29118893734043305
1727,0,0.6839121734433313,-0.06811159780642208,0.6775083830396224,0.37589561569543867,-0.0008402527186965036,0.337620250704499,0.29546923629565697,-0.022535358826610792,0.363674980113744,0.3027043535745149,0.039201843408344365,0.38583341842812896,0.29225399639077093,-0.019038046395133876,0.2661288274699211,0.2916515572418298
1728,0,0.6761584986577621,-0.06876879324995061,0.6851163179391825,0.3766178821844782,-0.001923583999408845,0.3382734644079508,0.29604686745419956,-0.023680186584848713,0.3642317952824931,0.30282406668880557,0.03794430553512771,0.3868012299034458,0.2934078668365695,-0.019866897250879596,0.2665828673583919,0.2920811328645552
1729,0,0.668595110652786,-0.0699610051494942,0.692212391229408,0.3775102172363438,-0.0030140214539946058,0.33893477580194126,0.29658907783415234,-0.02481232382947941,0.3648692377205751,0.30292707564761373,0.03668186498014414,0.3876629565335784,0.294511569002116,-0.020723895282962607,0.26708007658748906,0.292472156828831
1730,0,0.6614194575394486,-0.07162332918405548,0.6987663090599505,0.37830911955924945,-0.004106709607497814,0.3396403545708764,0.2971013167860675,-0.025930398613085884,0.36556187466518036,0.3030273005805082,0.035442712163553464,0.388522981267799,0.2955730241948185,-0.02162329298109607,0.2676519433821401,0.2928191217548785
1731,0,0.6548566097033982,-0.07353732730068051,0.7047227068077594,0.37880252835263406,-0.00520964444499181,0.34039182025286385,0.2975726856088405,-0.02703048217715583,0.36629888366404945,0.30312752551340266,0.034186399960778546,0.3894045633502388,0.29656318762084705,-0.022553253026417794,0.26829084962341093,0.29311376657303
1732,0,0.6487111651280036,-0.0758505758298817,0.7102570798817496,0.37903768488394923,-0.006307529834846115,0.3411648797762878,0.2980113583282997,-0.028132124772381452,0.36706078430311523,0.3032221823944697,0.03296624503603471,0.3902787705503932,0.29751638494563715,-0.023502057367761942,0.26897495670369076,0.2933533375933961
1733,0,0.6427335002946376,-0.07860456755013885,0.7153882313614475,0.37944815900780743,-0.007411880980824415,0.34192066422656253,0.2984255089702737,-0.029198876250342988,0.36785244668589456,0.30331405524962296,0.03171789969113105,0.39103157584215487,0.2984326161691888,-0.024475550122249386,0.26969156775808917,0.29356812540475885
1734,0,0.6372520133569043,-0.08167869121116061,0.7201464550972015,0.37943871075431707,-0.008514754239688659,0.34267806821494506,0.29881513753476235,-0.030250816932325578,0.3686657539731928,0.3034170642084311,0.030465448350247584,0.3917650929802467,0.29931188129150216,-0.02545503607847814,0.27040868668708323,0.2937305931082256
1735,0,0.6319720667190467,-0.08476849224440396,0.7246539711059344,0.37938517065120514,-0.009606297030678473,0.34343925112557894,0.29917751934648956,-0.03130004490009728,0.3694639098273278,0.3035005849858432,0.029247377065254692,0.39250655229926135,0.3001568207483798,-0.026437622994811852,0.27114408910151905,0.29386552391279963
1736,0,0.6268639920120475,-0.08812146409934019,0.7289692778572846,0.37918885693979465,-0.01069740877126002,0.34417074250423774,0.29952627778183605,-0.03234709022425104,0.37023663291865305,0.30358132173734154,0.028018856939746043,0.3931617822253991,0.30098063671883557,-0.027410847396982525,0.27189574350301426,0.29398117888814873
1737,0,0.6220280478622405,-0.09117123557551111,0.7331957922886482,0.3786177625066007,-0.01178882840499033,0.34491411049568665,0.2998532388149734,-0.033393511935942526,0.37098987559591123,0.30366205848883987,0.026777743050448596,0.3939032415444138,0.30177012702385564,-0.028373427157254456,0.27262454354770715,0.2940748043443838
1738,0,0.6174703725528711,-0.0941034267600202,0.737131903602879,0.3780298711783127,-0.012879601463108244,0.34562346818687306,0.3001693011470062,-0.03442278430492155,0.37172959020784524,0.3037539313439931,0.02552219689169976,0.39460158616699004,0.30251472992022904,-0.029336215635994988,0.2733076348787957,0.2941656761107296
1739,0,0.6129034898186342,-0.09728990492196327,0.7410815949189901,0.37724041710889744,-0.013975762651329481,0.346257787279068,0.30048536347903887,-0.0354688942103819,0.3724108635775781,0.30384302017323267,0.024245170858459578,0.3951722885961628,0.3032698945598134,-0.030277893732482557,0.2739475568692578,0.2942455331175183
1740,0,0.6085524700451778,-0.10023307026702745,0.7448704154435961,0.3763449326392016,-0.01505114105200931,0.3468467593042464,0.30079597646051937,-0.036531841652323586,0.37302070876239846,0.30393210900247214,0.023011839976467125,0.39571008770436933,0.3040012952771731,-0.031185819070904643,0.27455446701100567,0.2943336511939748
1741,0,0.6044520968375565,-0.10264330947237281,0.7486299867333828,0.3751114106557403,-0.016130491274308163,0.34742223517852705,0.3010929660656191,-0.03758325226371324,0.3735634547432103,0.30402676588353916,0.021745630484875225,0.3963369526986396,0.30469308945749174,-0.03208360665513746,0.27510855819481056,0.2944245229603206
1742,0,0.6004622127283441,-0.10467258853273383,0.7522652487751883,0.3739450762526547,-0.017211134647831815,0.3479367084507498,0.30138723099544273,-0.03863435106887176,0.3740618286697583,0.30412420679051994,0.020471576702456244,0.3969331835664931,0.30535319840817743,-0.032978412546961655,0.27555802721192085,0.29452916317611266
1743,0,0.5965705411510508,-0.10649429918488115,0.755761576951603,0.3728637761309822,-0.018284327007155435,0.34837182435569375,0.30167604657471403,-0.03968607348649256,0.37445684817722846,0.3042188636715869,0.019212445457665345,0.39745282911830443,0.30598690300083564,-0.033865466038523466,0.275951122148919,0.2946503255312404
1744,0,0.5926614777712302,-0.107854049935566,0.7593717682207064,0.3716239553118606,-0.01936617116395926,0.34877239011433936,0.3019621374787092,-0.04076772930230238,0.37478693297114196,0.30430238444899893,0.017935725842035594,0.3979997050047086,0.30660740541448017,-0.034731647683224995,0.27628225638525333,0.2947880100257037
1745,0,0.5889938535323774,-0.10882395669700762,0.7628315348535971,0.3703179967183066,-0.020439486680542386,0.34911411265507075,0.30222915565577135,-0.04184751428072539,0.37503801386356134,0.3043803371745835,0.01666541035446389,0.39852332164698145,0.3071777395478726,-0.035581430019679165,0.27654178030360743,0.294925694520167
1746,0,0.5853354367183919,-0.10928173596587767,0.7662662307137859,0.36912961639041025,-0.021520407157899924,0.34942614366382707,0.3024879998070051,-0.042919504103370004,0.37523552361729645,0.3044527218483406,0.015384033191155562,0.39909912976389034,0.30771638845163213,-0.03644999701830759,0.27672156791045155,0.2950771474640766
1747,0,0.5817793246251555,-0.1098492568402988,0.7694930480836528,0.36809555753618944,-0.022604160252226065,0.3496464008464786,0.3027468439582388,-0.04399679463194393,0.3753599818182802,0.3045306745739252,0.01409723243614257,0.3995081520814187,0.30823655430477237,-0.03731617866300912,0.27686021767505165,0.2952451225473219
1748,0,0.5782938027892359,-0.11031017158361317,0.7727052408361103,0.366943920416311,-0.02368886781531337,0.34980457573500034,0.30300296343419636,-0.045087804634687825,0.3754016482594791,0.3046002752217686,0.012822596460263765,0.39988483837661826,0.30875407972210994,-0.0381835529846741,0.27693081224384075,0.29540759025078855
1749,0,0.5746016254174032,-0.11105327902691596,0.7758568458878711,0.36610722507944404,-0.024780995603285835,0.3498677377212019,0.30325363355960167,-0.04617413754396468,0.3754070594856088,0.3046643078177845,0.011531720351032015,0.40008055640650353,0.3092689647036448,-0.03906166139901007,0.27692827287086275,0.2955700579542552
1750,0,0.5710301676160545,-0.11178279941429338,0.7788799632295333,0.36528207760795417,-0.025874016281389706,0.3498493829559809,0.30350430368500697,-0.047262341290628354,0.37531777425446833,0.3047311244397141,0.010244858312496935,0.40018040096667684,0.3097732879419687,-0.039944242351958974,0.2768708830415593,0.29574078672738974
1751,0,0.5677553935048779,-0.11171590929281464,0.7817380313175736,0.3645136196574063,-0.026958231215438996,0.34985046264805275,0.3037413504340315,-0.04834430891266931,0.3751954805439365,0.30479794106164376,0.008995746923567192,0.4004419256384946,0.3102274429000404,-0.040844415290118674,0.2767545797591659,0.2959225302600813
1752,0,0.5647108050153866,-0.1117462188791097,0.7844885040061005,0.3635142043993168,-0.02805183689052551,0.349770565434738,0.30397294783250384,-0.04944935019581432,0.3749952651771365,0.30486754170948716,0.0077308856694611955,0.4005837502978318,0.31066575524329565,-0.04173385413560737,0.27659002839018987,0.29609601272310504
1753,0,0.5617910282852092,-0.11147761323504667,0.7872650920828589,0.3622953796990626,-0.029158620392379028,0.3496528789989095,0.3041936465298715,-0.05057216443413405,0.3747539244917506,0.3049343583314168,0.006439733784380056,0.40073805552719066,0.3110803036643263,-0.042619416780964876,0.27634624858429957,0.29626674149623955
1754,0,0.5590410773914751,-0.11105745965950839,0.7899936278452715,0.36090438682409554,-0.030264695739990393,0.34950874010732136,0.3044088958766869,-0.051697473122302884,0.3744644238938101,0.3050039589792602,0.0051452725891062406,0.40089065886063746,0.3114763690347377,-0.04349692885681913,0.2760750435502466,0.2964319628895955
1755,0,0.5566481699731552,-0.1099736306599233,0.7927273866853305,0.3590756248707427,-0.0313776986834489,0.34937647782852327,0.3046023478212932,-0.05283899573449077,0.374107282969248,0.30507077560118984,0.0038374209442565083,0.40118395225614667,0.3118249065606997,-0.04436609219392927,0.27577387391505287,0.2965916769031729
1756,0,0.5541079437569567,-0.10938520662254009,0.7954130932110437,0.35739173613757497,-0.03250089289013141,0.34913462680443536,0.3047985244411756,-0.05398581905260795,0.37370089988690536,0.30513480819720573,0.0025066032995048294,0.40125032619671647,0.31218664626567544,-0.045237640884966304,0.2754142987013647,0.29674588353697184
1757,0,0.5519175996857199,-0.10837035806072996,0.7981353612802808,0.35513465335932654,-0.03364502383092972,0.3488728014770187,0.3049729036588488,-0.055179101499164364,0.37322525311010224,0.3051904887154805,0.001139573221552189,0.40136718971601026,0.31250877943361005,-0.04609010674458822,0.27501714076760164,0.2968863217213244
1758,0,0.5496208587049041,-0.10727712263781193,0.800895235508571,0.35293845932579365,-0.034788231092281734,0.3485542923158315,0.3051445582012459,-0.056373007558183044,0.3726998230529056,0.30523503313010025,-0.0002220957738883169,0.40144434233068976,0.3128335530373474,-0.04694465978889618,0.2745417701461155,0.29702400621578773
1759,0,0.5473128642048058,-0.1056362243452868,0.8038222482215421,0.35048611264207813,-0.03593944357550156,0.3482109502369924,0.3053107633930907,-0.05757533238544239,0.37206833296356623,0.30527122546697877,-0.0016136809334706085,0.40159467646958713,0.3131345627188601,-0.04778609338660623,0.274030848302937,0.29717545915969734
1760,0,0.5450038466575002,-0.1037532674256605,0.8067294132394572,0.3480883558674179,-0.03710759018190327,0.34782280093717266,0.30546062053327866,-0.058800107261343514,0.37139355306518906,0.30528792962246115,-0.003024081360003922,0.40171607837797974,0.3134065276065426,-0.04863587572306041,0.2734599972574772,0.2973241584137177
1761,0,0.5427265435736266,-0.10173130447233623,0.8096397121039601,0.3456034651994579,-0.03830067613335468,0.34737040995907964,0.3056023036476382,-0.06005793359774502,0.37065113284019024,0.3052990657261161,-0.004471307054959062,0.4017677025539785,0.3136626498794086,-0.04949102510585008,0.2728332800065008,0.29747836504751657
1762,0,0.5406385042231389,-0.09878887073797571,0.8125698586635189,0.3429569044162186,-0.03949745680259122,0.3469401526684589,0.3057221893597885,-0.06133166205193445,0.3698421545337958,0.3052907136483749,-0.00591021351179095,0.4020133428639504,0.3138659634362198,-0.05034975251953008,0.27215882254353757,0.29763807906109396
1763,0,0.5383059565900609,-0.09603561062842224,0.8155741729256547,0.3403953779143925,-0.04071363474019976,0.3464294583184876,0.30584479974721507,-0.06261723914290704,0.3689649947781668,0.3052740094928925,-0.007380956758346816,0.4021370139668925,0.3140824791720447,-0.05122249388753056,0.27143053037344017,0.29779779307467147
1764,0,0.5353043360832842,-0.0940708178257993,0.818806213373168,0.33808895425680563,-0.04197815190216387,0.3457767844610717,0.30596741013464157,-0.06392464267005912,0.3680250647994329,0.30523503313010025,-0.00896035568956219,0.40191973858878793,0.31432539926589703,-0.052109249209851514,0.27066465548326807,0.29796026077813814
1765,0,0.5329175669482092,-0.09107163200399668,0.8217676983986044,0.33562400990176966,-0.04325529268322721,0.34516189982616957,0.30605732441875433,-0.06527632268203247,0.3670575375674374,0.3051821366377393,-0.010502034612933276,0.4019305172628975,0.31448910628566706,-0.053026715963981154,0.26982767814971126,0.29811171372204776
1766,0,0.5302607133503568,-0.08802060633804804,0.8248712511360194,0.3331779620537144,-0.04456784117639814,0.3444773750526349,0.30613361532648636,-0.06665201177380328,0.36600126622691437,0.3051069679380684,-0.012108827278521353,0.4018562011414049,0.3146396111264234,-0.05396088019559902,0.2689546417198665,0.2982659203558467
1767,0,0.5274995089373403,-0.08472072851703555,0.8279821161821391,0.33085579130697695,-0.045899479044792295,0.3437561407486585,0.3061935581825615,-0.06804983910798473,0.3648854713989643,0.30500117495334644,-0.013722483698583124,0.40178982720083506,0.3147689924807578,-0.05492247599737611,0.2680247233353141,0.29841186591997776
1768,0,0.5245930318208604,-0.08145241447209585,0.8311264089251952,0.3285787622158044,-0.04726775619788909,0.3429820015331627,0.30623715298697984,-0.06947697622789294,0.36373775033684885,0.3048786778131421,-0.015391050154434475,0.40164403145103644,0.31487725034867026,-0.055910310692348975,0.2670480804879659,0.2985495504144411
1769,0,0.5216435867216657,-0.07801457577553347,0.8342028016588495,0.3264854491647219,-0.04866651477271327,0.3421808700158715,0.3062535010386367,-0.07093373493975903,0.36254673946569554,0.3047283404138004,-0.017073650536843652,0.40149710110396314,0.3149538229869498,-0.056942870773451004,0.26603639429352105,0.2986734664594581
1770,0,0.5190972222222223,-0.07336006847876186,0.8371214574475864,0.3242955539668492,-0.05009760212815745,0.3414742115548645,0.3062235296105991,-0.07243289929905959,0.36134111828399196,0.30454459470349393,-0.01876694489385694,0.4016604831115196,0.3149326995005279,-0.058019261732959626,0.2650267395974586,0.2987891214348072
1771,0,0.5159329372094547,-0.06976608315487258,0.8400526486226745,0.32275338903603673,-0.051574873455915854,0.3406050594370485,0.30618810883200925,-0.07396823318117189,0.36009058392541166,0.3043246566563088,-0.02051278987105947,0.40140690062062473,0.3149353399363306,-0.05914395610948774,0.26397493130996097,0.2988965153404886
