Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
7956,0,-0.053240808943887906,-0.5599957357547558,0.8648674905201141,-0.16513447489231614,0.7051276524994766,0.5932745980846262,0.2125799824473732,0.7096366833794806,0.633032288786316,0.2055412923799736,0.6764076825023287,0.5982788159342841,0.2341797232580879,0.7117747033216053,0.5446701100564248,0.19700558353382377
7957,0,-0.04099002324363255,-0.5812584331198075,0.8461751402396348,-0.19053872891595988,0.7055402293188172,0.6104902881698139,0.21297506036241415,0.7087137369353189,0.6508244003008642,0.2068478357412895,0.6776793155856253,0.6107480399832079,0.23393680316423554,0.7126185222732423,0.5653964723030589,0.19716447144043445
7958,0,-0.028921135336868985,-0.6020121384667321,0.8261373251574758,-0.21508424167792584,0.705444782442701,0.6278355413036202,0.2135494219106254,0.7073106088952081,0.6684974648405583,0.20836318104613558,0.678598568416924,0.6235292782826735,0.23375725352964905,0.7127854970481244,0.5863158268960229,0.19759432243214886
7959,0,-0.01621601437176717,-0.6217729435729568,0.8051102591691128,-0.23897467553122806,0.7048567065285662,0.6451915913581446,0.21431287592300108,0.7053649380129213,0.685997370144101,0.21006867532088977,0.6792604304554593,0.6365487820098256,0.23366879893025716,0.7122935178007036,0.6072199452511186,0.198314136969203
7960,0,-0.003394255794539383,-0.6404520099958925,0.7833603192345058,-0.2616830278922941,0.7037729226449253,0.6625044537297963,0.2152678746072897,0.7029297313477513,0.7032213029150275,0.21197294904588465,0.679594425650831,0.649874627001146,0.23368648985013554,0.7111545113006142,0.6279970949573132,0.19930766828125016
7961,0,0.009592182691678126,-0.6578204481011044,0.7612646115597155,-0.28304447922801473,0.7021718782713647,0.6796445653699564,0.21642259198931973,0.7000112250243209,0.7200393937262245,0.21406013327341192,0.679548463009266,0.6634160454746588,0.23384729239052257,0.7093326972389528,0.6484593624142326,0.20057601784424609
7962,0,0.023070328357231717,-0.6737037164778589,0.7388419392242686,-0.30378444544525945,0.7000720469968102,0.6964769647696477,0.21777185118606646,0.6966094190426302,0.7362947170199295,0.21631213183503234,0.6791470559395989,0.6770028478391595,0.23416572894833335,0.7068817460790744,0.6685407239244485,0.20210762016065584
7963,0,0.036599513847967,-0.6884174528868835,0.7162782437923723,-0.3230672810131047,0.6975196127935761,0.7130286442306654,0.219290857652517,0.692802264960463,0.7521496095800347,0.21869665003014654,0.6783718193852037,0.6906293611082747,0.2346484006130747,0.7038583099767427,0.6881802345364882,0.20385153196752798
7964,0,-0.050474489294834016,0.7014150396167196,-0.694071806871481,0.3413307550099364,0.6945084177986871,0.729164642244032,0.22098778541449976,0.6885617002170172,0.7674200897181293,0.22120394376805647,0.6772564592832279,0.7042899122956306,0.23530138038709295,0.7002504621623233,0.7071595081742417,0.20583584090173307
7965,0,-0.0642584135402344,0.7131061786614241,-0.6722487438498261,0.3581496960286891,0.6910630934640442,0.7448417711268746,0.22285664018640722,0.6839750305570107,0.7820736900774347,0.2238443139446429,0.6757274354071677,0.7178710416737579,0.23614077492878488,0.696111873099171,0.7254937810755768,0.20801483571110926
7966,0,-0.07811783866954757,0.7232431675398963,-0.6510754316873675,0.3739009844030331,0.6872144291045235,0.7600060462756021,0.22487862170883405,0.6790391379181322,0.7960671208489132,0.2265888066904031,0.6738368387507967,0.7313840952154033,0.23715047757975366,0.6914902498658237,0.7430560845915926,0.21037805237407733
7967,0,-0.0921134313821777,0.7318813996339856,-0.6304494980622383,0.3889814467795628,0.6829901351035137,0.7745656938641099,0.22704255881314797,0.6737789667988725,0.8093300360928783,0.22941487139543568,0.6715907976663235,0.7446134994383743,0.23834738712913692,0.686436281233228,0.7598667337061134,0.21289520030185538
7968,0,-0.10613807863550057,0.739100306962948,-0.6106832830176854,0.4030414977791355,0.6784148429129154,0.7885477061941935,0.22934000500599297,0.6682350520092795,0.8219327817490165,0.23231443438459093,0.6689954405059568,0.757615984206406,0.23972833505397134,0.6809738207406524,0.775849547229798,0.215552786413986
7969,0,-0.11989908662345315,0.7448058252934542,-0.5916368080727888,0.4168380474869221,0.6735162629161175,0.8018927002019024,0.23176006158626447,0.6624385741724663,0.8337671332947332,0.23527329712570869,0.6660415747413835,0.7703348196557632,0.24126797317055063,0.6751595205438606,0.791024840146471,0.21835741956620341
7970,0,-0.13370101649970537,0.7491003801240185,-0.5734918363296388,0.4300540545080242,0.6683313422909712,0.814600675887237,0.23429564439824452,0.6564113597246127,0.8448926142174554,0.23828394274882195,0.662778227190273,0.7826905839772174,0.24299930692640898,0.6690321426441649,0.8053875337101762,0.2212622870303901
7971,0,-0.14762059680481895,0.7520278680968611,-0.5559893031369805,0.4431199392792242,0.6629031860783035,0.8265798594240923,0.23694430123418453,0.6501752351018983,0.8552659347081455,0.24133356473472747,0.659285066431338,0.7945187605659371,0.24491124649117496,0.6626274673504682,0.818871604223485,0.224282809469926
7972,0,-0.16114835002946376,0.7536405471193873,-0.539422745458534,0.4558897787743936,0.6572348732096013,0.8378518446539046,0.2396790578088507,0.6437644989897479,0.8649087396713221,0.2443982204605672,0.6554824238858655,0.8058477143537901,0.2469824043348463,0.6559812749716739,0.8314973666702218,0.22738291354726167
7973,0,-0.17458402900543443,0.7540429330064078,-0.523252097065675,0.4688580315928601,0.6513849033831298,0.8484220300370333,0.2424966445119117,0.6372134500735862,0.8737831505240773,0.24748709721185638,0.6514959307741335,0.8166660993680293,0.24918399970717314,0.6491382908939113,0.8433156085099467,0.2305749908668988
7974,0,-0.18766164145878347,0.75326951597681,-0.5076622549070815,0.48192076694623,0.6453655923248396,0.8582904155734784,0.24539161199281517,0.6305439147895932,0.8819162233970596,0.2505885020797574,0.6472888169828896,0.8269512236631608,0.25152157752334126,0.6421164052716322,0.85432632974266,0.2338463744553468
7975,0,-0.2003597033981536,0.7514446698502184,-0.4927639482288544,0.494856475780452,0.6392292818700198,0.8674677981839579,0.2483440701220453,0.6237933098855047,0.8893296031947879,0.25369770222021687,0.6429162376820121,0.8367484711301724,0.2539692615124837,0.6350050688770945,0.8644889004007131,0.23717007815169086
7976,0,-0.21237846199175014,0.7485663043103368,-0.47795025540849695,0.5084672098362618,0.6329852088131335,0.8759001932648808,0.25135538123724016,0.616995934046746,0.8960016450127434,0.25678824938705436,0.6383935137520224,0.845847941273245,0.2565143775827474,0.6277655197089869,0.8738795016734469,0.2405887841492146
7977,0,-0.22367085706802853,0.7444609231045796,-0.46376333190569213,0.5225241114180044,0.6266610835375691,0.8836685777216338,0.2544132842996571,0.6101736137094964,0.9019972835644829,0.25984705865847524,0.6337114526646076,0.8543914587517161,0.2591764649590726,0.6204693183851153,0.8825336847825536,0.2440587087786787
7978,0,-0.23400874909971844,0.7395215056966344,-0.44992948845177533,0.5368518629331368,0.6202661428377896,0.8908323346181669,0.2575090603484124,0.6033201127491332,0.9074247433726008,0.2628833173199948,0.6288884394763935,0.8624130614838263,0.2619095800584915,0.613134355059932,0.8904819222037694,0.24759169290660696
7979,0,-0.2431772981732469,0.7337543230353901,-0.4368561251031558,0.5512562502821353,0.6138250181656958,0.8973482762716073,0.26063017587723586,0.5964822021003268,0.9122623795325783,0.2658789292031739,0.6239060891307545,0.8698503466194674,0.26472217227557304,0.6058143001967916,0.8976632689856221,0.2511596488961289
7980,0,-0.2511672968637465,0.7272649360938049,-0.42439804030126715,0.5657971124037722,0.6073746566991391,0.9032218011423141,0.2637714540031028,0.589675472074634,0.916515603270545,0.2688352863209693,0.6188011717409423,0.8767033141586394,0.2675949664289571,0.5985449341045977,0.9041234338417158,0.2547617506402778
7981,0,-0.25824678353957964,0.7200084030715108,-0.4127046140667927,0.580354771420503,0.600952005615971,0.9084691046113648,0.26692826277804377,0.5829591658559704,0.9202439380739281,0.2717409741671347,0.6136410991812522,0.882852831387499,0.2705654567070426,0.5913381835529846,0.9099182829775672,0.2583610986945374
7982,0,-0.26410372880246186,0.7120380270340607,-0.4021916033803759,0.5947759556645954,0.5945601438476791,0.9131981558859412,0.27006981337143837,0.5763176931327796,0.923539374786933,0.27457511254731715,0.6083553954012846,0.8885541826928531,0.27358611526538024,0.5842596457749418,0.9150732101229564,0.2619337359568711
7983,0,-0.2688731748837818,0.703962090023652,-0.39283602670037293,0.6083845901085184,0.5882237028461642,0.9174467441885574,0.2731922912378999,0.5697915887151089,0.9264452032185972,0.2773780698372658,0.602959381281561,0.8938130410610753,0.2766226164385343,0.5773361560021468,0.919628845245532,0.2654628649189544
7984,0,-0.2729674098081582,0.6956300892669575,-0.38462430402490366,0.6212951036000995,0.5820227348301045,0.9211230956931082,0.2763202184549137,0.5634400957868743,0.9289073111076239,0.28015931172508723,0.5975970730989851,0.8984251789827201,0.27973833068577064,0.5706184030055459,0.9235699521074257,0.2689462826288759
7985,0,-0.2761859163229228,0.6870462053965696,-0.37763895998077907,0.6336397716882034,0.5759449240735495,0.9243729688292898,0.2794236235944423,0.5572600962857642,0.9310609791072558,0.2828904411464615,0.5922194440358877,0.9025721320217389,0.2828857301626399,0.5641034050927306,0.9269981056277584,0.27237297432707847
7986,0,-0.27855427060826293,0.6783274961250761,-0.37196983150351515,0.6453041655250028,0.5700333756173258,0.9272179574385384,0.28250250665648546,0.5512921250218265,0.9329224408958826,0.2855825942050434,0.5868632642055204,0.9062482271917582,0.28606481486914215,0.5578478144194645,0.929994565741827,0.2757297223020937
7987,0,-0.27969803738623716,0.669303600674336,-0.3672387677715217,0.656923417706237,0.5642819315984581,0.9297336399658817,0.28555959231631955,0.5455205916835042,0.9345512199609309,0.28821628271943694,0.5815254694317792,0.909544232274754,0.2892491804472498,0.5518486492933389,0.9326253561470601,0.2790699481377734
7988,0,-0.27996709880180715,0.6603361437635935,-0.3636254426558305,0.6678959894263545,0.5587552495781863,0.9319092194906012,0.2885948805739445,0.5399985033300906,0.9359851948853091,0.29081656292286556,0.5762979849977938,0.9123977444206178,0.29244146733276566,0.5461625618701175,0.9348549256217655,0.28236886862511407
7989,0,-0.2787384191056112,0.6509579397006459,-0.36044563298477994,0.6793682687755168,0.5534502506250231,0.9338040790766473,0.2915947480529796,0.5347320960862082,0.9372405993474061,0.2933277542970547,0.5711746825513556,0.9148654934930847,0.29560734986025416,0.5407716619953485,0.9368204003067562,0.28568155756190106
7990,0,-0.2758677486413933,0.6412881365143767,-0.35738177563747664,0.691408493140043,0.548391566190869,0.9355207894708429,0.29454829605232014,0.5297743770111502,0.9383986017391681,0.2957498568420044,0.5661862038535078,0.9169701714376483,0.29871250236427954,0.5356699862842149,0.9386944575645382,0.28899975387846655
7991,0,-0.2711474088260329,0.6313006052510836,-0.35454877832213855,0.7040072142664429,0.5436069066591129,0.9370755460542652,0.29745279989669016,0.5251097557933597,0.93955660413093,0.2980633823763183,0.5613723831936069,0.91876283513167,0.3017516439732364,0.5309082235076629,0.9403856799679022,0.29235650185348183
7992,0,-0.26466947390820406,0.6209336815800283,-0.351488054821423,0.7173282018818822,0.5390931930982672,0.9385601226530192,0.3003055349108134,0.5207600588690164,0.9407470738794703,0.3002683308999966,0.5567516056282786,0.9203285793707523,0.30469837032909725,0.5264535750491979,0.9420565873874424,0.2957490477970575
7993,0,-0.2564267825574543,0.6105312225319374,-0.3482507912962634,0.7309557328327859,0.5348688990972573,0.9399799177274641,0.3030819790172045,0.5167471126742997,0.9420241232460863,0.30236748643895295,0.5523299995097318,0.9217071150595096,0.30750515358741265,0.5223239310632715,0.9436309986338174,0.2991581158799689
7994,0,-0.24652061644732534,0.5998632933142278,-0.34456016463140743,0.7450850710246212,0.530952498245009,0.9413403297379587,0.3057930309169683,0.513092743645389,0.9433390511956103,0.3043719850968423,0.5481535274795313,0.9228700772660744,0.310190476798802,0.518501401395432,0.9451952523882803,0.30260022824155136
7995,0,-0.23551058240031428,0.5891169772354105,-0.34081417334350095,0.7590936815329686,0.5273409116100348,0.9426413586845032,0.3084359659348284,0.5097782434084163,0.9447080914064317,0.3063013150550608,0.5442344462420944,0.9238571768950611,0.31276754214227886,0.5149949311229054,0.9467036399372267,0.3060203110840197
7996,0,-0.2234017956524586,0.5779066109388342,-0.33728232823909166,0.7731064912650897,0.5240249023978718,0.9438938014878157,0.3109944360191281,0.5067880216518247,0.9461583000091991,0.30811371592490244,0.5405451782124822,0.9247591817284454,0.31523370918204047,0.5118045202456915,0.9480596651074916,0.30940734964781685
7997,0,-0.2112838014797355,0.5668404764666966,-0.3339520939318284,0.7863067511970412,0.5210106284714953,0.9451138535289735,0.3134738905204195,0.504137668687171,0.9475706300290583,0.3098927084837792,0.5371286218561553,0.925581764752601,0.3176048205329034,0.5089063152245215,0.9494410840075369,0.3126925016857112
7998,0,-0.19895710567668434,0.5558495933812225,-0.3312977258719928,0.7986461702554283,0.5182826951734669,0.9462583271251038,0.3158661554128743,0.5018053580782759,0.9489991937273067,0.31161323649846756,0.5339418787076531,0.9263305989539014,0.31987559532326215,0.5063211879062556,0.9506599830369885,0.3158757671977027
7999,0,-0.18730152884174686,0.5448890198820434,-0.3293045994421753,0.8099872238616692,0.5158411025037871,0.9473056284347703,0.3181848540728733,0.49977549951358224,0.9503195329029606,0.3133031402281048,0.5310217188802275,0.9269716464141053,0.32210676357657975,0.5040044129047647,0.9518077796230554,0.31890757976578454
8000,0,-0.17640198389314476,0.5343371032187735,-0.3285462085679366,0.8199068402205852,0.5136673768735298,0.9482827497597685,0.3204218124745879,0.4979919678714859,0.9516290496263548,0.31495128356903607,0.5283405647889395,0.9275673099833214,0.3242956848570534,0.5020066789909953,0.952803213830441,0.32177692463039975
8001,0,-0.16637305211811693,0.5241781660191912,-0.328703945512854,0.8286202295505676,0.5117615182826952,0.94917889417938,0.3225606825663612,0.49649529796203445,0.9528573979578033,0.31656323457308877,0.5258892239054763,0.9281346086206701,0.3264106739350503,0.500283260778818,0.9536716793889253,0.3244617722724341
8002,0,-0.15769556570418386,0.5146316914943985,-0.33000240261571734,0.8358911855143577,0.5101204477997955,0.9499616709314503,0.32463688512678335,0.4952324827259348,0.9539721105405274,0.3181640494734865,0.5237044663430896,0.9285941205169225,0.3285256630130472,0.49884906673027607,0.9544182550444644,0.32696487638177685
8003,0,-0.14957870915995547,0.5055137318103289,-0.33241859833488285,0.8420860903861922,0.50871953397293,0.9505932907934656,0.32662317340309266,0.49420664022549826,0.9549677761483975,0.3197175359333508,0.5217035593469628,0.9289458456720787,0.33057728163177824,0.497707078537778,0.9549616808617616,0.3293165275472101
8004,0,-0.14261584986577622,0.4966622874540261,-0.3358689634280103,0.8472731815523901,0.5075680135965615,0.951068355305067,0.32854134479749836,0.49343336077228167,0.9557524039372082,0.32124875018590515,0.5199232730303476,0.9291954570725122,0.3326104171998901,0.49683642435446357,0.9553375080625092,0.33149469624961947
8005,0,-0.13638242323053756,0.48844838956806746,-0.3406909087110489,0.8512173024816363,0.5066381762873012,0.9514354506094862,0.33038050060889584,0.4928471650577465,0.9564450408818134,0.3227354200238397,0.5183053880472619,0.9293713196500902,0.3346065866667636,0.4962639394120102,0.9555762091224435,0.33352141200811924
8006,0,-0.13112907582007466,0.48061597440616727,-0.34645405258594575,0.8542302455391121,0.505933100976637,0.951581209039182,0.3321624382394943,0.4925010601411859,0.9568671165199323,0.32421930583586056,0.5168774819826445,0.9293372817318493,0.33657899221141235,0.495935953247063,0.9556016028522237,0.3353939211328201
8007,0,-0.1268353466902377,0.47325179009461815,-0.35340387970207565,0.8561839343997262,0.505443550870106,0.9515056305941545,0.3338871576892938,0.49232956671406125,0.9570781543389917,0.32566421528508915,0.5156395548364956,0.9291217082496568,0.33855931906346937,0.4958852644761166,0.9553984530139819,0.3371287457630577
8008,0,-0.12302244974792116,0.46631089483305166,-0.3615383008283801,0.8571812500459289,0.5051541313102701,0.9512626998779947,0.3355274122055327,0.4923545112125521,0.9570835655651214,0.32706458031969793,0.5145241947345198,0.9287586371217537,0.3404762754562606,0.4961059097143538,0.9550277045591903,0.33872037851905346
8009,0,-0.12048222353172265,0.45990093991072256,-0.37068913286464916,0.8571077636298929,0.5050494476396911,0.9507768384456753,0.33712952126790563,0.49252912270198806,0.956813004258635,0.32845659327656557,0.5135834926704907,0.9282253764026459,0.34241699577127643,0.49655018188323685,0.9543827038227721,0.3401715730906966
8010,0,-0.11898652851437178,0.4539665319457814,-0.38107574507202624,0.8559193833019967,0.5051171841324187,0.9500750385989916,0.3386907602011364,0.4928409289331238,0.9563205826808296,0.32983190207795077,0.5127868068833652,0.9275105801195865,0.3443894013159252,0.497224044367583,0.9535040807723757,0.341490590547655
8011,0,-0.11842487559745957,0.4483582133230489,-0.3922280604623468,0.85389325783129,0.5053758143773784,0.9491033157343525,0.3402138536805012,0.4933148744044501,0.9555359548920189,0.33118493867202603,0.512170907486395,0.9266539591771901,0.34637236860378495,0.49812153378257495,0.9522699455050558,0.34270496778882137
8012,0,-0.1186131162836378,0.44324738997881463,-0.40434768983275704,0.8508425217598526,0.5057699176077934,0.9478886621535537,0.341682453654343,0.49390107011898526,0.9545024107012409,0.33251013500696397,0.5116622542530764,0.925581764752601,0.34834477414843373,0.4992009064344922,0.9507666367020655,0.3437899216051922
