Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
11058,0,0.9362447210764093,0.37859390693702816,0.009199908073833427,0.18543877164306177,-0.29071363474019973,0.3397893520767877,-0.6349501523268752,-0.29482152211329793,0.3564785904838177,-0.6268429226588772,-0.2930452394960043,0.40556690152830255,-0.6456446433582459,-0.2775129703619774,0.261337538534985,-0.6317900860538552
11059,0,0.9309801201466641,0.3956456621233642,0.010316706536159367,0.17719359576382304,-0.28756296414892174,0.338658914477591,-0.6377947133151701,-0.2917075132829455,0.35478650007305157,-0.6296436527280949,-0.291142386135216,0.40500470857869,-0.6480817656041774,-0.2731883236925279,0.26023849791009607,-0.6350972676108636
11060,0,0.9247221403784456,0.41347396981374235,0.01390435500214146,0.1702480796424781,-0.28485627547815806,0.3377638497500513,-0.6405248379418669,-0.28917751752351023,0.3533151876883783,-0.6323497259162454,-0.28959007452076285,0.4045094568682846,-0.6504291130328157,-0.2692545768978472,0.25953712309356575,-0.6382502425340733
11061,0,0.9175536485955608,0.43175065034965765,0.019725788423570704,0.16464211590487499,-0.28258617929233837,0.3370032066854533,-0.6431323521811371,-0.2872168799421288,0.352025151379051,-0.6349333019641917,-0.2883668554199147,0.40394102363366124,-0.6526893260799634,-0.2657251475937742,0.25911050843325767,-0.6412462571335945
11062,0,0.9101672477574805,0.4490135274819109,0.02651568490217176,0.1602045861822442,-0.2808170252595539,0.336377525129833,-0.6456118066824286,-0.285804397715084,0.35083684612096255,-0.6374250051569846,-0.28751654655096337,0.40341400319956433,-0.6548756069246343,-0.2627628361858191,0.25893122870100915,-0.6440137154723069
11063,0,0.9025619148169973,0.46531694943420365,0.03480053066468886,0.15693968969835925,-0.27954327130312695,0.3358598127813947,-0.6479741001468458,-0.28498341190850357,0.34986120204977245,-0.639796995235487,-0.2870020713830465,0.40288755006410476,-0.6569879555668284,-0.26034826167332575,0.25885758688464644,-0.6466269671772203
11064,0,0.8962380257456454,0.4781517976786,0.042028789037679856,0.15454014043348255,-0.2786873875314108,0.33549776724050195,-0.6497127066737369,-0.2845242876530273,0.34914238272562925,-0.6415409935302713,-0.2867087613961898,0.40247579295162644,-0.6585356514286436,-0.25858628721182825,0.25887881105615973,-0.6485609228369863
11065,0,0.89197708445934,0.4864692998714131,0.047117934328541784,0.1528189959849102,-0.2783299799655859,0.3352085130919714,-0.6512405743862617,-0.28443858452543924,0.3485777941489358,-0.6430820574661694,-0.2867022443938509,0.40215197729841184,-0.6599165219607915,-0.2576361413009493,0.2588815126098932,-0.6502293109587989
11066,0,0.8902444264388136,0.4898290434817144,0.049636264872713595,0.15164866774376756,-0.2785974235501312,0.3348675757673911,-0.6532545208320137,-0.2848231435056998,0.34803437210837607,-0.64512840486029,-0.28710012501838506,0.4018357783904603,-0.6618014700352284,-0.25765847695151767,0.2587123347503035,-0.6523436273873366
11067,0,0.8916951073790349,0.48741368300144333,0.048640641811781175,0.15084871561491858,-0.27954696602091206,0.33440222848443624,-0.6560173415620242,-0.2856821696724787,0.34746565224214154,-0.6479430550590763,-0.2879485953816738,0.4014738418598318,-0.6644339845305629,-0.25877035005068877,0.2582577869872371,-0.6551881890429484
11068,0,0.8976083202383291,0.4767886052678061,0.041851163179391825,0.15023142972021622,-0.28111629740015026,0.3339158272060808,-0.6585976090485329,-0.2868408416273791,0.34711121693064434,-0.6505711755216423,-0.2891304481051135,0.40114651054608164,-0.6668922302629163,-0.2610704275746914,0.25751070345710236,-0.6578510071658686
11069,0,0.9066633110718261,0.4593825414692624,0.031612886377168886,0.15021988185483914,-0.28320134980356415,0.3335255185221175,-0.6609925986162639,-0.2883259747062786,0.34702842517085947,-0.6530294704034706,-0.29054272687159877,0.401046098687271,-0.6692184542051326,-0.264334486254398,0.2565757063265938,-0.6602549784391978
11070,0,0.9116598736332089,0.4490469725426503,0.026419475811927422,0.15091905261312447,-0.28427528110644484,0.33347801207095734,-0.661651970033091,-0.28908989997256107,0.3471323207125503,-0.6537171248041631,-0.2911705765553758,0.40118111576295995,-0.6699234505644649,-0.2661130657761345,0.25622324135724406,-0.6608415143856115
11071,0,0.9163853286846069,0.4386016620104871,0.021844059793792895,0.15250950861733206,-0.28542064361983815,0.3334952871441065,-0.6622786453466042,-0.28998197759984035,0.34741045773561835,-0.6543741549198047,-0.29179965190959456,0.40121515368120086,-0.6706020425657697,-0.2679748345160713,0.25598098517514056,-0.6613812376039077
11072,0,0.9256295832514896,0.4173985386598773,0.012514285117362555,0.15479808557388167,-0.2876611820633767,0.333582742201924,-0.6635537933758398,-0.2916710319539026,0.3478460614390615,-0.6557188394361387,-0.29303512771486,0.4014006603356139,-0.6719724287473932,-0.27166706422565445,0.255653913935571,-0.6624937283191711
11073,0,0.934274332154783,0.3957439069892861,0.004644914289295824,0.15790551116626092,-0.2900692143798416,0.3338380893769097,-0.6647363024456865,-0.29361015490533565,0.3484894562258862,-0.656977219149147,-0.29433249987743293,0.40166785799380506,-0.6732873657771591,-0.2755459478800167,0.25553100828343467,-0.6634630271601927
11074,0,0.9422806996006023,0.3734590449553874,-0.0009189608164714977,0.16256664955482977,-0.2926311932706873,0.3343471641887733,-0.6658343465819726,-0.29582896804609743,0.34943912641165364,-0.6581409419810883,-0.29560750355444426,0.4020275253298841,-0.6745864601921084,-0.27962699027968274,0.2557534573563096,-0.6642808730573047
11075,0,0.9493919007398678,0.3513403630670375,-0.004563601416498657,0.1685757387746875,-0.2953234109634592,0.3350872931040067,-0.6668506504599745,-0.29828257127890445,0.3505927998225118,-0.6592350641651863,-0.29691345541010933,0.4023854907700512,-0.6758459480700167,-0.283832071083547,0.25644061168416293,-0.6649665418397319
11076,0,0.9555434835985072,0.3296094348516346,-0.005694094788413125,0.1760587555390386,-0.2981397095951821,0.33608438873233354,-0.6677988374560728,-0.30099996258325223,0.3521463628443569,-0.6602762898569232,-0.29822737412364564,0.4027394851197567,-0.677034144181251,-0.2881367404138589,0.2574792152321749,-0.6655695999254813
11077,0,0.9608428681333071,0.3082035508202924,-0.004774979368843297,0.18462937126072246,-0.3010363683387317,0.33735032768654377,-0.6686789075702675,-0.30390443762628155,0.3538898599033555,-0.6612674030822129,-0.2995391479139089,0.4032364387260742,-0.6781906550628523,-0.2924980618999344,0.2589698271702751,-0.6660570030358813
11078,0,0.9646925947750933,0.288713441674427,-0.0008861807811634928,0.1950444960249098,-0.30399429781888493,0.33878847752620955,-0.6694963101531108,-0.30704276734266256,0.35600564932007944,-0.6622223239706242,-0.30086532333186256,0.4036715567809206,-0.6792890763567931,-0.2968000477070785,0.2606539393293008,-0.6664452733102678
11079,0,0.9674640296601846,0.27034165174703406,0.005296117164077761,0.20673198559246322,-0.3070224269369558,0.34048953238536367,-0.6702728426068121,-0.3103747287285789,0.35844719454981305,-0.6631410525221567,-0.3022095773888317,0.4041600009076778,-0.6803373293704821,-0.3011032261911861,0.26272606767936857,-0.6667977456160937
11080,0,0.9692911919727625,0.25282062055219884,0.012822969006257246,0.21936640012093767,-0.31008842691232436,0.34243135857653395,-0.6710030555808187,-0.31381738132654846,0.36116579455738873,-0.664043076918207,-0.3035786512722459,0.40473013603821323,-0.6813195714891023,-0.3053908998747689,0.26514558225283014,-0.6670951441241346
11081,0,0.9700830305113599,0.23621932852769617,0.02192627103594522,0.2331870953654217,-0.3132043055777923,0.34456321057234474,-0.6716869490751309,-0.31738756267305246,0.36421231486842603,-0.6649423172883434,-0.30496243320096095,0.40534792425428595,-0.6822331622768513,-0.30967857355835166,0.26774945530449623,-0.6673237003849436
11082,0,0.9699367347606888,0.22053045956648928,0.03189806641665535,0.24771535981573808,-0.31633865783218595,0.3469720035845777,-0.6723381464661295,-0.32103257751502906,0.36748989453520275,-0.6658248535029976,-0.30638298524292784,0.406089950871938,-0.6830965847843482,-0.3139185401633967,0.2708063524954418,-0.6675329808165278
11083,0,0.9687827375106397,0.20599649035893866,0.042661366983881586,0.2629879366799047,-0.31952843085335664,0.3496123905462162,-0.6729648217796427,-0.3247617800394123,0.3711370609466399,-0.6667380140027026,-0.30789454331519345,0.4069244471674779,-0.6838649516029462,-0.3181465799988073,0.2740897617560272,-0.6677257391087765
11084,0,0.9670077506056439,0.19134337312250402,0.05379195437119368,0.278516666194254,-0.3227551510523788,0.35255563113400057,-0.6735669750156706,-0.3285346354361546,0.37510727755802187,-0.6676316863210117,-0.309426631367358,0.4079574979860899,-0.6845646670906731,-0.3224163635279384,0.27774391947140414,-0.6679322658504715
11085,0,0.9647007791527532,0.17678745559384318,0.06396776316476721,0.2940401466788864,-0.3260003448403266,0.3557472008983038,-0.6741337074731086,-0.33226383796053777,0.37932911618443627,-0.6685448468207168,-0.31107209393538265,0.40913577725586303,-0.6851746077611066,-0.3266861470570696,0.2817342901690714,-0.668114009383163
11086,0,0.9619671970143391,0.16221481553481265,0.07365322942890869,0.3092633826637146,-0.32928248580612585,0.3591844006089463,-0.6746813672036137,-0.33598368629798697,0.38377984967613815,-0.6694580073204219,-0.31280641761043293,0.4105120437500709,-0.6857079757932606,-0.33097382074065235,0.2860263383765281,-0.6683177824349685
11087,0,0.9590330976232567,0.14728786686357445,0.08248231988216738,0.32380319497940807,-0.332589258223826,0.36291959533141144,-0.6752290269341187,-0.3396629998253885,0.38845298456177185,-0.6703739518460408,-0.31463573074471735,0.4121657192779423,-0.6861806138019516,-0.3352823662710955,0.29070081615447513,-0.6685766292845596
11088,0,0.9556580648857461,0.1328469167312052,0.0908957578163357,0.33802386628831665,-0.33590526743598903,0.36689880046210815,-0.6757657879635193,-0.3433017785427424,0.39343401821418716,-0.6713066005271422,-0.31655696916213166,0.4140678716089724,-0.6865925217871796,-0.3395670582622696,0.2955545736646707,-0.6688575056532647
11089,0,0.9524733189288286,0.11749458869368819,0.09810506742993241,0.3509427782274447,-0.33925206596302815,0.37117923968084304,-0.6763052736681958,-0.34688443213849185,0.3986006569228522,-0.6722086249231923,-0.31857013286267594,0.4163313931719936,-0.6869701041069717,-0.34390542071679886,0.3007607961442161,-0.6692072242692015
11090,0,0.9492855038302886,0.10203419130365712,0.10413563288031841,0.3629557076374432,-0.3425865487641169,0.37567561731394206,-0.6768556580739771,-0.3503673077402779,0.40391448098224575,-0.6731245694488112,-0.32068441437466294,0.41883544935725064,-0.6873107203255254,-0.34820502117001606,0.30622095592156384,-0.6696065093031451
11091,0,0.9462132930661952,0.08619670085378969,0.10937855822164652,0.3738264481810537,-0.3459425840856189,0.3804073678186981,-0.6774223905314151,-0.3538096485320163,0.40939659417427393,-0.6740293778707751,-0.3228844928175712,0.42164584680667594,-0.6876381343650656,-0.35251953008527637,0.3119142301382942,-0.6700884050337667
11092,0,0.9430827686112748,0.0710362638522648,0.11444180969194288,0.3837103711378952,-0.3492678300922448,0.385393385806368,-0.6780136450663384,-0.3572021003267729,0.41510706110897666,-0.674925834214998,-0.32514279060646173,0.4248210172799165,-0.6879602675330002,-0.3567416065358698,0.3177832289651039,-0.6706584188408447
11093,0,0.9398857460878675,0.056299952027241,0.11914675803570497,0.3928825256651308,-0.3525838393044078,0.3906077586672281,-0.6786239723281947,-0.3605571353737933,0.4210491285220318,-0.6758222905592206,-0.3274623719174389,0.4282940195377651,-0.6882824007009347,-0.3609129942155167,0.3238147476625072,-0.6712890138254867
11094,0,0.9370621357951942,0.040864847464394075,0.12268800467987757,0.4007298250918318,-0.3558967695850832,0.3960796380872175,-0.679250647641708,-0.3638373369253411,0.4270718232044199,-0.6767048267738747,-0.32985242927881553,0.43210796827666015,-0.6886071743046721,-0.3650694734331206,0.3301906053357305,-0.6719829436775817
11095,0,0.9344022130557192,0.02604743136707731,0.1256599358606065,0.4075315177989349,-0.3591635158934443,0.4017652965374275,-0.6798963956821542,-0.3670427049814164,0.4332573957933128,-0.67757344285896,-0.3323068343383831,0.4362520848224923,-0.6889319479084095,-0.36910966664678874,0.3367223805098045,-0.6727374547072406
11096,0,0.9317494516466968,0.012163864075092524,0.12821611006069217,0.41373167170048614,-0.3624210254073426,0.40769064662758175,-0.6805394190473243,-0.3702231285390007,0.43964156038116675,-0.678425354788563,-0.3348317154483503,0.44075586870440336,-0.6892699236911606,-0.3730753175502415,0.3434217543004281,-0.6734892120470102
11097,0,0.9293023227263799,-0.0015573901564915297,0.13023326264768254,0.419034241520455,-0.3656415877433895,0.41387296343082947,-0.6811851670877705,-0.37333495472573525,0.4462259403358207,-0.6792494264590286,-0.3373872383193607,0.44561591613056944,-0.6896158207813199,-0.3769723895282962,0.35033951416716186,-0.6742740136654509
11098,0,0.9268357559091206,-0.01503648124515961,0.1317364643942797,0.4240145209158087,-0.36885291328497355,0.4202830952612315,-0.6818281904529406,-0.3764156002893562,0.45299105524320754,-0.6800679300776667,-0.3399825954797274,0.45074486311083883,-0.6899722796146901,-0.38083069950503906,0.3574903884732782,-0.6750450468344456
11099,0,0.9243517972893341,-0.027892762593371815,0.13278107992353413,0.4287113527064522,-0.3720242127172186,0.4269744868763428,-0.6824657644675585,-0.3794432387936841,0.4599915584872376,-0.6808697295408226,-0.3426208511055548,0.4561977376130343,-0.6903260980122576,-0.3845757051702546,0.3649231331799552,-0.6758133263135507
11100,0,0.9218565851502653,-0.03938636674808448,0.1338183831440838,0.43311213922106495,-0.3751708806975627,0.433902331055183,-0.6831006138069001,-0.3824490508618324,0.46726424640559305,-0.6816631769262371,-0.3453020051968427,0.4620233273199678,-0.6906957590246416,-0.38824020514043767,0.3724335826997598,-0.6765678373432096
11101,0,0.9191506252864532,-0.0506608012391395,0.13422682781602233,0.4378299671305759,-0.3782867593630307,0.4411103553266608,-0.6837300137956895,-0.385395619746065,0.4748340106384706,-0.6824510562598242,-0.3479923518164436,0.4680741345859287,-0.6910971052666586,-0.3918510346472658,0.3802568829704569,-0.6772782893346403
11102,0,0.9163505450795522,-0.061570057473246564,0.13476480481358838,0.4424092206555618,-0.38137800657659765,0.4486665802913009,-0.6843784865114119,-0.38833595250567493,0.4827365652783264,-0.6832500716970661,-0.35069495514046184,0.47450503193891325,-0.6915063728160835,-0.39539328522869577,0.38840827022991486,-0.6780300466744099
11103,0,0.9132783343154587,-0.07195694366493066,0.13503849408225302,0.44740524714006613,-0.38441999088636275,0.4565191807296559,-0.6850160605260296,-0.3912295143306144,0.49093349061963953,-0.6840435190824807,-0.3533914301122714,0.481199723158265,-0.6919209212371142,-0.39883713996064163,0.3968846972305598,-0.6787404986658405
11104,0,0.9103033130360768,-0.08181989207696963,0.1345255878573891,0.45220915913693355,-0.3874404226757146,0.4647820641553029,-0.6856427358395429,-0.39406071490932676,0.4995357167980693,-0.6848313984160678,-0.35614918860616757,0.4883624357534293,-0.6923565931445668,-0.4022273242292325,0.4057186679465106,-0.6794151526887106
11105,0,0.9073692136449945,-0.09224429944617069,0.13331801230557092,0.4567348725588075,-0.39042698621870264,0.4733715544326758,-0.6862639618025037,-0.3968108458679438,0.5084409716397639,-0.6855914374905175,-0.35889775457175077,0.49583489340458603,-0.692805467231033,-0.40559961834337166,0.41491373749993654,-0.6800760382621345
11106,0,0.9043604318077653,-0.1030575056464669,0.13115670277554348,0.46129417977086934,-0.39337660258383933,0.4823832043101307,-0.686871564389084,-0.39947367108184295,0.5177591030351567,-0.6863264203317435,-0.3616769622983772,0.5036579416136242,-0.693267543496513,-0.4089182419941559,0.42459890603812106,-0.6807066332467764
11107,0,0.9015818355922216,-0.11445108816640591,0.12823073467810173,0.46512597146417484,-0.39627387711368645,0.4918040574828059,-0.6874709929498358,-0.40203360023946716,0.5274159771862706,-0.6870307788879186,-0.36446229837721233,0.5119353960311788,-0.6937269793261902,-0.4121742501043592,0.4347137364841873,-0.6813509966808646
11108,0,0.8988717835395796,-0.1276012679858653,0.12365845250655497,0.4684349597976814,-0.3991157308767565,0.5016486897936708,-0.688059522809483,-0.4044376262815236,0.5374186286870742,-0.6876933770553875,-0.3672568269843604,0.5205282684910991,-0.6942128195138948,-0.41541534975251954,0.4454171935865596,-0.6819760842857281
11109,0,0.8962589209716493,-0.14193143135453543,0.1177699547681476,0.47107312213337366,-0.40189600601007425,0.5119781038447835,-0.6886507773444064,-0.40668574920801215,0.5478271221476074,-0.6883364870414603,-0.37006667647203023,0.5295846239377333,-0.6947171427522187,-0.4186057606297334,0.4566930253581786,-0.6826011718905914
11110,0,0.8934240571596935,-0.15845642683422642,0.11077520918425973,0.47313704061804174,-0.40457775533578827,0.522682171044818,-0.689247481229882,-0.40876237870737614,0.558508882527692,-0.6889545407943096,-0.3728244349659264,0.538871302631131,-0.6952346681695564,-0.4217246108891407,0.4685615467828684,-0.6832620574640152
11111,0,0.8905492945066458,-0.17625337978016145,0.10240512279455548,0.474395757944144,-0.4071702156483614,0.5339061099774344,-0.6898469097906338,-0.410664396717304,0.5696073073197656,-0.6895475383139352,-0.3756005785164485,0.5486594733199451,-0.695770676637513,-0.4247391019142465,0.48106135632989505,-0.6839312041071068
11112,0,0.8871507316833628,-0.1954989219193702,0.09334193400119087,0.4753804759190264,-0.4096425976329175,0.54550902082726,-0.6904327149750048,-0.41237933098855045,0.5810358169057527,-0.6901099115485098,-0.37829705348825804,0.5587131397710383,-0.696304044669667,-0.42765519708986816,0.4940766585914606,-0.68459484337042
11113,0,0.8830360358148366,-0.2157864867322399,0.08343594939882376,0.4764512779812652,-0.4119641119745803,0.5575043997451926,-0.691021244834652,-0.41389782733418146,0.5927944112856532,-0.6906778528349117,-0.38092918076187676,0.56903457117896,-0.6968558957524403,-0.4303894090285646,0.5076663670206553,-0.6852447141842868
11114,0,0.8782890967720814,-0.23664366273582688,0.07280886669661232,0.4774580418809583,-0.41408857470103577,0.5698236862846716,-0.6915961513179185,-0.4151699967572152,0.6047910996152619,-0.6912402260694862,-0.38347551110457423,0.5796317097246333,-0.6973866233487915,-0.43287017711252906,0.5216837058593492,-0.6858725554790394
11115,0,0.8726613140836771,-0.25844148107270853,0.06211221260015252,0.4784490586915009,-0.41603138046972177,0.5824290912231832,-0.6921792318270134,-0.41624572825463346,0.6170096482161893,-0.6918193034595431,-0.3858839535225768,0.5904274027933785,-0.6979147105093401,-0.4351362633430735,0.5361327381043073,-0.6865224262929062
11116,0,0.8659480783081254,-0.2806124208684637,0.051394457270001775,0.4799723271153328,-0.41774326637683656,0.5953206145607273,-0.692737790258623,-0.4170876050786999,0.6294771132190843,-0.6923928127977725,-0.38813612295925876,0.6013932854533283,-0.6983979102612421,-0.4371161071023913,0.5509829912797932,-0.6871392528281017
11117,0,0.8580133241668303,-0.3031261725367974,0.04113413908011156,0.4821601227013187,-0.4192026799019668,0.6083686932486855,-0.6932908993396802,-0.4176706827309237,0.6421177374581307,-0.6929885943433118,-0.3901799284208462,0.6123875330451456,-0.6988441439119054,-0.4388067266980738,0.5661024179909497,-0.6877615867430759
11118,0,0.8490013013160479,-0.3262868770988082,0.03092740966687211,0.48447074558267905,-0.42039114745618683,0.6216327103510079,-0.6938440084207377,-0.4179980792736162,0.6548882311242905,-0.6936038640702473,-0.39203681914006966,0.6235292782826735,-0.6992507710255278,-0.44014848828194886,0.5815875144109417,-0.6884059501771641
11119,0,0.839141172330256,-0.3491173116860178,0.021365208035182652,0.487017574801298,-0.421320984765447,0.6350100951208715,-0.6943753200995858,-0.4180978572675797,0.6677398931823962,-0.6942163497712691,-0.39367308917978133,0.6347901562340448,-0.6996019489872927,-0.44115331862365076,0.5971995794798349,-0.6890503136112524
11120,0,0.8284012227460223,-0.3716331536706477,0.012468426495628284,0.4898740967732115,-0.42200450755569785,0.6485116444789946,-0.6948984577526055,-0.4179668986505026,0.6807214246676154,-0.6948316194982046,-0.3951101877727117,0.6461701668992591,-0.699905599104608,-0.44186296141690024,0.6129335344516731,-0.6897111991846762
11121,0,0.8169778776271852,-0.3934163397934558,0.004059125238955802,0.49304766014002316,-0.42240476864908805,0.6620617799803497,-0.6953916239775877,-0.4175927311731398,0.6937408347357428,-0.6954301850696576,-0.39633892239054763,0.6576466183328228,-0.7001432383268549,-0.4421909475818474,0.6286776469154236,-0.6903638236884323
11122,0,0.8050644928959602,-0.4147281595914686,-0.003892143446604477,0.4960532545558954,-0.42254947842900603,0.6756227124024228,-0.6958684421509129,-0.4169878270847365,0.7067331886732214,-0.6960148305115421,-0.3973623572093935,0.6692251835211093,-0.7003333497046524,-0.44219691096666464,0.6443912869034378,-0.6910329703315239
11123,0,0.792579224775748,-0.43577973501060313,-0.011367297266241161,0.49889088002082815,-0.4224170843750385,0.6891620509830595,-0.6963261875973054,-0.41614906832298143,0.7196551966710137,-0.696582771797944,-0.3981559788204148,0.6808604785731305,-0.700470652366395,-0.4418391078776313,0.6600592181778475,-0.691718639113951
11124,0,0.7797338440384992,-0.456009816125327,-0.018122512509270963,0.5017526510224585,-0.4220260600761112,0.7025934203565143,-0.6967621356414884,-0.41509828132405396,0.7324635689200816,-0.6971340089288637,-0.398707530519194,0.6924844276524048,-0.7005498654404773,-0.4411712087781024,0.6755443145978396,-0.6924043078963783
11125,0,0.766413769396975,-0.47562952488155746,-0.024478371235466787,0.5047057551411621,-0.4213640898062736,0.7159168205227869,-0.6971790109587386,-0.4137793409663499,0.7451691278726846,-0.6976685419043007,-0.3990445898906702,0.7040743388134381,-0.7005894719775184,-0.4401872502832607,0.6908465761634137,-0.6931064988181412
11126,0,0.7527294899495842,-0.495230420791122,-0.03079338549446876,0.5070174278284659,-0.4204465682229639,0.7290836653386453,-0.6975904369254363,-0.4122483723714735,0.7576257704233201,-0.6981780186465143,-0.39917328528705204,0.7156131930971102,-0.7006105954639403,-0.4388574154690202,0.7059812391124384,-0.6938224581893504
11127,0,0.7387781951810384,-0.5140997059970129,-0.036952960962717676,0.5092545642937903,-0.41928888998362007,0.7420345717401396,-0.6979800654899249,-0.4104835491032453,0.7698551414765072,-0.698665223181418,-0.3991058734127568,0.7270385876533124,-0.7006105954639403,-0.4372443198759616,0.7208264135419682,-0.6945246491111131
11128,0,0.724308215478295,-0.5330243845847534,-0.043143143665973736,0.5110182382786542,-0.41786950256782884,0.7547587428065515,-0.6983669693791374,-0.40846928085010853,0.7817977175448185,-0.6991329395349255,-0.3988392900916801,0.7383221575501776,-0.7006026741565322,-0.4353062198103644,0.7354430444034759,-0.6952461158621009
